cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
105200,-0.3369399589434358,0.031057294803847748,0.8593494613633358,1,-4,3.3693995894343582,0.36939958943435824
105400,-0.6479337192238297,0.07375371632486107,0.8082858257030547,1,-4,6.479337192238297,3.4793371922382974
105600,-0.12853057277867097,0.11312439983553772,0.9873243536986155,1,1,1.2853057277867097,3.2853057277867097
105800,-0.7904087622811627,0.1126559102935005,0.8619200336532806,2,-4,7.904087622811628,5.904087622811628
106000,-0.6248013982938397,0.19859575955300685,0.7505344346946529,2,-0.5,6.248013982938398,7.748013982938398
106200,-0.8629576860967404,0.21083269152598957,0.8725321435135313,2,-4,8.629576860967404,6.629576860967404
106400,-0.1760104558542593,0.015756509780815317,0.8470849886072132,1,-4,1.7601045585425932,-1.2398954414574068
106600,-0.6096398691764114,-0.1412415358846153,1.0796826707656155,1,1,6.096398691764114,8.096398691764115
106800,-0.35986929715972377,-0.21100277564073794,0.9760238081307587,2,1,3.5986929715972376,6.598692971597238
107000,-0.8109327719242647,-0.10044154681435172,0.7696458578118847,2,-0.5,8.109327719242646,9.609327719242646
107200,-0.3379249598059609,-0.12225514145427416,0.5172647800383526,2,-0.5,3.3792495980596087,4.879249598059609
107400,-0.16447926872065055,-0.06715206022375347,0.7919790525183521,2,-0.5,1.6447926872065055,3.1447926872065057
107600,-0.37432246189496765,-0.05164838652147112,0.6158824322511731,1,-0.5,3.7432246189496765,4.243224618949677
107800,0.13315695933079158,-0.12557714012387688,0.6184873126477116,2,-0.5,-1.3315695933079157,0.1684304066920843
108000,-0.3393270543314606,-0.007196814865004378,0.7317612936659814,2,-0.5,3.393270543314606,4.893270543314606
108200,-0.1848519672891149,-0.05000377664779036,0.8322310266393314,1,-4,1.848519672891149,-1.151480327108851
108400,-0.6897096175884121,-0.05052513149114409,0.9687940299022026,2,1,6.897096175884121,9.897096175884121
108600,-0.7567713240144883,-0.09194852079204634,0.8052159073741321,2,-4,7.567713240144883,5.567713240144883
108800,-0.5212374151206676,-0.1304489894185052,0.80733651851948,1,-4,5.212374151206676,2.212374151206676
109000,-0.9585002105489848,-0.0634040373417889,0.7355864616689473,2,-0.5,9.585002105489849,11.085002105489849
109200,-0.6312156986179294,0.03642844282233437,0.6878767419381872,2,-0.5,6.312156986179294,7.812156986179294
109400,-0.7843603042028343,-0.04029291295795628,0.7712957798176779,2,-0.5,7.843603042028343,9.343603042028343
109600,-0.7449290260367775,0.02740681956075866,0.8090186938026331,2,-4,7.449290260367775,5.449290260367775
109800,-0.6677011524011063,0.06781451599568358,0.48152478232875373,1,-0.5,6.677011524011062,7.177011524011062
110000,-0.19064562746388294,-0.005287063860337013,0.8563696898014095,1,-4,1.9064562746388294,-1.0935437253611706
110200,-0.4384097248876661,0.06893030412516844,1.0078733690485244,1,1,4.384097248876661,6.384097248876661
110400,-0.7869155688586981,-0.01908853896996424,0.9038507447007423,2,1,7.8691556885869804,10.86915568858698
110600,-0.5763802960778572,0.07619140321433801,0.7466048759142804,2,-0.5,5.763802960778572,7.263802960778572
110800,-0.9197084343607749,0.11222103700967952,0.7417606659383351,2,-0.5,9.197084343607749,10.697084343607749
111000,-0.7447222990229331,0.21329110687101974,0.5807164665885924,2,-0.5,7.4472229902293305,8.947222990229331
111200,-0.9102288405933967,0.24105361149688753,0.7776855332822503,2,-0.5,9.102288405933967,10.602288405933967
111400,-0.8388313886237837,0.3815911859883003,0.7633118772135131,2,-0.5,8.388313886237837,9.888313886237837
111600,-0.7096222731847616,0.4017870193364215,0.7836346327139966,2,-0.5,7.096222731847615,8.596222731847615
111800,-0.07453766179764482,-0.03932734486286667,0.789301185642342,2,-0.5,0.7453766179764482,2.245376617976448
112000,-0.2926913992587703,-0.0756488338851269,1.0937664516529613,1,1,2.926913992587703,4.9269139925877035
112200,-0.6835251565155542,-0.1339675619739197,0.7919958026944858,2,-0.5,6.835251565155542,8.335251565155541
112400,-0.2968418408967263,-0.14620658988898813,0.8731082023946379,2,-4,2.9684184089672625,0.9684184089672625
112600,-0.6808721585117247,-0.17394447326841112,0.8667734962169878,2,-4,6.8087215851172465,4.8087215851172465
112800,-0.41059051597646373,-0.16862941021821093,0.5716369598794007,2,-0.5,4.105905159764637,5.605905159764637
113000,-0.4773583826351778,-0.0970270283118508,0.4295266538344553,2,-0.5,4.7735838263517785,6.2735838263517785
113200,-0.5738175440903034,0.07682859235886179,0.4550205393244723,2,-0.5,5.738175440903034,7.238175440903034
113400,-0.3491895767739185,0.13273076474218085,0.4847314151958637,1,-0.5,3.4918957677391846,3.9918957677391846
113600,-0.13555663502918963,-0.08881192714291705,0.7201090019740053,1,-0.5,1.3555663502918964,1.8555663502918964
113800,-0.6044828386197545,-0.07915077719838437,0.9820201125756656,2,1,6.044828386197545,9.044828386197544
114000,-0.5203878005996151,-0.007632739439836804,0.6922833640846564,2,-0.5,5.203878005996151,6.703878005996151
114200,-0.7109341898213061,-0.06817112535285133,0.7804055856243908,2,-0.5,7.109341898213061,8.60934189821306
114400,-0.5301748673067447,-0.06589190862504352,0.8871375884525674,2,-4,5.301748673067447,3.301748673067447
114600,-0.46421677523952204,-0.010480053487970906,0.7272028733842791,2,-0.5,4.6421677523952205,6.1421677523952205
114800,-0.43353560605725355,0.08135233886482385,1.0109807015374361,2,1,4.335356060572535,7.335356060572535
115000,-0.7014769375423616,0.06733864297948679,0.8699685927158648,2,-4,7.014769375423616,5.014769375423616
115200,-0.51431816938889,0.13434291515729285,0.7361004908906047,2,-0.5,5.1431816938888995,6.6431816938888995
115400,-0.04794723400416512,-0.056216748731797245,0.8068729784254955,1,-4,0.4794723400416512,-2.520527659958349
115600,-0.32709763074629494,-0.04795704927876428,1.2611399903874572,1,-4,3.2709763074629494,0.27097630746294943
115800,-0.3762575741466912,0.02364203734108928,0.9378108931646543,2,1,3.762575741466912,6.762575741466912
116000,-0.6524714098057766,0.003632603862797488,0.9158156508344787,1,1,6.524714098057766,8.524714098057766
116200,-0.51491772606897,-0.09503157425893265,0.7060865579236382,1,-0.5,5.1491772606897,5.6491772606897
116400,-0.6998230404397806,-0.09376033321719673,0.6200829658969008,2,-0.5,6.998230404397806,8.498230404397805
116600,-0.7480973096864791,-0.025410969758631944,0.5410530473559872,2,-0.5,7.480973096864791,8.98097309686479
116800,-0.4330774363409709,-0.020064010046686384,0.4340209679383734,2,-0.5,4.330774363409709,5.830774363409709
117000,-0.5080495116970395,0.042637191672006865,0.6235226379977705,1,-0.5,5.080495116970395,5.580495116970395
117200,-0.13791839175740583,-0.02242464630421726,0.7307927440395756,1,-0.5,1.3791839175740583,1.8791839175740583
117400,-0.4170979424179219,0.15329195485253524,1.0507884252257584,1,1,4.170979424179219,6.170979424179219
117600,-0.7902267213048245,0.22754064670550103,0.9669795324578878,2,1,7.902267213048245,10.902267213048244
117800,-0.46254227437084094,0.19063777663053538,0.8559444176324842,2,-4,4.625422743708409,2.625422743708409
118000,-0.7512084950750127,0.1674620581184213,0.8515292593813674,2,-4,7.512084950750127,5.512084950750127
118200,-0.6646551730860827,0.19841561311322534,0.8345405680802258,2,-4,6.646551730860827,4.646551730860827
118400,-1.1393750891300223,0.3010663124279635,0.48939973635863876,1,-0.5,11.393750891300222,11.893750891300222
118600,-0.9551899762283299,0.35979059794821033,0.8186071039801758,2,-4,9.551899762283298,7.551899762283298
118800,-0.7292024293987459,0.4027238138031149,0.6249884493413103,2,-0.5,7.292024293987459,8.79202429398746
119000,-0.08382171993855071,-0.022390262078739193,0.7362612066868051,2,-0.5,0.8382171993855071,2.338217199385507
119200,-0.35842083508787265,-0.01746580526652272,1.136911856009167,1,-4,3.5842083508787264,0.5842083508787264
119400,-0.7578249598223339,0.00433615214335767,0.8730991220669543,2,-4,7.578249598223339,5.578249598223339
119600,-0.5812004728022506,-0.13833846237712383,0.6510013564689252,2,-0.5,5.812004728022506,7.312004728022506
119800,-0.487533837111181,-0.11963708710235021,0.8501799592137953,2,-4,4.87533837111181,2.87533837111181
120000,-0.6417723068939181,-0.15827142315651907,0.877063859563787,2,-4,6.41772306893918,4.41772306893918
120200,-0.4025123051573006,-0.0895062041947153,0.698349642569087,2,-0.5,4.025123051573006,5.525123051573006
120400,-0.41868469607021463,0.005476355442327754,0.6379663315474107,2,-0.5,4.186846960702146,5.686846960702146
120600,-0.6392743103339595,0.09628042705691277,0.5222300820488006,2,-0.5,6.392743103339596,7.892743103339596
120800,-0.2064152374415827,-0.04517735310899328,0.7007601449431556,2,-0.5,2.0641523744158268,3.5641523744158268
121000,-0.6354872181955384,0.05273284376656795,1.1186085569831854,1,-4,6.354872181955384,3.3548721819553844
121200,-0.7125376530736424,-0.005990508523524752,0.8856441059415964,2,-4,7.125376530736424,5.125376530736424
121400,-0.6575027574645642,-0.051797468315537235,0.8414165225439331,2,-4,6.575027574645642,4.575027574645642
121600,-0.6574724695889175,-0.05683289051815871,0.7865761799308297,2,-0.5,6.5747246958891745,8.074724695889174
121800,-0.505147356582515,0.016615677111158515,1.045660197809803,2,1,5.05147356582515,8.05147356582515
122000,-0.7330774297960706,0.06053967892779337,0.8279994860562842,2,-4,7.330774297960706,5.330774297960706
122200,-0.6517550009381016,0.07368929136850529,0.8498729643071179,2,-4,6.517550009381016,4.517550009381016
122400,-0.8469436042427566,0.050743038274037706,0.7302321539958528,1,-0.5,8.469436042427565,8.969436042427565
122600,-0.06622726990148473,-0.02201387556205209,0.6439641304956233,1,-0.5,0.6622726990148473,1.1622726990148473
122800,-0.43692895052439495,-0.09094323316619063,0.9814900868202022,1,1,4.36928950524395,6.36928950524395
123000,-0.43142774959837044,-0.06608656689282788,0.903258161099117,2,1,4.3142774959837045,7.3142774959837045
123200,-0.44394654751859347,-0.04972176218732174,0.936432118187682,2,1,4.439465475185934,7.439465475185934
123400,-0.6171454691439239,-0.08271226889279291,0.7915380191795476,2,-0.5,6.171454691439239,7.671454691439239
123600,-0.8515041216852146,-0.04880564531953606,0.7539869487285126,1,-0.5,8.515041216852147,9.015041216852147
123800,-0.6121021600311595,-0.03789610935183097,0.7541373643934968,2,-0.5,6.121021600311595,7.621021600311595
124000,-0.7575640337254114,0.013997061343910632,0.7974915403820213,2,-0.5,7.5756403372541135,9.075640337254114
124200,-0.3911718926315683,0.13890641485484115,0.9410564598880905,2,1,3.9117189263156833,6.911718926315683
124400,-0.02148711942380063,-0.04146715469909897,0.6650680326454447,1,-0.5,0.2148711942380063,0.7148711942380063
124600,-0.5284973957157079,-0.17505846483179852,1.0581486241596199,2,1,5.284973957157079,8.284973957157078
124800,-0.38506433631500814,-0.21046813479158186,1.0943184100775192,2,1,3.8506433631500814,6.850643363150081
125000,-0.7742311266042451,-0.148721118840204,0.8912889845615938,2,-4,7.742311266042451,5.742311266042451
125200,-0.6117360150697725,-0.10423986390508255,0.8333127874397644,2,-4,6.117360150697725,4.117360150697725
125400,-0.44530129584760225,-0.1130391172879012,0.8892541775723994,2,-4,4.453012958476022,2.4530129584760223
125600,-0.42797160672176326,-0.11849642532806713,0.8965801257005039,2,-4,4.279716067217633,2.279716067217633
125800,-0.7055266087912353,-0.17601421050437885,0.7696128116687014,2,-0.5,7.0552660879123525,8.555266087912353
126000,-0.3977883598028137,-0.05031267261883714,0.927418173682175,2,1,3.9778835980281366,6.977883598028137
126200,-0.016842657281451852,-0.04040483046879747,0.7222097572937596,1,-0.5,0.1684265728145185,0.6684265728145184
126400,-0.3007807582597998,-0.12069742715867991,1.273241592446064,1,-4,3.007807582597998,0.007807582597997964
126600,-0.6660988557129058,-0.11748131147102985,1.0213612251329494,2,1,6.660988557129058,9.660988557129059
126800,-0.6493132702430728,-0.11310309400581481,0.7520319966892273,2,-0.5,6.493132702430728,7.993132702430728
127000,-0.5649759635449839,-0.05580647763310491,0.8527150045649668,2,-4,5.649759635449839,3.649759635449839
127200,-0.7072913273425855,-0.01813633409233185,0.9958766293479631,2,1,7.072913273425855,10.072913273425854
127400,-0.4427023000053936,0.039303024596858555,0.8730903906963665,2,-4,4.427023000053937,2.4270230000539366
127600,-0.6782438537205783,0.022418674830515774,0.9652221036177334,2,1,6.782438537205783,9.782438537205783
127800,-0.6470243176529422,-0.035278651291637916,0.8752865828378195,2,-4,6.470243176529422,4.470243176529422
128000,-0.26497185252940164,-0.025263885567182887,0.6382712609879366,1,-0.5,2.6497185252940163,3.1497185252940163
128200,-0.35735966654893797,-0.13153540563245697,1.125599217683478,2,-4,3.57359666548938,1.5735966654893798
128400,-0.559132650561071,-0.32198426991047546,0.9455590200638411,2,1,5.591326505610709,8.59132650561071
128600,-0.7423754593799625,-0.30761880623972193,0.7789892427184405,2,-0.5,7.423754593799625,8.923754593799625
128800,-0.5174916283600589,-0.3009843723264012,0.8093730532873356,2,-4,5.174916283600589,3.174916283600589
129000,-0.7888885635281586,-0.24028663337016148,0.6179413885921092,2,-0.5,7.888885635281586,9.388885635281586
129200,-0.7093026376390059,-0.2356610561125264,0.6733925174937215,2,-0.5,7.093026376390059,8.593026376390059
129400,-0.3070822913178348,-0.13369424595641247,0.36940749559510394,1,-4,3.070822913178348,0.07082291317834821
129600,-0.12586295096552613,-0.15063326356216522,0.8183994474033813,2,-4,1.2586295096552613,-0.7413704903447387
129800,-0.12841718317607345,-0.035246148954706784,0.6287446425435221,1,-0.5,1.2841718317607345,1.7841718317607345
130000,-0.4419259369550067,-0.07648888551334106,1.1890951633146927,2,-4,4.419259369550067,2.4192593695500673
130200,-0.651685792977753,-0.21961544054523605,0.9581563402877934,2,1,6.5168579297775295,9.51685792977753
130400,-0.5736835347958628,-0.07606711824540419,0.5254154470001224,2,-0.5,5.736835347958627,7.236835347958627
130600,-0.23878486603727372,-0.09769068625692297,0.5814032377625806,2,-0.5,2.3878486603727374,3.8878486603727374
130800,-0.5956626432680545,0.080303860479513,0.5343659615299088,1,-0.5,5.956626432680546,6.456626432680546
131000,-0.1257136600619592,0.12431241409937871,0.5588003082608367,2,-0.5,1.2571366006195919,2.757136600619592
131200,-0.5758291303401128,0.2164740449601216,0.7429110745774297,2,-0.5,5.758291303401128,7.258291303401128
131400,-0.33570326296762015,0.10730438056079342,0.6889304706446386,2,-0.5,3.3570326296762016,4.857032629676201
131600,-0.05966188940378225,-0.008660284756863958,0.7202322269164985,1,-0.5,0.5966188940378225,1.0966188940378225
131800,-0.2031827462883844,-0.027285662901211725,1.2898395729631504,2,-4,2.031827462883844,0.03182746288384397
132000,-0.6310801747239243,-0.1559323351652833,1.1524761387711586,2,-4,6.310801747239243,4.310801747239243
132200,-0.5908662582585325,-0.047689500998648646,0.8868277433172537,2,-4,5.9086625825853245,3.9086625825853245
132400,-0.6116512294460943,0.058424810264824704,0.8496386551407544,1,-4,6.116512294460943,3.116512294460943
132600,-0.8925499406886316,0.12102105660494221,0.9578739782449126,2,1,8.925499406886315,11.925499406886315
132800,-0.5236430999010677,0.2086215167399074,1.0126509357413556,2,1,5.236430999010677,8.236430999010677
133000,-0.6484736495991162,0.09663620518486347,0.7479732096108483,1,-0.5,6.484736495991163,6.984736495991163
133200,-1.009247630597902,0.03855516796420645,0.7849595676711844,1,-0.5,10.09247630597902,10.59247630597902
133400,-0.05818029148487289,-0.04836925997154552,0.6319435495532337,1,-0.5,0.5818029148487289,1.081802914848729
133600,-0.3311733502304314,-0.08637203243647036,1.2884997729967695,2,-4,3.311733502304314,1.311733502304314
133800,-0.6553651800755225,0.02580919249889162,0.9930678953242877,2,1,6.553651800755224,9.553651800755224
134000,-0.5494751133761687,-0.0039779485852268716,0.9788477192922751,2,1,5.494751133761687,8.494751133761687
134200,-0.5986328689789077,-0.019378305544965665,0.9544719016336536,2,1,5.986328689789077,8.986328689789076
134400,-0.542563202089618,0.05650131506999455,0.9142029603508657,2,1,5.425632020896179,8.42563202089618
134600,-0.6990791070423508,0.11805322387480534,0.7713939833023199,1,-0.5,6.990791070423508,7.490791070423508
134800,-0.6601304571205653,0.11691248267837098,0.9456130843589262,2,1,6.601304571205652,9.601304571205652
135000,-0.7065377777252354,0.1106039472964732,0.9688760582750247,2,1,7.065377777252354,10.065377777252355
135200,-0.10911359973744934,-0.015316531489641697,0.5999488855629947,2,-0.5,1.0911359973744934,2.5911359973744936
135400,-0.6312492610405527,-0.1601681429445066,1.148877448397695,1,-4,6.312492610405527,3.312492610405527
135600,-0.9003978898959023,-0.21731881709606649,0.9279934885032933,2,1,9.003978898959023,12.003978898959023
135800,-0.6882950152807085,-0.2392704041779892,0.5910615264466909,1,-0.5,6.882950152807084,7.382950152807084
136000,-0.7585524812359128,-0.3087308468547589,0.8002029103486513,2,-4,7.585524812359128,5.585524812359128
136200,-0.6689706563475607,-0.264406158570752,0.875757286757291,2,-4,6.689706563475607,4.689706563475607
136400,-0.5602083810973467,-0.1507948695948992,0.8261707444582447,1,-4,5.602083810973467,2.6020838109734674
136600,-0.6118849876603922,-0.04145523223001707,0.8200903678208606,2,-4,6.118849876603923,4.118849876603923
136800,-0.8669008500563692,-0.08893501145895003,1.0459024270397368,2,1,8.669008500563692,11.669008500563692
137000,-0.09358543564670349,-0.033985904926393716,0.5919436843664506,2,-0.5,0.935854356467035,2.435854356467035
137200,-0.25903116349473654,-0.014781770034985951,1.254669769877381,1,-4,2.5903116349473656,-0.4096883650526344
137400,-0.6328797792267749,0.025873378590588764,1.1352011504988107,2,-4,6.328797792267748,4.328797792267748
137600,-1.0870479374847977,-0.09012223911188019,0.9262748251723744,1,1,10.870479374847976,12.870479374847976
137800,-0.7231901672813411,0.01167006892539858,0.807096212302885,2,-4,7.231901672813411,5.231901672813411
138000,-0.907141932362388,0.10858218780262782,0.8597151918636066,2,-4,9.07141932362388,7.07141932362388
138200,-0.7303326029559686,0.017413087262481194,0.39727082615232834,1,-4,7.303326029559686,4.303326029559686
138400,-0.301037318076007,0.06790078162162527,0.4308408136024388,1,-0.5,3.0103731807600695,3.5103731807600695
138600,-0.5793056330266271,-0.019530716222528315,0.9910507865201548,2,1,5.793056330266271,8.793056330266271
138800,-0.1204260253669897,-0.022273346791563186,0.5457851726652632,2,-0.5,1.204260253669897,2.704260253669897
139000,-0.5454480134786834,0.08183292709485843,1.3940296361824198,1,-4,5.454480134786834,2.4544801347868344
139200,-0.6723477293385235,0.05169357102514818,1.0144366989775837,2,1,6.723477293385235,9.723477293385235
139400,-0.8655504646867953,0.028453478933093926,0.9114067972097518,2,1,8.655504646867954,11.655504646867954
139600,-0.8133001970408589,0.10990965958531124,0.7839848750549535,2,-0.5,8.13300197040859,9.63300197040859
139800,-0.00023812917314400533,0.10928083013633082,0.6251460325112512,2,-0.5,0.0023812917314400533,1.50238129173144
140000,-0.18313654710625232,0.06527781576084014,0.7318373655685326,2,-0.5,1.8313654710625231,3.331365471062523
140200,-0.17386311326637147,0.09738972118955494,0.9120709837298541,2,1,1.7386311326637147,4.7386311326637145
140400,0.011244927531549351,-0.007355377326497234,0.7379529792500517,2,-0.5,-0.11244927531549351,1.3875507246845065
140600,0.017290680863452784,-0.03506397584651839,0.6089910081558675,1,-0.5,-0.17290680863452784,0.32709319136547216
140800,-0.68262253134085,-0.18897962020621395,1.042485833068742,2,1,6.8262253134085,9.8262253134085
141000,-0.834052516467664,-0.2943871293986729,0.755488247433169,2,-0.5,8.34052516467664,9.84052516467664
141200,-0.5927950482590368,-0.3079705384033382,0.6242487573654809,1,-0.5,5.927950482590369,6.427950482590369
141400,-0.9342113448474281,-0.2936774681308362,0.6393900816231084,1,-0.5,9.342113448474281,9.842113448474281
141600,-0.9808754263754975,-0.24462687324619628,0.6385502890862785,2,-0.5,9.808754263754976,11.308754263754976
141800,-0.6737344054849252,-0.12552502629692325,0.6863381883381818,1,-0.5,6.7373440548492525,7.2373440548492525
142000,-0.9762030014511528,-0.10640248033308497,0.9284756450080139,2,1,9.762030014511527,12.762030014511527
142200,-0.5939261454575507,-0.12337977375150981,0.8087976054779769,2,-4,5.939261454575507,3.939261454575507
142400,-0.18805569883864587,-0.028922128866507506,0.5542059637525137,1,-0.5,1.8805569883864588,2.380556988386459
142600,-0.6186390538209422,-0.020063140912238243,1.1793969119099728,1,-4,6.186390538209422,3.186390538209422
142800,-0.8283050257599879,-0.12611718406654987,0.8892087555423505,2,-4,8.283050257599879,6.283050257599879
143000,-0.6943972037049398,-0.054961692729279706,0.739082320004381,2,-0.5,6.943972037049399,8.443972037049399
143200,-0.5937019212913379,0.031171444958522927,0.8531120274722881,2,-4,5.937019212913379,3.9370192129133788
143400,-0.6438258139606085,0.031128116573168826,0.7990592962082657,2,-0.5,6.438258139606084,7.938258139606084
143600,-0.8068610794960953,0.1655170098370857,0.9940687377955885,2,1,8.068610794960954,11.068610794960954
143800,-0.9229608568885251,0.30517399225526676,0.8911966555482115,2,-4,9.22960856888525,7.229608568885251
144000,-0.7237191416497674,0.3164668830926058,0.8647475733185717,2,-4,7.237191416497674,5.237191416497674
144200,-0.0785094194750877,-0.021710336110568437,0.5353102095218133,1,-0.5,0.785094194750877,1.2850941947508772
144400,-0.4866792263680612,-0.05425224272059992,1.100260448500545,2,-4,4.866792263680612,2.866792263680612
144600,-0.6872204680407359,-0.10243112614421365,0.8416945984758628,2,-4,6.872204680407359,4.872204680407359
144800,-0.2447027719754068,-0.1318804217649016,0.6858889986080959,2,-0.5,2.447027719754068,3.947027719754068
145000,-0.6029701767698337,-0.09789930478470145,0.7761859351629005,2,-0.5,6.029701767698336,7.529701767698336
145200,-0.9727203196806306,-0.04879898750369125,0.7508688205381204,2,-0.5,9.727203196806306,11.227203196806306
145400,-0.7724661460732207,-0.059255721212945936,0.6169876969886886,2,-0.5,7.724661460732207,9.224661460732207
145600,-0.8067486449303393,-0.049149258499917525,0.7949520042396763,2,-0.5,8.067486449303393,9.567486449303393
145800,-0.9449049081140792,-0.034283112011904614,0.837541639486559,2,-4,9.449049081140792,7.449049081140792
146000,-0.1695178489890873,-0.026874229000002636,0.43550141915113777,1,-0.5,1.695178489890873,2.195178489890873
146200,-0.4775814048500935,-0.09981979783556968,1.1319084975476832,1,-4,4.775814048500935,1.7758140485009353
146400,-0.7867235744918116,-0.09370435178317128,0.7442671803969834,2,-0.5,7.8672357449181165,9.367235744918116
146600,-0.8313235154844381,-0.126054899260669,0.7939283491612337,2,-0.5,8.313235154844381,9.813235154844381
146800,-0.7451926194694733,-0.11399593944253202,0.8593454201318047,2,-4,7.4519261946947335,5.4519261946947335
147000,-0.9280240682344716,-0.09193218822952556,0.7532836520431808,2,-0.5,9.280240682344715,10.780240682344715
147200,-0.7222335608355567,-0.15338113128415634,0.8329879993333384,1,-4,7.222335608355567,4.222335608355567
147400,-0.9053488437124136,-0.14458675174941565,0.7428333108561092,2,-0.5,9.053488437124136,10.553488437124136
147600,-0.8627618586624451,-0.052594441313910285,0.6663732012393049,2,-0.5,8.627618586624452,10.127618586624452
147800,-0.04833054520539876,-0.05294144538148451,0.45829739248724344,2,-0.5,0.4833054520539876,1.9833054520539877
148000,-0.4356843093646954,-0.09809484820622855,1.1051784672283123,1,-4,4.356843093646954,1.3568430936469538
148200,-0.8210721896044895,-0.19565137789965603,0.9035739579568134,1,1,8.210721896044895,10.210721896044895
148400,-0.6887153685393029,-0.24910747944245965,0.7818321473196052,2,-0.5,6.887153685393029,8.387153685393029
148600,-0.8661430571586889,-0.19915054878410474,0.59139115952352,2,-0.5,8.66143057158689,10.16143057158689
148800,-0.6162611750034652,-0.11616450964928884,0.7109235448502309,2,-0.5,6.162611750034652,7.662611750034652
149000,-0.8562769902832084,-0.14402225229368248,0.49438327773891366,1,-0.5,8.562769902832084,9.062769902832084
149200,-0.7033016442054312,-0.07877941436941993,0.4113539572206375,1,-0.5,7.033016442054311,7.533016442054311
149400,-0.27869985227872773,-0.0724901077428432,0.4948798410240305,1,-0.5,2.786998522787277,3.286998522787277
149600,-0.1653958146431914,-0.04647364429221451,0.37719204622796004,1,-4,1.653958146431914,-1.346041853568086
149800,-0.709510804334241,0.02982516554313678,1.2215914494070825,1,-4,7.095108043342409,4.095108043342409
150000,-0.6653811251351095,-0.2715903592916174,0.821969866106791,2,-4,6.653811251351095,4.653811251351095
150200,-0.6304434294857335,-0.23347719180423976,0.7695153262510179,2,-0.5,6.3044342948573355,7.8044342948573355
150400,-0.6402799265954068,-0.2349220077391507,0.6479627750335466,2,-0.5,6.402799265954068,7.902799265954068
150600,-0.47520972677487006,-0.1780354681010771,0.5686140099159984,1,-0.5,4.752097267748701,5.252097267748701
150800,-0.7361853758935294,-0.17290571039723404,0.7059927449850879,2,-0.5,7.361853758935294,8.861853758935293
151000,-0.49161577608917006,-0.09696632164585602,0.8084575301401505,2,-4,4.916157760891701,2.916157760891701
151200,-0.6516071321712872,0.006348163097184015,0.7561890840511928,2,-0.5,6.516071321712872,8.016071321712872
151400,-0.0931507475359773,-0.03407228323209126,0.37087114427031453,2,-4,0.931507475359773,-1.068492524640227
151600,-0.6562214781062993,0.04550520972374649,1.1197961905411247,1,-4,6.562214781062993,3.562214781062993
151800,-0.9538723515222114,-0.046504021682117,0.7688825699642962,1,-0.5,9.538723515222113,10.038723515222113
152000,-0.7135061581745713,0.01925395032753959,0.5095284031071257,1,-0.5,7.135061581745713,7.635061581745713
152200,-0.9257244992006088,0.030597342987020184,0.7852945508233661,2,-0.5,9.257244992006088,10.757244992006088
152400,-0.6473294934919783,0.019618573631753983,0.786499105737744,1,-0.5,6.4732949349197835,6.9732949349197835
152600,-1.1120567054076242,-0.053136660801363665,0.772155482306519,1,-0.5,11.120567054076243,11.620567054076243
152800,-0.6472424358165321,0.007923808680917955,0.6818389248623893,2,-0.5,6.472424358165321,7.972424358165321
153000,-0.8143590325525114,-0.009657346133905675,0.8607983384684859,1,-4,8.143590325525114,5.143590325525114
153200,-0.08684532430741407,-0.030508461634471244,0.41177774880651113,2,-0.5,0.8684532430741407,2.368453243074141
153400,-0.48859579112852497,-0.06121010746126384,1.034461631420991,2,1,4.885957911285249,7.885957911285249
153600,-0.8854636324506429,-0.025851112616385275,0.8404879938763176,2,-4,8.854636324506428,6.854636324506428
153800,-0.7112281635180379,0.07734670969559633,0.7091970136909582,1,-0.5,7.112281635180379,7.612281635180379
154000,-0.651037347206151,0.09088204229846118,0.7469156549937017,1,-0.5,6.51037347206151,7.01037347206151
154200,-0.9294609070545332,-0.08758720354711652,0.793754468295644,1,-0.5,9.294609070545333,9.794609070545333
154400,-1.0445459648438526,-0.10922528355092763,0.6791997286876481,2,-0.5,10.445459648438526,11.945459648438526
154600,-0.6898054531063966,-0.07053633977366093,0.5816360097451668,1,-0.5,6.898054531063966,7.398054531063966
154800,-0.9446009050178226,-0.12099653607810296,0.6938568942146677,2,-0.5,9.446009050178226,10.946009050178226
155000,-0.03996120420503259,-0.03244472805872601,0.3471651197501319,2,-4,0.39961204205032586,-1.6003879579496743
155200,-0.624681744690402,0.044642032587144644,1.0387308216644247,1,1,6.2468174469040205,8.246817446904021
155400,-0.7180627892799601,-0.09418656506613986,0.8310149681974589,2,-4,7.180627892799602,5.180627892799602
155600,-0.6792755326117463,-0.06463086589092568,0.8017373260119138,2,-4,6.792755326117463,4.792755326117463
155800,-0.8265661406002838,-0.05526948125036499,0.8528416171529875,2,-4,8.265661406002838,6.265661406002838
156000,-0.8784450113477594,-0.019126586537812032,0.6595844166700737,1,-0.5,8.784450113477595,9.284450113477595
156200,-1.014556584926819,-0.04753519577672101,0.7822106238397776,2,-0.5,10.14556584926819,11.64556584926819
156400,-0.9340727546140838,-0.03655635748078622,0.6819804100769413,1,-0.5,9.340727546140839,9.840727546140839
156600,-1.0138273452785256,0.07438449589900355,0.716841018029206,2,-0.5,10.138273452785256,11.638273452785256
156800,-0.1018913681385129,-0.034174870218285636,0.35419266204546773,1,-4,1.0189136813851292,-1.9810863186148708
