cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
138400,-1.2884334970916294,-0.16342561253959142,0.8283483462631867,2,-4,0,-2
138600,-0.16343735153515257,-0.04457385012647415,0.8490837891328,2,-4,0,-2
138800,-0.0021798369877382784,0.01303806677930771,0.9092817089119432,2,1,0,3
139000,0.8366380108620581,0.04354822684159486,0.9445294525755282,2,1,0,3
139200,-0.19345904774847583,0.06820720916277001,0.9285278428214145,2,1,0,3
139400,-1.3987387926944652,-0.05680848036188281,0.9146757826348331,1,1,0,2
139600,-1.534076237900689,-0.062188376551808824,0.9393012912099133,2,1,0,3
139800,0.2877863044835799,0.0017564107611673517,0.9408300225996687,2,1,0,3
140000,0.3952996248729954,0.05033811010080442,1.0292617677637008,1,1,0,2
140200,0.36515557826754375,0.10129259723527165,0.9390568572764166,1,1,0,2
140400,0.06448188889732369,-0.0750107434122487,0.9438228744307668,2,1,0,3
140600,-0.07712268951801252,0.031079095250226625,0.8689063434562828,1,-4,0,-3
140800,-0.5099614302502358,-0.022274859902711462,0.9847567579625227,2,1,0,3
141000,0.3613509099971615,-0.06027011704295762,0.8774622616924227,1,-4,0,-3
141200,0.617712768117798,0.02342382661410605,0.9834895965578074,2,1,0,3
141400,0.07014535762806033,0.10044834989800415,0.8220455311642004,2,-4,0,-2
141600,0.022939475309879005,0.040107906219720525,0.90654404655007,1,1,0,2
141800,-0.24205334296870468,-0.027822020806233264,0.9654434399660522,2,1,0,3
142000,-0.21127699671764444,0.1427734114030858,0.8672701098328841,2,-4,0,-2
142200,-0.21504476125264113,0.009257532094839616,0.9086574102982119,2,1,0,3
142400,-0.8465187897381095,0.15344014861014738,0.955124470231864,2,1,0,3
142600,-0.6707483798469406,0.11494310888097412,0.8113839123223867,2,-4,0,-2
142800,0.33572821086097826,-0.03332968037280707,0.8420394104199505,1,-4,0,-3
143000,0.5077128290957442,-0.03063929054275153,0.8597276771302949,2,-4,0,-2
143200,0.5596160242812332,0.07801359019261332,0.8812643957461608,2,-4,0,-2
143400,0.07965350842370965,0.021477394257013054,0.8365372459149771,2,-4,0,-2
143600,0.3214991912436694,0.1367048064607299,0.8960217776778782,2,-4,0,-2
143800,0.6505426617733212,0.15513147607287575,0.9637776655200488,2,1,0,3
144000,0.07172233593585305,0.006441692177833472,0.8793579555399004,2,-4,0,-2
144200,0.46152716312356423,0.08971956793132144,0.9629881565135343,1,1,0,2
144400,-0.06910161069852438,-0.07086221872399857,0.9020724339770996,1,1,0,2
144600,0.27201953610100804,0.004527327090195023,0.9342595490499873,2,1,0,3
144800,0.18963223530324133,-0.00069519969011924,0.9704732586822776,2,1,0,3
145000,0.7842051780691204,-0.12076643362282181,0.8655950732998775,2,-4,0,-2
145200,0.14161252581706613,-0.009053950425252286,0.8588078601672541,2,-4,0,-2
145400,0.030224203287870222,0.006251343552299211,0.821959342815039,2,-4,0,-2
145600,0.01269864898625786,-0.01955014321574233,0.81724566723029,2,-4,0,-2
145800,0.05724198504745874,0.027187346125728536,0.9865953828909251,2,1,0,3
146000,-0.10316777801969253,0.10145634560439126,1.0852761933440511,1,1,0,2
146200,-0.19338564551649745,0.15009286807252695,1.037923350047839,2,1,0,3
146400,0.28181971540369666,-0.0017355370050075503,0.822923217099034,2,-4,0,-2
146600,0.49684235921761283,-0.03894512545544382,0.9555955286241182,2,1,0,3
146800,0.4874842832859471,0.03424231878889127,0.9670753111092396,1,1,0,2
147000,0.24333043721825204,-0.0036248264643913442,0.8604910802975637,2,-4,0,-2
147200,0.5472602484775339,-0.0491975552313624,0.9110099845889594,2,1,0,3
147400,0.06176739801110134,0.07214642870201449,0.9669045643708138,1,1,0,2
147600,0.027412673235990493,-0.04853665935731965,0.8398387938524737,2,-4,0,-2
147800,1.115429723339814,-0.10572257500638206,0.9700370577045256,1,1,0,2
148000,1.7547103822352836,-0.22776778151751984,0.9211344242988333,-1,-4,0,-5
148200,-0.15669492279508754,0.018515100883268697,0.8418850647844016,1,-4,0,-3
148400,0.004407285441514055,0.08765251362482303,1.164617333244561,2,-4,0,-2
148600,0.3805411387275124,0.10367278766019368,0.8136553774335383,1,-4,0,-3
148800,0.20474461302241057,-0.015088713918100297,0.8678416408355689,2,-4,0,-2
149000,0.6132158180877517,-0.019207434571292193,0.777646870406816,1,-0.5,0,0.5
149200,1.0488662651188256,-0.11234664441871102,1.0052574366464009,1,1,0,2
149400,0.00790735441911384,0.0393340197707585,0.7750370812128927,2,-0.5,0,1.5
149600,-0.36119193448948583,0.11075835767114427,0.896814186008081,1,-4,0,-3
149800,-0.8378755975344618,0.02955773038918833,0.8951354537041709,2,-4,0,-2
150000,0.09388565902834942,-0.036044184230664335,0.8281541677792348,2,-4,0,-2
150200,0.4455789259461317,0.06720316240240808,0.9852208504027342,1,1,0,2
150400,0.7121346139187323,0.12515338038339996,0.862022137141266,2,-4,0,-2
150600,0.1637310685272223,-0.0619854296231533,0.7474790814088789,2,-0.5,0,1.5
150800,0.025498730385374466,-0.10254467925712937,0.9159968906751511,1,1,0,2
151000,0.8133566508440797,-0.18706751207460914,0.877997245719962,1,-4,0,-3
151200,-0.19599089204429163,-0.02755828497203742,0.7736216973455105,2,-0.5,0,1.5
151400,-0.11186304453715401,-0.1591958394675823,0.7836469727760871,1,-0.5,0,0.5
151600,0.9576616741238578,-0.20288731244103778,0.9028650689074805,1,1,0,2
151800,0.15244339436147303,0.029466475275478132,0.775898718637456,2,-0.5,0,1.5
152000,-0.060938382853886044,0.03497860256301031,0.9214026489159033,2,1,0,3
152200,-0.036519998735524875,-0.019106156447750784,0.7205647916711737,2,-0.5,0,1.5
152400,0.24588256675739412,0.043051870911239395,0.7544257468020023,2,-0.5,0,1.5
152600,0.6017206456830457,0.006602299834977341,0.9859624814698188,2,1,0,3
152800,1.1075815873333974,0.030050460029098915,1.0030444716286693,1,1,0,2
153000,0.10843153489584176,-0.05037621102231486,0.7817094281062735,2,-0.5,0,1.5
153200,0.35038040734404496,0.0797717343308472,0.8936531837978436,2,-4,0,-2
153400,-0.1742611123316798,0.10115322909387219,0.7858132262594698,2,-0.5,0,1.5
153600,0.07338483609974863,-0.06405103520498368,0.8669921278306927,2,-4,0,-2
153800,0.494431874029041,-0.07088945780488881,0.963047979151259,2,1,0,3
154000,0.846873138799234,-0.11151477457719425,0.8220554185315445,1,-4,0,-3
154200,0.06725909551505259,0.007137054399339915,0.7320424160608499,2,-0.5,0,1.5
154400,-0.1455846128301035,-0.025534177624892986,0.9012574275898746,1,1,0,2
154600,0.09358500185102973,0.13936430568196798,0.9056270412927286,1,1,0,2
154800,-0.18472747446166335,-0.03837269420718062,0.6577638973503527,2,-0.5,0,1.5
155000,-0.8030416617266203,0.048758732445089256,0.8842337111478394,1,-4,0,-3
155200,-1.2277853884154617,-0.13263632220094682,0.9507135851715669,2,1,0,3
155400,0.0398501298034961,-0.036578190103459474,0.6539700278911839,2,-0.5,0,1.5
155600,0.09519162461279665,-0.02708893440715105,0.9662936085018443,1,1,0,2
155800,0.5418883250331402,0.07389051645363581,0.8415685490139841,1,-4,0,-3
156000,0.026556071730183286,-0.008339527575739128,0.7872935214877697,2,-0.5,0,1.5
156200,0.6109940364225053,0.1787843060492352,0.9866202348102686,1,1,0,2
156400,1.2806817297687463,0.23537641219309377,1.1217289826387615,-1,-4,0,-5
156600,0.0953496252790085,-0.07684077522839762,0.6963485876765891,2,-0.5,0,1.5
156800,0.46172731149140644,-0.09315483822375391,0.9135231452627566,1,1,0,2
157000,1.1529328261244924,-0.05105699432791691,0.8124037432527687,-1,-4,0,-5
157200,-0.048251135163410466,-0.06584654942014256,0.6607775278026321,2,-0.5,0,1.5
157400,-0.4171111067811272,-0.1248387916826625,0.8558846040029596,2,-4,0,-2
157600,0.013841141947402836,-0.05893166036398647,0.9197203268544204,2,1,0,3
157800,0.03560974611769437,-0.01700916726957157,0.7438497257051749,2,-0.5,0,1.5
158000,0.264553347345588,0.12999224760962738,0.8650158886878837,2,-4,0,-2
158200,1.195175295532568,0.0998596940705609,0.933128682293242,2,1,0,3
158400,0.06998520767875513,-0.031220133431613888,0.7397713415183883,2,-0.5,0,1.5
158600,0.22871008193528955,-0.020326762807576653,1.129697792154583,2,-4,0,-2
158800,0.1014840084046737,0.10389815622920565,1.0885410922017675,1,1,0,2
159000,0.03768168518550176,-0.03560153944185778,0.5353135361027765,2,-0.5,0,1.5
159200,0.14949844919672597,-0.10063132567859552,1.0159796455277434,2,1,0,3
159400,0.2464351876431439,-0.05502035253850305,0.7926348647238577,1,-0.5,0,0.5
159600,0.10549326316276783,-0.06252478990875594,0.611303878139334,2,-0.5,0,1.5
159800,0.6610328430330897,-0.10127640851487475,1.0388357357347335,2,1,0,3
160000,0.19772824471165978,0.018591565067394178,0.9479516755174553,1,1,0,2
160200,0.051438512572036334,-0.03239147772027327,0.6576201326043936,2,-0.5,0,1.5
160400,0.19758589961887543,-0.05688515891301631,0.9732191686600685,1,1,0,2
160600,0.3856097427192716,-0.04975125351989296,0.9901994171398605,2,1,0,3
160800,-0.12691309048639898,-0.039435027598902724,0.6858914157667341,2,-0.5,0,1.5
161000,0.33993342626844997,0.018752264141190387,1.0214716735455889,2,1,0,3
161200,0.21512244423316396,0.05301924312090476,1.0625412961957275,2,1,0,3
161400,0.08208139783258112,-0.03353249081009069,0.6066417144420224,2,-0.5,0,1.5
161600,0.4867010205519584,0.10484433602348192,0.859905996935455,2,-4,0,-2
161800,0.3908584419791152,0.13677726732029408,1.0405636305657706,2,1,0,3
162000,-0.0025650164208336386,-0.03442789622211561,0.5527344706898348,2,-0.5,0,1.5
162200,0.09359699622676076,-0.04024819382800731,0.973010336480546,1,1,0,2
162400,0.3547355465503645,-0.035342862727194044,0.8511902455266982,2,-4,0,-2
162600,0.16622250386513515,0.00017236183647037365,0.6140820320549669,2,-0.5,0,1.5
162800,0.47860914803760307,0.08295077008970222,1.0522038767713642,2,1,0,3
163000,0.4807710125813813,0.10703412517115231,1.1289523810572526,2,-4,0,-2
163200,0.11436060792877761,0.04484330464106726,0.6491659303002804,2,-0.5,0,1.5
163400,0.34959318650386695,0.15517605414361427,0.9509747182715776,1,1,0,2
163600,0.42981833300287675,0.13163868393144584,0.9987425869340785,2,1,0,3
163800,-0.08038309516208714,-0.03521372851957297,0.6250595008750714,2,-0.5,0,1.5
164000,-0.24936178462697256,-0.011689011405723376,0.9563650177169656,2,1,0,3
164200,0.6076052411733681,-0.05452378072236707,0.7714188693339352,1,-0.5,0,0.5
164400,-0.023115803048583336,-0.04253824924302436,0.6156300947864681,2,-0.5,0,1.5
164600,0.32796564689793906,-0.010893664398053636,1.0941807576224212,2,1,0,3
164800,0.6392435111922453,0.05240986820746429,0.9553804056596801,2,1,0,3
165000,0.0156695293604059,-0.04029319140856682,0.5923471245416081,2,-0.5,0,1.5
165200,0.12826397465113668,0.013647138681007026,0.9962727776051921,2,1,0,3
165400,-0.07761012668502566,-0.04205142482893811,0.9830022529001916,2,1,0,3
165600,0.14907866771087347,-0.013916543884805677,0.5457182739456902,2,-0.5,0,1.5
165800,0.24579373195862264,0.023066902998547415,0.9915682817246265,2,1,0,3
166000,0.3384274359576635,0.03529753273734337,1.0273400276905102,1,1,0,2
166200,0.04162019945319073,-0.0543352883949638,0.544054050339108,2,-0.5,0,1.5
166400,-0.13960409504065627,-0.02702222206775498,1.0099871266640374,2,1,0,3
166600,-0.17430281913273768,0.10137368896293093,0.9291716121552027,2,1,0,3
166800,-0.043850380894779356,-0.008284294149787017,0.4725450804495135,2,-0.5,0,1.5
167000,0.34433900869343403,-0.11025833122878961,0.9975686970781805,2,1,0,3
167200,0.6683694634844551,-0.1472489040500475,0.9959901781603994,1,1,0,2
167400,0.09749559800415582,-0.03543824597635106,0.536344238997649,2,-0.5,0,1.5
167600,0.4084024266889854,-0.07894855740432524,1.1271530202475644,2,-4,0,-2
167800,1.4184626206385107,-0.20142557654392684,0.9170904333162496,-1,-4,0,-5
168000,0.03201047172558469,-0.03240281745122988,0.3975531671838932,2,-4,0,-2
168200,0.1660069854722529,-0.00380773270422345,1.0191038169378586,2,1,0,3
168400,-0.3937977821615093,0.0370551314979094,1.0001715592938816,1,1,0,2
168600,-0.0079027272539847,-0.051479879954812756,0.5186969585727836,2,-0.5,0,1.5
168800,0.31849229486493513,-0.044451689569451586,1.014603107192004,1,1,0,2
169000,0.7497086560181452,-0.1281325751678554,0.9610481298181386,1,1,0,2
169200,0.06363973528592302,-0.03029769994213999,0.41600026959951053,2,-0.5,0,1.5
169400,0.011839199034733145,-0.13422519219170406,0.9696057612086452,2,1,0,3
169600,-0.1563829359144695,-0.12458588366766012,1.0352031325737014,2,1,0,3
169800,0.080340471338478,-0.06934909664702628,0.45179009499582407,2,-0.5,0,1.5
170000,0.07781949152759718,0.035828580484593246,1.1577709259178879,2,-4,0,-2
170200,-0.284136211755679,-0.03760190553329189,0.919251314697648,1,1,0,2
170400,-0.006748039521047414,-0.04861292627159239,0.4079867759725797,2,-0.5,0,1.5
170600,-0.04335699882407473,-0.049459872507948685,1.0680608459050303,2,1,0,3
170800,-0.5201839800588252,-0.09874478904236954,1.0066795313101178,2,1,0,3
171000,0.06645443825729494,-0.027688382729420445,0.4407320474351092,2,-0.5,0,1.5
171200,0.45099483051943295,-0.12846258037821084,1.0077707845574007,1,1,0,2
171400,0.8045819060091299,-0.20479785319043348,0.9472607597552992,1,1,0,2
171600,0.033481694078082824,-0.031696736196181546,0.3523982062305845,2,-4,0,-2
171800,0.6403757943926555,-0.12160518475321731,0.9915628263640177,1,1,0,2
172000,1.1499777167091607,-0.11138947129271251,1.0558034909303027,1,1,0,2
172200,-0.012158275736385234,-0.06459132680519075,0.3512309818864243,2,-4,0,-2
172400,0.6069533126776985,-0.060168977889398026,1.0220978174876756,1,1,0,2
172600,0.7957182697314971,-0.17470815470016668,1.1058163134160306,1,-4,0,-3
172800,0.07165747899101824,-0.033437711319569546,0.3404710652185886,2,-4,0,-2
173000,0.4905906341912964,0.04158031662340842,1.040364092597665,1,1,0,2
173200,0.2116848108564081,0.036152316909109576,0.9039723777672873,2,1,0,3
173400,-0.01924683897489221,-0.039844392882247476,0.3317958073923994,2,-4,0,-2
173600,0.33591303964177127,-0.016214933054143323,1.0214554310440473,1,1,0,2
173800,0.554205807933616,-0.0787161320181857,0.8471261141496389,1,-4,0,-3
174000,0.08384391324046006,-0.0227062709366213,0.3460578422075072,2,-4,0,-2
174200,-0.06310381625183646,-0.032099153716589286,0.963539747367956,2,1,0,3
174400,0.6405420746614716,-0.00400997302725306,0.8190811494855906,2,-4,0,-2
174600,0.01877141708357583,-0.03682481569993118,0.30026965738343925,2,-4,0,-2
174800,0.3624604677141918,-0.03973166228477856,1.0848881376839332,2,1,0,3
175000,0.6255068526797593,-0.1015564199592577,1.0174882205081137,2,1,0,3
175200,0.013225364733870012,-0.035515241808737566,0.2287597878876242,2,-4,0,-2
175400,0.07986472241174886,-0.00904905632353825,1.0378091961543985,1,1,0,2
175600,-0.10478530570675765,-0.04763400458415354,1.0207568454284395,2,1,0,3
175800,0.006015785427042854,-0.03820224412735408,0.20054859188967777,2,-4,0,-2
176000,-0.037171579817313415,-0.10005208304778566,1.110533834924674,2,-4,0,-2
176200,-0.24041005942575766,-0.06927150738293511,0.8857815765767625,2,-4,0,-2
176400,0.020678494543112748,-0.035946443773748324,0.2748119300068408,2,-4,0,-2
176600,0.11196794894277692,-0.12458835828122095,1.058235265182295,2,1,0,3
176800,-0.1292263174528681,-0.07936587391237719,0.9523137734804807,2,1,0,3
177000,0.0005418878112414767,-0.034031079933637465,0.18543299733363416,2,-4,0,-2
177200,0.17876474156070576,-0.024639693153780375,1.0501970439398847,2,1,0,3
177400,-0.10862292151755411,0.05152826887641771,1.0581992596503877,2,1,0,3
177600,-0.009209949899520483,-0.03687224075352587,0.19078692374977296,2,-4,0,-2
177800,0.42804494155096184,-0.06185777286254706,1.1032812313812297,2,-4,0,-2
178000,0.33250092912427176,-0.021684880956920203,1.084082803255524,2,1,0,3
178200,0.006274441342519314,-0.034198326222812686,0.17531631140117998,2,-4,0,-2
178400,0.4630135306921251,-0.02047693887775639,1.018244706751962,1,1,0,2
178600,0.2688691280642967,0.024529689518012147,1.0886577350398579,1,1,0,2
178800,0.001181041456319286,-0.035612196770107005,0.1524894140806164,2,-4,0,-2
179000,0.42259626942270717,-0.01404843284299107,1.064224932990132,2,1,0,3
179200,0.25130790912983003,-0.03490295818580413,0.9920287392079159,1,1,0,2
179400,0.004459446590066609,-0.03691290653409228,0.14118984745834318,2,-4,0,-2
179600,0.44944280603995024,-0.12074460892958166,1.1159231223591215,2,-4,0,-2
179800,0.2120378229984735,-0.2843820090335033,0.92310378336104,1,1,0,2
180000,-0.0027004925331071644,-0.03674056378066987,0.13208147050139307,2,-4,0,-2
180200,-0.08325370044698259,-0.14659425820580518,1.0729237451467384,2,1,0,3
