cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
128600,-0.9756648789627337,0.44742384614959324,1.1345246757693412,-5,-4,0,-9
128800,-1.3744311746644196,0.6010471625553284,1.3048311916993713,-5,-4,0,-9
129000,-0.11184608834002993,0.057556059681350455,0.8605552030120697,-1,-4,0,-5
129200,-0.5065114433879963,0.22447476277016645,1.060590341342409,-5,-4,0,-9
129400,-0.9464840361745,0.37994004901818124,1.1702729250982717,-5,-4,0,-9
129600,-0.001653429001287933,0.061804157024037965,0.8683268293645853,-1,-4,0,-5
129800,-0.548827137016946,0.26181442677356387,1.1407298619458772,-5,-4,0,-9
130000,-0.8480163892286058,0.40182809540463704,1.163177382683062,-5,-4,0,-9
130200,0.09542779130277555,0.03555484178156429,0.6797131674664323,-1,-0.5,0,-1.5
130400,-0.7516791222287803,0.3394513563628233,1.1071886132268252,-5,-4,0,-9
130600,-0.9441816714041859,0.4731144625969689,1.0967481831886838,-5,-4,0,-9
130800,0.0950888267170491,0.03947671995904588,0.7111367449088104,-1,-0.5,0,-1.5
131000,-0.5459300995412005,0.2832115154475722,1.093040601925344,-5,-4,0,-9
131200,-0.8432366509593698,0.4118940044273329,1.1029209933993824,-5,-4,0,-9
131400,-0.04015796554275108,0.05506639426789317,0.8390543803654817,-1,-4,0,-5
131600,-0.464688729480872,0.22017797323884722,1.044948623631704,-5,-4,0,-9
131800,-0.8148220594073957,0.4498580774804883,1.0551711632143381,-5,-4,0,-9
132000,-0.30638078827964327,0.1333262387429069,0.9638201913431017,-1,-4,0,-5
132200,-0.6795292887043468,0.316135106655822,1.0315139266756406,-5,-4,0,-9
132400,-0.9393578661801475,0.46552528398242604,1.06519634487924,-5,-4,0,-9
132600,-0.067372710916093,0.08216838017258085,0.8880159860562065,-1,-4,0,-5
132800,-0.5182676704136281,0.23074502896924082,1.063456893074649,-5,-4,0,-9
133000,-0.8198100936134971,0.36615344112409176,1.0892723230808963,-5,-4,0,-9
133200,0.1260810072105481,0.0005141336352994796,0.6006155171102598,-1,-0.5,0,-1.5
133400,-0.18870097153005477,0.11613481208760053,1.0141515098831446,-1,-4,0,-5
133600,-0.7201344065255054,0.34875094964855446,1.0912001312972246,-5,-4,0,-9
133800,0.08170297864036875,-0.04948014413860617,0.577422645849111,-1,-0.5,0,-1.5
134000,-0.14064704832355518,0.009300268539454103,0.9174407381297729,-1,-4,0,-5
134200,-0.6447901021780125,0.22255807743473724,1.092068775889205,-5,-4,0,-9
134400,0.04317552489883053,-0.0018702132363079826,0.5909109048607818,-1,-0.5,0,-1.5
134600,-0.27622092114817587,0.09580410991687188,0.9789931708530684,-1,-4,0,-5
134800,-0.6234237535519117,0.2609757555968347,1.0634787228302127,-5,-4,0,-9
135000,-0.12055397917702888,0.05266967145846077,0.8457649639614694,-1,-4,0,-5
135200,-0.4418827689281646,0.23793010396989908,1.0718359187583617,-5,-4,0,-9
135400,-0.7294362611942143,0.36738802332657716,1.098906182426791,-5,-4,0,-9
135600,0.21700702684554857,-0.015223679656641724,0.4994862308122896,-1,-0.5,0,-1.5
135800,-0.01870263890404046,0.07336737280463333,0.8841714613802918,-1,-4,0,-5
136000,-0.5578310976336741,0.3121271183962494,1.109467703880453,-5,-4,0,-9
136200,0.008527670596575422,-0.014247956054943441,0.6176375419962543,-1,-0.5,0,-1.5
136400,-0.2291287990481904,0.19415466306903517,1.0270635806714472,-1,-4,0,-5
136600,-1.0535228032525563,0.5141213772066622,1.3073167472177372,-5,-4,0,-9
136800,0.16116384993871988,-0.012333784536873666,0.538298229502064,-1,-0.5,0,-1.5
137000,-0.1422815566081924,0.10464259631921105,0.9406198979123089,-1,-4,0,-5
137200,-0.3054982419973584,0.13017243925610056,1.0213101823699469,-1,-4,0,-5
137400,0.0009635863079718657,-0.07296079983112198,0.47507326487849433,1,-0.5,0,0.5
137600,-0.07137188945508242,-0.05750497715208773,0.647532519669331,1,-0.5,0,0.5
137800,-0.1350803180332864,-0.041748198101978856,0.7268557480169981,-1,-0.5,0,-1.5
138000,0.012537793009373294,-0.06549616142614481,0.4722521525782112,1,-0.5,0,0.5
138200,-0.037846538361349144,-0.011149037468400206,0.7002659921853934,-1,-0.5,0,-1.5
138400,0.12141826339268647,0.0393148851350132,0.8301507525027176,1,-4,0,-3
138600,0.16800586268545997,-0.016409857960102726,0.5097134283348543,-1,-0.5,0,-1.5
138800,-0.6985116569868407,0.3926792417023819,1.0678749217126717,-5,-4,0,-9
139000,-0.8956699515568134,0.4991875710755791,1.1159330329991635,-5,-4,0,-9
139200,0.10282587828112878,-0.029560799299020495,0.5300217474772378,-1,-0.5,0,-1.5
139400,-0.08637834724668318,0.08571741469567089,0.8804266536110302,-1,-4,0,-5
139600,-0.9107616133054696,0.5143088465932981,1.2436618794399272,-5,-4,0,-9
139800,0.176222804394285,-0.01843650959507867,0.5079890186473818,-1,-0.5,0,-1.5
140000,0.050271249467188056,0.006707405152241809,0.7668895363571798,-1,-0.5,0,-1.5
140200,-0.1124572948913676,0.07874851358339588,0.9954950939515308,-1,-4,0,-5
140400,0.028246854300310518,-0.02981133126126157,0.5367958652874995,-1,-0.5,0,-1.5
140600,-0.0937262833198437,0.010278196608857995,0.7989150924931149,-1,-0.5,0,-1.5
140800,-0.23993260813620448,0.06445612740597542,0.9708037162773159,-1,-4,0,-5
141000,0.09771319512361018,-0.05596958264461419,0.4999882656712994,-1,-0.5,0,-1.5
141200,-0.045191501478820326,-0.015343654942584387,0.7968031620479301,-1,-0.5,0,-1.5
141400,-0.14624580719141936,0.012994082831671472,0.941690358899905,-1,-4,0,-5
141600,0.12747591025747304,-0.06933677548909538,0.47037598556106675,-1,-0.5,0,-1.5
141800,0.039761357647925696,-0.059111453741358164,0.6985773923505222,-1,-0.5,0,-1.5
142000,-0.04593917775019007,-0.054757063818388074,0.8635294912221336,-1,-4,0,-5
142200,0.06608532315631273,-0.07831379663287674,0.478629354945919,-1,-0.5,0,-1.5
142400,-0.0166679139924756,-0.0710353583215221,0.7019025143296763,-1,-0.5,0,-1.5
142600,-0.0914172049562167,-0.07361126629445117,0.8477297607583244,-1,-4,0,-5
142800,0.12488599710899165,-0.06992955993873255,0.47755528998132574,-1,-0.5,0,-1.5
143000,0.05848737387328205,-0.0769378277808448,0.6606761660454448,-1,-0.5,0,-1.5
143200,-0.005257139059411818,-0.0765888593317379,0.8117886876621658,-1,-4,0,-5
143400,0.1551962534448302,-0.05777037698362546,0.47646571900830903,-1,-0.5,0,-1.5
143600,0.07952837714687794,-0.05490204272788189,0.6747684804074835,-1,-0.5,0,-1.5
143800,0.016378868841774218,-0.05965801543001151,0.8136042753212483,-1,-4,0,-5
144000,0.129994881996459,-0.06988383264185548,0.4659356335044731,-1,-0.5,0,-1.5
144200,0.061421960792624984,-0.07963206724780508,0.646317548494031,-1,-0.5,0,-1.5
144400,-0.00702177757072785,-0.08224078641663995,0.7900970758616166,-1,-0.5,0,-1.5
144600,0.1661681916318433,-0.035553935502956296,0.47228645128117736,-1,-0.5,0,-1.5
144800,0.11350635700838094,-0.042987381388712,0.629652242800968,-1,-0.5,0,-1.5
145000,0.03732539429207926,-0.04526768805562301,0.7796799590032273,-1,-0.5,0,-1.5
145200,0.08682130316948314,-0.07623571750422113,0.4523104159248166,-1,-0.5,0,-1.5
145400,0.04226729808949776,-0.09553272543807348,0.5996128107124415,-1,-0.5,0,-1.5
145600,-0.03533255242889565,-0.08696459824263715,0.7578318192087823,-1,-0.5,0,-1.5
145800,0.10049833691145833,-0.07301078561427068,0.46575064055916093,-1,-0.5,0,-1.5
146000,0.04806426201113789,-0.08553207917596928,0.6185530116665151,-1,-0.5,0,-1.5
146200,0.0012049366379882978,-0.08679818809603693,0.7349039864766111,-1,-0.5,0,-1.5
146400,0.13106477835313898,-0.06055449424015544,0.45383898156389535,-1,-0.5,0,-1.5
146600,0.07306843545535592,-0.055430783947607726,0.6346041151962497,-1,-0.5,0,-1.5
146800,-0.1719769200027294,0.055552634929919166,0.9740368125994114,-1,-4,0,-5
147000,0.17035993323034773,-0.044712692519494876,0.45662579899439504,-1,-0.5,0,-1.5
147200,0.11717462021594233,-0.05458330234484463,0.6186267184674286,-1,-0.5,0,-1.5
147400,-0.10829471826922689,-0.020214229493025634,0.7729790351311424,-1,-0.5,0,-1.5
147600,0.1253371272350799,-0.021564771913891428,0.5185384674739046,-1,-0.5,0,-1.5
147800,0.06100485796896782,-0.008223616428786325,0.6994796908334272,-1,-0.5,0,-1.5
148000,-0.2214606248409636,0.06026390341837956,0.8551465241912705,-1,-4,0,-5
148200,0.17922686710082175,-0.05036781021917755,0.4501819486295572,-1,-0.5,0,-1.5
148400,0.12985360097754814,-0.05816038960458729,0.6116780004058856,-1,-0.5,0,-1.5
148600,0.016024586813410704,-0.021251323251203855,0.8031309633564093,-1,-4,0,-5
148800,0.17499042826806568,-0.05375593195002341,0.4478603006892381,-1,-0.5,0,-1.5
149000,0.11491085093451087,-0.06523525371072096,0.6162744040897595,-1,-0.5,0,-1.5
149200,0.04526246093772744,-0.05270323671097428,0.7803933612185916,-1,-0.5,0,-1.5
149400,0.119512910299096,-0.02164223568761843,0.5458099060033611,-1,-0.5,0,-1.5
149600,0.09049065883897604,-0.03104940362390043,0.653555066466065,-1,-0.5,0,-1.5
149800,0.0038254382412802636,-0.017351866363614146,0.8165489031813256,-1,-4,0,-5
150000,0.190698524627729,-0.04611374921876758,0.4395841552435349,-1,-0.5,0,-1.5
150200,0.12029511146166724,-0.04506994490431249,0.6318277487038404,-1,-0.5,0,-1.5
150400,-0.00977420209772307,-0.010329936701794148,0.8197487949907076,-1,-4,0,-5
150600,0.1270953739146581,-0.02001538846200468,0.5140231507862479,-1,-0.5,0,-1.5
150800,0.08950589027275663,-0.025869014772555817,0.6485631110572687,-1,-0.5,0,-1.5
151000,-0.019193457542480745,-0.002556754570082944,0.8408783944784002,-1,-4,0,-5
151200,0.033808027141541644,-0.003711092389632388,0.587687374626591,-1,-0.5,0,-1.5
151400,-0.08116679701155118,0.10966029363641758,0.8845618809213486,-1,-4,0,-5
151600,-0.1937708895921249,0.26010339811972194,1.0681617432478763,-1,-4,0,-5
151800,0.050775021868736905,-0.04655122418003302,0.4777214793748742,1,-0.5,0,0.5
152000,-0.04922462927458695,0.025602563892995804,0.7796570627147246,-1,-0.5,0,-1.5
152200,-0.7779933498459514,0.41227968278100624,1.1292533604480917,-5,-4,0,-9
152400,0.0972933486286428,-0.028082607198817094,0.5044046171019797,-1,-0.5,0,-1.5
152600,0.010158973103425848,0.03275533241612105,0.7656086588256716,-1,-0.5,0,-1.5
152800,-0.6935612894518309,0.3850676386334825,1.1417639972307336,-5,-4,0,-9
153000,0.1910104983859227,-0.005072066590553016,0.49250372088069005,-1,-0.5,0,-1.5
153200,0.25973845254585093,0.06878771257123574,0.9586854606965793,1,1,0,2
153400,1.6729282727812276,0.1458118415047748,1.2089748939573914,-5,-4,0,-9
153600,0.1793777604982341,-0.028350232538609223,0.45090289644250797,1,-0.5,0,0.5
153800,-0.004698612033418298,-0.06725809123745544,0.7699927552099002,1,-0.5,0,0.5
154000,1.7498216226916024,0.24411114042908877,1.2174685993169234,-5,-4,0,-9
154200,0.1577289315416585,-0.01099011739822087,0.4934239282502794,-1,-0.5,0,-1.5
154400,-0.18300308975560453,0.1507927841729751,0.9913215502007675,-1,-4,0,-5
154600,-0.43484597060249014,0.2397520964661029,1.0709235613213248,-5,-4,0,-9
154800,0.16413784021950992,-0.02766293236085241,0.4534780794690496,1,-0.5,0,0.5
155000,0.03774847483802777,-0.05299012664189713,0.7509852944151878,1,-0.5,0,0.5
155200,1.6666391331720698,0.22876117785666839,1.229156353866021,-5,-4,0,-9
155400,-0.03928211702971618,-0.00857873510540331,0.5855361449053051,1,-0.5,0,0.5
155600,-0.14813728815091876,0.08113131669365628,0.8577484052089289,-1,-4,0,-5
155800,-0.3261107639448901,0.1824333429485783,1.0275819089105056,-1,-4,0,-5
156000,0.13343978273602858,-0.01771925733962729,0.5007835007882488,1,-0.5,0,0.5
156200,0.06611093674404042,0.03195746939148319,0.7306633968175021,-1,-0.5,0,-1.5
156400,-0.12565292194742778,0.1306182882477124,0.9741630381943883,-1,-4,0,-5
156600,0.11427576982058757,-0.03148069278162124,0.48430577487341436,1,-0.5,0,0.5
156800,0.04227005414724649,0.01502406828493057,0.729616224886332,-1,-0.5,0,-1.5
157000,-0.23651382065700327,0.13255958887589264,0.97271161801112,-1,-4,0,-5
157200,-0.00691801342294116,-0.04243173304485232,0.4841631289640363,1,-0.5,0,0.5
157400,-0.06030991063472175,-0.023947738428066676,0.6722743814872031,-1,-0.5,0,-1.5
157600,-0.14336403014803928,0.022473604626232022,0.808536288868272,-1,-4,0,-5
157800,0.0009848794064457461,-0.05205665224372354,0.4344457816956398,1,-0.5,0,0.5
158000,-0.04126584335525598,-0.06407118965965387,0.5931168198084847,1,-0.5,0,0.5
158200,-0.10082780219502938,-0.05526579688960328,0.6460726230117405,-1,-0.5,0,-1.5
158400,0.006984244140077495,-0.06501221178801966,0.3702106677413981,1,-4,0,-3
158600,-0.024747441246421635,-0.08371493209786217,0.5326308507388293,1,-0.5,0,0.5
158800,-0.07800750921907956,-0.07523375105472653,0.6245316099979604,-1,-0.5,0,-1.5
159000,-0.008831981721328958,-0.041907367101065476,0.45235764365249215,1,-0.5,0,0.5
159200,-0.044116837308588126,-0.061818062318234286,0.5421495913764425,1,-0.5,0,0.5
159400,-0.09189799038753041,-0.0504566031689064,0.5948466227507642,-1,-0.5,0,-1.5
159600,0.005150520852584082,-0.057865747694556366,0.3789166062074487,1,-4,0,-3
159800,-0.022051369068155118,-0.07701730397078517,0.5168491932989524,1,-0.5,0,0.5
160000,-0.06734536177663976,-0.0756799112646317,0.5958575856090726,-1,-0.5,0,-1.5
160200,0.007469078909307755,-0.06312017260518485,0.34923282656331456,1,-4,0,-3
160400,-0.02202081530514818,-0.08650181441699951,0.48308319101196906,1,-0.5,0,0.5
160600,-0.06322506768756302,-0.06649571417137813,0.5405825379440707,-1,-0.5,0,-1.5
160800,0.005949888845355258,-0.05539201305009712,0.38680332344837176,1,-4,0,-3
161000,-0.016584307290999054,-0.07469950531182926,0.5421352027479925,1,-0.5,0,0.5
161200,-0.07510914562061158,-0.06555028500197489,0.6207851642040562,-1,-0.5,0,-1.5
161400,0.005488026103103178,-0.04424890969373795,0.42089439321524896,1,-0.5,0,0.5
161600,-0.023122888766056757,-0.04585355136552682,0.6145117105788501,1,-0.5,0,0.5
161800,-0.08652053016403238,-0.030424372757572354,0.7352167712653818,-1,-0.5,0,-1.5
162000,0.002202762206129673,-0.05048475524671576,0.38644115917147454,1,-4,0,-3
162200,-0.03171417259338384,-0.06742950257943067,0.500323165890913,1,-0.5,0,0.5
162400,-0.05548463422487193,-0.044926127803684344,0.5547616650748588,-1,-0.5,0,-1.5
162600,0.005007991845803166,-0.05423223786344315,0.3780754693686223,1,-4,0,-3
162800,-0.014694571227186017,-0.07284993531315322,0.4883027954932178,1,-0.5,0,0.5
163000,-0.05752298054573139,-0.04850853331241984,0.5545565823701931,-1,-0.5,0,-1.5
163200,0.007075265726818096,-0.04865063726385671,0.37873593787634213,1,-4,0,-3
163400,-0.02468948239262047,-0.06168792297848123,0.5033076170959546,1,-0.5,0,0.5
163600,-0.0691760540740168,-0.05626685387591244,0.5836937405217967,-1,-0.5,0,-1.5
163800,0.0034196087134984723,-0.05210563675334492,0.3705105351416682,1,-4,0,-3
164000,-0.020929099214941113,-0.07512218023646229,0.541994711422428,1,-0.5,0,0.5
164200,-0.07624404373361322,-0.05814776016327267,0.6350927861249239,-1,-0.5,0,-1.5
164400,0.00013433496785220794,-0.043497818240216826,0.4120474478761374,1,-0.5,0,0.5
164600,-0.011994858793376804,-0.05377739270652917,0.5733711660111145,1,-0.5,0,0.5
164800,-0.06910692274805966,-0.03607526462031212,0.6472940761969626,-1,-0.5,0,-1.5
165000,0.009518647818448842,-0.042889234143194156,0.4160446812654686,1,-0.5,0,0.5
165200,-0.4088471588565609,0.2211984014699762,1.0522015649431347,-1,-4,0,-5
165400,-0.6082649860526246,0.3905233274469412,1.0555625821460906,-5,-4,0,-9
165600,0.007529025012914482,-0.03178628662873545,0.45556025738264483,1,-0.5,0,0.5
165800,-0.2898129504036478,0.042791941606679436,0.7599980834962714,-1,-0.5,0,-1.5
166000,-0.8437474536521641,0.4089314177310258,1.1375019494407779,-5,-4,0,-9
166200,-0.030182412088032344,0.0005482618105107587,0.5634747054692573,1,-0.5,0,0.5
166400,-0.5046990252136979,0.16585994555316727,1.0320593507358853,-1,-4,0,-5
166600,-0.6961691362824476,0.3166849263500803,1.0956624223014828,-5,-4,0,-9
166800,-0.004567066727325321,-0.029156897905368503,0.6278127777541014,1,-0.5,0,0.5
167000,-0.4867169041116204,0.08768538534264912,1.0378584004141755,-1,-4,0,-5
167200,-0.6782286561897525,0.2212722122508051,1.0743996914272715,-5,-4,0,-9
167400,0.1396611533496507,-0.033397699940048584,0.5502766096820287,1,-0.5,0,0.5
167600,-0.5008060088953222,0.09203319905320846,1.0696184819731707,-5,-4,0,-9
167800,-0.7254797380410261,0.216084850017831,1.0867550794365015,-5,-4,0,-9
168000,0.13634442063616312,-0.04447343595582244,0.5115833896247794,1,-0.5,0,0.5
168200,-0.559999952908119,0.07509000683887691,1.0182296743862795,-1,-4,0,-5
168400,-0.7425764865362469,0.15462547074168265,1.0736841178029777,-5,-4,0,-9
168600,0.13517863223456192,-0.03606599761818733,0.5389602945595521,1,-0.5,0,0.5
168800,-0.39734271209449656,0.018881865993399985,0.972893469524577,-1,-4,0,-5
169000,-0.729159948433754,0.18065622366815814,1.0773488420026376,-5,-4,0,-9
169200,0.14608260466874012,-0.04686786633793336,0.5248181114678467,1,-0.5,0,0.5
169400,-0.4578646532095118,0.040919286065384745,0.9788276140620651,-1,-4,0,-5
169600,-0.6250069480552694,0.12327673640472535,1.0755528895928015,-5,-4,0,-9
169800,0.1192909839110338,-0.04156271462215967,0.4698869757236257,1,-0.5,0,0.5
170000,-0.6088828298996447,0.10699560872611708,1.05498965552149,-5,-4,0,-9
170200,-0.7659889722146492,0.18674363097836288,1.0936909323773056,-5,-4,0,-9
170400,0.1833396105594044,-0.03366049756290561,0.4422559889187571,1,-0.5,0,0.5
170600,-0.3129547179621093,0.11071571849410503,0.9868776439648566,-1,-4,0,-5
170800,-0.6312990302201243,0.2958711982925747,1.11365003599138,-5,-4,0,-9
171000,0.18803426779743973,-0.031709827218164725,0.3917348424484138,1,-4,0,-3
171200,0.057999340358702904,-0.06692875852215512,0.6179329088381029,-1,-0.5,0,-1.5
171400,-0.012125010991531347,-0.0645749535556463,0.8064517350261513,-1,-4,0,-5
171600,0.17276734170310654,-0.039258203004706574,0.392008275731955,1,-4,0,-3
171800,0.06868300052565962,-0.061983573442462525,0.6149189630278123,-1,-0.5,0,-1.5
172000,-0.0002571762091378247,-0.058640987897389224,0.7937744722880029,-1,-0.5,0,-1.5
172200,0.15645707018335905,-0.04882011761377217,0.3895923955070275,1,-4,0,-3
172400,0.0470841377102412,-0.04583943022357984,0.6556748934935508,-1,-0.5,0,-1.5
172600,-0.025736714759207364,-0.030208558338032026,0.8389571543019245,-1,-4,0,-5
172800,0.10763757214874448,-0.04763664867999321,0.35042968303702304,1,-4,0,-3
173000,0.010379878509546187,-0.0501549139685333,0.6451835447643348,-1,-0.5,0,-1.5
173200,-0.04932857454327121,-0.05137383591840291,0.7948714677834217,-1,-0.5,0,-1.5
173400,0.11759452252479617,-0.04802526373114689,0.34079579183740993,2,-4,0,-2
173600,-0.0240639619037053,-0.026719771871386723,0.7349897204560538,-1,-0.5,0,-1.5
173800,-0.07311271302942758,-0.029842373757258907,0.8623687704313794,-1,-4,0,-5
174000,0.14508049655858007,-0.04379375287096653,0.31463362633179653,2,-4,0,-2
174200,0.08980329137296399,-0.09481464778904689,0.5426866791584068,-1,-0.5,0,-1.5
174400,0.03231243823580657,-0.10045399086476522,0.6991349672975872,-1,-0.5,0,-1.5
174600,0.14631357786413476,-0.03565302101824459,0.2801930404439808,2,-4,0,-2
174800,0.11398852316390676,-0.0817693458363452,0.5390348485678453,-1,-0.5,0,-1.5
175000,0.07248447812696653,-0.0919548341289392,0.6649298922164053,-1,-0.5,0,-1.5
175200,0.10258644249167417,-0.039383653504425006,0.2703258522826447,2,-4,0,-2
175400,0.08938918523000258,-0.07940725763427799,0.5541671722499594,-1,-0.5,0,-1.5
175600,0.03237503448434648,-0.08521107897947539,0.7023248789502693,-1,-0.5,0,-1.5
175800,0.07660414135713219,-0.04089731892434642,0.2557344176444816,2,-4,0,-2
176000,0.08867340041864612,-0.0732010119847144,0.5669828470528049,-1,-0.5,0,-1.5
176200,0.04126767429574522,-0.08364091977936469,0.6945976627975301,-1,-0.5,0,-1.5
176400,0.05431471877126605,-0.04186523400859504,0.21893556524847782,2,-4,0,-2
176600,0.0786680393199144,-0.0827136216648153,0.548332504093872,-1,-0.5,0,-1.5
176800,0.015245081910335028,-0.1022068870420497,0.6793560255423039,-1,-0.5,0,-1.5
177000,0.004807117563928379,-0.04343403400815283,0.19999882680785536,2,-4,0,-2
177200,0.08508622629367837,-0.06507103849570532,0.5443344786661035,-1,-0.5,0,-1.5
177400,0.05122836817548782,-0.07837076769501243,0.6565395044709732,-1,-0.5,0,-1.5
177600,0.0322758914019905,-0.03973481645027062,0.20303573020831403,2,-4,0,-2
177800,0.1009477872416765,-0.07749007104342134,0.5457448753847156,-1,-0.5,0,-1.5
178000,0.05590947339149931,-0.09279688366153581,0.6668632574057934,-1,-0.5,0,-1.5
178200,0.016365969484714186,-0.0408743932849493,0.1604587294601816,2,-4,0,-2
178400,0.10053608765934495,-0.07005966793416482,0.5483841602830899,-1,-0.5,0,-1.5
178600,0.030726843585795582,-0.08625699298848225,0.6877182018932908,-1,-0.5,0,-1.5
178800,0.012615163669762952,-0.038535950246973406,0.15542995087316733,2,-4,0,-2
179000,0.12356431889094206,-0.08819283828938995,0.5130878698431705,-1,-0.5,0,-1.5
179200,0.07795225210559224,-0.10500919231932451,0.6390806925183175,-1,-0.5,0,-1.5
179400,0.0027718411148863727,-0.03721324812115469,0.13974021985508747,2,-4,0,-2
179600,0.1442420556079021,-0.08449884983412927,0.5057461046253586,-1,-0.5,0,-1.5
179800,0.08212763859217424,-0.1087490041579562,0.6353869483655967,-1,-0.5,0,-1.5
