cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
115600,0.358865436109271,-0.2149513796784059,0.849159944417739,1,-4,-1.435461744437084,-4.4354617444370845
115800,0.5501135771419146,0.01229526534549933,1.3336928447929997,1,-4,-2.2004543085676582,-5.200454308567658
116000,1.9035454156992955,0.6795677120635689,1.2008825799058382,-5,-4,-1,-10
116200,3.7271899827337998,0.23944179593980347,1.1732937307463698,-5,-4,-1,-10
116400,4.18329368455814,0.010874632043783443,0.8902971655279909,-5,-4,-1,-10
116600,4.181715524376925,0.011639883874584131,0.890273195982216,-5,-4,-1,-10
116800,4.181378027653177,0.011490109980350443,0.8902525002037475,-5,-4,-1,-10
117000,4.127566659819873,0.0629961210311914,0.9255570804195099,-5,-4,-1,-10
117200,-0.09366878422523406,-0.025274106139130174,0.5104562459445379,1,-0.5,0.37467513690093623,0.8746751369009362
117400,-0.6481737200009982,-0.13532720892804614,0.8463422922900895,-5,-4,-1,-10
117600,-0.7021125023011673,0.031425057709836154,1.2102095216558542,-1,-4,-1,-6
117800,-2.470638716363914,0.024768179878053635,1.3125744173602727,-5,-4,-1,-10
118000,-2.3327865734136566,0.0679266458725085,1.271659755813611,-5,-4,-1,-10
118200,-2.4724346542547484,0.008163949243563649,1.3254666609810053,-5,-4,-1,-10
118400,-2.458842725868021,0.008866378620102266,1.321898617383444,-5,-4,-1,-10
118600,-2.4644032137476772,0.0015815492244852444,1.323170343840741,-5,-4,-1,-10
118800,-2.469077673473365,-0.004438855198774705,1.3238633494693997,-5,-4,-1,-10
119000,-0.1663852046166573,-0.04314282689113882,0.5687899859928193,-1,-0.5,-1,-2.5
119200,-0.642568316048294,-0.1163827994218697,0.8014259106919756,-1,-4,-1,-6
119400,-0.6379450805218234,0.04806470411953099,1.3488333176821687,1,-4,2.5517803220872937,-0.44821967791270634
119600,-1.8736774097170863,0.3182558780746322,1.2754376140012835,-5,-4,-1,-10
119800,-2.132042349830621,0.27813472838667114,1.2967038398376403,-5,-4,-1,-10
120000,-2.2582335615048437,0.22543164939479673,1.2748382812948058,-5,-4,-1,-10
120200,-2.3035145915899027,0.20886786531843943,1.2730110135147232,-5,-4,-1,-10
120400,-2.407821331751917,0.2145820161316072,1.2731751917793943,-5,-4,-1,-10
120600,-2.4284532489202317,0.20509957128085854,1.2712080360841256,-5,-4,-1,-10
120800,-0.02068769009538031,-0.00978850318179041,0.42105869363237125,1,-0.5,0.08275076038152124,0.5827507603815212
121000,0.07568760778937288,0.05401109027931715,0.4759331748244937,1,-0.5,-0.3027504311574915,0.1972495688425085
121200,0.09142517822297133,0.09763477815354832,0.48480827648984914,1,-0.5,-0.3657007128918853,0.13429928710811467
121400,0.10288787623683215,0.13650590742537907,0.4939061922261283,-1,-0.5,-1,-2.5
121600,0.11309963142126724,0.17582747055146508,0.5249516375346193,-1,-0.5,-1,-2.5
121800,0.12003595932200001,0.21207354434736114,0.5508820553080954,-1,-0.5,-1,-2.5
122000,0.09619414229797327,0.2256747338886735,0.7514926383993492,-1,-0.5,-1,-2.5
122200,0.09821636610184181,0.23600619900971676,0.8114345831053043,1,-4,-0.39286546440736725,-3.3928654644073672
122400,0.1082440704678546,0.24646587137294734,0.8471734120617422,1,-4,-0.4329762818714184,-3.4329762818714182
122600,0.04311458520941356,-0.009166834298038771,0.4280640074554255,1,-0.5,-0.17245834083765424,0.3275416591623458
122800,0.1438430390552198,0.03363084008098076,0.44234028822470944,1,-0.5,-0.5753721562208792,-0.07537215622087923
123000,0.1414144949501442,0.07848336122399568,0.48414712447784297,-1,-0.5,-1,-2.5
123200,0.13921554309212517,0.11835717753088629,0.4963089645790081,-1,-0.5,-1,-2.5
123400,0.14363537610281832,0.15672554355229862,0.514176589693297,-1,-0.5,-1,-2.5
123600,0.14477815203950423,0.19422087431168686,0.5400930233606666,-1,-0.5,-1,-2.5
123800,0.14854416238197748,0.23082276514696065,0.569160002170136,-1,-0.5,-1,-2.5
124000,0.12775922320303382,0.23553314806392425,0.8429947020586985,-1,-4,-1,-6
124200,0.1663868412286089,0.2690895801265291,0.6575314223610691,-1,-0.5,-1,-2.5
124400,0.14198792454411527,-0.029268444439159248,0.5052556109001061,1,-0.5,-0.5679516981764611,-0.06795169817646107
124600,0.16455549080193943,0.025961028465118215,0.42707920432124186,1,-0.5,-0.6582219632077577,-0.15822196320775772
124800,0.17406433862196471,0.07225172865496006,0.47487854400579643,-1,-0.5,-1,-2.5
125000,0.18362851833928934,0.11386595945451537,0.49907082269168423,-1,-0.5,-1,-2.5
125200,0.1968175764021223,0.15310074692698322,0.5187578409251358,-1,-0.5,-1,-2.5
125400,0.20869537020071002,0.19134576195898761,0.5447620744607847,-1,-0.5,-1,-2.5
125600,0.21313315131049407,0.2283404546632512,0.5725314091588861,-1,-0.5,-1,-2.5
125800,0.20402379654081304,0.250886792361287,0.7459411515566666,-1,-0.5,-1,-2.5
126000,0.22815472778358606,0.2735290255962776,0.6674186447271688,-1,-0.5,-1,-2.5
126200,0.25896620547591037,-0.02792900481331856,0.5020092559115197,1,-0.5,-1.0358648219036415,-0.5358648219036415
126400,0.4299454488691876,0.006521593143549588,0.49326922579625754,1,-0.5,-1.7197817954767505,-1.2197817954767505
126600,0.4223680050126287,0.047324611746064366,0.5099293624832681,-1,-0.5,-1,-2.5
126800,0.41252136275925405,0.08518049008816522,0.5233600424651009,-1,-0.5,-1,-2.5
127000,0.408146795399419,0.1197174388379787,0.5351092385464389,-1,-0.5,-1,-2.5
127200,0.4057282308882673,0.15405046140632966,0.559081341294165,-1,-0.5,-1,-2.5
127400,0.4045046467037534,0.18737784128163149,0.5886011590591269,-1,-0.5,-1,-2.5
127600,0.49898451959099877,0.17534414542514232,0.9382890172683288,1,1,-1.995938078363995,0.004061921636004939
127800,1.1330026788889112,-0.18126914948699505,1.1024297282806128,-5,-4,-1,-10
128000,0.2546065466542002,-0.028662050489122237,0.4928318038693864,1,-0.5,-1.0184261866168007,-0.5184261866168007
128200,0.4436718998296938,0.005258632939635003,0.49446118871794265,1,-0.5,-1.7746875993187752,-1.2746875993187752
128400,0.42971197000408823,0.04582943607994441,0.5087578776246363,-1,-0.5,-1,-2.5
128600,0.41768030820274366,0.0839603414226756,0.522139172305881,-1,-0.5,-1,-2.5
128800,0.41414990256575085,0.11917841957312872,0.5349006218449659,-1,-0.5,-1,-2.5
129000,0.41122610242460456,0.15395052064727272,0.5590857029395353,-1,-0.5,-1,-2.5
129200,0.4099228666093075,0.18689267150927363,0.5823090245878582,-1,-0.5,-1,-2.5
129400,0.4322820028081363,0.2096267993022808,0.784136865947693,-1,-0.5,-1,-2.5
129600,0.4510573554426857,0.21236610746841109,0.8858352562334388,1,-4,-1.8042294217707429,-4.804229421770743
129800,0.2262451687535061,-0.025542616840020294,0.4608622641132667,1,-0.5,-0.9049806750140243,-0.40498067501402435
130000,0.37559765498108677,0.007213320565103423,0.4821770040517432,1,-0.5,-1.502390619924347,-1.002390619924347
130200,0.3958112081011246,0.04735554672221263,0.5050704117152496,-1,-0.5,-1,-2.5
130400,0.4125620868290741,0.0846706660013956,0.5288438205169937,-1,-0.5,-1,-2.5
130600,0.40349978261816083,0.11957467560873329,0.5504026921318803,-1,-0.5,-1,-2.5
130800,0.4077239193294303,0.15366083968125455,0.5818237607278613,-1,-0.5,-1,-2.5
131000,0.4805331420215692,0.025819354561094326,1.1431528833408178,1,-4,-1.9221325680862769,-4.922132568086277
131200,0.32606837498197094,0.02390983229639046,1.2763904593505144,1,-4,-1.3042734999278838,-4.304273499927884
131400,0.317174072586312,0.021634159416987764,1.2306851623571395,1,-4,-1.268696290345248,-4.268696290345248
131600,0.09311598463030327,-0.019230587815958756,0.4689113631917051,1,-0.5,-0.37246393852121307,0.12753606147878693
131800,0.2156138937588102,0.015007431767801456,0.44714991730969866,1,-0.5,-0.8624555750352408,-0.36245557503524084
132000,0.212630208508824,0.059025117919301706,0.5029856928775321,-1,-0.5,-1,-2.5
132200,0.21114374228834865,0.09840851150110266,0.522535669812504,-1,-0.5,-1,-2.5
132400,0.20654034839232924,0.13567743140645422,0.5401083395182689,-1,-0.5,-1,-2.5
132600,0.2064541690830647,0.1722734415054165,0.5671888884699235,-1,-0.5,-1,-2.5
132800,0.20472845395840944,0.20786508745775112,0.6013703547162899,-1,-0.5,-1,-2.5
133000,0.19990817147202425,0.22764536471963145,0.7342164686889775,-1,-0.5,-1,-2.5
133200,0.22996753103106216,0.24712259193816632,0.725218627185173,-1,-0.5,-1,-2.5
133400,0.13751631413748017,-0.016610281068905625,0.43112781200195605,1,-0.5,-0.5500652565499207,-0.05006525654992067
133600,0.14840788173144398,0.03575131057047216,0.4387559327237001,1,-0.5,-0.5936315269257759,-0.09363152692577592
133800,0.15663661382656532,0.0809744149803603,0.46354391931004385,-1,-0.5,-1,-2.5
134000,0.16143349516156577,0.1228947002495201,0.4969694180692541,-1,-0.5,-1,-2.5
134200,0.16464390757534939,0.16271550970310925,0.5266321913611051,-1,-0.5,-1,-2.5
134400,0.1741949516693223,0.19915259550797457,0.5627227986858413,-1,-0.5,-1,-2.5
134600,0.18164976206909672,0.23560060353930246,0.6003998130410386,-1,-0.5,-1,-2.5
134800,0.1962203850717873,0.26591872714866005,0.6695140933937386,-1,-0.5,-1,-2.5
135000,0.2186161123262112,0.27762418823046947,0.8460175835937391,-1,-4,-1,-6
135200,0.06284103309897998,-0.015374267047710556,0.4068080031336512,1,-0.5,-0.2513641323959199,0.24863586760408007
135400,0.1008762416201925,0.03750194794261139,0.4252809810862962,1,-0.5,-0.40350496648077,0.09649503351923
135600,0.12475300853967183,0.08287060565534582,0.4593810873653921,-1,-0.5,-1,-2.5
135800,0.1589893453061033,0.11587569155886991,0.49829581724290334,-1,-0.5,-1,-2.5
136000,0.2192444520223041,0.14643396823425492,0.550626943810649,-1,-0.5,-1,-2.5
136200,0.22930386284917428,0.15911991119682334,0.8239816201251102,-1,-4,-1,-6
136400,0.1241865388418417,0.09880321201569583,1.072378980328023,1,1,-0.4967461553673668,1.5032538446326331
136600,0.09096743847396774,0.0859209050409955,1.2010959721071068,1,-4,-0.36386975389587095,-3.363869753895871
136800,-0.33918432930117964,-0.09326715869502189,1.3603322946082437,1,-4,1.3567373172047186,-1.6432626827952814
137000,-0.03355635914734399,-0.014543892709353563,0.36939592879729105,1,-4,0.13422543658937597,-2.865774563410624
137200,-0.17104144689001444,-0.03727200729440395,0.6251520226738466,-1,-0.5,-1,-2.5
137400,-0.20772188452673734,-0.04971277563222352,0.6524977889912713,-1,-0.5,-1,-2.5
137600,-0.2354524830634743,-0.04297924415487399,0.6735542552446141,-1,-0.5,-1,-2.5
137800,-0.2613372423474652,-0.037418554148576914,0.6929926907729833,-1,-0.5,-1,-2.5
138000,-0.2849634484389111,-0.03260674679731765,0.7125297566038296,-1,-0.5,-1,-2.5
138200,-0.3072197289558552,-0.029449280787923564,0.7307635802395971,-1,-0.5,-1,-2.5
138400,-0.32871414058619275,-0.024261895730038226,0.745928491927238,-1,-0.5,-1,-2.5
138600,-0.3505062362186126,-0.01905503898757146,0.7595044196945796,-1,-0.5,-1,-2.5
138800,-0.07402100422760785,-0.014187239053073288,0.4232412657667889,1,-0.5,0.2960840169104314,0.7960840169104314
139000,-0.16058580166936368,-0.017639879732688345,0.5995327693487807,-1,-0.5,-1,-2.5
139200,-0.19142451640010438,-0.012189087629024363,0.6302019804063368,-1,-0.5,-1,-2.5
139400,-0.2240050529134186,-0.005715624578883672,0.6551818812328114,-1,-0.5,-1,-2.5
139600,-0.251289049042775,-0.0014191655550130663,0.6801387166637529,-1,-0.5,-1,-2.5
139800,-0.2759426791514626,0.01991111366233429,0.7061328797677171,-1,-0.5,-1,-2.5
140000,-0.3197339188112387,0.027945652608963582,0.74278062950094,-1,-0.5,-1,-2.5
140200,-0.529670886942548,-0.005497703788391751,0.8569208725343403,-5,-4,-1,-10
140400,-0.7456450506641248,-0.3671082396381536,0.8557229889914493,-1,-4,-1,-6
140600,-0.010002822821236615,-0.025938047371256174,0.3661156793364032,1,-4,0.04001129128494646,-2.9599887087150534
140800,0.25080733813925016,-0.010956776339931133,0.5352243230555148,1,-0.5,-1.0032293525570006,-0.5032293525570006
141000,0.37977464817763495,-0.049803919002314664,0.7313063308963693,1,-0.5,-1.5190985927105398,-1.0190985927105398
141200,-0.144119077536406,-0.17134853824003662,1.080267779802728,-1,-4,-1,-6
141400,-0.22462341250927548,-0.6151331967384356,0.49650472557992903,1,-0.5,0.8984936500371019,1.398493650037102
141600,-0.26818733606173384,-0.8698793814803001,1.111082494852361,1,-4,1.0727493442469354,-1.9272506557530646
141800,-0.36330461021708627,-0.8450627922253853,1.1454812626745752,1,-4,1.453218440868345,-1.546781559131655
142000,-0.33635084394525777,-0.8550252178178649,1.22123161929776,1,-4,1.345403375781031,-1.654596624218969
142200,-0.3570964421999997,-0.8266919602777565,1.28834262676521,1,-4,1.4283857687999988,-1.5716142312000012
142400,-0.024355907327504457,-0.02214241645178898,0.4013118146819211,1,-0.5,0.09742362931001783,0.5974236293100178
142600,-0.07812236155621964,-0.03006215330773512,0.6477565168174528,-1,-0.5,-1,-2.5
142800,-0.13271700973688827,-0.07104992666755139,0.6986675764861694,-1,-0.5,-1,-2.5
143000,-0.1568034600613646,-0.06423641997516255,0.725476279658653,-1,-0.5,-1,-2.5
143200,-0.17962260030975863,-0.058630085986489035,0.7499095757147061,-1,-0.5,-1,-2.5
143400,-0.20134801484554893,-0.053993902227124295,0.7723188512799893,-1,-0.5,-1,-2.5
143600,-0.22703042753905261,-0.03640636462099918,0.7936629616657898,-1,-0.5,-1,-2.5
143800,-0.2784492629058559,-0.04152401036578161,0.8320905896692826,-1,-4,-1,-6
144000,-0.6246503952587914,-0.19078727779349736,1.0205339256432167,-5,-4,-1,-10
144200,-0.019863859439749845,-0.025138481591356857,0.3828980094173212,1,-4,0.07945543775899938,-2.9205445622410005
144400,-0.0698795472196411,-0.051742849239935676,0.5978985113536759,-1,-0.5,-1,-2.5
144600,-0.11331251495149126,-0.04202430779006731,0.6399201068079485,-1,-0.5,-1,-2.5
144800,-0.14154040623587627,-0.03707174701104771,0.6747955903860703,-1,-0.5,-1,-2.5
145000,-0.1671924984760759,-0.030068886250726127,0.7057484464566451,-1,-0.5,-1,-2.5
145200,-0.1904973117568881,-0.02755157279000208,0.7328524736808999,-1,-0.5,-1,-2.5
145400,-0.21208600634787395,-0.02389768977214755,0.757335348485656,-1,-0.5,-1,-2.5
145600,-0.2329491378124658,-0.020037632652051045,0.7794646141576062,-1,-0.5,-1,-2.5
145800,-0.25313385822261764,-0.01738835909039579,0.7995268770640466,-1,-0.5,-1,-2.5
146000,-0.030220959535558027,-0.03385174089033524,0.3693805144986188,1,-4,0.12088383814223211,-2.879116161857768
146200,-0.07510690154582189,-0.026114560572892475,0.5798028139779668,-1,-0.5,-1,-2.5
146400,-0.12014089243945202,-0.03596397545846367,0.6341974792104328,-1,-0.5,-1,-2.5
146600,-0.13602381944559186,0.01715182676901343,0.6640383700380661,-1,-0.5,-1,-2.5
146800,-0.40022353274525263,-0.031054958092006743,0.8482794943269149,-5,-4,-1,-10
147000,-0.8241405395731963,-0.3744239977095501,0.9588985380978391,-5,-4,-1,-10
147200,-0.9044829986249467,-0.4796588542095496,1.0102143922890503,-5,-4,-1,-10
147400,-1.1386714653277148,-0.6987391333443529,1.1026970891907109,-5,-4,-1,-10
147600,-0.8027639492974286,-0.5861088679908425,1.0312483180210936,-5,-4,-1,-10
147800,-0.019622593866989304,-0.022243912567962067,0.3490564769308637,1,-4,0.07849037546795722,-2.921509624532043
148000,-0.06284992180658684,-0.014857228358402854,0.5834906187703666,-1,-0.5,-1,-2.5
148200,-0.10510533040690942,-0.014397073668357966,0.6376309998514764,-1,-0.5,-1,-2.5
148400,-0.13515911545731904,-0.00860323023931126,0.6757920129714902,-1,-0.5,-1,-2.5
148600,-0.17213632367004572,-0.01173514593499832,0.7085185430986156,-1,-0.5,-1,-2.5
148800,-0.2011394924228653,-0.0033227516663255656,0.7348345758075647,-1,-0.5,-1,-2.5
149000,-0.22958161025671817,0.000381918631767085,0.7580587278307879,-1,-0.5,-1,-2.5
149200,-0.2509795824980094,0.0025006196704336443,0.7798687631933018,-1,-0.5,-1,-2.5
149400,-0.270812345349205,0.004596307151050319,0.7998694040654857,-1,-0.5,-1,-2.5
149600,-0.03211231904774434,-0.03388255906239796,0.35197133457406354,1,-4,0.12844927619097735,-2.8715507238090225
149800,-0.07413354802935188,-0.026920951546571596,0.5846155273082413,-1,-0.5,-1,-2.5
150000,-0.10480909254315796,-0.022048522179921464,0.6339033967334489,-1,-0.5,-1,-2.5
150200,-0.13200916186326953,-0.018873227437447217,0.6727232411158496,-1,-0.5,-1,-2.5
150400,-0.15699619829323916,-0.01544629649392766,0.7049441337437492,-1,-0.5,-1,-2.5
150600,-0.18039812451758797,-0.012189484514877003,0.7329501915109753,-1,-0.5,-1,-2.5
150800,-0.20243660308816944,-0.009077901474144287,0.7577381556048394,-1,-0.5,-1,-2.5
151000,-0.2237954985888914,-0.005722609712720496,0.7800336425328718,-1,-0.5,-1,-2.5
151200,-0.24424614671747694,-0.0023830228982388286,0.8003084991643776,-1,-4,-1,-6
151400,-0.026407859523333122,-0.032342610769157065,0.3351754630501292,1,-4,0.10563143809333249,-2.8943685619066675
151600,-0.07003672363465036,-0.02157352370192419,0.5750037833425122,-1,-0.5,-1,-2.5
151800,-0.10213210127372216,-0.01978799361273138,0.629798677552535,-1,-0.5,-1,-2.5
152000,-0.12957497771929546,-0.016141002091089703,0.6690857906391893,-1,-0.5,-1,-2.5
152200,-0.15454740381094184,-0.012805398151209735,0.7017092163904727,-1,-0.5,-1,-2.5
152400,-0.17795741039468205,-0.009484286708080417,0.7300542714642554,-1,-0.5,-1,-2.5
152600,-0.20021660390325652,-0.006330213707203358,0.7551171091473845,-1,-0.5,-1,-2.5
152800,-0.22168661011918467,-0.0027908530119688637,0.7775474872026293,-1,-0.5,-1,-2.5
153000,-0.24146685006176571,0.002910966696731277,0.7974998919481807,-1,-0.5,-1,-2.5
153200,-0.024032584423765806,-0.034110421170434765,0.3232178907571727,1,-4,0.09613033769506323,-2.903869662304937
153400,-0.06648604619725547,-0.030223200032598745,0.5732406460462063,-1,-0.5,-1,-2.5
153600,-0.09803922080858604,-0.027183256252327353,0.6256184282830382,-1,-0.5,-1,-2.5
153800,-0.12424824160479173,-0.019308033185180432,0.6635203168544378,-1,-0.5,-1,-2.5
154000,-0.14849607775758997,-0.013286089502525779,0.6965780310130526,-1,-0.5,-1,-2.5
154200,-0.17311165598461048,-0.006976944976393242,0.7224365630516214,-1,-0.5,-1,-2.5
154400,-0.19536815693395002,-0.0010635642868944092,0.7467442093861473,-1,-0.5,-1,-2.5
154600,-0.218173757663985,0.0017475824122497566,0.7684130661840554,-1,-0.5,-1,-2.5
154800,-0.2394573392546373,0.00416702392606869,0.7890844187306557,-1,-0.5,-1,-2.5
155000,-0.023951956183348846,-0.034279725750365635,0.3064977664657571,1,-4,0.09580782473339539,-2.9041921752666044
155200,-0.06953394930741813,-0.031006014948793542,0.5671707441991356,-1,-0.5,-1,-2.5
155400,-0.1009618634313311,-0.027948259645457506,0.6197802101938321,-1,-0.5,-1,-2.5
155600,-0.1281553106581602,-0.024265516439065882,0.6598449322088831,-1,-0.5,-1,-2.5
155800,-0.153148071055162,-0.020639347076293408,0.693272179358421,-1,-0.5,-1,-2.5
156000,-0.17646799324304785,-0.01709815048366546,0.7221766473444816,-1,-0.5,-1,-2.5
156200,-0.19866420946428776,-0.013670309512857434,0.7477815703176512,-1,-0.5,-1,-2.5
156400,-0.21989412266217223,-0.009629239107806465,0.7706571754102667,-1,-0.5,-1,-2.5
156600,-0.24021794557208942,-0.006525285934168963,0.7917016417164118,-1,-0.5,-1,-2.5
156800,-0.019388440084520904,-0.03400747257278342,0.28872802115813667,1,-4,0.07755376033808362,-2.9224462396619164
157000,-0.06853933704820939,-0.027484976764100572,0.5672537507445398,-1,-0.5,-1,-2.5
157200,-0.10012358355784942,-0.0248298842225914,0.6211817563834936,-1,-0.5,-1,-2.5
157400,-0.12739448757379054,-0.021267456212186252,0.6611306768161858,-1,-0.5,-1,-2.5
157600,-0.1523493224624743,-0.01776731019328305,0.6944807354707588,-1,-0.5,-1,-2.5
157800,-0.17689883773344178,-0.013670086303690973,0.7204340563528835,-1,-0.5,-1,-2.5
158000,-0.20213390528277236,-0.009275107090156692,0.7397700256652697,-1,-0.5,-1,-2.5
158200,-0.2303061994144306,-0.003630433995406204,0.7497487867842019,-1,-0.5,-1,-2.5
158400,-0.256091730686414,0.00110237240381144,0.7612409744177534,-1,-0.5,-1,-2.5
158600,-0.016945753791512495,-0.03423337396743868,0.26996095176186663,1,-4,0.06778301516604998,-2.93221698483395
158800,-0.07505691746448112,-0.029762042296890688,0.5627092502626161,-1,-0.5,-1,-2.5
159000,-0.107579576224404,-0.02671342794965093,0.6142872565198904,-1,-0.5,-1,-2.5
159200,-0.13713037880283965,-0.022386141359401392,0.6494622297371423,-1,-0.5,-1,-2.5
159400,-0.163251832593608,-0.018800593786577568,0.6817373490314382,-1,-0.5,-1,-2.5
159600,-0.1888775240654834,-0.014706678696734928,0.7065835769383544,-1,-0.5,-1,-2.5
159800,-0.21522450156419864,-0.009994378310076145,0.7242864278166399,-1,-0.5,-1,-2.5
160000,-0.23720928251005807,-0.007269321095275397,0.7473083610102726,-1,-0.5,-1,-2.5
160200,-0.25844453312311305,-0.003352346023586528,0.7664303159583928,-1,-0.5,-1,-2.5
160400,-0.007280970161517093,-0.02858093630817788,0.24408575616227143,2,-4,0.029123880646068374,-1.9708761193539317
160600,-0.15461947931773495,0.034609877631239766,0.559301479095437,-1,-0.5,-1,-2.5
160800,-0.1996535052557399,0.03307249381741171,0.6195379634853806,-1,-0.5,-1,-2.5
161000,-0.2298695829115081,0.03511937585038229,0.6516140676024695,-1,-0.5,-1,-2.5
161200,-0.2574660822849416,0.03813768135540863,0.6758239586302803,-1,-0.5,-1,-2.5
161400,-0.2827909344647063,0.04120223304522702,0.697011892245404,-1,-0.5,-1,-2.5
161600,-0.30473014641712,0.043472320194060186,0.7198249504550436,-1,-0.5,-1,-2.5
161800,-0.32508625003342634,0.04522361664464514,0.7420514914705315,-1,-0.5,-1,-2.5
162000,-0.34377410416513043,0.046843927298499385,0.7630454015405815,-1,-0.5,-1,-2.5
162200,-0.009955087267555974,-0.03429602490317193,0.23045282674656437,2,-4,0.039820349070223894,-1.9601796509297762
162400,-0.06329324860915561,-0.018174493840319925,0.5686010350616794,-1,-0.5,-1,-2.5
162600,-0.09675721190655016,-0.017024779852794356,0.627472740551993,-1,-0.5,-1,-2.5
162800,-0.12406100269878667,-0.014075460688071924,0.6673807166987953,-1,-0.5,-1,-2.5
163000,-0.14901254281248294,-0.01081442719661674,0.7002780571983312,-1,-0.5,-1,-2.5
163200,-0.17233958385099146,-0.007390317742357949,0.7287186361137931,-1,-0.5,-1,-2.5
163400,-0.19487052645943362,-0.003693465947064696,0.7536925761154892,-1,-0.5,-1,-2.5
163600,-0.21604798990114932,9.496774793940621e-05,0.776356076649298,-1,-0.5,-1,-2.5
163800,-0.24184117313779735,0.001684671014600789,0.8021974401111102,-1,-4,-1,-6
164000,-0.02712870686864222,-0.0387403426003436,0.20721002310601377,2,-4,0.10851482747456888,-1.8914851725254311
164200,-0.08814778174317692,-0.03264576119280276,0.5879914988021379,-1,-0.5,-1,-2.5
164400,-0.11791888556919077,-0.029786786870175316,0.6370694940094552,-1,-0.5,-1,-2.5
164600,-0.14409327310147568,-0.026416150098773176,0.6742810570725215,-1,-0.5,-1,-2.5
164800,-0.16828813849394614,-0.02248003025662675,0.70553162880268,-1,-0.5,-1,-2.5
165000,-0.1907936304176633,-0.019318602400208898,0.733110062741289,-1,-0.5,-1,-2.5
165200,-0.21222588169462517,-0.01599553522175885,0.7576041704007477,-1,-0.5,-1,-2.5
165400,-0.23306124235886694,-0.013154671805783532,0.7796952080251424,-1,-0.5,-1,-2.5
165600,-0.25287391629643774,-0.010400923667489709,0.7998277884027452,-1,-0.5,-1,-2.5
165800,-0.024245739322565046,-0.039158785992115336,0.18972091029877167,2,-4,0.09698295729026019,-1.90301704270974
166000,-0.0846359203324084,-0.030822972827774905,0.5748364880125958,-1,-0.5,-1,-2.5
166200,-0.11508760963280534,-0.028494041346822513,0.626377152931934,-1,-0.5,-1,-2.5
166400,-0.14151872736631504,-0.02517683111832336,0.6650739207804595,-1,-0.5,-1,-2.5
166600,-0.16581958398569868,-0.02184132459138069,0.6974693126159489,-1,-0.5,-1,-2.5
166800,-0.18862636056942314,-0.018636436145654637,0.7256434759338912,-1,-0.5,-1,-2.5
167000,-0.21028532868654665,-0.015577799291614694,0.7506801950811491,-1,-0.5,-1,-2.5
167200,-0.2310147845779967,-0.012655406336886867,0.7732508355006441,-1,-0.5,-1,-2.5
167400,-0.2509668246255343,-0.009845418882089483,0.7938084490865228,-1,-0.5,-1,-2.5
167600,-0.02240701798907722,-0.040441774269308624,0.1753421259382239,2,-4,0.08962807195630888,-1.910371928043691
167800,-0.08695108367179061,-0.024649068084813333,0.5751748669392533,-1,-0.5,-1,-2.5
168000,-0.11819085053385409,-0.023263425492797172,0.6293192529012117,-1,-0.5,-1,-2.5
168200,-0.14458444750091362,-0.02032506164605643,0.6680400270249407,-1,-0.5,-1,-2.5
168400,-0.16881226512089248,-0.017200515188963067,0.7002383814234493,-1,-0.5,-1,-2.5
168600,-0.1915252989907344,-0.01406806213017315,0.7281743796528841,-1,-0.5,-1,-2.5
168800,-0.21317391191356105,-0.010910373561878859,0.7529384381579052,-1,-0.5,-1,-2.5
169000,-0.23395549757786116,-0.0078856413816431,0.7752835772153512,-1,-0.5,-1,-2.5
169200,-0.25391214371882803,-0.005070415631355891,0.7956977729608864,-1,-0.5,-1,-2.5
169400,-0.019488319613745347,-0.03882048850136741,0.16248058240478144,2,-4,0.07795327845498139,-1.9220467215450185
169600,-0.08893654294288744,-0.02247099543663125,0.5750227274418045,-1,-0.5,-1,-2.5
169800,-0.12039995444710058,-0.021188711084871744,0.6298673822669117,-1,-0.5,-1,-2.5
170000,-0.14676623767250735,-0.018432462456631153,0.6686240383484683,-1,-0.5,-1,-2.5
170200,-0.17094386071192827,-0.015225721427254889,0.7007029393859954,-1,-0.5,-1,-2.5
170400,-0.19364695198885,-0.012113453132778796,0.728583080715542,-1,-0.5,-1,-2.5
170600,-0.21521878657884297,-0.009086561666342976,0.7533471558216983,-1,-0.5,-1,-2.5
170800,-0.23588272196493965,-0.006095927121536894,0.7756557035383789,-1,-0.5,-1,-2.5
171000,-0.25575130331159734,-0.003140667931334054,0.7959558220896743,-1,-0.5,-1,-2.5
171200,-0.01680688359795893,-0.03786931088056571,0.1515533809338385,2,-4,0.06722753439183572,-1.9327724656081642
171400,-0.08852434401623725,-0.022453328767236408,0.5741980011387766,-1,-0.5,-1,-2.5
171600,-0.12012428435116534,-0.021269800068550736,0.6294514499685908,-1,-0.5,-1,-2.5
171800,-0.14656696456747623,-0.018426804402177196,0.6682679655755261,-1,-0.5,-1,-2.5
172000,-0.17077918715051182,-0.015209316514068264,0.7003823398146055,-1,-0.5,-1,-2.5
172200,-0.19356685205872906,-0.01208226538408052,0.7283056963945354,-1,-0.5,-1,-2.5
172400,-0.2151435678384448,-0.009172700550875214,0.7531515086270246,-1,-0.5,-1,-2.5
172600,-0.2357736559847715,-0.006300051109539824,0.775512876381249,-1,-0.5,-1,-2.5
172800,-0.255622863432882,-0.003554883032001169,0.7959006680038145,-1,-0.5,-1,-2.5
173000,-0.013626386172358144,-0.037480331388942675,0.142558749033385,2,-4,0.054505544689432577,-1.9454944553105675
