cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
128000,0.21727542282643134,-0.1693795828587646,1.1164200125030475,1,-4,0,-3
128200,0.655895847417841,-0.20011434607812292,0.2869870098586749,1,-4,0,-3
128400,-0.45920337879879525,-0.028599153945536533,0.7417329267778827,-1,-0.5,0,-1.5
128600,-0.3399638453427729,0.07883718868617208,0.4343556633244384,1,-0.5,0,0.5
128800,-0.31468284343372815,-0.11004678449250468,1.2854946063392991,1,-4,0,-3
129000,-0.009482612451919212,-0.0705386043043694,0.3336249063627053,1,-4,0,-3
129200,0.13151070376679014,-0.16410710112868795,0.9673434886429506,2,1,0,3
129400,0.3782852694694486,-0.11143132180194942,0.7710689114344044,1,-0.5,0,0.5
129600,-0.11743722918885799,-0.03628840092212154,0.4295300805881902,1,-0.5,0,0.5
129800,-0.17437531217964142,-0.018923891659650405,0.49522900713636564,-1,-0.5,0,-1.5
130000,-0.23478704847035595,-0.013627258462210204,0.5701561734415354,-1,-0.5,0,-1.5
130200,-0.05080708315202612,-0.02973402907383633,0.43366405322743834,1,-0.5,0,0.5
130400,0.028428662698644264,-0.06703268938265002,0.7925568069124594,2,-0.5,0,1.5
130600,0.2011452330340529,-0.11325862075341689,0.21284164095454294,2,-4,0,-2
130800,-0.07754592271253356,-0.03314360454570364,0.4346604215060993,1,-0.5,0,0.5
131000,-0.15502204167663436,-0.009162408996427174,0.47945510139347536,-1,-0.5,0,-1.5
131200,-0.19344465391659724,-0.018291571327787703,0.48352408010961867,-1,-0.5,0,-1.5
131400,-0.23067967636755496,-0.06241941206645016,0.48244248090694075,-1,-0.5,0,-1.5
131600,-0.29629244024511464,-0.06473058167187692,0.5792468469251267,-1,-0.5,0,-1.5
131800,-0.3606853117719094,-0.08090424065202159,0.6751859809200934,-1,-0.5,0,-1.5
132000,-0.09121551163208927,-0.0458798037430312,0.44812055125659844,1,-0.5,0,0.5
132200,-0.030288582843323128,-0.07495670466135712,0.14912569518620572,2,-4,0,-2
132400,0.5790518022998884,-0.057119698971390076,0.6250494529483437,-1,-0.5,0,-1.5
132600,-0.05809166371010445,-0.05753710101841317,0.4826899600737801,1,-0.5,0,0.5
132800,0.09878356136866906,-0.17485218574202147,0.8799007824417497,2,-4,0,-2
133000,0.9136243679408702,0.0994777097799102,1.07241680197066,-5,-4,0,-9
133200,-0.07079036865092336,-0.07111699368746463,0.4824944499387214,1,-0.5,0,0.5
133400,0.02425191501172009,-0.16491880624282731,0.14689462248523583,2,-4,0,-2
133600,0.4640932955132247,-0.03239885205946242,1.5222202661154736,1,-4,0,-3
133800,-0.08085611522947617,-0.11302045924004357,0.5178029920871555,1,-0.5,0,0.5
134000,0.15284539549876347,-0.15868365338815368,1.4845817491693285,1,-4,0,-3
134200,0.5086184777688582,0.049747970607025856,1.4924411824568184,-1,-4,0,-5
134400,0.15792629792006846,0.04216627862490343,1.1677622131590373,1,-4,0,-3
134600,0.8805358116384983,0.1482927719612363,0.7990320180590896,-1,-0.5,0,-1.5
134800,1.147179150670748,-0.025059463603362465,0.7507241805885552,-1,-0.5,0,-1.5
135000,0.05653026065430181,-0.11417859810351785,1.1384660638857502,2,-4,0,-2
135200,0.893988404207778,-0.06057412686709944,0.8900888779610204,-5,-4,0,-9
135400,0.957494640544923,0.07992740034297321,0.8158647928315523,-1,-4,0,-5
135600,-0.17762654897341695,-0.05531104348503144,0.37381506974857137,2,-4,0,-2
135800,-0.023919515635435526,0.028528434689772685,1.5979886656605709,1,-4,0,-3
136000,0.8659054121382219,-0.11086939342142885,0.964152062943491,-5,-4,0,-9
136200,0.11472763705184366,0.05877342456584408,0.998727441263722,2,1,0,3
136400,1.0233503847819314,0.16314643597124145,1.1211410172026948,-5,-4,0,-9
136600,1.433292243859288,-0.0221639333545623,0.9817376783453967,-5,-4,0,-9
136800,-0.006576901290144215,0.018137177164296574,1.00343261203239,2,1,0,3
137000,0.9604823623222367,0.1982738994015812,0.993871655174785,-5,-4,0,-9
137200,1.233114132544613,0.13388236275898321,0.9365319546097036,-5,-4,0,-9
137400,-0.009191748280996807,0.021123099918044178,0.8024331538113114,2,-4,0,-2
137600,1.0272104457019078,0.2759539803263358,0.956879660144634,-5,-4,0,-9
137800,1.0936675392707567,0.19187515379415088,0.8357941932423594,-1,-4,0,-5
138000,-0.10021942147329653,-0.034397765066861534,0.6245391505832606,2,-0.5,0,1.5
138200,0.9487415014450449,0.1412892335551064,0.8706452475771095,-5,-4,0,-9
138400,1.1328024556595089,0.27038047497214296,0.9222443736074365,-5,-4,0,-9
138600,-0.043374861392850426,-0.0742815281291605,0.1789471006365091,2,-4,0,-2
138800,-0.3277183680464457,-0.14704898393941512,1.3809248737962203,2,-4,0,-2
139000,0.15027206809857332,0.1601030092151304,1.5017486339808486,-1,-4,0,-5
139200,0.13136918401671513,-0.02314023079846485,1.0952247879942605,2,1,0,3
139400,0.8676824528333958,0.2371072200909662,0.8451081454340919,-1,-4,0,-5
139600,1.1605854114687535,0.12002316629635318,0.9064240719382287,-5,-4,0,-9
139800,-0.2230740013611282,-0.13764975159554946,0.29930492015404814,2,-4,0,-2
140000,-0.6457575982050058,-0.04020887937124909,1.3597444264032674,2,-4,0,-2
140200,-0.008841427526956852,0.20372131001180907,1.4328132786939831,-1,-4,0,-5
140400,0.017115745243268716,-0.10737524073241848,1.119391453076349,2,-4,0,-2
140600,0.4030048870042419,-0.03377886760018841,1.2472073038834899,-1,-4,0,-5
140800,0.9757074795371197,0.14684099341016826,0.6765929685221629,-1,-0.5,0,-1.5
141000,-0.08198212968983165,-0.03234035173776078,0.3210780070668375,2,-4,0,-2
141200,-1.0257757757056367,-0.024344169210532896,1.460670980641827,1,-4,0,-3
141400,-0.4768353025301549,0.24950787423878928,1.6206441205688724,1,-4,0,-3
141600,-0.005890218530930524,-0.13806899208596768,0.3225774538691879,1,-4,0,-3
141800,0.009783508214313329,-0.16303554212961796,0.3643640661103753,1,-4,0,-3
142000,0.008663548916068926,-0.1725970932783451,0.41123679944999886,-1,-0.5,0,-1.5
142200,-0.005318811314033761,-0.13078782805629824,0.3162100822997689,1,-4,0,-3
142400,-0.0031010826792165266,-0.15329194869408472,0.3597669522191125,1,-4,0,-3
142600,0.011391229472688384,-0.2020152724270785,0.39235339041051437,1,-4,0,-3
142800,0.0821201369652376,0.012919778594919749,0.3578237230127788,2,-4,0,-2
143000,1.1778090238988386,0.15188301150584022,0.9541430861668481,-5,-4,0,-9
143200,1.4667176923651084,0.19304623867244053,0.8884690537986619,-5,-4,0,-9
143400,-0.10259325380064765,-0.07965027030217509,1.1099632981807994,2,-4,0,-2
143600,-0.1352030264226505,-0.19935386068059488,1.3569844683725942,2,-4,0,-2
143800,-0.23489694408936257,-0.21013409823495832,1.5265300341705164,1,-4,0,-3
144000,-0.03303066490634581,-0.06743516049617514,0.2041008218109216,2,-4,0,-2
144200,0.7253680201457539,0.29245826894780835,1.2329342800954968,-1,-4,0,-5
144400,1.573911440656229,0.3272368365813252,1.1997366322582226,-5,-4,0,-9
144600,0.007941726718648266,-0.025863481199477144,0.288333547955844,2,-4,0,-2
144800,1.0670338271647266,0.20124156192357334,1.2453175672690229,-5,-4,0,-9
145000,1.5101690029722197,0.11969178483873068,1.0611176009352343,-5,-4,0,-9
145200,-0.0024002246738859356,0.0456688243091441,0.6082702574799572,2,-0.5,0,1.5
145400,1.0215132157083338,0.18541803451934916,0.9112525497087979,-5,-4,0,-9
145600,1.2650598087517577,0.03661275322772974,0.8945071288839777,-5,-4,0,-9
145800,-0.28048689985951186,-0.05544117501735252,0.31780454521903534,2,-4,0,-2
146000,0.3414459076304568,0.1873568985043678,1.4738411647679635,-1,-4,0,-5
146200,1.0259276115500207,0.0793260020997673,1.117771211585502,-5,-4,0,-9
146400,-0.20317528729053644,-0.03965448268997555,0.24922612502333394,2,-4,0,-2
146600,-0.2027332933962919,-0.058573400118411056,1.562757275094538,2,-4,0,-2
146800,-0.13880379629451936,-0.2641689083070658,1.8068618468004947,2,-4,0,-2
147000,0.10564685811909325,-0.014496296335431699,1.045659386333721,2,1,0,3
147200,0.12601522068910415,-0.2798155858485856,1.548685907664422,2,-4,0,-2
147400,0.31406319003331096,-0.295120840385013,1.6759266456447817,1,-4,0,-3
147600,-0.11956085211433407,-0.07273894194028624,0.23285277560957326,2,-4,0,-2
147800,-0.8400301043096247,-0.2644545748957727,0.25590244980236265,2,-4,0,-2
148000,-1.022703559949694,-0.12536326517356414,0.1538974805167002,2,-4,0,-2
148200,-0.031602995834463896,-0.12716388571465567,0.31689562680664457,1,-4,0,-3
148400,-0.031191219719781456,-0.16490143315927366,0.36553496184096396,1,-4,0,-3
148600,-0.0315635972203414,-0.17756624810631175,0.4036734975218663,-1,-0.5,0,-1.5
148800,0.05748843319614767,-0.010215400211625227,1.0626163892082543,2,1,0,3
149000,-0.0885406579575994,-0.29891821895469023,1.6936768812011378,2,-4,0,-2
149200,-0.08859748766412517,-0.43805696769450847,1.804337111309923,2,-4,0,-2
149400,-0.20157793430040047,0.034015507940964564,0.8810162228349246,1,-4,0,-3
149600,-0.44444667174634245,-0.15636564471692854,1.4193564820667803,1,-4,0,-3
149800,-0.4409316737740327,-0.1949898457764987,1.4941779500870849,1,-4,0,-3
150000,-0.1789937745964504,0.009273575777015973,0.6181068266315466,2,-0.5,0,1.5
150200,-0.7208319341656786,0.16006517937367729,1.6107755255821428,1,-4,0,-3
150400,-0.7119519000873189,0.08900103385132442,1.6924375491690713,1,-4,0,-3
150600,-0.25366246142627424,0.14310304382848432,0.7485631149233865,1,-0.5,0,0.5
150800,-0.6940049426731768,-0.018094594642877257,1.4404668048209945,1,-4,0,-3
151000,-0.7773548463947488,0.0011300232229941964,1.4971629732812297,1,-4,0,-3
151200,-0.03427719607895589,-0.10412614987714981,0.3143019068638725,1,-4,0,-3
151400,-0.03683995038914057,-0.14054377935519238,0.362134766084214,1,-4,0,-3
151600,-0.037626258482805056,-0.15516408670017548,0.39709822524480404,-1,-4,0,-5
151800,-0.012985384778604234,-0.1043346510476681,0.3105069773438453,1,-4,0,-3
152000,-0.015599761831883427,-0.14498271095001,0.3576754794337596,1,-4,0,-3
152200,-0.015744224660521416,-0.16149397836650126,0.3903767251094002,1,-4,0,-3
152400,-0.06558501473596046,-0.015525104473672027,0.4139586082121685,1,-0.5,0,0.5
152600,-0.3382093532136529,0.2580620741834472,0.5954674355051222,1,-0.5,0,0.5
152800,-0.2053989255504067,0.2177332141550578,0.48583366561833513,-1,-0.5,0,-1.5
153000,-0.061346264488167025,-0.01813678289015135,0.4450609533052623,2,-0.5,0,1.5
153200,-0.5188213387783701,0.15930817464016,0.44904000322407805,1,-0.5,0,0.5
153400,-0.5322823757782141,0.21061235607229206,0.45690064697253496,-1,-0.5,0,-1.5
153600,-0.023269558534329167,-0.10469188870497573,0.308272533167312,1,-4,0,-3
153800,-0.02452932723348139,-0.15208949811513098,0.3514170513657211,1,-4,0,-3
154000,-0.024611496848339166,-0.1660145822706701,0.393995474744095,-1,-4,0,-5
154200,0.017309596159353707,-0.0514166239252763,0.18970825590219378,2,-4,0,-2
154400,0.5028865167560393,0.22579291880845537,1.439148871281708,-1,-4,0,-5
154600,0.36910461239314996,0.12228141975880487,1.7091109730326945,1,-4,0,-3
154800,-0.013234927847714796,0.026418413822342838,0.7560705756390207,1,-0.5,0,0.5
155000,-0.8011391086399303,0.14242565452709843,1.2431933684679821,1,-4,0,-3
155200,-0.8315671269411123,-0.03150723100518318,1.659640444670837,1,-4,0,-3
155400,-0.13592199763200002,0.023475261218649048,0.6512964101356096,1,-0.5,0,0.5
155600,-0.5100781396480502,0.06145906059422316,1.2218550921377944,1,-4,0,-3
155800,-0.6765829057215281,-0.03964700554215206,0.35860918855660495,1,-4,0,-3
156000,-0.03811999880741207,-0.046599380076225966,0.26458506936719234,2,-4,0,-2
156200,-0.44482619820242225,-0.16694677512729833,0.21658192043578836,2,-4,0,-2
156400,-0.7344771137107151,-0.1800073760765951,1.6740024746732016,2,-4,0,-2
156600,-0.011145371763417835,-0.10166225824512656,0.321338351864329,1,-4,0,-3
156800,-0.3834068492506907,-0.22910310472479212,0.2023525061508783,2,-4,0,-2
157000,-0.5278588367307755,0.001332112875307643,1.2191717219881435,2,-4,0,-2
157200,-0.019374476587615166,-0.10057537058105642,0.3097162584550513,1,-4,0,-3
157400,-0.6180131191505875,0.013549912985117953,0.28093857470467615,1,-4,0,-3
157600,-1.2358050133503167,0.20325394397709115,0.3682494669076812,1,-4,0,-3
157800,-0.008651487534680778,-0.091235160807959,0.3013259425390068,1,-4,0,-3
158000,-0.06527276643397584,-0.3096009800072954,0.30889198944514645,1,-4,0,-3
158200,-0.17524583533943205,-0.269501755679469,0.2038591827252596,1,-4,0,-3
158400,-0.031226572707873997,-0.0767964829421371,0.31604594670665437,1,-4,0,-3
158600,-1.0155917302000788,-0.01646088922554825,0.49678223617479145,1,-0.5,0,0.5
158800,-1.0055205056490557,0.05055385247649276,0.3379252674511779,1,-4,0,-3
159000,-0.17596343443564108,0.018331679126167417,0.5656747991985851,2,-0.5,0,1.5
159200,-1.1278462083215421,-0.07248523667260734,1.1953203229335465,-5,-4,0,-9
159400,-2.725722047702722,-0.09872473798280233,1.2869820097839404,-5,-4,0,-9
159600,-0.017837776809257515,-0.08704846636057031,0.29835966894154003,1,-4,0,-3
159800,-0.021265025985383754,-0.14872364362039336,0.34875132531096265,1,-4,0,-3
160000,-0.007991786931228768,-0.1754860483769582,0.40114026225849153,1,-0.5,0,0.5
160200,-0.046118122210853936,-0.07851553835893256,0.28402898233530144,2,-4,0,-2
160400,-0.7506918333742899,0.033738787784749466,1.6166957747902009,1,-4,0,-3
160600,-0.7939450266415878,0.08743073203537174,1.7086790161547551,1,-4,0,-3
160800,-0.12490204953221547,-0.07339272720810595,0.37321880772033933,1,-4,0,-3
161000,-0.5038858551756666,-0.1914632579093218,0.2940455965720414,1,-4,0,-3
161200,-1.0589735335738348,0.08236267646382973,1.379142769838531,1,-4,0,-3
161400,-0.01837371762068074,-0.06093924332607911,0.2735392607028384,1,-4,0,-3
161600,-0.13967065309344107,-0.15281710632822046,1.5591489529141094,2,-4,0,-2
161800,-0.10187225435221808,-0.3439755209041911,1.7185490706563842,2,-4,0,-2
162000,-0.033353644215258445,-0.07604332192659749,0.286435084247025,1,-4,0,-3
162200,-0.02968698814226744,-0.15661881750770967,0.3513922816973322,1,-4,0,-3
162400,-0.1285291356638269,-0.2304742943866504,0.584394692472894,1,-0.5,0,0.5
162600,-0.003198569505916635,-0.064280234615981,0.29360981074193576,2,-4,0,-2
162800,0.33671229615769716,-0.07520869770458435,1.6173528455878168,1,-4,0,-3
163000,0.19921129408514118,-0.3065633095567191,1.8304233960143865,2,-4,0,-2
163200,-0.10358539669317118,-0.08020983377776376,0.3053400741789797,2,-4,0,-2
163400,-0.2522164396312223,-0.0546879025955473,1.4679025568321646,1,-4,0,-3
163600,-0.25904600749988194,-0.22377150099876375,1.6698901023463981,2,-4,0,-2
163800,-0.005926540306966441,-0.06281632512565549,0.272868305753892,1,-4,0,-3
164000,-0.13952176659782345,-0.03644628959099488,1.6074064926094886,2,-4,0,-2
164200,0.04911597857728912,-0.012195131022706626,0.3219263968599884,1,-4,0,-3
164400,-0.028910856481611846,-0.07503102789507973,0.2862759053829276,1,-4,0,-3
164600,-0.06258567014035442,-0.15536745167377905,0.4307268343070406,1,-0.5,0,0.5
164800,0.14989957936498688,-0.14421198750927794,1.235999853350453,2,-4,0,-2
165000,-0.004171599412324216,-0.06824749291763518,0.2994366825879884,1,-4,0,-3
165200,-0.29593661977126273,-0.19213218021863296,0.45916526083487125,1,-0.5,0,0.5
165400,-0.012794561016240474,-0.3650715294664752,1.4108891648187902,2,-4,0,-2
165600,-0.024335747193839373,-0.06613163104607211,0.3499268810567041,1,-4,0,-3
165800,-0.0953128144573148,-0.10026602758812629,0.38181695487586176,2,-4,0,-2
166000,0.02672132975515933,-0.27091987480808105,1.7386340864674088,2,-4,0,-2
166200,0.0039881596386766305,-0.05448438447209956,0.25790125447493806,1,-4,0,-3
166400,-0.33015769597469286,-0.10438783813405672,0.2758842904832519,1,-4,0,-3
166600,0.16459855927111858,0.17598787129863241,1.4311076273142862,-1,-4,0,-5
166800,-0.028947909294831403,-0.05352337594920011,0.3136062356622496,2,-4,0,-2
167000,0.08222511557919329,0.0011830347761380804,1.0370060889413104,2,1,0,3
167200,0.12148182286574882,-0.4372469214518209,1.8442026610347113,2,-4,0,-2
167400,-0.0038431734175150456,-0.05352740661958563,0.29103472569336025,2,-4,0,-2
167600,-0.021222921647991874,-0.2320479762510551,1.5768693985489848,2,-4,0,-2
167800,0.03908214162649838,-0.5015172431881005,1.8229371133837418,2,-4,0,-2
168000,-0.01216237853989106,-0.057246552893180126,0.25705286433422153,1,-4,0,-3
168200,-0.027844059699124655,-0.18009759429861488,0.4233553133997109,1,-0.5,0,0.5
168400,0.1610066531735753,-0.2981542224274715,1.6246087511824,2,-4,0,-2
168600,0.007069450838431294,-0.02709066998654175,0.2924713489926733,2,-4,0,-2
168800,0.08676236878026075,-0.06662266048925396,1.3085922674881045,1,-4,0,-3
169000,0.0990640577272399,-0.3973461533423741,1.7187969565713437,2,-4,0,-2
169200,-0.007352903945057571,-0.04622880221674007,0.24858048036554048,1,-4,0,-3
169400,-0.07785251482684376,-0.11931151412201789,0.5057053941676459,1,-0.5,0,0.5
169600,0.08357589600431789,-0.2051203943456759,0.9012155669476487,2,1,0,3
169800,-0.0058714258293305725,-0.051694354128775315,0.26756062958750587,1,-4,0,-3
170000,-0.2288431332372968,-0.14040541676635845,0.36493294563735346,1,-4,0,-3
170200,-0.17870165463884885,-0.1909180028484327,0.42164118194249733,1,-0.5,0,0.5
170400,0.0006219562440253051,-0.04352930953647951,0.25234084979008387,1,-4,0,-3
170600,-0.02063355089074059,-0.2610433828779832,0.3598421278976618,1,-4,0,-3
170800,-0.012239075348643933,-0.2780476169284428,0.7352965445244358,2,-0.5,0,1.5
171000,-0.018484632562235793,-0.04738603955057664,0.24538347810721262,1,-4,0,-3
171200,0.12126236555788429,-0.010999225759684315,1.4245144129112615,1,-4,0,-3
171400,0.13556602245190125,-0.36129956500346494,1.764423238224321,2,-4,0,-2
171600,-0.0020119315151668005,-0.04370377111965368,0.23580302032050474,2,-4,0,-2
171800,-0.003625707396117908,-0.18024149027699046,0.4378927913242955,1,-0.5,0,0.5
172000,0.1728388754297799,-0.25680088888246133,1.571116091689405,2,-4,0,-2
172200,-0.03832545028605292,-0.061742934511942967,0.27724779237977515,1,-4,0,-3
172400,-0.25730647341975926,-0.06860071215000904,0.6144118599254562,-1,-0.5,0,-1.5
172600,-0.31656394145305167,-0.09994785311770547,0.7144128972179473,-1,-0.5,0,-1.5
172800,4.1320186747931644e-05,-0.04288940696464184,0.21909901768896478,2,-4,0,-2
173000,0.14512033041315117,-0.08043771705294664,0.46721786091399875,2,-0.5,0,1.5
173200,0.2408110724628781,-0.28483853441534424,1.7544808566578496,2,-4,0,-2
173400,0.0032434387363977375,-0.04474774584677973,0.21058786761962378,2,-4,0,-2
173600,-0.1012404977931504,-0.11955128619397752,0.34290419980165754,1,-4,0,-3
173800,-0.3551546027674324,0.005961661232962229,1.3287750468332276,1,-4,0,-3
174000,-0.034741236827952535,-0.04848149011424341,0.20779478663649964,2,-4,0,-2
174200,0.10787469944592919,-0.07851720588220139,1.3250334227549916,1,-4,0,-3
174400,0.1349567237607203,-0.26910302111717943,1.609654189623484,2,-4,0,-2
174600,-0.020124884948856416,-0.03778560763028381,0.1883911626465381,2,-4,0,-2
174800,-0.04447803474050426,-0.1525355739968395,0.34913825755319594,1,-4,0,-3
175000,-0.12556953637419144,-0.19486647348644576,0.5392105660823939,1,-0.5,0,0.5
175200,-0.03274081332533399,-0.047630807385616133,0.20668528466953076,2,-4,0,-2
175400,0.09755855195150277,-0.018786794374354203,1.469818262412349,2,-4,0,-2
175600,0.1503192123027904,-0.3953269977373404,1.8032568441132726,2,-4,0,-2
175800,-0.02041582309849414,-0.04382258643385905,0.1817568985416644,2,-4,0,-2
176000,-0.1296906493549739,-0.15470422492743968,0.47324731592636754,1,-0.5,0,0.5
176200,0.07974420577464703,-0.24538644880592117,1.2114306862982924,2,-4,0,-2
176400,-0.015113987273701692,-0.04001675819481246,0.1617295242212309,2,-4,0,-2
176600,-0.08595421498628768,-0.14051831883827054,0.41591109283103767,1,-0.5,0,0.5
176800,-0.1559978078237756,-0.2524949512893238,0.4078372199481214,1,-0.5,0,0.5
177000,-0.02031292809377712,-0.043141697947540886,0.16243285190521833,2,-4,0,-2
177200,0.10243530791412249,-0.14262033195663623,0.7092620638722995,2,-0.5,0,1.5
177400,0.1555287497382074,-0.36318567579154615,1.755883748640856,2,-4,0,-2
177600,-0.015424740169028603,-0.039220679582884686,0.1500257582971007,2,-4,0,-2
177800,-0.10934948816666104,-0.15678661157531995,0.5423664285536713,-1,-0.5,0,-1.5
178000,0.10739107513988336,-0.21081800328973743,1.4216325052575067,2,-4,0,-2
178200,-0.0096651983389982,-0.03980775682659682,0.1391376484006827,2,-4,0,-2
178400,-0.2504548867731099,-0.2132384631439603,0.5183216387704206,1,-0.5,0,0.5
178600,-0.13811854062875975,-0.19969654425864994,0.3841249670758955,1,-4,0,-3
178800,-0.008881725080777727,-0.04042851990904495,0.13688205541635415,2,-4,0,-2
179000,-0.04370271618597108,-0.1482468250820069,0.3332505055441908,1,-4,0,-3
179200,-0.05806308543663303,-0.16612977477701274,0.3746770374953936,1,-4,0,-3
179400,-0.0039538932127409585,-0.03768801657683496,0.13034444475039414,2,-4,0,-2
179600,-0.09284569827556782,-0.13694450137556724,0.4510280126467383,1,-0.5,0,0.5
179800,-0.03294088273187466,-0.16064708318296167,0.5871625580287173,1,-0.5,0,0.5
