time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
4.3500000000000005,-0.377248368952908,0.8084045693665242,-2.3778938239758887,-0.222751631047092,0.7915954306334759,-2.422106176024111,0.8227516310470919,0.8084045693665242,-2.3778938239758887,0.8227516310470919,0.7915954306334759,-2.422106176024111,-0.222751631047092,0.8084045693665242,-2.3778938239758887,-0.377248368952908,0.7915954306334759,-2.422106176024111,-0.0010646580937788137,0.006620021433146505,-3.010188131924564,1.0,0.0,1.0,0.0,1.0,0.0,-1.7904268551748963,0.33311623385160366,0.7302269309465524
4.36,-0.3737932368834951,0.8021238197419546,-2.3764960314640353,-0.2262067631165049,0.7978761802580455,-2.4235039685359645,0.8262067631165049,0.8021238197419546,-2.3764960314640353,0.8262067631165049,0.7978761802580455,-2.4235039685359645,-0.2262067631165049,0.8021238197419546,-2.3764960314640353,-0.3737932368834951,0.7978761802580455,-2.4235039685359645,-0.0011818311817119124,0.006496986696362546,-3.0102024249136687,1.0,0.0,1.0,0.0,1.0,0.0,-1.7968193096758085,0.33186275251649183,0.7242787683351163
4.37,-0.3705613435790047,0.7958409741637116,-2.3751214345314584,-0.22943865642099529,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.22943865642099529,0.7958409741637116,-2.3751214345314584,-0.3705613435790047,0.8041590258362885,-2.4248785654685414,-0.0012982223084735994,0.006354139027541115,-3.0102110037883696,1.0,0.0,1.0,0.0,1.0,0.0,-1.802980380100346,0.33059604961459266,0.7182925999478401
4.38,-0.36755587852793714,0.7895622330418437,-2.3737713897393737,-0.23244412147206284,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.23244412147206284,0.7895622330418437,-2.3737713897393737,-0.36755587852793714,0.8104377669581564,-2.426228610260626,-0.0014132675486716428,0.006192187657513853,-3.0102146202104647,1.0,0.0,1.0,0.0,1.0,0.0,-1.8089060394457777,0.3293170900405086,0.7122748071492616
4.39,-0.3647798077614438,0.783293792735797,-2.3724472294189973,-0.2352201922385562,0.8167062072642031,-2.4275527705810025,0.8352201922385561,0.783293792735797,-2.3724472294189973,0.8352201922385561,0.8167062072642031,-2.4275527705810025,-0.2352201922385562,0.783293792735797,-2.3724472294189973,-0.3647798077614438,0.8167062072642031,-2.4275527705810025,-0.001526421293738441,0.006011925027080729,-3.0102140656671508,1.0,0.0,1.0,0.0,1.0,0.0,-1.8145925460787087,0.3280265183601569,0.7062317305858957
4.4,-0.36223587092621146,0.7770418394393542,-2.371150260356698,-0.2377641290737885,0.8229581605606459,-2.4288497396433018,0.8377641290737885,0.7770418394393542,-2.371150260356698,0.8377641290737885,0.8229581605606459,-2.4288497396433018,-0.2377641290737885,0.7770418394393542,-2.371150260356698,-0.36223587092621146,0.8229581605606459,-2.4288497396433018,-0.001637154794423934,0.00581422109022114,-3.0102101640471925,1.0,0.0,1.0,0.0,1.0,0.0,-1.820036426849436,0.3267246917454476,0.7001696636356505
4.41,-0.35992657858076427,0.7708125430756134,-2.3698817625043556,-0.2400734214192357,0.8291874569243867,-2.4301182374956443,0.8400734214192357,0.7708125430756134,-2.3698817625043556,0.8400734214192357,0.8291874569243867,-2.4301182374956443,-0.2400734214192357,0.7708125430756134,-2.3698817625043556,-0.35992657858076427,0.8291874569243867,-2.4301182374956443,-0.0017449548957158014,0.005600016854592337,-3.010203764765849,1.0,0.0,1.0,0.0,1.0,0.0,-1.825234459004627,0.3254117139759932,0.6940948475705231
4.42,-0.35785420971784226,0.7646120512080123,-2.3686429877162025,-0.2421457902821577,0.8353879487919877,-2.4313570122837973,0.8421457902821576,0.7646120512080123,-2.3686429877162025,0.8421457902821576,0.8353879487919877,-2.4313570122837973,-0.2421457902821577,0.7646120512080123,-2.3686429877162025,-0.35785420971784226,0.8353879487919877,-2.4313570122837973,-0.0018493228987054896,0.005370317856617415,-3.0101957363891074,1.0,0.0,1.0,0.0,1.0,0.0,-1.8301836544714933,0.3240874695828087,0.6880134675174797
4.43,-0.3560208095153132,0.7584464829734301,-2.3674351585133957,-0.2439791904846868,0.84155351702657,-2.432564841486604,0.8439791904846867,0.7584464829734301,-2.3674351585133957,0.8439791904846867,0.84155351702657,-2.432564841486604,-0.2439791904846868,0.7584464829734301,-2.3674351585133957,-0.3560208095153132,0.84155351702657,-2.432564841486604,-0.0019497735629737313,0.005126187896187926,-3.0101869607625673,1.0,0.0,1.0,0.0,1.0,0.0,-1.834881247948036,0.32275165713193643,0.6819316486673197
4.44,-0.35442818731782777,0.7523219230433358,-2.3662594668775347,-0.2455718126821722,0.8476780769566643,-2.433740533122465,0.8455718126821722,0.7523219230433358,-2.3662594668775347,0.8455718126821722,0.8476780769566643,-2.433740533122465,-0.2455718126821722,0.7523219230433358,-2.3662594668775347,-0.35442818731782777,0.8476780769566643,-2.433740533122465,-0.0020458342998259374,0.004868743092003994,-3.010178327666468,1.0,1.0,1.0,1.0,1.0,0.0,-1.8393246887457178,0.3214038208284185,0.6758554524869764
4.45,-0.35307791485121554,0.7462444156189542,-2.365117073074322,-0.24692208514878444,0.8537555843810459,-2.434882926925678,0.8469220851487844,0.7462444156189542,-2.365117073074322,0.8469220851487844,0.8537555843810459,-2.434882926925678,-0.24692208514878444,0.7462444156189542,-2.365117073074322,-0.35307791485121554,0.8537555843810459,-2.434882926925678,-0.001975800702167637,0.004197968245409145,-3.0104028346319875,1.0,1.0,1.0,1.0,1.0,0.0,-1.8425658474551132,0.3202426082805061,0.6705361448006236
4.46,-0.3519713246713805,0.7402199584663659,-2.364009104508518,-0.24802867532861947,0.8597800415336342,-2.4359908954914817,0.8480286753286195,0.7402199584663659,-2.364009104508518,0.8480286753286195,0.8597800415336342,-2.4359908954914817,-0.24802867532861947,0.7402199584663659,-2.364009104508518,-0.3519713246713805,0.8597800415336342,-2.4359908954914817,-1.6691045640740356e-05,-9.20373651613838e-05,-3.011606648301239,0.0,1.0,1.0,1.0,1.0,1.0,-1.8452064132653219,0.3195126760179288,0.6693645053004155
4.47,-0.35110950884923,0.7342544969974407,-2.362936654611331,-0.24889049115076997,0.8657455030025594,-2.437063345388669,0.84889049115077,0.7342544969974407,-2.362936654611331,0.84889049115077,0.8657455030025594,-2.437063345388669,-0.24889049115076997,0.7342544969974407,-2.362936654611331,-0.35110950884923,0.8657455030025594,-2.437063345388669,-0.002576523490302717,-0.001137451815773171,-3.0143782686435516,0.0,1.0,1.0,1.0,0.0,1.0,-1.8465211936495731,0.3177300964150897,0.6707726192418311
4.48,-0.35049331789293203,0.7283539184024264,-2.3619007817613302,-0.24950668210706792,0.8716460815975737,-2.4380992182386696,0.8495066821070679,0.7283539184024264,-2.3619007817613302,0.8495066821070679,0.8716460815975737,-2.4380992182386696,-0.24950668210706792,0.7283539184024264,-2.3619007817613302,-0.35049331789293203,0.8716460815975737,-2.4380992182386696,-0.0022076857461781185,-0.0025612824912994523,-3.016781466945406,0.0,1.0,1.0,1.0,0.0,1.0,-1.846586198667552,0.31666269314861656,0.6745841469750695
4.49,-0.3501233599085671,0.7225240458400138,-2.360902508239957,-0.2498766400914329,0.8774759541599862,-2.4390974917600428,0.8498766400914328,0.7225240458400138,-2.360902508239957,0.8498766400914328,0.8774759541599862,-2.4390974917600428,-0.2498766400914329,0.7225240458400138,-2.360902508239957,-0.3501233599085671,0.8774759541599862,-2.4390974917600428,-0.0031436334193142273,-0.002281763252426641,-3.0181715607793316,0.0,1.0,0.0,1.0,0.0,1.0,-1.845994690863228,0.3167141623265838,0.6806765905395779
4.5,-0.35,0.7167706326905714,-2.359942819222653,-0.25,0.8832293673094287,-2.440057180777347,0.85,0.7167706326905714,-2.359942819222653,0.85,0.8832293673094287,-2.440057180777347,-0.25,0.7167706326905714,-2.359942819222653,-0.35,0.8832293673094287,-2.440057180777347,-0.0029348932040288863,-0.0019779574483854826,-3.019080386957315,0.0,1.0,0.0,1.0,0.0,1.0,-1.8448308666771243,0.31726552155067594,0.6880604780140874
4.51,-0.3501233599085671,0.7110993568782605,-2.359022661806615,-0.2498766400914329,0.8889006431217396,-2.440977338193385,0.8498766400914328,0.7110993568782605,-2.359022661806615,0.8498766400914328,0.8889006431217396,-2.440977338193385,-0.2498766400914329,0.7110993568782605,-2.359022661806615,-0.3501233599085671,0.8889006431217396,-2.440977338193385,-0.0026003291840468526,-0.0016958074752010124,-3.019603622844637,0.0,1.0,0.0,1.0,0.0,1.0,-1.8430769922847885,0.3183930147698675,0.695766977736741
4.5200000000000005,-0.3504933178929321,0.7055158152676055,-2.3581429440761195,-0.2495066821070679,0.8944841847323945,-2.4418570559238804,0.8495066821070678,0.7055158152676055,-2.3581429440761195,0.8495066821070678,0.8944841847323945,-2.4418570559238804,-0.2495066821070679,0.7055158152676055,-2.3581429440761195,-0.3504933178929321,0.8944841847323945,-2.4418570559238804,-0.0022914105296472603,-0.001468891410813648,-3.019753433049548,0.0,1.0,0.0,1.0,0.0,1.0,-1.8407160318058053,0.3200629924397954,0.7033014021379913
4.53,-0.35110950884923,0.7000255181400682,-2.357304534206357,-0.24889049115077,0.8999744818599319,-2.442695465793643,0.84889049115077,0.7000255181400682,-2.357304534206357,0.84889049115077,0.8999744818599319,-2.442695465793643,-0.24889049115077,0.7000255181400682,-2.357304534206357,-0.35110950884923,0.8999744818599319,-2.442695465793643,-0.0020407597042968358,-0.001286323349557599,-3.0195444587443903,0.0,1.0,0.0,1.0,0.0,1.0,-1.8377564647651412,0.3221556452670253,0.7105460663523278
4.54,-0.3519713246713805,0.6946338837560606,-2.356508259606647,-0.2480286753286195,0.9053661162439395,-2.4434917403933527,0.8480286753286195,0.6946338837560606,-2.356508259606647,0.8480286753286195,0.9053661162439395,-2.4434917403933527,-0.2480286753286195,0.6946338837560606,-2.356508259606647,-0.3519713246713805,0.9053661162439395,-2.4434917403933527,-0.0018002073041156177,-0.0011788255329117435,-3.019075978513201,0.0,1.0,0.0,1.0,0.0,1.0,-1.8343115455786259,0.3243764514976892,0.7175179309472157
4.55,-0.3530779148512155,0.6893462330077809,-2.3557549061038836,-0.2469220851487845,0.9106537669922192,-2.444245093896116,0.8469220851487844,0.6893462330077809,-2.3557549061038836,0.8469220851487844,0.9106537669922192,-2.444245093896116,-0.2469220851487845,0.6893462330077809,-2.3557549061038836,-0.3530779148512155,0.9106537669922192,-2.444245093896116,-0.0015909445825975615,-0.001120501503404375,-3.0183940603908983,0.0,1.0,0.0,1.0,0.0,1.0,-1.8305041600912528,0.3265154522648765,0.7242943471369165
4.5600000000000005,-0.3544281873178278,0.6841677841681307,-2.3550452171670213,-0.24557181268217215,0.9158322158318694,-2.4449547828329785,0.8455718126821721,0.6841677841681307,-2.3550452171670213,0.8455718126821721,0.9158322158318694,-2.4449547828329785,-0.24557181268217215,0.6841677841681307,-2.3550452171670213,-0.3544281873178278,0.9158322158318694,-2.4449547828329785,-0.0014211569290225926,-0.0011367338450077342,-3.017658065806538,0.0,1.0,0.0,1.0,0.0,1.0,-1.8266853113027142,0.3284980930697825,0.7309163436644133
4.57,-0.3560208095153131,0.6791036477409143,-2.354379893173358,-0.24397919048468686,0.9208963522590858,-2.4456201068266417,0.8439791904846868,0.6791036477409143,-2.354379893173358,0.8439791904846868,0.9208963522590858,-2.4456201068266417,-0.24397919048468686,0.6791036477409143,-2.354379893173358,-0.3560208095153131,0.9208963522590858,-2.4456201068266417,-0.00128271554791729,-0.0012074681534191022,-3.0169334296067705,0.0,1.0,0.0,1.0,0.0,1.0,-1.8231620554875603,0.33033731922973564,0.7374029865708173
4.58,-0.3578542097178422,0.6741588214173836,-2.3537595907173503,-0.2421457902821578,0.9258411785826165,-2.4462404092826495,0.8421457902821577,0.6741588214173836,-2.3537595907173503,0.8421457902821577,0.9258411785826165,-2.4462404092826495,-0.2421457902821578,0.6741588214173836,-2.3537595907173503,-0.3578542097178422,0.9258411785826165,-2.4462404092826495,-0.0011696241180599698,-0.001312304234704384,-3.0162390774732977,0.0,1.0,0.0,1.0,0.0,1.0,-1.8201314497846341,0.3320863900623548,0.7437733912502186
4.59,-0.35992657858076416,0.6693381851441242,-2.3531849219626326,-0.2400734214192358,0.9306618148558758,-2.446815078037367,0.8400734214192358,0.6693381851441242,-2.3531849219626326,0.8400734214192358,0.9306618148558758,-2.446815078037367,-0.2400734214192358,0.6693381851441242,-2.3531849219626326,-0.35992657858076416,0.9306618148558758,-2.446815078037367,-0.0010944549535013902,-0.001471222412385997,-3.0155781162315427,0.0,1.0,0.0,1.0,0.0,1.0,-1.8176740790104213,0.33380042365808194,0.7500656202177408
4.6000000000000005,-0.3622358709262117,0.6646464963071357,-2.3526564540378847,-0.2377641290737883,0.9353535036928644,-2.447343545962115,0.8377641290737883,0.6646464963071357,-2.3526564540378847,0.8377641290737883,0.9353535036928644,-2.447343545962115,-0.2377641290737883,0.6646464963071357,-2.3526564540378847,-0.3622358709262117,0.9353535036928644,-2.447343545962115,-0.0009711258196544759,-0.0015605972875167202,-3.014936352105099,0.0,1.0,0.0,1.0,0.0,1.0,-1.815655361665236,0.3354357767825321,0.7562487040815741
4.61,-0.3647798077614437,0.6600883850368658,-2.3521747084771456,-0.23522019223855628,0.9399116149631342,-2.447825291522854,0.8352201922385563,0.6600883850368658,-2.3521747084771456,0.8352201922385563,0.9399116149631342,-2.447825291522854,-0.23522019223855628,0.6600883850368658,-2.3521747084771456,-0.3647798077614437,0.9399116149631342,-2.447825291522854,-0.0008658675963662784,-0.001649451104800313,-3.014362775620333,0.0,1.0,0.0,1.0,0.0,1.0,-1.814100297093934,0.33710330234856667,0.7623142051907029
4.62,-0.36755587852793703,0.6556683496388307,-2.3517401607051225,-0.23244412147206295,0.9443316503611694,-2.4482598392948773,0.8324441214720629,0.6556683496388307,-2.3517401607051225,0.8324441214720629,0.9443316503611694,-2.4482598392948773,-0.23244412147206295,0.6556683496388307,-2.3517401607051225,-0.36755587852793703,0.9443316503611694,-2.4482598392948773,-0.0007775758894317267,-0.0017558941034444713,-3.0138696153906324,0.0,1.0,0.0,1.0,0.0,1.0,-1.8130213623364249,0.338900455234361,0.7682689883995645
4.63,-0.3705613435790046,0.6513907521543302,-2.3513532395680024,-0.2294386564209954,0.9486092478456699,-2.4486467604319975,0.8294386564209953,0.6513907521543302,-2.3513532395680024,0.8294386564209953,0.9486092478456699,-2.4486467604319975,-0.2294386564209954,0.6513907521543302,-2.3513532395680024,-0.3705613435790046,0.9486092478456699,-2.4486467604319975,-0.000686900713484216,-0.001862258518724781,-3.013459156333238,0.0,1.0,0.0,1.0,0.0,1.0,-1.8124136703842595,0.3408464234148717,0.7741211197720302
4.64,-0.373793236883495,0.6472598140556419,-2.351014326910234,-0.22620676311650503,0.9527401859443582,-2.4489856730897657,0.826206763116505,0.6472598140556419,-2.351014326910234,0.826206763116505,0.9527401859443582,-2.4489856730897657,-0.22620676311650503,0.6472598140556419,-2.351014326910234,-0.373793236883495,0.9527401859443582,-2.4489856730897657,-0.0005832807349137307,-0.0019502822418690224,-3.013119738249556,0.0,1.0,0.0,1.0,0.0,1.0,-1.8122634606899868,0.3429367266075894,0.7798667219496999
4.65,-0.37724836895290803,0.6432796120799341,-2.3507237571976933,-0.22275163104709192,0.956720387920066,-2.4492762428023065,0.8227516310470919,0.6432796120799341,-2.3507237571976933,0.8227516310470919,0.956720387920066,-2.4492762428023065,-0.22275163104709192,0.6432796120799341,-2.3507237571976933,-0.37724836895290803,0.956720387920066,-2.4492762428023065,-0.0004627502118959537,-0.0020102533663066253,-3.0128362447203516,0.0,1.0,0.0,1.0,0.0,1.0,-1.8125522628740522,0.3451676361413998,0.785493238929637
4.66,-0.3809233299890341,0.6394540742060222,-2.350481817187606,-0.21907667001096587,0.9605459257939779,-2.449518182812394,0.8190766700109658,0.6394540742060222,-2.350481817187606,0.8190766700109658,0.9605459257939779,-2.449518182812394,-0.21907667001096587,0.6394540742060222,-2.350481817187606,-0.3809233299890341,0.9605459257939779,-2.449518182812394,-0.000305704457286521,-0.0020311423548912758,-3.012551250316353,0.0,1.0,0.0,1.0,0.0,1.0,-1.813268001680453,0.3474526048979715,0.7909844905331662
4.67,-0.38481449324901407,0.6357869757779239,-2.350288745645551,-0.2151855067509859,0.9642130242220762,-2.449711254354449,0.8151855067509859,0.6357869757779239,-2.350288745645551,0.8151855067509859,0.9642130242220762,-2.449711254354449,-0.2151855067509859,0.6357869757779239,-2.350288745645551,-0.38481449324901407,0.9642130242220762,-2.449711254354449,-0.0001169002004813192,-0.0020070685020277426,-3.012257559968654,0.0,1.0,0.0,1.0,0.0,1.0,-1.8144088879006843,0.3496980765453005,0.7963262669113673
4.68,-0.38891801862449593,0.6322819357790546,-2.350144733109832,-0.21108198137550405,0.9677180642209455,-2.4498552668901676,0.811081981375504,0.6322819357790546,-2.350144733109832,0.811081981375504,0.9677180642209455,-2.4498552668901676,-0.21108198137550405,0.6322819357790546,-2.350144733109832,-0.38891801862449593,0.9677180642209455,-2.4498552668901676,7.688345014391185e-05,-0.0019449654687121371,-3.0120121758178557,0.0,1.0,0.0,1.0,0.0,1.0,-1.8159728024427444,0.35189751998304925,0.8015125764511719
4.69,-0.3932298564313597,0.6289424132607232,-2.3500499217034343,-0.20677014356864026,0.9710575867392769,-2.4499500782965655,0.8067701435686403,0.6289424132607232,-2.3500499217034343,0.8067701435686403,0.9710575867392769,-2.4499500782965655,-0.20677014356864026,0.6289424132607232,-2.3500499217034343,-0.3932298564313597,0.9710575867392769,-2.4499500782965655,0.0002749933790585566,-0.0018514855586049756,-3.0118189334341676,0.0,1.0,0.0,1.0,0.0,1.0,-1.817952504115661,0.3540473155491932,0.8065431368101779
4.7,-0.397745751406263,0.6257717039284719,-2.350004404993769,-0.20225424859373695,0.9742282960715282,-2.449995595006231,0.802254248593737,0.6257717039284719,-2.350004404993769,0.802254248593737,0.9742282960715282,-2.449995595006231,-0.20225424859373695,0.6257717039284719,-2.350004404993769,-0.397745751406263,0.9742282960715282,-2.449995595006231,0.0004784470350355059,-0.001730454902019641,-3.011666001209684,0.0,1.0,0.0,1.0,0.0,1.0,-1.8203379920078848,0.3561433785914407,0.8114187428678066
4.71,-0.40246124690607726,0.6227729368896054,-2.3500082279003336,-0.19753875309392271,0.9772270631103946,-2.4499917720996662,0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.7975387530939226,0.9772270631103946,-2.4499917720996662,-0.19753875309392271,0.6227729368896054,-2.3500082279003336,-0.40246124690607726,0.9772270631103946,-2.4499917720996662,0.0006870029563495483,-0.0015848283695559684,-3.0115427014919516,0.0,1.0,0.0,1.0,0.0,1.0,-1.8231180874837678,0.35818095147634005,0.8161394459683639
4.72,-0.4073716893060525,0.6199490715651463,-2.350061386650381,-0.19262831069394745,0.9800509284348538,-2.449938613349619,0.7926283106939475,0.6199490715651463,-2.350061386650381,0.7926283106939475,0.9800509284348538,-2.449938613349619,-0.19262831069394745,0.6199490715651463,-2.350061386650381,-0.4073716893060525,0.9800509284348538,-2.449938613349619,0.0008993248937358261,-0.001417629267526648,-3.0114426221305024,0.0,1.0,0.0,1.0,0.0,1.0,-1.8262814096331708,0.3601547660209356,0.820704282683426
4.73,-0.4124722325923852,0.6173028947692404,-2.350163828782642,-0.1875277674076148,0.9826971052307597,-2.449836171217358,0.7875277674076148,0.6173028947692404,-2.350163828782642,0.7875277674076148,0.9826971052307597,-2.449836171217358,-0.1875277674076148,0.6173028947692404,-2.350163828782642,-0.4124722325923852,0.9826971052307597,-2.449836171217358,0.001113489823102155,-0.0012320468284721896,-3.0113623153316356,0.0,1.0,0.0,1.0,0.0,1.0,-1.8298168939278283,0.3620592886705683,0.8251115847777363
4.74,-0.4177578431446472,0.6148370179589087,-2.350315453199101,-0.18224215685535278,0.9851629820410914,-2.4496845468008988,0.7822421568553528,0.6148370179589087,-2.350315453199101,0.7822421568553528,0.9851629820410914,-2.4496845468008988,-0.18224215685535278,0.6148370179589087,-2.350315453199101,-0.4177578431446472,0.9851629820410914,-2.4496845468008988,0.001327389420631063,-0.0010312449198188933,-3.011299661375879,0.0,1.0,0.0,1.0,0.0,1.0,-1.8337140259839328,0.3638889185801814,0.8293593271370922
4.75,-0.42322330470336283,0.6125538746568537,-2.3505161102647647,-0.17677669529663714,0.9874461253431464,-2.449483889735235,0.7767766952966371,0.6125538746568537,-2.3505161102647647,0.7767766952966371,0.9874461253431464,-2.449483889735235,-0.17677669529663714,0.6125538746568537,-2.3505161102647647,-0.42322330470336283,0.9874461253431464,-2.449483889735235,0.0015389740007520217,-0.0008181646929191364,-3.0112529186363384,0.0,1.0,0.0,1.0,0.0,1.0,-1.8379629171423193,0.36563810975657224,0.8334453313725849
4.76,-0.4288632235178275,0.6104557180498672,-2.3507656019553345,-0.17113677648217246,0.9895442819501329,-2.4492343980446654,0.7711367764821724,0.6104557180498672,-2.3507656019553345,0.7711367764821724,0.9895442819501329,-2.4492343980446654,-0.17113677648217246,0.6104557180498672,-2.3507656019553345,-0.4288632235178275,0.9895442819501329,-2.4492343980446654,0.001746354512312583,-0.0005954506360570761,-3.011220276933739,0.0,1.0,0.0,1.0,0.0,1.0,-1.8425543683673178,0.3673014498652031,0.8373673416000176
4.7700000000000005,-0.43467203366908735,0.608544618765207,-2.3510636820526334,-0.16532796633091265,0.991455381234793,-2.4489363179473664,0.7653279663309126,0.608544618765207,-2.3510636820526334,0.7653279663309126,0.991455381234793,-2.4489363179473664,-0.16532796633091265,0.608544618765207,-2.3510636820526334,-0.43467203366908735,0.991455381234793,-2.4489363179473664,0.001947874345811892,-0.00036534633141238577,-3.0111998528804382,0.0,1.0,0.0,1.0,0.0,1.0,-1.8474797882647849,0.3688736775785019,0.8411230109400505
4.78,-0.44064400256282754,0.6068224628271376,-2.3514100563875933,-0.15935599743717246,0.9931775371728625,-2.4485899436124066,0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.7593559974371724,0.9931775371728625,-2.4485899436124066,-0.15935599743717246,0.6068224628271376,-2.3514100563875933,-0.44064400256282754,0.9931775371728625,-2.4485899436124066,0.0021529893385665495,-0.0003032460313734291,-3.0107735998200407,0.0,1.0,0.0,1.0,0.0,1.0,-1.8526180795515574,0.36961643735576266,0.8448586194577642
4.79,-0.4467732365867558,0.605290949795651,-2.3518043831305633,-0.1532267634132442,0.9947090502043491,-2.4481956168694365,0.7532267634132441,0.605290949795651,-2.3518043831305633,0.7532267634132441,0.9947090502043491,-2.4481956168694365,-0.1532267634132442,0.605290949795651,-2.3518043831305633,-0.4467732365867558,0.9947090502043491,-2.4481956168694365,0.0022079281008239825,-0.00016941976061860009,-3.0107827454185174,0.0,1.0,0.0,1.0,0.0,1.0,-1.85810665147194,0.3702506970754268,0.8483899925352025
4.8,-0.4530536869268816,0.6039515910892074,-2.352246273128656,-0.1469463130731184,0.9960484089107927,-2.4477537268713436,0.7469463130731184,0.6039515910892074,-2.352246273128656,0.7469463130731184,0.9960484089107927,-2.4477537268713436,-0.1469463130731184,0.6039515910892074,-2.352246273128656,-0.4530536869268816,0.9960484089107927,-2.4477537268713436,0.002269761539182762,-1.3172030491276826e-05,-3.010883829458349,0.0,1.0,0.0,1.0,0.0,1.0,-1.8639515503440782,0.370811765271307,0.8517241989565845
4.8100000000000005,-0.4594791555369675,0.6028057084931475,-2.352735290289794,-0.14052084446303245,0.9971942915068526,-2.447264709710206,0.7405208444630325,0.6028057084931475,-2.352735290289794,0.7405208444630325,0.9971942915068526,-2.447264709710206,-0.14052084446303245,0.6028057084931475,-2.352735290289794,-0.4594791555369675,0.9971942915068526,-2.447264709710206,0.0023549368804414734,0.00018052041248625851,-3.0109661151316147,0.0,1.0,0.0,1.0,0.0,1.0,-1.8701128745256403,0.37130618814771327,0.8548590440274926
4.82,-0.466043301255251,0.6018544328552495,-2.3532709520130783,-0.13395669874474897,0.9981455671447506,-2.4467290479869215,0.733956698744749,0.6018544328552495,-2.3532709520130783,0.733956698744749,0.9981455671447506,-2.4467290479869215,-0.13395669874474897,0.6018544328552495,-2.3532709520130783,-0.466043301255251,0.9981455671447506,-2.4467290479869215,0.002517407246076663,0.000331270060105642,-3.01064191787753,0.0,1.0,0.0,1.0,0.0,1.0,-1.876534450701054,0.37108453395205354,0.8578661257592989
4.83,-0.4727396460624069,0.6010987029697195,-2.353852729665059,-0.12726035393759308,0.9989012970302806,-2.446147270334941,0.727260353937593,0.6010987029697195,-2.353852729665059,0.727260353937593,0.9989012970302806,-2.446147270334941,-0.12726035393759308,0.6010987029697195,-2.353852729665059,-0.4727396460624069,0.9989012970302806,-2.446147270334941,0.0026158092558237487,0.000537932896141951,-3.010247291319952,0.0,1.0,0.0,1.0,0.0,1.0,-1.8831147053387949,0.3702200083982148,0.8606894523905707
4.84,-0.47956158147457084,0.6005392646507135,-2.354480049101433,-0.12043841852542911,0.9994607353492866,-2.445519950898567,0.7204384185254291,0.6005392646507135,-2.354480049101433,0.7204384185254291,0.9994607353492866,-2.445519950898567,-0.12043841852542911,0.6005392646507135,-2.354480049101433,-0.47956158147457084,0.9994607353492866,-2.445519950898567,0.0026722195071795024,0.0007748921093766727,-3.0098066425387584,0.0,1.0,0.0,1.0,0.0,1.0,-1.8898594610155344,0.368731116851402,0.8633033302966722
4.8500000000000005,-0.48650237506511335,0.6001766699963108,-2.3551522912336535,-0.11349762493488663,0.9998233300036893,-2.4448477087663463,0.7134976249348866,0.6001766699963108,-2.3551522912336535,0.7134976249348866,0.9998233300036893,-2.4448477087663463,-0.11349762493488663,0.6001766699963108,-2.3551522912336535,-0.48650237506511335,0.9998233300036893,-2.4448477087663463,0.002895307887317375,0.000793479388734162,-3.0095894728391133,0.0,1.0,0.0,1.0,0.0,1.0,-1.896764867020772,0.366552639268938,0.8654911766312543
4.86,-0.49355517710873187,0.6000112768436588,-2.3558687926398973,-0.10644482289126814,0.9999887231563412,-2.4441312073601025,0.7064448228912681,0.6000112768436588,-2.3558687926398973,0.7064448228912681,0.9999887231563412,-2.4441312073601025,-0.10644482289126814,0.6000112768436588,-2.3558687926398973,-0.49355517710873187,0.9999887231563412,-2.4441312073601025,0.002839883301909656,0.0009803925153170664,-3.0092935159021468,0.0,1.0,0.0,1.0,0.0,1.0,-1.9039116055733292,0.3639301956023635,0.8675317381428459
4.87,-0.5007130273413049,0.600043248415831,-2.3566288462197797,-0.09928697265869517,0.9999567515841691,-2.44337115378022,0.6992869726586951,0.600043248415831,-2.3566288462197797,0.6992869726586951,0.9999567515841691,-2.44337115378022,-0.09928697265869517,0.600043248415831,-2.3566288462197797,-0.5007130273413049,0.9999567515841691,-2.44337115378022,0.0027844527742073954,0.0012077415909413562,-3.0090596872734574,0.0,1.0,0.0,1.0,0.0,1.0,-1.9112865221760706,0.36093378356841355,0.8693972143436083
4.88,-0.5079688618288304,0.6002725531607456,-2.3574317018921804,-0.09203113817116955,0.9997274468392545,-2.4425682981078194,0.6920311381711696,0.6002725531607456,-2.3574317018921804,0.6920311381711696,0.9997274468392545,-2.4425682981078194,-0.09203113817116955,0.6002725531607456,-2.3574317018921804,-0.5079688618288304,0.9997274468392545,-2.4425682981078194,0.002951479479068211,0.0012256220459994367,-3.009279677474329,0.0,1.0,0.0,1.0,0.0,1.0,-1.9187325747491621,0.35736577174598794,0.8708347427203688
