time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
4.48,-0.350493317892932,0.7283539184024264,-2.3619007817613302,-0.2495066821070679,0.8716460815975737,-2.4380992182386696,0.8495066821070679,0.7283539184024264,-2.3619007817613302,0.8495066821070679,0.8716460815975737,-2.4380992182386696,-0.2495066821070679,0.7283539184024264,-2.3619007817613302,-0.350493317892932,0.8716460815975737,-2.4380992182386696,-0.0022076857461781,-0.0025612824912994,-3.016781466945406,-1.846586198667552,0.3166626931486165,0.6745841469750695
4.49,-0.3501233599085671,0.7225240458400138,-2.360902508239957,-0.2498766400914329,0.8774759541599862,-2.4390974917600428,0.8498766400914328,0.7225240458400138,-2.360902508239957,0.8498766400914328,0.8774759541599862,-2.4390974917600428,-0.2498766400914329,0.7225240458400138,-2.360902508239957,-0.3501233599085671,0.8774759541599862,-2.4390974917600428,-0.0031436334193142,-0.0022817632524266,-3.018171560779332,-1.845994690863228,0.3167141623265838,0.6806765905395779
4.5,-0.35,0.7167706326905714,-2.359942819222653,-0.25,0.8832293673094287,-2.440057180777347,0.85,0.7167706326905714,-2.359942819222653,0.85,0.8832293673094287,-2.440057180777347,-0.25,0.7167706326905714,-2.359942819222653,-0.35,0.8832293673094287,-2.440057180777347,-0.0029348932040288,-0.0019779574483854,-3.019080386957315,-1.8448308666771245,0.3172655215506759,0.6880604780140874
4.51,-0.3501233599085671,0.7110993568782605,-2.359022661806615,-0.2498766400914329,0.8889006431217396,-2.440977338193385,0.8498766400914328,0.7110993568782605,-2.359022661806615,0.8498766400914328,0.8889006431217396,-2.440977338193385,-0.2498766400914329,0.7110993568782605,-2.359022661806615,-0.3501233599085671,0.8889006431217396,-2.440977338193385,-0.0026003291840468,-0.001695807475201,-3.019603622844637,-1.8430769922847885,0.3183930147698675,0.695766977736741
4.5200000000000005,-0.3504933178929321,0.7055158152676055,-2.3581429440761195,-0.2495066821070679,0.8944841847323945,-2.4418570559238804,0.8495066821070678,0.7055158152676055,-2.3581429440761195,0.8495066821070678,0.8944841847323945,-2.4418570559238804,-0.2495066821070679,0.7055158152676055,-2.3581429440761195,-0.3504933178929321,0.8944841847323945,-2.4418570559238804,-0.0022914105296472,-0.0014688914108136,-3.019753433049548,-1.8407160318058051,0.3200629924397954,0.7033014021379913
4.53,-0.35110950884923,0.7000255181400682,-2.357304534206357,-0.24889049115077,0.8999744818599319,-2.442695465793643,0.84889049115077,0.7000255181400682,-2.357304534206357,0.84889049115077,0.8999744818599319,-2.442695465793643,-0.24889049115077,0.7000255181400682,-2.357304534206357,-0.35110950884923,0.8999744818599319,-2.442695465793643,-0.0020407597042968,-0.0012863233495575,-3.0195444587443903,-1.8377564647651408,0.3221556452670253,0.7105460663523278
4.54,-0.3519713246713805,0.6946338837560606,-2.356508259606647,-0.2480286753286195,0.9053661162439396,-2.4434917403933527,0.8480286753286195,0.6946338837560606,-2.356508259606647,0.8480286753286195,0.9053661162439396,-2.4434917403933527,-0.2480286753286195,0.6946338837560606,-2.356508259606647,-0.3519713246713805,0.9053661162439396,-2.4434917403933527,-0.0018002073041156,-0.0011788255329117,-3.019075978513201,-1.8343115455786256,0.3243764514976892,0.7175179309472157
4.55,-0.3530779148512155,0.6893462330077809,-2.355754906103884,-0.2469220851487845,0.9106537669922192,-2.444245093896116,0.8469220851487844,0.6893462330077809,-2.355754906103884,0.8469220851487844,0.9106537669922192,-2.444245093896116,-0.2469220851487845,0.6893462330077809,-2.355754906103884,-0.3530779148512155,0.9106537669922192,-2.444245093896116,-0.0015909445825975,-0.0011205015034043,-3.0183940603908983,-1.8305041600912528,0.3265154522648765,0.7242943471369165
4.5600000000000005,-0.3544281873178278,0.6841677841681307,-2.3550452171670213,-0.2455718126821721,0.9158322158318694,-2.4449547828329785,0.8455718126821721,0.6841677841681307,-2.3550452171670213,0.8455718126821721,0.9158322158318694,-2.4449547828329785,-0.2455718126821721,0.6841677841681307,-2.3550452171670213,-0.3544281873178278,0.9158322158318694,-2.4449547828329785,-0.0014211569290225,-0.0011367338450077,-3.017658065806538,-1.8266853113027144,0.3284980930697825,0.7309163436644133
4.57,-0.3560208095153131,0.6791036477409143,-2.354379893173358,-0.2439791904846868,0.9208963522590858,-2.4456201068266417,0.8439791904846868,0.6791036477409143,-2.354379893173358,0.8439791904846868,0.9208963522590858,-2.4456201068266417,-0.2439791904846868,0.6791036477409143,-2.354379893173358,-0.3560208095153131,0.9208963522590858,-2.4456201068266417,-0.0012827155479172,-0.0012074681534191,-3.0169334296067705,-1.8231620554875605,0.3303373192297356,0.7374029865708173
4.58,-0.3578542097178422,0.6741588214173836,-2.3537595907173503,-0.2421457902821578,0.9258411785826164,-2.446240409282649,0.8421457902821577,0.6741588214173836,-2.3537595907173503,0.8421457902821577,0.9258411785826164,-2.446240409282649,-0.2421457902821578,0.6741588214173836,-2.3537595907173503,-0.3578542097178422,0.9258411785826164,-2.446240409282649,-0.0011696241180599,-0.0013123042347043,-3.0162390774732977,-1.820131449784634,0.3320863900623548,0.7437733912502186
4.59,-0.3599265785807641,0.6693381851441242,-2.3531849219626326,-0.2400734214192358,0.9306618148558758,-2.446815078037367,0.8400734214192358,0.6693381851441242,-2.3531849219626326,0.8400734214192358,0.9306618148558758,-2.446815078037367,-0.2400734214192358,0.6693381851441242,-2.3531849219626326,-0.3599265785807641,0.9306618148558758,-2.446815078037367,-0.0010944549535013,-0.0014712224123859,-3.0155781162315427,-1.817674079010421,0.3338004236580819,0.7500656202177408
4.6000000000000005,-0.3622358709262117,0.6646464963071357,-2.3526564540378847,-0.2377641290737883,0.9353535036928644,-2.447343545962115,0.8377641290737883,0.6646464963071357,-2.3526564540378847,0.8377641290737883,0.9353535036928644,-2.447343545962115,-0.2377641290737883,0.6646464963071357,-2.3526564540378847,-0.3622358709262117,0.9353535036928644,-2.447343545962115,-0.0009711258196544,-0.0015605972875167,-3.014936352105099,-1.815655361665236,0.3354357767825321,0.7562487040815741
4.61,-0.3647798077614437,0.6600883850368658,-2.3521747084771456,-0.2352201922385562,0.9399116149631342,-2.447825291522854,0.8352201922385563,0.6600883850368658,-2.3521747084771456,0.8352201922385563,0.9399116149631342,-2.447825291522854,-0.2352201922385562,0.6600883850368658,-2.3521747084771456,-0.3647798077614437,0.9399116149631342,-2.447825291522854,-0.0008658675963662,-0.0016494511048003,-3.014362775620333,-1.814100297093934,0.3371033023485666,0.7623142051907029
4.62,-0.367555878527937,0.6556683496388307,-2.3517401607051225,-0.2324441214720629,0.9443316503611694,-2.4482598392948773,0.8324441214720629,0.6556683496388307,-2.3517401607051225,0.8324441214720629,0.9443316503611694,-2.4482598392948773,-0.2324441214720629,0.6556683496388307,-2.3517401607051225,-0.367555878527937,0.9443316503611694,-2.4482598392948773,-0.0007775758894317,-0.0017558941034444,-3.0138696153906324,-1.8130213623364249,0.338900455234361,0.7682689883995645
4.63,-0.3705613435790046,0.6513907521543302,-2.3513532395680024,-0.2294386564209954,0.94860924784567,-2.448646760431997,0.8294386564209953,0.6513907521543302,-2.3513532395680024,0.8294386564209953,0.94860924784567,-2.448646760431997,-0.2294386564209954,0.6513907521543302,-2.3513532395680024,-0.3705613435790046,0.94860924784567,-2.448646760431997,-0.0006869007134842,-0.0018622585187247,-3.013459156333238,-1.8124136703842595,0.3408464234148717,0.7741211197720302
4.64,-0.373793236883495,0.6472598140556419,-2.351014326910234,-0.226206763116505,0.9527401859443582,-2.4489856730897657,0.826206763116505,0.6472598140556419,-2.351014326910234,0.826206763116505,0.9527401859443582,-2.4489856730897657,-0.226206763116505,0.6472598140556419,-2.351014326910234,-0.373793236883495,0.9527401859443582,-2.4489856730897657,-0.0005832807349137,-0.001950282241869,-3.013119738249556,-1.8122634606899868,0.3429367266075894,0.7798667219496999
4.65,-0.377248368952908,0.6432796120799341,-2.3507237571976933,-0.2227516310470919,0.956720387920066,-2.4492762428023065,0.8227516310470919,0.6432796120799341,-2.3507237571976933,0.8227516310470919,0.956720387920066,-2.4492762428023065,-0.2227516310470919,0.6432796120799341,-2.3507237571976933,-0.377248368952908,0.956720387920066,-2.4492762428023065,-0.0004627502118959,-0.0020102533663066,-3.012836244720352,-1.812552262874052,0.3451676361413998,0.785493238929637
4.66,-0.3809233299890341,0.6394540742060222,-2.350481817187606,-0.2190766700109658,0.960545925793978,-2.449518182812394,0.8190766700109658,0.6394540742060222,-2.350481817187606,0.8190766700109658,0.960545925793978,-2.449518182812394,-0.2190766700109658,0.6394540742060222,-2.350481817187606,-0.3809233299890341,0.960545925793978,-2.449518182812394,-0.0003057044572865,-0.0020311423548912,-3.012551250316353,-1.813268001680453,0.3474526048979715,0.7909844905331662
4.67,-0.384814493249014,0.6357869757779239,-2.350288745645551,-0.2151855067509859,0.9642130242220762,-2.449711254354449,0.8151855067509859,0.6357869757779239,-2.350288745645551,0.8151855067509859,0.9642130242220762,-2.449711254354449,-0.2151855067509859,0.6357869757779239,-2.350288745645551,-0.384814493249014,0.9642130242220762,-2.449711254354449,-0.0001169002004813,-0.0020070685020277,-3.012257559968654,-1.8144088879006843,0.3496980765453005,0.7963262669113673
4.68,-0.3889180186244959,0.6322819357790546,-2.350144733109832,-0.211081981375504,0.9677180642209456,-2.449855266890168,0.811081981375504,0.6322819357790546,-2.350144733109832,0.811081981375504,0.9677180642209456,-2.449855266890168,-0.211081981375504,0.6322819357790546,-2.350144733109832,-0.3889180186244959,0.9677180642209456,-2.449855266890168,7.688345014391185e-05,-0.0019449654687121,-3.012012175817856,-1.8159728024427444,0.3518975199830492,0.8015125764511719
4.69,-0.3932298564313597,0.6289424132607232,-2.3500499217034343,-0.2067701435686402,0.9710575867392768,-2.449950078296565,0.8067701435686403,0.6289424132607232,-2.3500499217034343,0.8067701435686403,0.9710575867392768,-2.449950078296565,-0.2067701435686402,0.6289424132607232,-2.3500499217034343,-0.3932298564313597,0.9710575867392768,-2.449950078296565,0.0002749933790585,-0.0018514855586049,-3.011818933434168,-1.817952504115661,0.3540473155491932,0.8065431368101779
4.7,-0.397745751406263,0.6257717039284719,-2.350004404993769,-0.2022542485937369,0.9742282960715282,-2.449995595006231,0.802254248593737,0.6257717039284719,-2.350004404993769,0.802254248593737,0.9742282960715282,-2.449995595006231,-0.2022542485937369,0.6257717039284719,-2.350004404993769,-0.397745751406263,0.9742282960715282,-2.449995595006231,0.0004784470350355,-0.0017304549020196,-3.011666001209684,-1.8203379920078848,0.3561433785914407,0.8114187428678066
4.71,-0.4024612469060772,0.6227729368896054,-2.3500082279003336,-0.1975387530939227,0.9772270631103946,-2.4499917720996662,0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.7975387530939226,0.9772270631103946,-2.4499917720996662,-0.1975387530939227,0.6227729368896054,-2.3500082279003336,-0.4024612469060772,0.9772270631103946,-2.4499917720996662,0.0006870029563495,-0.0015848283695559,-3.011542701491952,-1.823118087483768,0.35818095147634,0.8161394459683639
4.72,-0.4073716893060525,0.6199490715651463,-2.350061386650381,-0.1926283106939474,0.9800509284348538,-2.449938613349619,0.7926283106939475,0.6199490715651463,-2.350061386650381,0.7926283106939475,0.9800509284348538,-2.449938613349619,-0.1926283106939474,0.6199490715651463,-2.350061386650381,-0.4073716893060525,0.9800509284348538,-2.449938613349619,0.0008993248937358,-0.0014176292675266,-3.0114426221305024,-1.8262814096331708,0.3601547660209356,0.820704282683426
4.73,-0.4124722325923852,0.6173028947692404,-2.350163828782642,-0.1875277674076148,0.9826971052307596,-2.449836171217358,0.7875277674076148,0.6173028947692404,-2.350163828782642,0.7875277674076148,0.9826971052307596,-2.449836171217358,-0.1875277674076148,0.6173028947692404,-2.350163828782642,-0.4124722325923852,0.9826971052307596,-2.449836171217358,0.0011134898231021,-0.0012320468284721,-3.011362315331636,-1.8298168939278283,0.3620592886705683,0.8251115847777363
4.74,-0.4177578431446472,0.6148370179589087,-2.350315453199101,-0.1822421568553527,0.9851629820410914,-2.4496845468008988,0.7822421568553528,0.6148370179589087,-2.350315453199101,0.7822421568553528,0.9851629820410914,-2.4496845468008988,-0.1822421568553527,0.6148370179589087,-2.350315453199101,-0.4177578431446472,0.9851629820410914,-2.4496845468008988,0.001327389420631,-0.0010312449198188,-3.011299661375879,-1.8337140259839328,0.3638889185801814,0.8293593271370922
4.75,-0.4232233047033628,0.6125538746568537,-2.3505161102647647,-0.1767766952966371,0.9874461253431464,-2.449483889735235,0.7767766952966371,0.6125538746568537,-2.3505161102647647,0.7767766952966371,0.9874461253431464,-2.449483889735235,-0.1767766952966371,0.6125538746568537,-2.3505161102647647,-0.4232233047033628,0.9874461253431464,-2.449483889735235,0.001538974000752,-0.0008181646929191,-3.0112529186363384,-1.8379629171423195,0.3656381097565722,0.8334453313725849
4.76,-0.4288632235178275,0.6104557180498672,-2.3507656019553345,-0.1711367764821724,0.9895442819501328,-2.4492343980446654,0.7711367764821724,0.6104557180498672,-2.3507656019553345,0.7711367764821724,0.9895442819501328,-2.4492343980446654,-0.1711367764821724,0.6104557180498672,-2.3507656019553345,-0.4288632235178275,0.9895442819501328,-2.4492343980446654,0.0017463545123125,-0.000595450636057,-3.011220276933739,-1.8425543683673176,0.3673014498652031,0.8373673416000176
4.7700000000000005,-0.4346720336690873,0.608544618765207,-2.3510636820526334,-0.1653279663309126,0.991455381234793,-2.4489363179473664,0.7653279663309126,0.608544618765207,-2.3510636820526334,0.7653279663309126,0.991455381234793,-2.4489363179473664,-0.1653279663309126,0.608544618765207,-2.3510636820526334,-0.4346720336690873,0.991455381234793,-2.4489363179473664,0.0019478743458118,-0.0003653463314123,-3.0111998528804382,-1.8474797882647849,0.3688736775785019,0.8411230109400505
4.78,-0.4406440025628275,0.6068224628271376,-2.3514100563875933,-0.1593559974371724,0.9931775371728624,-2.4485899436124066,0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.7593559974371724,0.9931775371728624,-2.4485899436124066,-0.1593559974371724,0.6068224628271376,-2.3514100563875933,-0.4406440025628275,0.9931775371728624,-2.4485899436124066,0.0021529893385665,-0.0003032460313734,-3.0107735998200407,-1.8526180795515572,0.3696164373557626,0.8448586194577642
4.79,-0.4467732365867558,0.605290949795651,-2.3518043831305637,-0.1532267634132442,0.9947090502043492,-2.4481956168694365,0.7532267634132441,0.605290949795651,-2.3518043831305637,0.7532267634132441,0.9947090502043492,-2.4481956168694365,-0.1532267634132442,0.605290949795651,-2.3518043831305637,-0.4467732365867558,0.9947090502043492,-2.4481956168694365,0.0022079281008239,-0.0001694197606186,-3.010782745418517,-1.85810665147194,0.3702506970754268,0.8483899925352025
4.8,-0.4530536869268816,0.6039515910892074,-2.352246273128656,-0.1469463130731184,0.9960484089107928,-2.447753726871344,0.7469463130731184,0.6039515910892074,-2.352246273128656,0.7469463130731184,0.9960484089107928,-2.447753726871344,-0.1469463130731184,0.6039515910892074,-2.352246273128656,-0.4530536869268816,0.9960484089107928,-2.447753726871344,0.0022697615391827,-1.3172030491276826e-05,-3.010883829458349,-1.8639515503440784,0.370811765271307,0.8517241989565845
4.8100000000000005,-0.4594791555369675,0.6028057084931475,-2.352735290289794,-0.1405208444630324,0.9971942915068526,-2.447264709710206,0.7405208444630325,0.6028057084931475,-2.352735290289794,0.7405208444630325,0.9971942915068526,-2.447264709710206,-0.1405208444630324,0.6028057084931475,-2.352735290289794,-0.4594791555369675,0.9971942915068526,-2.447264709710206,0.0023549368804414,0.0001805204124862,-3.0109661151316147,-1.8701128745256403,0.3713061881477132,0.8548590440274926
4.82,-0.466043301255251,0.6018544328552495,-2.3532709520130783,-0.1339566987447489,0.9981455671447506,-2.446729047986921,0.733956698744749,0.6018544328552495,-2.3532709520130783,0.733956698744749,0.9981455671447506,-2.446729047986921,-0.1339566987447489,0.6018544328552495,-2.3532709520130783,-0.466043301255251,0.9981455671447506,-2.446729047986921,0.0025174072460766,0.0003312700601056,-3.01064191787753,-1.876534450701054,0.3710845339520535,0.8578661257592989
4.83,-0.4727396460624069,0.6010987029697195,-2.353852729665059,-0.127260353937593,0.9989012970302806,-2.446147270334941,0.727260353937593,0.6010987029697195,-2.353852729665059,0.727260353937593,0.9989012970302806,-2.446147270334941,-0.127260353937593,0.6010987029697195,-2.353852729665059,-0.4727396460624069,0.9989012970302806,-2.446147270334941,0.0026158092558237,0.0005379328961419,-3.010247291319952,-1.8831147053387949,0.3702200083982148,0.8606894523905707
4.84,-0.4795615814745708,0.6005392646507135,-2.354480049101433,-0.1204384185254291,0.9994607353492866,-2.445519950898567,0.7204384185254291,0.6005392646507135,-2.354480049101433,0.7204384185254291,0.9994607353492866,-2.445519950898567,-0.1204384185254291,0.6005392646507135,-2.354480049101433,-0.4795615814745708,0.9994607353492866,-2.445519950898567,0.0026722195071795,0.0007748921093766,-3.0098066425387584,-1.8898594610155344,0.368731116851402,0.8633033302966722
4.8500000000000005,-0.4865023750651133,0.6001766699963108,-2.355152291233653,-0.1134976249348866,0.9998233300036892,-2.4448477087663463,0.7134976249348866,0.6001766699963108,-2.355152291233653,0.7134976249348866,0.9998233300036892,-2.4448477087663463,-0.1134976249348866,0.6001766699963108,-2.355152291233653,-0.4865023750651133,0.9998233300036892,-2.4448477087663463,0.0028953078873173,0.0007934793887341,-3.0095894728391133,-1.896764867020772,0.366552639268938,0.8654911766312543
4.86,-0.4935551771087318,0.6000112768436588,-2.3558687926398973,-0.1064448228912681,0.9999887231563412,-2.4441312073601025,0.7064448228912681,0.6000112768436588,-2.3558687926398973,0.7064448228912681,0.9999887231563412,-2.4441312073601025,-0.1064448228912681,0.6000112768436588,-2.3558687926398973,-0.4935551771087318,0.9999887231563412,-2.4441312073601025,0.0028398833019096,0.000980392515317,-3.0092935159021468,-1.9039116055733287,0.3639301956023635,0.8675317381428459
4.87,-0.5007130273413049,0.600043248415831,-2.35662884621978,-0.0992869726586951,0.9999567515841692,-2.44337115378022,0.6992869726586951,0.600043248415831,-2.35662884621978,0.6992869726586951,0.9999567515841692,-2.44337115378022,-0.0992869726586951,0.600043248415831,-2.35662884621978,-0.5007130273413049,0.9999567515841692,-2.44337115378022,0.0027844527742073,0.0012077415909413,-3.0090596872734574,-1.9112865221760704,0.3609337835684135,0.8693972143436083
4.88,-0.5079688618288304,0.6002725531607456,-2.3574317018921804,-0.0920311381711695,0.9997274468392544,-2.4425682981078194,0.6920311381711696,0.6002725531607456,-2.3574317018921804,0.6920311381711696,0.9997274468392544,-2.4425682981078194,-0.0920311381711695,0.6002725531607456,-2.3574317018921804,-0.5079688618288304,0.9997274468392544,-2.4425682981078194,0.0029514794790682,0.0012256220459994,-3.009279677474329,-1.918732574749162,0.3573657717459879,0.8708347427203688
4.89,-0.5153155199386766,0.6006989647823036,-2.3582765673354813,-0.0846844800613233,0.9993010352176964,-2.4417234326645185,0.6846844800613233,0.6006989647823036,-2.3582765673354813,0.6846844800613233,0.9993010352176964,-2.4417234326645185,-0.0846844800613233,0.6006989647823036,-2.3582765673354813,-0.5153155199386766,0.9993010352176964,-2.4417234326645185,0.0027884024149885,0.0014146687226409,-3.009182826353157,-1.9265878270180037,0.3535992040380086,0.8721966012714449
4.9,-0.5227457514062634,0.6013220624637159,-2.3591626087694904,-0.0772542485937365,0.9986779375362842,-2.440837391230509,0.6772542485937365,0.6013220624637159,-2.3591626087694904,0.6772542485937365,0.9986779375362842,-2.440837391230509,-0.0772542485937365,0.6013220624637159,-2.3591626087694904,-0.5227457514062634,0.9986779375362842,-2.440837391230509,0.0028070984367842,0.00156532682975,-3.0094316769132066,-1.934590179631825,0.3494637716013818,0.8732894914877225
4.91,-0.5302522234901925,0.6021412312827984,-2.360088951778286,-0.0697477765098075,0.9978587687172016,-2.4399110482217137,0.6697477765098074,0.6021412312827984,-2.360088951778286,0.6697477765098074,0.9978587687172016,-2.4399110482217137,-0.0697477765098075,0.6021412312827984,-2.360088951778286,-0.5302522234901925,0.9978587687172016,-2.4399110482217137,0.0026135612463208,0.0018037723065579,-3.009406376468608,-1.9430483355836332,0.3453053633664236,0.8742839590028765
4.92,-0.5378275282087861,0.6031556628188262,-2.3610546821731573,-0.0621724717912139,0.996844337181174,-2.4389453178268425,0.6621724717912139,0.6031556628188262,-2.3610546821731573,0.6621724717912139,0.996844337181174,-2.4389453178268425,-0.0621724717912139,0.6031556628188262,-2.3610546821731573,-0.5378275282087861,0.996844337181174,-2.4389453178268425,0.0027879972021989,0.0018814705307413,-3.0099468922192965,-1.9514236924755408,0.3405827077666059,0.8748500841978885
4.93,-0.5454641896508641,0.604364355950347,-2.3620588468947985,-0.0545358103491359,0.9956356440496532,-2.4379411531052013,0.6545358103491359,0.604364355950347,-2.3620588468947985,0.6545358103491359,0.9956356440496532,-2.4379411531052013,-0.0545358103491359,0.604364355950347,-2.3620588468947985,-0.5454641896508641,0.9956356440496532,-2.4379411531052013,0.0025474394649843,0.0021189335462106,-3.010068905938295,-1.9602052155340357,0.3359331456101867,0.8753342093544135
4.94,-0.5531546713535689,0.6057661178431673,-2.363100454953864,-0.046845328646431,0.9942338821568328,-2.436899545046136,0.6468453286464311,0.6057661178431673,-2.363100454953864,0.6468453286464311,0.9942338821568328,-2.436899545046136,-0.046845328646431,0.6057661178431673,-2.363100454953864,-0.5531546713535689,0.9942338821568328,-2.436899545046136,0.0026949220123203,0.002203294751008,-3.010680618309676,-1.968727516265856,0.3307977750146828,0.8754113920779523
4.95,-0.5608913837399423,0.6073595651275356,-2.364178478408953,-0.0391086162600576,0.9926404348724644,-2.4358215215910466,0.6391086162600577,0.6073595651275356,-2.364178478408953,0.6391086162600577,0.9926404348724644,-2.4358215215910466,-0.0391086162600576,0.6073595651275356,-2.364178478408953,-0.5608913837399423,0.9926404348724644,-2.4358215215910466,0.0024206071902998,0.0024455043613086,-3.0108559705246867,-1.9775208746223591,0.3257747775043283,0.8754464503589046
4.96,-0.5686666916089239,0.6091431252633612,-2.3652918533810685,-0.031333308391076,0.9908568747366387,-2.4347081466189318,0.631333308391076,0.6091431252633612,-2.3652918533810685,0.631333308391076,0.9908568747366387,-2.4347081466189318,-0.031333308391076,0.6091431252633612,-2.3652918533810685,-0.5686666916089239,0.9908568747366387,-2.4347081466189318,0.0025471222042609,0.0025047556688724,-3.011500246772941,-1.9860121735265737,0.3202689964690378,0.8750890980462677
4.97,-0.5764729216703709,0.6111150380921223,-2.3664394811035314,-0.023527078329629,0.9888849619078778,-2.4335605188964684,0.6235270783296291,0.6111150380921223,-2.3664394811035314,0.6235270783296291,0.9888849619078778,-2.4335605188964684,-0.023527078329629,0.6111150380921223,-2.3664394811035314,-0.5764729216703709,0.9888849619078778,-2.4335605188964684,0.0022407801562237,0.0027305436801534,-3.0117199141890856,-1.9947058240929103,0.3148911276587822,0.8746993682608097
4.98,-0.584302370117672,0.6132733575739288,-2.3676202290063344,-0.0156976298823279,0.9867266424260712,-2.432379770993665,0.6156976298823279,0.6132733575739288,-2.3676202290063344,0.6156976298823279,0.9867266424260712,-2.432379770993665,-0.0156976298823279,0.6132733575739288,-2.3676202290063344,-0.584302370117672,0.9867266424260712,-2.432379770993665,0.0023432302311039,0.0027576288080132,-3.0123965174250715,-2.003096665874576,0.3090278762059822,0.8739153412586034
4.99,-0.5921473102304678,0.6156159537080291,-2.3688329318338512,-0.0078526897695321,0.984384046291971,-2.4311670681661486,0.6078526897695321,0.6156159537080291,-2.3688329318338512,0.6078526897695321,0.984384046291971,-2.4311670681661486,-0.0078526897695321,0.6156159537080291,-2.3688329318338512,-0.5921473102304678,0.984384046291971,-2.4311670681661486,0.0020035266977969,0.0029630741386663,-3.0126602673909075,-2.011662580143552,0.3032904181336689,0.8731026591737339
5.0,-0.5999999999999999,0.6181405146348636,-2.370076392794802,-1.5308084989341916e-16,0.9818594853651365,-2.4299236072051977,0.6000000000000001,0.6181405146348636,-2.370076392794802,0.6000000000000001,0.9818594853651365,-2.4299236072051977,-1.5308084989341916e-16,0.6181405146348636,-2.370076392794802,-0.5999999999999999,0.9818594853651365,-2.4299236072051977,0.0020749220924574,0.0029584923401275,-3.0133525278789044,-2.0199444582653943,0.2970974653350647,0.8718904231912465
5.01,-0.6078526897695319,0.6208445489175918,-2.371349384743344,0.0078526897695318,0.9791554510824084,-2.428650615256656,0.5921473102304681,0.6208445489175918,-2.371349384743344,0.5921473102304681,0.9791554510824084,-2.428650615256656,0.0078526897695318,0.6208445489175918,-2.371349384743344,-0.6078526897695319,0.9791554510824084,-2.428650615256656,0.0017039205451089,0.0031463226539872,-3.0136547981170776,-2.028389073212786,0.2910221177465846,0.8706580614741225
5.0200000000000005,-0.6156976298823286,0.6237253880008389,-2.3726506513901127,0.0156976298823285,0.9762746119991612,-2.427349348609887,0.5843023701176714,0.6237253880008389,-2.3726506513901127,0.5843023701176714,0.9762746119991612,-2.427349348609887,0.0156976298823285,0.6237253880008389,-2.3726506513901127,-0.6156976298823286,0.9762746119991612,-2.427349348609887,0.0017354515506773,0.003107675544638,-3.014309682136481,-2.036617891627452,0.2845792054505623,0.8690225953178063
5.03,-0.6235270783296287,0.6267801888442373,-2.3739789085420333,0.0235270783296287,0.9732198111557628,-2.4260210914579665,0.5764729216703712,0.6267801888442373,-2.3739789085420333,0.5764729216703712,0.9732198111557628,-2.4260210914579665,0.0235270783296287,0.6267801888442373,-2.3739789085420333,-0.6235270783296287,0.9732198111557628,-2.4260210914579665,0.0013437104925523,0.0032881275839845,-3.014642079878868,-2.044980569014548,0.2782547411809266,0.8673778694720097
5.04,-0.6313333083910757,0.6300059367281649,-2.375332845369658,0.0313333083910757,0.9699940632718352,-2.4246671546303418,0.5686666916089242,0.6300059367281649,-2.375332845369658,0.5686666916089242,0.9699940632718352,-2.4246671546303418,0.0313333083910757,0.6300059367281649,-2.375332845369658,-0.6313333083910757,0.9699940632718352,-2.4246671546303418,0.0013417552422365,0.0032252723054657,-3.015245869601207,-2.0531811614793187,0.2716756588353968,0.8653304817111749
5.05,-0.6391086162600573,0.6333994482289098,-2.376711125700801,0.0391086162600573,0.9666005517710904,-2.4232888742991987,0.5608913837399426,0.6333994482289098,-2.376711125700801,0.5608913837399426,0.9666005517710904,-2.4232888742991987,0.0391086162600573,0.6333994482289098,-2.376711125700801,-0.6391086162600573,0.9666005517710904,-2.4232888742991987,0.000941511325716,0.0034015374331012,-3.0155975069922047,-2.061477475585886,0.2652181990919323,0.8632849695517397
5.0600000000000005,-0.6468453286464312,0.6369573743603247,-2.378112389339178,0.0468453286464311,0.9630426256396754,-2.421887610660822,0.5531546713535688,0.6369573743603247,-2.378112389339178,0.5531546713535688,0.9630426256396754,-2.421887610660822,0.0468453286464311,0.6369573743603247,-2.378112389339178,-0.6468453286464312,0.9630426256396754,-2.421887610660822,0.0009106544196391,0.0033237184070472,-3.0161330810105347,-2.06965346838324,0.2586330114923652,0.8608443478357197
5.07,-0.6545358103491355,0.6406762038788714,-2.379535253406754,0.0545358103491356,0.9593237961211288,-2.420464746593246,0.5454641896508644,0.6406762038788714,-2.379535253406754,0.5454641896508644,0.9593237961211288,-2.420464746593246,0.0545358103491356,0.6406762038788714,-2.379535253406754,-0.6545358103491355,0.9593237961211288,-2.420464746593246,0.0005187879501142,0.0034941954006869,-3.0164758689467406,-2.077907863888944,0.2522560856220581,0.8584255091848528
5.08,-0.6621724717912136,0.6445522667487944,-2.3809783137084786,0.0621724717912136,0.9554477332512056,-2.4190216862915213,0.5378275282087863,0.6445522667487944,-2.3809783137084786,0.5378275282087863,0.9554477332512056,-2.4190216862915213,0.0621724717912136,0.6445522667487944,-2.3809783137084786,-0.6621724717912136,0.9554477332512056,-2.4190216862915213,0.0004636666638393,0.0034525962190072,-3.016904277746206,-2.086132759755978,0.2461324408052708,0.8556938100130737
