cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
105600,-1.498178033301744,-0.2830217839614042,1.1642319014787688,2,-4,5.992712133206976,3.992712133206976
105800,-1.4775097914797994,-0.34725229892940535,1.0311527132405809,2,1,5.910039165919198,8.910039165919198
106000,-1.6070434338122763,-0.36621804190253426,1.0496411852147127,2,1,6.428173735249105,9.428173735249105
106200,-1.5636914574634684,-0.3723993733183225,1.1167911055365916,2,-4,6.2547658298538735,4.2547658298538735
106400,-0.08820512351428345,-0.04225443603252788,0.8086987285801143,2,-4,0.3528204940571338,-1.6471795059428662
106600,-0.5747821560459715,-0.010998236920382046,1.0025753755950282,1,1,2.299128624183886,4.299128624183886
106800,-0.9487521467211407,-0.1384668762178185,1.0477930109732667,2,1,3.795008586884563,6.795008586884563
107000,-1.070529638045795,-0.10384709086128138,0.9763933442349862,2,1,4.28211855218318,7.28211855218318
107200,-0.920664195608568,-0.007440912499861407,1.047894134132962,2,1,3.682656782434272,6.682656782434272
107400,-0.9370052412973101,0.03235332141184631,1.0025267379256055,2,1,3.7480209651892404,6.748020965189241
107600,-0.8665542180945917,0.12359603594292828,0.8743554864388187,2,-4,3.4662168723783666,1.4662168723783666
107800,-1.0037075525315704,0.224190299595773,0.9220428499927972,2,1,4.014830210126282,7.014830210126282
108000,-1.6407917762153825,0.2104348224048258,0.8999052943209933,1,-4,6.56316710486153,3.56316710486153
108200,-0.27943263175427957,-0.009202419942096219,0.8642825997812196,1,-4,1.1177305270171183,-1.8822694729828817
108400,-0.6306647543039983,0.059052555811483165,0.9707411752898447,2,1,2.522659017215993,5.522659017215993
108600,-0.6147583969135184,0.059660893160638634,0.874480432364845,2,-4,2.4590335876540736,0.45903358765407365
108800,-0.7286845153587258,0.09117264895057778,0.8237068618033718,2,-4,2.914738061434903,0.9147380614349032
109000,-1.2030697885652544,0.062314478534916735,0.8376504139182713,2,-4,4.8122791542610175,2.8122791542610175
109200,-1.292216691608925,0.06429135611309386,1.087671168448396,2,1,5.1688667664357,8.1688667664357
109400,-1.5210580814145163,0.16416327946457274,1.022164901541862,2,1,6.084232325658065,9.084232325658064
109600,-1.6579045566185302,0.09992941828156163,1.0826154549200995,1,1,6.631618226474121,8.63161822647412
109800,-1.5470372604994542,0.06450339237038775,1.0019088391476574,1,1,6.188149041997817,8.188149041997818
110000,-0.08996070105702811,-0.011285984190996143,0.7536921731796153,2,-0.5,0.35984280422811243,1.8598428042281125
110200,-0.5037991968430305,-0.06311987442504796,0.9520313178524754,1,1,2.015196787372122,4.015196787372123
110400,-0.7037260476843384,-0.1387990430602896,1.0994980608777636,2,1,2.8149041907373538,5.814904190737353
110600,-0.2373886480246002,-0.20123038420928016,0.9889389862492101,2,1,0.9495545920984008,3.9495545920984005
110800,-0.23022941800670865,-0.2660303983471839,1.0659134000343298,2,1,0.9209176720268346,3.9209176720268344
111000,-0.8354164772501352,-0.23606517870536103,1.1655271166795673,1,-4,3.341665909000541,0.34166590900054095
111200,-0.5605433159994541,-0.40308245323837816,1.0689910532348603,2,1,2.2421732639978162,5.242173263997817
111400,-0.3501398802642588,-0.36874495242522504,1.0577571588564874,2,1,1.4005595210570352,4.400559521057035
111600,-0.8406527177348756,-0.2925443241797759,1.1271671544073256,1,-4,3.3626108709395024,0.3626108709395024
111800,-0.24228673883591306,0.003501476569214515,0.735137843383235,1,-0.5,0.9691469553436522,1.4691469553436522
112000,-0.5948438862385225,-0.03959427045511642,1.013465053942924,2,1,2.37937554495409,5.37937554495409
112200,-0.6198292736837953,-0.09243651903204189,1.056280429414322,2,1,2.479317094735181,5.4793170947351815
112400,-0.980963753336343,-0.04114216076101561,1.072500485984418,1,1,3.923855013345372,5.9238550133453725
112600,-0.7207325591479142,-0.2388092433428607,0.9707886114483607,1,1,2.882930236591657,4.8829302365916565
112800,-0.18987087179222337,-0.21701619170351397,0.9574336601720072,1,1,0.7594834871688935,2.7594834871688936
113000,-0.5700202926670981,-0.23084737227962032,1.027485462034431,1,1,2.2800811706683923,4.280081170668392
113200,-0.4338233354486739,-0.2772303017439364,1.044277047641793,2,1,1.7352933417946956,4.735293341794696
113400,-0.3078264900251734,-0.27964826313197694,0.9247696006501636,2,1,1.2313059601006937,4.231305960100694
113600,-0.12293160935638783,0.002171245619327235,0.8147162384436243,2,-4,0.49172643742555133,-1.5082735625744488
113800,-0.5996461313822756,-0.07227397369872295,0.9097305222202409,1,1,2.3985845255291025,4.3985845255291025
114000,-0.5541729107599737,-0.14320572885373656,1.0311961404824,2,1,2.2166916430398946,5.216691643039894
114200,-0.38208499840325777,-0.17751570411407155,1.0927099045762376,2,1,1.528339993613031,4.528339993613031
114400,-0.5093181408665358,-0.09563621655119378,1.0192615616775476,2,1,2.0372725634661433,5.037272563466143
114600,-0.5293201591101362,-0.1878404090216578,1.0123910534436416,1,1,2.1172806364405448,4.117280636440545
114800,-0.5128689101950629,0.06656285029803237,1.0009734503311085,1,1,2.0514756407802515,4.051475640780252
115000,-0.9951204223782472,-0.045730377996666086,1.219039237704742,1,-4,3.9804816895129886,0.9804816895129886
115200,-0.45747918131200754,-0.10868929885905683,1.0725064133583415,1,1,1.8299167252480302,3.8299167252480304
115400,-0.04559672964973284,-0.020159284839159634,0.7135484576441037,1,-0.5,0.18238691859893136,0.6823869185989313
115600,-0.3367684778092603,0.06576821606038107,1.043943328772567,1,1,1.3470739112370411,3.3470739112370413
115800,-0.6813537224984776,-0.03402863653108324,1.0415703039932482,2,1,2.7254148899939104,5.72541488999391
116000,-0.7662798562622487,-0.16222909835419827,1.1705290066526197,2,-4,3.065119425048995,1.0651194250489948
116200,-1.040612106512147,-0.1512685667906388,1.0841591440236584,1,1,4.162448426048588,6.162448426048588
116400,-0.677830464768597,-0.12708359598397773,1.1525665799341538,1,-4,2.711321859074388,-0.28867814092561206
116600,-0.8615767569892443,-0.1737577747418392,1.0097929975658375,1,1,3.446307027956977,5.446307027956977
116800,-0.3147214048480376,-0.2869141334421486,1.0328905245652513,1,1,1.2588856193921505,3.2588856193921503
117000,-0.6973138705903894,-0.14861131283849013,1.0628984552659644,2,1,2.7892554823615576,5.789255482361558
117200,-0.35724106120817484,-0.042247576131490674,0.7545015360863927,2,-0.5,1.4289642448326993,2.9289642448326996
117400,-0.918629495223986,0.012173362513282108,0.9872492920785685,1,1,3.674517980895944,5.674517980895944
117600,-0.7585174569526649,-0.15155574014220158,1.0144714370620447,2,1,3.0340698278106597,6.03406982781066
117800,-0.5743569607035288,-0.24618777875896655,0.9497136130964453,2,1,2.2974278428141153,5.297427842814115
118000,-0.3730772116783067,-0.2700734279827893,0.9603707609399103,2,1,1.4923088467132268,4.492308846713227
118200,-0.40886321847473206,-0.14306678793143038,1.0534585350453969,2,1,1.6354528738989282,4.635452873898928
118400,-0.46826319372075953,-0.2604440331808617,0.9862173511876962,2,1,1.8730527748830381,4.873052774883038
118600,-0.2515420715851498,-0.18066641486828341,0.9260174772004981,1,1,1.0061682863405992,3.006168286340599
118800,-0.6348991022672738,-0.04598757381108118,0.9875908771993676,2,1,2.539596409069095,5.539596409069095
119000,-0.10973425073877198,-0.021650350304832786,0.7709987797934859,2,-0.5,0.4389370029550879,1.9389370029550879
119200,-0.6234535334497091,-0.048415514135833934,0.9900201710174041,2,1,2.4938141337988364,5.493814133798836
119400,-0.5698883312935908,-0.04901273665536235,1.0138089466191347,2,1,2.2795533251743634,5.279553325174364
119600,-0.5383057381120899,-0.05536277615854728,1.0416724573257936,2,1,2.1532229524483597,5.15322295244836
119800,-0.6049505982252897,-0.013391276168599867,0.9310494700205451,2,1,2.419802392901159,5.419802392901159
120000,-0.8756490315437818,0.05578760653282605,1.0617128760328143,2,1,3.5025961261751273,6.502596126175128
120200,-0.6862527327926804,-0.1106837353289763,1.046303093307273,1,1,2.7450109311707216,4.745010931170722
120400,-0.6422797208773673,-0.08151532011709728,0.9086350484841869,2,1,2.569118883509469,5.56911888350947
120600,-0.636908378020042,-0.14681465033938473,1.0026044308423463,2,1,2.547633512080168,5.547633512080168
120800,0.03069983369140783,-0.011254479802209269,0.7179618310858199,2,-0.5,-0.12279933476563132,1.3772006652343687
121000,-0.47595793766523636,-0.02202215087484598,1.088139053415314,2,1,1.9038317506609455,4.903831750660945
121200,-0.5763436043254635,-0.02328470291743498,0.9871129497433059,2,1,2.305374417301854,5.305374417301854
121400,-0.7814355554002962,0.07714088418305493,1.0350869946983277,2,1,3.1257422216011848,6.125742221601184
121600,-0.20471972343814282,-0.11832118310495028,1.0492687692339993,1,1,0.8188788937525713,2.8188788937525713
121800,-1.0228403096758725,0.08638061147765531,0.9687243606630462,1,1,4.09136123870349,6.09136123870349
122000,-0.8547686893182032,-0.07362861889377649,0.970104801908396,2,1,3.4190747572728126,6.419074757272813
122200,-0.9983531080633969,0.07798973415683945,0.935935016430302,1,1,3.9934124322535878,5.993412432253588
122400,-0.8230931813862331,-0.17877288868570101,0.9829934797906072,1,1,3.2923727255449324,5.292372725544933
122600,-0.02610759742210154,-0.021032984310500966,0.6851793770139386,2,-0.5,0.10443038968840616,1.6044303896884062
122800,-0.5413585332898769,-0.04125449944791769,1.062232861902345,1,1,2.1654341331595077,4.165434133159508
123000,-0.9401881043565434,-0.09086187281053809,1.003716517910402,2,1,3.7607524174261737,6.760752417426174
123200,-1.2720397992180306,-0.07780225365264437,1.1013132142281212,1,-4,5.088159196872122,2.0881591968721223
123400,-1.1907344242872808,-0.13714991943976418,1.1395649537712376,1,-4,4.762937697149123,1.7629376971491233
123600,-0.8780645278581422,-0.0562000038867967,0.9740053105326268,2,1,3.5122581114325686,6.512258111432569
123800,-0.6889454326927155,-0.10247724783652923,1.059806225709851,2,1,2.755781730770862,5.755781730770861
124000,-0.5328465692050162,-0.17958480026081197,0.9562060223841211,2,1,2.1313862768200647,5.131386276820065
124200,-0.5511193872888617,-0.062688162634724,0.9634149683111044,2,1,2.2044775491554467,5.204477549155447
124400,-0.09831522353213752,-0.02959151559643252,0.6543877047178751,2,-0.5,0.3932608941285501,1.89326089412855
124600,-0.6917612436088859,-0.047223395874632625,0.9643374425890633,1,1,2.7670449744355436,4.767044974435544
124800,-0.9613246846801813,-0.06445798065043634,1.0714876850133634,2,1,3.845298738720725,6.845298738720725
125000,-1.025053704038497,-0.05255617836048918,1.113672374939925,2,-4,4.100214816153988,2.100214816153988
125200,-1.1440316693173564,-0.08735451023816741,1.1017733652064228,2,-4,4.576126677269426,2.576126677269426
125400,-0.9643537510768599,-0.005611559905757072,1.003369134824331,2,1,3.8574150043074398,6.857415004307439
125600,-1.3178216343254954,0.02626324631787268,0.821578817415163,2,-4,5.2712865373019815,3.2712865373019815
125800,-1.0154961203367998,-0.0020971342880079613,0.9592531935892364,2,1,4.061984481347199,7.061984481347199
126000,-0.9237822287980902,0.026003364651313497,1.0125059494300186,2,1,3.695128915192361,6.695128915192361
126200,-0.1299211842551979,-0.025560226837967128,0.6968791517040501,2,-0.5,0.5196847370207917,2.0196847370207918
126400,-0.7717978141718066,-0.05248237828885591,1.0700049615195737,2,1,3.0871912566872264,6.087191256687227
126600,-0.8820902987541567,-0.19970791552719103,0.9897618786968452,2,1,3.5283611950166267,6.528361195016627
126800,-0.9129506390188206,-0.25568011683018405,1.1031310048369498,1,-4,3.6518025560752823,0.6518025560752823
127000,-0.8465235141002818,-0.0648901982414943,1.0719646301986685,2,1,3.3860940564011273,6.386094056401127
127200,-0.9931711800780082,0.11138760534083494,0.9754944156930984,1,1,3.972684720312033,5.972684720312033
127400,-1.019623828923997,0.21030665170924864,1.0203189398164523,1,1,4.078495315695988,6.078495315695988
127600,-1.3466499743574334,0.26781474864152605,1.0799401655514274,1,1,5.3865998974297336,7.3865998974297336
127800,-1.2969849548710444,0.10426749683574557,0.9584857688933649,1,1,5.1879398194841775,7.1879398194841775
128000,0.011854029615304608,-0.02510511171713021,0.5833869671393794,2,-0.5,-0.04741611846121843,1.4525838815387815
128200,-0.5187230775351327,-0.0692609185529389,0.9268929146686656,1,1,2.0748923101405308,4.07489231014053
128400,-1.0011418250992157,-0.008034152330825862,0.9305266215862581,1,1,4.004567300396863,6.004567300396863
128600,-1.1160529747093568,-0.03702806446452857,1.0890645611736467,2,1,4.464211898837427,7.464211898837427
128800,-1.080381737324961,-0.07376340829048593,1.1311413246880135,2,-4,4.321526949299844,2.3215269492998436
129000,-1.3286745865770544,-0.16788164780240614,1.0078455778684379,2,1,5.314698346308218,8.314698346308218
129200,-1.4937025874825556,-0.08342055611876195,1.0468471484893818,2,1,5.974810349930222,8.974810349930223
129400,-1.2605833938666697,-0.10114350416087975,1.0374979052507727,2,1,5.042333575466679,8.042333575466678
129600,-1.393252352987266,-0.07516577251815894,1.1115373852770944,2,-4,5.573009411949064,3.573009411949064
129800,-0.13002342045023804,-0.018932506080533852,0.6059452540114707,2,-0.5,0.5200936818009522,2.0200936818009523
130000,-0.5729392741861125,-0.010791384239440042,0.9838307834977569,1,1,2.29175709674445,4.291757096744449
130200,-0.9167667535251506,-0.12250280853738502,0.9874867323172071,2,1,3.6670670141006023,6.667067014100603
130400,-1.056243581398569,-0.14753537158591595,1.0268945304991148,2,1,4.224974325594276,7.224974325594276
130600,-1.1151510304832637,-0.1750957535648615,1.1144958595358112,1,-4,4.460604121933055,1.4606041219330548
130800,-1.386863324993334,-0.14033803047381824,1.2545170437651596,2,-4,5.547453299973336,3.547453299973336
131000,-1.2867390271857857,-0.10159574691643297,1.1063608912330767,2,-4,5.146956108743143,3.146956108743143
131200,-1.3090553450422113,-0.17880822532236265,1.0099548389209176,2,1,5.236221380168845,8.236221380168846
131400,-1.0891657836491575,-0.1599723191554185,1.1133366353590741,2,-4,4.35666313459663,2.35666313459663
131600,-0.09167791714483335,-0.02932147664655322,0.5354334009482433,2,-0.5,0.3667116685793334,1.8667116685793335
131800,-0.38908718228470907,0.004899408278309618,0.9907585887376121,1,1,1.5563487291388363,3.5563487291388363
132000,-0.6655060404110715,0.05901030549771083,0.9868888663299124,1,1,2.662024161644286,4.662024161644286
132200,-1.066117311987199,0.05313139540282845,0.9324594186697243,2,1,4.264469247948796,7.264469247948796
132400,-1.2798797286281036,-0.053979939557146916,0.929836629094116,2,1,5.1195189145124145,8.119518914512415
132600,-1.1336234138805417,-0.05057281409305138,1.0434852423586607,2,1,4.534493655522167,7.534493655522167
132800,-0.743789066564968,0.019597957671995955,0.7637492360023008,2,-0.5,2.975156266259872,4.475156266259872
133000,-0.8575292821654102,0.11288528242414485,0.8519322455147946,1,-4,3.430117128661641,0.430117128661641
133200,-1.0188321770768138,0.1895325866139365,0.979980844909794,2,1,4.075328708307255,7.075328708307255
133400,-0.1437149023473668,-0.014033796325664313,0.658784355851344,2,-0.5,0.5748596093894672,2.0748596093894673
133600,-0.7287607243938612,0.09020358783622277,0.9477922119178097,1,1,2.9150428975754448,4.915042897575445
133800,-0.506718247161921,0.007284995681929616,0.9589420449570445,2,1,2.026872988647684,5.026872988647684
134000,-1.0377211916643527,-0.0335406886688137,0.9851496179853078,2,1,4.150884766657411,7.150884766657411
134200,-0.6533825946078177,-0.16315423442808205,0.8949670883289752,1,-4,2.6135303784312707,-0.3864696215687293
134400,-0.9226751994140707,-0.14345873746787902,0.9271122663182932,1,1,3.690700797656283,5.690700797656283
134600,-0.88262558089084,-0.10357655773455164,1.0237149721952277,1,1,3.53050232356336,5.5305023235633595
134800,-1.1982478514216726,-0.158377592951232,0.8440979051607019,1,-4,4.79299140568669,1.7929914056866902
135000,-0.8368872022550687,-0.20862803533816782,0.9836777514385399,2,1,3.347548809020275,6.3475488090202745
135200,-0.00464665823713732,-0.02220047481494145,0.6367567719015566,2,-0.5,0.01858663294854928,1.5185866329485493
135400,-0.19584511029710663,-0.13505840964429452,0.9787117979370833,2,1,0.7833804411884265,3.7833804411884264
135600,0.05160482248946879,-0.11642423053173208,1.045094911136239,2,1,-0.20641928995787517,2.793580710042125
135800,-0.24964036552298335,-0.10026099696285694,0.988976235088699,2,1,0.9985614620919334,3.998561462091933
136000,-0.4309024191176933,-0.08722981243872151,0.9154910931187129,2,1,1.7236096764707731,4.723609676470773
136200,-0.2908822023762202,-0.08297273047031475,0.9360495779302123,2,1,1.1635288095048808,4.16352880950488
136400,0.10680797163115092,-0.012519454560678451,0.9541792901514327,2,1,-0.4272318865246037,2.572768113475396
136600,-0.40724253814949407,-0.058904466159543874,1.0067567324284628,2,1,1.6289701525979763,4.628970152597976
136800,-0.37162112990761054,-0.0783559411590704,0.9934655788763536,2,1,1.4864845196304421,4.486484519630443
137000,-0.05491029823315288,-0.05331384929788305,0.5296668064358999,2,-0.5,0.21964119293261153,1.7196411929326114
137200,-0.55774412215945,0.02204445122785187,0.9342355380761801,1,1,2.2309764886378,4.2309764886378005
137400,-0.80855607016881,-0.08795740178338653,0.9921243110679946,2,1,3.23422428067524,6.234224280675241
137600,-0.5128434858343647,-0.14056205934493238,1.136323326716908,2,-4,2.0513739433374587,0.051373943337458705
137800,-0.5293596644303359,-0.08553558148484881,1.0442128340872847,2,1,2.1174386577213435,5.117438657721344
138000,-0.703485625715215,-0.037527992769546895,1.028452035610904,1,1,2.81394250286086,4.81394250286086
138200,-0.9002559909430121,-0.1214433821889757,0.9459218119579145,1,1,3.6010239637720485,5.6010239637720485
138400,-0.7631551579899476,-0.10063321002758532,0.9570874418345541,2,1,3.0526206319597904,6.05262063195979
138600,-0.869984879730553,-0.0301900679390228,0.9412323800825759,2,1,3.479939518922212,6.479939518922212
138800,-0.10724039458806059,-0.06323994891797435,0.655295390315713,2,-0.5,0.42896157835224236,1.9289615783522422
139000,-0.6149802425117455,-0.075232161576737,1.0712207381266434,2,1,2.459920970046982,5.459920970046982
139200,-1.0514115871259002,-0.08841681144524835,0.8784563684359886,2,-4,4.205646348503601,2.205646348503601
139400,-0.678146825513327,-0.06061603766211045,0.8070579151355655,2,-4,2.712587302053308,0.7125873020533078
139600,-0.5593543112961258,-0.12768554430736442,1.0451124983881517,2,1,2.237417245184503,5.237417245184503
139800,-0.47627402171907196,-0.017077083946730052,0.8417217211691969,2,-4,1.9050960868762878,-0.09490391312371216
140000,-0.8847125173742766,-0.0932003074229254,0.9991686602000316,2,1,3.5388500694971063,6.538850069497107
140200,-0.7933666805388053,-0.08094801048910492,0.8784335162391509,2,-4,3.1734667221552213,1.1734667221552213
140400,-1.2578780536269891,-0.06671283102229718,0.9855863322020001,2,1,5.0315122145079565,8.031512214507956
140600,0.061714856216351636,-0.012902111644770094,0.6111420759220503,2,-0.5,-0.24685942486540655,1.2531405751345934
140800,-0.49486806668135785,0.047344579507976575,0.8789730769270239,1,-4,1.9794722667254314,-1.0205277332745686
141000,-0.9653973440507868,0.02244957552380074,0.9600470042493027,2,1,3.8615893762031472,6.861589376203147
141200,-0.6783510730649231,-0.2053083712387681,0.9055432954115451,2,1,2.7134042922596926,5.713404292259693
141400,-1.0083503134550538,-0.21720502468059694,1.0955502248949802,2,1,4.033401253820215,7.033401253820215
141600,-0.8873730235211491,-0.34397456939787846,1.1064158722980073,1,-4,3.5494920940845964,0.5494920940845964
141800,-0.7212274581941188,-0.38073750259685557,1.0803025718338366,2,1,2.8849098327764753,5.884909832776476
142000,-0.9366209148784497,-0.3391145240393626,1.0775337208904476,2,1,3.7464836595137987,6.746483659513799
142200,-0.6540141677578357,-0.2886954164229447,0.978676196951433,2,1,2.616056671031343,5.616056671031343
142400,-0.07766722630554725,-0.03325671227839495,0.4470780465480057,2,-0.5,0.310668905222189,1.810668905222189
142600,-0.5849642754788734,-0.07494865264772034,1.0731619535763826,2,1,2.3398571019154937,5.339857101915493
142800,-0.38595362737862315,-0.10136190526944791,0.9399135525938725,1,1,1.5438145095144926,3.5438145095144926
143000,-0.7699393496106594,-0.027718992346142446,0.9837656019369612,2,1,3.0797573984426374,6.079757398442638
143200,-0.9609529799940912,-0.05980331675720564,0.9049788000189752,2,1,3.843811919976365,6.843811919976365
143400,-0.920764459052434,0.02140810973485406,0.8979825516371781,2,-4,3.683057836209736,1.683057836209736
143600,-1.0898265685807795,-0.12126171539167326,0.9879819249125725,2,1,4.359306274323118,7.359306274323118
143800,-1.195169461319893,-0.1532374651269161,1.0681859171277621,2,1,4.780677845279572,7.780677845279572
144000,-1.2828737947539872,-0.20107538104082964,1.0672662574370984,1,1,5.131495179015949,7.131495179015949
144200,-0.05474373257392572,-0.027315404137056788,0.4878059349441182,2,-0.5,0.2189749302957029,1.718974930295703
144400,-0.2729745240222354,0.03431980844565149,0.9787386843456863,1,1,1.0918980960889415,3.0918980960889417
144600,-0.3615657907408831,0.12886604950620023,0.9200292049806001,2,1,1.4462631629635323,4.4462631629635325
144800,-0.8068158996807223,0.06685852852743716,0.9910027953673013,2,1,3.2272635987228893,6.227263598722889
145000,-0.9243637279951851,-0.003943850662685815,1.0272009284420596,1,1,3.6974549119807403,5.69745491198074
145200,-1.1373134716124143,0.018283863797923,0.9865819739413809,1,1,4.549253886449657,6.549253886449657
145400,-1.322977501117494,-0.0175955901870756,0.9718603339837191,1,1,5.291910004469976,7.291910004469976
145600,-1.0518149900951979,-0.04003641970853379,0.9367539404368632,1,1,4.207259960380791,6.207259960380791
145800,-1.0873474407960908,-0.007718987443606415,1.1253528359887215,1,-4,4.349389763184363,1.3493897631843632
146000,-0.09090728018955113,-0.03298375043459344,0.4343339004892375,2,-0.5,0.3636291207582045,1.8636291207582045
146200,-0.6476022893311629,-0.004737005465668187,0.9621143872698976,2,1,2.5904091573246517,5.590409157324652
146400,-0.6668048306594699,-0.05723413352794414,0.9694830156320379,2,1,2.6672193226378798,5.66721932263788
146600,-0.7584436066660986,-0.04573970798016482,0.8604650048836354,2,-4,3.0337744266643942,1.0337744266643942
146800,-0.6026785529411022,-0.04942520888042422,0.9986400673468119,2,1,2.4107142117644087,5.410714211764409
147000,-0.8991134365902246,-0.16950122285015992,0.9132094334850215,1,1,3.5964537463608983,5.596453746360899
147200,-0.6735330175724348,-0.14583035370528286,0.9276118261150996,2,1,2.694132070289739,5.694132070289739
147400,-0.4553889095742824,-0.04764040497537187,0.8757948917773877,2,-4,1.8215556382971296,-0.17844436170287037
147600,-0.41409430791446944,0.042155284330105715,0.9584453139260731,2,1,1.6563772316578778,4.656377231657878
147800,-0.05442743572984316,-0.020458698333767462,0.4635798838119188,2,-0.5,0.21770974291937265,1.7177097429193726
148000,-0.07912602620693848,0.04770358756139988,1.1024017410266342,1,-4,0.31650410482775393,-2.6834958951722463
148200,-0.6225685109063113,0.04656964311247571,0.8293470304755058,1,-4,2.490274043625245,-0.5097259563747549
148400,-1.1481241694845683,0.05711350916731582,1.0858853223480422,2,1,4.592496677938273,7.592496677938273
148600,-1.1093103360546783,0.1116288823477771,0.9708327994149333,1,1,4.437241344218713,6.437241344218713
148800,-1.145706151101639,0.0841299410937167,1.1312267741052557,1,-4,4.582824604406556,1.5828246044065564
149000,-1.132591245293253,0.019496191151204743,1.1238981700227502,1,-4,4.530364981173012,1.5303649811730118
149200,-0.8401984731775731,-0.08155657576488048,0.9724981899260684,1,1,3.3607938927102925,5.3607938927102925
149400,-0.8658397281999547,-0.03890812562290594,0.9808765595373562,2,1,3.463358912799819,6.463358912799819
149600,0.010031388218612047,-0.041221990313136836,0.4495039762429895,1,-0.5,-0.04012555287444819,0.4598744471255518
149800,-0.2899346569453382,0.019431551860897157,1.0471249944585268,1,1,1.1597386277813528,3.159738627781353
150000,-0.8739950141627066,0.014529503270506403,0.8814905983512733,2,-4,3.4959800566508266,1.4959800566508266
150200,-0.5872363621069852,0.18006403387332248,0.9433645811664945,2,1,2.3489454484279406,5.348945448427941
150400,-0.6895324351111823,0.18985328225030274,1.0082932407312872,2,1,2.7581297404447294,5.75812974044473
150600,-1.164808981739472,0.20548526111738458,0.9450255761674392,1,1,4.659235926957888,6.659235926957888
150800,-1.0908151725480943,0.09551689400217182,0.9573803018729435,1,1,4.363260690192377,6.363260690192377
151000,-0.8360290333382489,0.1192230826843472,1.040502981632673,2,1,3.3441161333529954,6.344116133352996
151200,-0.8990566295115512,0.17815615860992004,0.99486213130179,2,1,3.5962265180462047,6.596226518046205
151400,-0.059008954952165765,-0.039153947940580844,0.4193915149448207,2,-0.5,0.23603581980866306,1.736035819808663
151600,-0.047483144790893925,0.16134385634989,1.1351160867065309,1,-4,0.1899325791635757,-2.8100674208364245
151800,-0.4743196125760676,0.2628621343065629,0.9651170663584101,1,1,1.8972784503042703,3.8972784503042703
152000,-0.6274896250592398,0.3159837595311731,0.9363828141173529,2,1,2.509958500236959,5.509958500236959
152200,-0.37395816491328887,0.2542151942223917,1.0217288536083127,2,1,1.4958326596531555,4.495832659653155
152400,-0.8364330340697939,0.29921533971766623,0.8969270643484187,1,-4,3.3457321362791754,0.34573213627917543
152600,-0.8505781073810641,0.37931760802271236,0.9399782994309547,2,1,3.4023124295242564,6.402312429524256
152800,-1.1244332948391265,0.3540116046244503,0.9789332789412551,1,1,4.497733179356506,6.497733179356506
153000,-1.2094616931701112,0.37180085278383457,1.0143731062922101,1,1,4.837846772680445,6.837846772680445
153200,-0.025335456843005706,0.004213682279443024,0.4407023048767729,2,-0.5,0.10134182737202282,1.6013418273720228
153400,-0.43340750119842547,0.005303250167417856,1.1180282353685664,1,-4,1.7336300047937019,-1.2663699952062981
153600,-0.6427205814033252,-0.019093170038877907,1.0599719572397421,1,1,2.570882325613301,4.570882325613301
153800,-0.9994916994857321,-0.04921452320868149,0.9076098031879397,2,1,3.9979667979429285,6.9979667979429285
154000,-0.7092912727859146,-0.02966299656334272,0.9880689214465949,2,1,2.8371650911436586,5.837165091143659
154200,-1.0037713814285494,-0.06392635165839117,0.9675439793115318,1,1,4.0150855257141975,6.0150855257141975
154400,-0.8995848195996289,-0.040492735526408676,0.8856119396389496,2,-4,3.5983392783985155,1.5983392783985155
154600,-0.606381416525277,-0.13310243181479658,0.9388253910688154,1,1,2.425525666101108,4.425525666101108
154800,-0.8396738855704668,-0.10764065799693413,1.0495357738015443,2,1,3.3586955422818674,6.358695542281867
155000,-0.05508429026065575,-0.035631969586566246,0.4232150939938271,2,-0.5,0.220337161042623,1.720337161042623
155200,-0.6578204037263383,-0.09641617920124516,1.0075743043342023,2,1,2.6312816149053533,5.631281614905353
155400,-0.4393501622436618,-0.047256730641440904,0.9347921938176957,2,1,1.7574006489746472,4.757400648974647
155600,-0.8704120737447737,-0.10625183990276729,0.9829204741570663,2,1,3.481648294979095,6.481648294979095
155800,-0.8427186374798575,-0.14825869563249458,0.9292090837224216,2,1,3.37087454991943,6.37087454991943
156000,-0.6994315700713135,-0.11930838127113684,0.9880294628183153,2,1,2.797726280285254,5.797726280285254
156200,-0.7721485585248271,-0.030948679735129176,1.0103922318430487,2,1,3.0885942340993084,6.0885942340993084
156400,-0.6312646082787619,-0.11113821797747227,0.9751003501873124,2,1,2.5250584331150474,5.525058433115047
156600,-0.7878509057410276,-0.021720949941537518,0.8079669855276821,2,-4,3.1514036229641103,1.1514036229641103
156800,-0.05687548117386949,-0.035955870634609276,0.36111604662675445,2,-4,0.22750192469547795,-1.772498075304522
157000,-0.3561412426166696,-0.20042277196435535,1.0463395340411223,2,1,1.4245649704666783,4.424564970466678
157200,-0.4711064698460721,-0.18858757249763985,0.788547187332739,2,-0.5,1.8844258793842883,3.3844258793842883
157400,-0.5467355765227884,-0.1753569481656648,0.9933638610171961,2,1,2.1869423060911535,5.1869423060911535
157600,-0.3631361444104619,-0.09745942201315373,0.9985649898236022,2,1,1.4525445776418475,4.452544577641848
157800,-0.7066043917625309,-0.08587906098270551,0.9387147203647861,2,1,2.8264175670501235,5.8264175670501235
158000,-0.9475987571195031,-0.1568826725603238,0.9088398533404229,2,1,3.7903950284780126,6.790395028478013
