cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
103800,0.07071470109058418,0.11166783841374682,0.19081426157302578,2,-4,-0.28285880436233674,-2.282858804362337
104000,0.13276143385075365,0.1555642290834501,0.23364119777160036,1,-4,-0.5310457354030146,-3.5310457354030147
104200,0.14396048728023148,0.19015996644883998,0.22577201848933587,1,-4,-0.5758419491209259,-3.575841949120926
104400,0.10830265878244436,0.205572721024311,0.19667795049396508,2,-4,-0.4332106351297774,-2.4332106351297775
104600,0.05696992920488137,-0.0008007417889809789,0.2136884389383632,2,-4,-0.22787971681952549,-2.2278797168195257
104800,0.19639541280132147,0.03674880245291496,0.16016867292471346,2,-4,-0.7855816512052859,-2.785581651205286
105000,0.21200102438770302,0.05463770622436287,0.12328006870138687,2,-4,-0.8480040975508121,-2.8480040975508123
105200,0.1958382854768309,0.07175424452593944,0.14242972705354906,2,-4,-0.7833531419073236,-2.7833531419073236
105400,0.2181277468011431,0.10520565253657299,0.12363671893435248,2,-4,-0.8725109872045724,-2.8725109872045724
105600,0.22232653596103535,0.1728979388227329,0.196601848151575,2,-4,-0.8893061438441414,-2.8893061438441414
105800,0.060129387686706365,0.24266939709675356,0.2556402336299037,2,-4,-0.24051755074682546,-2.2405175507468256
106000,0.07339942112062774,0.37658545512881664,0.42904390525379915,1,-0.5,-0.29359768448251095,0.20640231551748905
106200,0.9921477445398662,0.32264749110747054,0.3487415125059463,1,-4,-3.968590978159465,-6.968590978159465
106400,0.011996290532630642,-0.04640795052077415,0.170316444239966,2,-4,-0.04798516213052257,-2.0479851621305225
106600,-0.02082202497111498,-0.07991535536708992,0.188440019979787,2,-4,0.08328809988445993,-1.9167119001155402
106800,-0.05025422635079215,-0.06081576613071045,0.42564498379594157,2,-0.5,0.2010169054031686,1.7010169054031685
107000,-0.43242083592853936,-0.054281133923082744,0.5990714551261672,2,-0.5,1.7296833437141574,3.229683343714157
107200,0.1056674653560637,-0.11771611992857074,0.14462353842431205,2,-4,-0.4226698614242548,-2.4226698614242546
107400,0.14742433138599567,-0.10436006728258523,0.16950066980633471,2,-4,-0.5896973255439827,-2.5896973255439826
107600,0.12821551770736464,-0.03926670371982291,0.12543822476980537,2,-4,-0.5128620708294586,-2.5128620708294584
107800,-0.21628809320667175,-0.022318997658291272,0.5729945058272218,2,-0.5,0.865152372826687,2.365152372826687
108000,-0.2027776565810268,0.03152086436198679,0.8106667061552071,2,-4,0.8111106263241072,-1.1888893736758928
108200,0.0057809871917173915,-0.07966676740607175,0.263270403194516,2,-4,-0.023123948766869566,-2.0231239487668695
108400,-0.03422895485395125,-0.14966317973253784,0.1541124061776296,2,-4,0.136915819415805,-1.863084180584195
108600,0.03168763175536709,-0.16799377723218586,0.1372654475475079,2,-4,-0.12675052702146836,-2.126750527021468
108800,0.04900591691502726,-0.13706380171812885,0.16690720739048892,2,-4,-0.19602366766010904,-2.196023667660109
109000,0.025319762395940408,-0.13615104461562658,0.13969724227701444,2,-4,-0.10127904958376163,-2.1012790495837614
109200,-0.027053683543925535,-0.09069063500190754,0.1263964417634444,2,-4,0.10821473417570214,-1.891785265824298
109400,-0.07363941324640882,-0.045770888657493985,0.12269490756759224,2,-4,0.2945576529856353,-1.7054423470143647
109600,-0.07132146640029126,-0.04298423355387267,0.10824618008254612,2,-4,0.28528586560116503,-1.714714134398835
109800,-0.07865401283422048,-0.027114646931824832,0.13501391919936523,2,-4,0.3146160513368819,-1.6853839486631181
110000,0.017741804488536243,-0.04843416644106818,0.13569930621127105,2,-4,-0.07096721795414497,-2.070967217954145
110200,-0.006643849273340189,-0.01871506275272722,0.1304824877513449,2,-4,0.026575397093360757,-1.9734246029066393
110400,0.0030213859495969563,-0.029465901188124095,0.15478147253405244,2,-4,-0.012085543798387825,-2.012085543798388
110600,-0.011351901620606532,0.04694643998806301,0.27697065909666946,1,-4,0.04540760648242613,-2.954592393517574
110800,0.010913578012750605,0.20998799399402834,0.14214459179003452,2,-4,-0.04365431205100242,-2.0436543120510025
111000,0.008250456583629665,0.1716119926150637,0.13195871079531357,2,-4,-0.03300182633451866,-2.0330018263345186
111200,0.11394485501002365,0.20261779964137833,0.42487509198100365,1,-0.5,-0.4557794200400946,0.044220579959905415
111400,1.0626121437321598,0.19255121160023786,0.3420003264504473,1,-4,-4.250448574928639,-7.250448574928639
111600,1.0488826466185368,0.24595364104215686,0.13545726071756004,2,-4,-4.195530586474147,-6.195530586474147
111800,0.04354836207354591,-0.040692611421464304,0.13795023053380712,2,-4,-0.17419344829418365,-2.174193448294184
112000,-0.02421892091297583,-0.11860426915525,0.12156659335917144,2,-4,0.09687568365190331,-1.9031243163480966
112200,-0.016670804839796147,-0.09532932234132105,0.13888521733547426,2,-4,0.06668321935918459,-1.9333167806408154
112400,-0.10586196010804431,-0.08486987364713972,0.12829536511045508,2,-4,0.42344784043217726,-1.5765521595678227
112600,-0.06036375819963239,-0.07332725786019623,0.21660610142087666,1,-4,0.24145503279852956,-2.7585449672014706
112800,-0.010341882284082041,-0.0712241186425882,0.1433642738348759,2,-4,0.041367529136328164,-1.9586324708636718
113000,0.0015770830423861657,-0.02667159747005185,0.10611517604935537,2,-4,-0.006308332169544663,-2.0063083321695445
113200,-0.08114439752574201,-0.02293816353952883,0.11995362731699095,2,-4,0.32457759010296805,-1.675422409897032
113400,0.017752213140115235,-0.04288194170565577,0.5285745920926435,2,-0.5,-0.07100885256046094,1.4289911474395391
113600,0.008505005443259921,-0.04408624794368364,0.1566683298667786,2,-4,-0.034020021773039685,-2.0340200217730398
113800,0.1536382249258673,-0.11533200758661363,0.1265291661465069,2,-4,-0.6145528997034692,-2.6145528997034693
114000,0.16459824637603565,-0.09447798967869064,0.13371113522326322,2,-4,-0.6583929855041426,-2.6583929855041424
114200,0.16650761187354243,-0.10630709722179274,0.16032856054730937,2,-4,-0.6660304474941697,-2.66603044749417
114400,0.1538150558497997,-0.1751931387297124,0.13438921094224762,2,-4,-0.6152602233991988,-2.615260223399199
114600,0.15602109773600129,-0.18545045740623867,0.12144394229752854,2,-4,-0.6240843909440051,-2.624084390944005
114800,0.1380353992668756,-0.188137183822855,0.11214130967608059,2,-4,-0.5521415970675024,-2.5521415970675023
115000,0.1198826020281838,-0.19711168026315895,0.13069364184138588,2,-4,-0.4795304081127352,-2.479530408112735
115200,0.03042099222327562,-0.18236606003274244,0.17748187985360855,2,-4,-0.12168396889310248,-2.1216839688931026
115400,-0.022921218720008858,-0.004188862991786214,0.2171413834557324,2,-4,0.09168487488003543,-1.9083151251199646
115600,0.03767124623668224,-0.007486830811436933,0.12751788647629214,2,-4,-0.15068498494672897,-2.150684984946729
115800,0.03273996648127824,0.030330577150819653,0.1349578508089311,2,-4,-0.13095986592511297,-2.1309598659251128
116000,0.08753709799669884,0.06342991015151435,0.17135205017833882,2,-4,-0.35014839198679537,-2.3501483919867954
116200,-0.05532715016277332,0.11690722542347924,0.1839443269269932,2,-4,0.22130860065109328,-1.7786913993489066
116400,-0.47374708167803925,0.2154954866786339,0.5116420230616163,2,-0.5,1.894988326712157,3.394988326712157
116600,-0.5067767760242665,0.2297875137431468,0.8242510438966792,1,-4,2.027107104097066,-0.9728928959029339
116800,0.34678323873253797,0.04219894444643643,0.5379725105629303,1,-0.5,-1.3871329549301519,-0.8871329549301519
117000,0.05525201616988659,0.08517515211855017,0.6169822408104667,1,-0.5,-0.22100806467954637,0.27899193532045363
117200,0.06084393101032105,-0.06948502380154216,0.1481139862822763,2,-4,-0.2433757240412842,-2.243375724041284
117400,0.05227048876531976,-0.1957537988892382,0.15654061069342953,2,-4,-0.20908195506127905,-2.2090819550612792
117600,0.058895886782798335,-0.17659686423968823,0.1240378595546935,2,-4,-0.23558354713119334,-2.2355835471311933
117800,0.10204224065609878,-0.18775507468016692,0.15520976598404723,2,-4,-0.4081689626243951,-2.408168962624395
118000,0.1154346609225508,-0.17835769674926183,0.15024068056769566,2,-4,-0.4617386436902032,-2.4617386436902033
118200,0.1099525270550926,-0.17867517058085805,0.10217706196677545,2,-4,-0.4398101082203704,-2.4398101082203705
118400,0.1316168108349309,-0.14928550965857032,0.1511773274556577,2,-4,-0.5264672433397236,-2.5264672433397237
118600,0.09468338714206241,-0.1117453290202157,0.18759547920775188,1,-4,-0.37873354856824964,-3.3787335485682495
118800,0.09281400539136316,-0.10107766970735366,0.1264869866600098,2,-4,-0.3712560215654526,-2.371256021565453
119000,-0.012912923870832852,-0.05752164906042404,0.13852720336694513,2,-4,0.05165169548333141,-1.9483483045166685
119200,-0.03296987381047577,-0.08310089623484407,0.11363134864869193,2,-4,0.13187949524190307,-1.8681205047580969
119400,-0.04245780497249542,-0.05739897966171583,0.13865827306712272,2,-4,0.16983121988998168,-1.8301687801100184
119600,-0.08409803004199225,-0.021640755178971436,0.11938262639763493,2,-4,0.336392120167969,-1.663607879832031
119800,-0.08505422222436898,-0.04433135200342251,0.10564743613942236,2,-4,0.3402168888974759,-1.659783111102524
120000,-0.09429893887639404,-0.00171074107995879,0.12512165990460564,2,-4,0.37719575550557616,-1.6228042444944237
120200,-0.21348939338212328,-0.017664760657729425,0.32555679766439083,2,-4,0.8539575735284931,-1.146042426471507
120400,0.10032236456239367,-0.012743431795515223,0.5111399841181866,1,-0.5,-0.4012894582495747,0.09871054175042532
120600,-0.3986258359346828,0.03379696088659541,0.676799306703466,1,-0.5,1.5945033437387313,2.0945033437387313
120800,0.009395125182487054,-0.027756219202566327,0.15591117300781748,2,-4,-0.037580500729948216,-2.0375805007299483
121000,0.11737545511626084,-0.028251021024462544,0.13270967314343873,2,-4,-0.46950182046504335,-2.469501820465043
121200,0.20091676478254758,-0.052284881875813344,0.14653368285650528,2,-4,-0.8036670591301903,-2.8036670591301904
121400,0.17999505473051816,-0.023109228759138904,0.1024536196831494,2,-4,-0.7199802189220726,-2.7199802189220725
121600,0.18704307071672854,0.003449511564327987,0.1559766300669595,2,-4,-0.7481722828669142,-2.748172282866914
121800,0.17763513836336567,-0.012432033258279417,0.14176291569180893,2,-4,-0.7105405534534627,-2.7105405534534626
122000,0.1094953622066358,0.0318936267719372,0.11314602429705355,2,-4,-0.4379814488265432,-2.437981448826543
122200,0.12318891299057236,0.07110675426825487,0.18325805415351148,2,-4,-0.49275565196228943,-2.4927556519622893
122400,0.08582547525644374,0.09459728527331132,0.1900479248796036,1,-4,-0.34330190102577496,-3.343301901025775
122600,0.05450311370939521,-0.06988285709131117,0.3777455305419361,2,-4,-0.21801245483758083,-2.218012454837581
122800,0.04746346266134973,-0.06735299662351756,0.14381269489351478,2,-4,-0.18985385064539892,-2.189853850645399
123000,0.046835502383992166,-0.06945962403483827,0.10851896227145263,2,-4,-0.18734200953596866,-2.1873420095359686
123200,0.03924729069199672,-0.0650696783145207,0.1062760890081653,2,-4,-0.15698916276798688,-2.156989162767987
123400,0.06369249884630586,-0.0882968562567579,0.10644618552155548,2,-4,-0.25476999538522344,-2.2547699953852236
123600,0.08032781167116099,-0.08753974954119866,0.10110105219059842,2,-4,-0.32131124668464395,-2.321311246684644
123800,0.0566374095483182,-0.12103206414898615,0.10249383283229817,2,-4,-0.2265496381932728,-2.226549638193273
124000,0.04489746520651217,-0.11514483315105786,0.09948065813805268,2,-4,-0.1795898608260487,-2.1795898608260487
124200,0.04109516407646817,-0.10370599094981191,0.13928575245324162,2,-4,-0.16438065630587267,-2.1643806563058727
124400,0.02258064283930608,-0.07168664111640395,0.14746991034103502,2,-4,-0.09032257135722432,-2.090322571357224
124600,0.0949098100480293,-0.14670251184555924,0.10448206047287098,2,-4,-0.3796392401921172,-2.3796392401921174
124800,0.10840384543422901,-0.14784222507309855,0.10416389842745566,2,-4,-0.43361538173691605,-2.433615381736916
125000,0.10895201992545432,-0.17740908800075036,0.10283945760447501,2,-4,-0.4358080797018173,-2.4358080797018173
125200,0.13498487870215636,-0.16842408600701816,0.10361992254195615,2,-4,-0.5399395148086255,-2.5399395148086255
125400,0.15812065788108656,-0.19580636012783395,0.10293810848356424,2,-4,-0.6324826315243463,-2.632482631524346
125600,0.1656067288072106,-0.19646614308279495,0.11423597197355224,2,-4,-0.6624269152288425,-2.6624269152288425
125800,0.18637957600132615,-0.20942837215413457,0.10530014835006092,2,-4,-0.7455183040053046,-2.7455183040053046
126000,0.16874020976673684,-0.22233668351273153,0.1018142583034761,2,-4,-0.6749608390669474,-2.6749608390669475
126200,0.01713196875737825,-0.038413517408688376,0.12570586321964416,2,-4,-0.068527875029513,-2.068527875029513
126400,0.06221457171977274,-0.1468769758160794,0.14389876197060048,2,-4,-0.24885828687909095,-2.248858286879091
126600,0.06626663130759242,-0.15079691950387408,0.10290413071110642,2,-4,-0.26506652523036967,-2.2650665252303694
126800,0.05601688166632868,-0.1421597447762158,0.10172776472444278,2,-4,-0.2240675266653147,-2.2240675266653147
127000,0.05161597011193376,-0.15885865344612352,0.1413400846926563,2,-4,-0.20646388044773503,-2.206463880447735
127200,0.05117461152934415,-0.1734677715885733,0.10009996056695288,2,-4,-0.2046984461173766,-2.2046984461173764
127400,0.047612814744955684,-0.16991859158876274,0.09751461325595931,2,-4,-0.19045125897982274,-2.190451258979823
127600,0.04935585327252836,-0.16594955561758162,0.10285015663457243,2,-4,-0.19742341309011344,-2.1974234130901134
127800,0.04991138849914172,-0.1804830846247848,0.10421051641117361,2,-4,-0.1996455539965669,-2.1996455539965667
128000,0.031662204645660774,-0.048911034730793106,0.13606558060136745,2,-4,-0.1266488185826431,-2.126648818582643
128200,0.09340620157617895,-0.1835126796248902,0.10257431111719782,2,-4,-0.3736248063047158,-2.373624806304716
128400,0.09007633801879297,-0.17571890989473826,0.09691694502918097,2,-4,-0.3603053520751719,-2.360305352075172
128600,0.06994492549099184,-0.17814662528155062,0.09604619742002993,2,-4,-0.27977970196396734,-2.2797797019639674
128800,0.06021938508589187,-0.1943544801027586,0.09917345352769431,2,-4,-0.24087754034356748,-2.2408775403435675
129000,0.051027018312256964,-0.1981633036029645,0.10215401200661496,2,-4,-0.20410807324902785,-2.204108073249028
129200,0.04632437026334012,-0.18972268134660375,0.09737089835784679,2,-4,-0.18529748105336047,-2.1852974810533605
129400,0.05766446241701352,-0.17421039211573836,0.10005928582161765,2,-4,-0.23065784966805408,-2.230657849668054
129600,0.06285341317247553,-0.17192467120389102,0.09944852497002392,2,-4,-0.2514136526899021,-2.251413652689902
129800,-0.0009689577211212733,-0.030133622136566954,0.12530537449443527,2,-4,0.003875830884485093,-1.996124169115515
130000,-0.004782244358928498,-0.00767317578263947,0.10795375774249863,2,-4,0.01912897743571399,-1.980871022564286
130200,0.001719165767563128,-0.005534482357947665,0.10110346461116194,2,-4,-0.006876663070252512,-2.0068766630702526
130400,0.014301862865793448,-0.008167551581886649,0.10446732202787314,2,-4,-0.05720745146317379,-2.057207451463174
130600,0.04067325338913874,-0.019250360421359254,0.1019132018544085,2,-4,-0.16269301355655497,-2.162693013556555
130800,0.03651137822693821,-0.036222004000632864,0.10021195808986627,2,-4,-0.14604551290775283,-2.1460455129077527
131000,0.03514332570363294,-0.05179780190683565,0.1016542285633457,2,-4,-0.14057330281453176,-2.140573302814532
131200,0.05583540144179333,-0.04325413300941423,0.10077663289459378,2,-4,-0.22334160576717332,-2.2233416057671733
131400,0.05233497786524239,-0.05088340661743343,0.09830076075403404,2,-4,-0.20933991146096956,-2.2093399114609698
131600,0.014130171360685378,-0.06696086707735804,0.15830516656597166,2,-4,-0.05652068544274151,-2.0565206854427416
131800,0.05029341363197087,-0.03569906034570919,0.10322796511306524,2,-4,-0.20117365452788347,-2.2011736545278833
132000,0.06691317631842728,-0.05599598748171809,0.10250287181058561,2,-4,-0.2676527052737091,-2.267652705273709
132200,0.06422830275370442,-0.047040465686422936,0.0923247564846273,2,-4,-0.2569132110148177,-2.2569132110148176
132400,0.061388603855111384,-0.027831759096466197,0.1000720791004129,2,-4,-0.24555441542044554,-2.2455544154204454
132600,0.09255959386999014,-0.038303045332450436,0.09934430607871454,2,-4,-0.3702383754799606,-2.3702383754799605
132800,0.09812665548958772,-0.08081469917791186,0.09869832960843723,2,-4,-0.3925066219583509,-2.392506621958351
133000,0.08547215707381281,-0.07995940105215617,0.0962737122637761,2,-4,-0.34188862829525124,-2.3418886282952514
133200,0.08580817591660711,-0.10146322275725186,0.09739058348774764,2,-4,-0.34323270366642844,-2.3432327036664287
133400,0.0010257825840502429,-0.058653966188827136,0.12575376985051545,2,-4,-0.0041031303362009715,-2.004103130336201
133600,0.012722334106510762,-0.11660209944535384,0.10647981508342351,2,-4,-0.05088933642604305,-2.050889336426043
133800,0.020200059595819435,-0.12867984004834662,0.10223469726320872,2,-4,-0.08080023838327774,-2.0808002383832775
134000,0.007694726222301655,-0.15053747978797363,0.10055057195009018,2,-4,-0.03077890488920662,-2.0307789048892064
134200,0.0075306078548737585,-0.144790124384793,0.09895903063997023,2,-4,-0.030122431419495034,-2.030122431419495
134400,0.0013122626118878163,-0.13358371937970215,0.09644699875993479,2,-4,-0.005249050447551265,-2.005249050447551
134600,0.023605809803843032,-0.137517113723506,0.0952601863025711,2,-4,-0.09442323921537213,-2.0944232392153723
134800,0.02783810150554254,-0.14628333951482422,0.09887046224913697,2,-4,-0.11135240602217016,-2.1113524060221702
135000,0.03507763296071126,-0.16429583322959299,0.0940271731150387,2,-4,-0.14031053184284503,-2.140310531842845
135200,-0.00913564399707403,-0.04212487258305144,0.13593909481298228,2,-4,0.03654257598829612,-1.963457424011704
135400,-0.009539994698789465,-0.00017070684828048445,0.1373205439720757,2,-4,0.03815997879515786,-1.9618400212048421
135600,0.03661224192584141,0.01840114755324017,0.3837859353417163,2,-4,-0.14644896770336563,-2.146448967703366
135800,-0.4939663724270621,0.04537137885066508,0.4539421815924345,1,-0.5,1.9758654897082484,2.4758654897082484
136000,-1.1653346970754317,0.16478500380768943,0.5309145687284479,1,-0.5,4.661338788301727,5.161338788301727
136200,-1.2110761526271783,0.08085094315439974,0.6184491660824939,1,-0.5,4.844304610508713,5.344304610508713
136400,-1.2754621828468307,0.06383507863953049,0.467377818051855,2,-0.5,5.101848731387323,6.601848731387323
136600,-1.4712394665244946,0.16423245289032845,0.4892789737312825,1,-0.5,5.884957866097978,6.384957866097978
136800,-1.852106630999465,0.2769675570172331,0.6327834170113993,1,-0.5,7.40842652399786,7.90842652399786
137000,-0.007781397113348667,-0.02497701607473169,0.20391312599481248,2,-4,0.031125588453394668,-1.9688744115466053
137200,0.05817194171960077,-0.09806179337726463,0.10470740519686976,2,-4,-0.2326877668784031,-2.232687766878403
137400,0.07184517404967415,-0.11526223135256744,0.10063387875740001,2,-4,-0.2873806961986966,-2.2873806961986967
137600,0.0745960985995414,-0.14714822529124705,0.09783557808049183,2,-4,-0.2983843943981656,-2.2983843943981657
137800,0.08511295608253101,-0.16206312488505056,0.09931589767781268,2,-4,-0.34045182433012405,-2.340451824330124
138000,0.07176274983699293,-0.1565772392320562,0.09585540136837459,2,-4,-0.28705099934797174,-2.2870509993479717
138200,0.06125512435604376,-0.15997760029136746,0.10301661859077026,2,-4,-0.24502049742417503,-2.245020497424175
138400,0.04487216965317484,-0.15160323587640062,0.09948463982760243,2,-4,-0.17948867861269935,-2.1794886786126995
138600,0.060862918035922156,-0.14664115811919826,0.09600458783907072,2,-4,-0.24345167214368862,-2.2434516721436886
138800,-0.010475822246184829,-0.04723211799448704,0.2171197728610566,2,-4,0.041903288984739315,-1.9580967110152607
139000,-0.02305527050060623,-0.1464420375730383,0.09920706509913176,2,-4,0.09222108200242492,-1.907778917997575
139200,-0.028965990051652367,-0.1639563423543959,0.09588645365200746,2,-4,0.11586396020660947,-1.8841360397933906
139400,-0.02830704564447383,-0.13377672416848077,0.09772858112175037,2,-4,0.11322818257789533,-1.8867718174221046
139600,-0.019277264947964133,-0.1439278698043812,0.09955978019667078,2,-4,0.07710905979185653,-1.9228909402081436
139800,-0.03166355440221671,-0.1461277587601658,0.09780563265379216,2,-4,0.12665421760886683,-1.8733457823911333
140000,-0.036721389900689114,-0.1435316288712254,0.09208518889812362,2,-4,0.14688555960275645,-1.8531144403972435
140200,-0.03607914090980415,-0.12962948823863807,0.10287074198387489,2,-4,0.1443165636392166,-1.8556834363607835
140400,-0.008935572819122878,-0.11262594498224872,0.10416135408971035,2,-4,0.03574229127649151,-1.9642577087235085
140600,0.002043950999891925,-0.03070808977149556,0.14241841361195326,2,-4,-0.0081758039995677,-2.008175803999568
140800,-0.06718111038212879,-0.06226805631686323,0.10614500838768945,2,-4,0.26872444152851516,-1.7312755584714847
141000,-0.06696056677046774,-0.08430101666939181,0.10491241529595828,2,-4,0.267842267081871,-1.732157732918129
141200,-0.06941743499194616,-0.09618724971661977,0.09828072886967644,2,-4,0.27766973996778466,-1.7223302600322152
141400,-0.05915177663510809,-0.0998069013917973,0.0953150133477544,2,-4,0.23660710654043235,-1.7633928934595677
141600,-0.05877281026811393,-0.09158918869414301,0.09444606440443343,2,-4,0.23509124107245571,-1.7649087589275443
141800,-0.04234611342224602,-0.10468701108709319,0.09506432010977739,2,-4,0.16938445368898408,-1.8306155463110159
142000,-0.03769194977534089,-0.10693667513640626,0.10012576854501451,2,-4,0.15076779910136356,-1.8492322008986364
142200,-0.03166218647567123,-0.11104475697982785,0.09428929462121416,2,-4,0.12664874590268493,-1.8733512540973152
142400,-0.005247106436908845,-0.03756984836436917,0.14446604312535666,2,-4,0.02098842574763538,-1.9790115742523646
142600,-0.03676879492345381,-0.055931431293581614,0.14922073620365053,2,-4,0.14707517969381523,-1.8529248203061848
142800,-0.02285050485273468,-0.0766402827392027,0.09945009744051808,2,-4,0.09140201941093871,-1.9085979805890614
143000,-0.03317211449694043,-0.0886659681424582,0.10175348515271473,2,-4,0.13268845798776172,-1.8673115420122384
143200,-0.03648888350188971,-0.09602568017567692,0.09415523569365256,2,-4,0.14595553400755884,-1.854044465992441
143400,-0.03664422806171103,-0.09142960365668432,0.09341297351155486,2,-4,0.14657691224684413,-1.853423087753156
143600,-0.03406414326671598,-0.09702135012914621,0.09582860572860331,2,-4,0.13625657306686392,-1.863743426933136
143800,-0.02804857134777083,-0.1045779617777795,0.09750560652420512,2,-4,0.11219428539108332,-1.8878057146089167
144000,-0.03499955369882534,-0.11116340630335023,0.0991482322540233,2,-4,0.13999821479530136,-1.8600017852046986
144200,-0.014128148593789802,-0.052902528935218435,0.12753941957365142,2,-4,0.05651259437515921,-1.9434874056248408
144400,-0.11718174776238212,-0.09992678727647465,0.10407706050851649,2,-4,0.4687269910495285,-1.5312730089504716
144600,-0.10846718952846865,-0.11907930956007709,0.0987573577522883,2,-4,0.4338687581138746,-1.5661312418861253
144800,-0.10820370033909386,-0.11935368407483625,0.09995834842816452,2,-4,0.43281480135637546,-1.5671851986436245
145000,-0.09173748668419107,-0.11469552083783417,0.09956003440745657,2,-4,0.3669499467367643,-1.6330500532632357
145200,-0.0786569029209954,-0.12544806572237271,0.1001487759426473,2,-4,0.3146276116839816,-1.6853723883160183
145400,-0.08324273345562902,-0.12177868758011197,0.10278661339547245,2,-4,0.3329709338225161,-1.6670290661774838
145600,-0.08176792003350201,-0.12644988907961546,0.1027720875544977,2,-4,0.32707168013400806,-1.6729283198659919
145800,-0.10572878212417385,-0.12810014843262948,0.10305235783481043,2,-4,0.4229151284966954,-1.5770848715033046
146000,0.014339304174274927,-0.04435208950648322,0.13997791986076752,2,-4,-0.05735721669709971,-2.0573572166971
146200,-0.04646807969723277,-0.0917717064803564,0.11962812367454458,2,-4,0.18587231878893107,-1.814127681211069
146400,-0.007299005371522581,-0.1195213380447412,0.10447478432428625,2,-4,0.029196021486090323,-1.9708039785139098
146600,-0.006474515672415561,-0.09749213155213843,0.10144507520105878,2,-4,0.025898062689662243,-1.9741019373103377
146800,0.0036951673703448725,-0.1005764978118443,0.10303213996048749,2,-4,-0.01478066948137949,-2.0147806694813797
147000,0.01619497593981858,-0.09929160804690225,0.09784621185582468,2,-4,-0.06477990375927432,-2.0647799037592742
147200,0.022485933029563237,-0.10137074205177433,0.10318282569661216,2,-4,-0.08994373211825295,-2.089943732118253
147400,0.01840702149406117,-0.11935821059155924,0.10317811958140818,2,-4,-0.07362808597624468,-2.0736280859762446
147600,0.037076230206806046,-0.11677621234749976,0.11468062783735926,2,-4,-0.14830492082722418,-2.1483049208272242
147800,-0.008443952708297077,-0.02413614975557082,0.12794320271427606,2,-4,0.033775810833188306,-1.9662241891668117
148000,-0.5014175923068427,-0.02421341877490796,0.4686673642431525,1,-0.5,2.0056703692273707,2.5056703692273707
148200,-0.6412328727780563,-0.004014389762784345,0.11077063828502692,2,-4,2.564931491112225,0.5649314911122252
148400,-0.640133996999586,-0.006306628623382224,0.11045438354183491,2,-4,2.560535987998344,0.5605359879983438
148600,-0.5952710859253998,-0.0018277747424280829,0.10407226905566919,2,-4,2.381084343701599,0.38108434370159916
148800,-0.5958684907168746,-0.001400522010590891,0.10111164654472043,2,-4,2.3834739628674986,0.3834739628674986
149000,-0.5865776887939564,-0.006231522046215283,0.10695564342808694,2,-4,2.3463107551758258,0.34631075517582577
149200,-0.5925335141975315,-0.022092695706165073,0.10314139882610247,2,-4,2.370134056790126,0.3701340567901261
149400,-0.5952563585898151,-0.045704873294656896,0.12908535248769581,2,-4,2.3810254343592603,0.3810254343592603
