cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
107000,-0.9932985265134435,-0.1262052225084858,0.8457138902865896,2,-4,3.973194106053774,1.973194106053774
107200,-1.0306891206606732,-0.2063447168425002,0.7500867531925912,2,-0.5,4.122756482642693,5.622756482642693
107400,-1.182238994207179,-0.2837616842065792,0.8802701693837155,2,-4,4.728955976828716,2.7289559768287157
107600,-1.9479170150607845,-0.2568312490175795,1.0421057998464651,1,1,7.791668060243138,9.791668060243138
107800,-2.090036247949395,-0.26752885661641845,1.0487621761406132,1,1,8.36014499179758,10.36014499179758
108000,-2.6305559030686423,-0.25502998921882114,1.112468485393506,1,-4,10.52222361227457,7.522223612274569
108200,0.1106836451326491,-0.04466780506274702,0.8220938744267106,2,-4,-0.4427345805305964,-2.4427345805305962
108400,-0.19060105586518947,0.08256278555926622,0.945401617833509,2,1,0.7624042234607579,3.762404223460758
108600,-0.5748596735837476,0.22155263914908838,0.9173552027164884,1,1,2.2994386943349903,4.29943869433499
108800,-0.8980530136412462,0.21807470753389907,0.8422526151377332,1,-4,3.592212054564985,0.5922120545649849
109000,-1.18195594368138,0.18702079682627532,0.6488283023104683,2,-0.5,4.72782377472552,6.22782377472552
109200,-1.5229465273291298,0.24429600197116572,0.8454177775141574,2,-4,6.091786109316519,4.091786109316519
109400,-1.8575936884004645,0.2469908785630842,0.9707372662433347,2,1,7.430374753601858,10.430374753601857
109600,-1.6379060007457897,0.1607818037818322,0.9322588212514109,2,1,6.551624002983159,9.551624002983159
109800,-2.375141922715927,0.15871857835850592,0.9533527033356486,1,1,9.500567690863708,11.500567690863708
110000,0.31176177452172,0.018113660378401796,0.805897877684929,1,-4,-1.24704709808688,-4.24704709808688
110200,0.4294936363548054,-0.07550775579849965,1.065953354826404,1,1,-1.7179745454192217,0.2820254545807783
110400,0.029120159757087802,-0.03440053154372364,0.9033682307301673,1,1,-0.11648063902835121,1.8835193609716487
110600,-0.23230065511239242,-0.08410534060596189,0.9052166385492664,2,1,0.9292026204495697,3.9292026204495696
110800,-0.3313247938491968,-0.11088235453075138,1.0348400762323382,1,1,1.325299175396787,3.325299175396787
111000,-1.1829857547799936,-0.4216793549761315,0.9547124567584364,2,1,4.731943019119974,7.731943019119974
111200,-1.9451060544875505,-0.5872624101463647,1.0029539800221878,1,1,7.780424217950202,9.780424217950202
111400,-2.235601545966741,-0.664191252577728,1.1520344308017108,1,-4,8.942406183866964,5.942406183866964
111600,-2.3875319567837385,-0.6320602408688809,1.2243278858293007,1,-4,9.550127827134954,6.550127827134954
111800,0.2192822603966942,0.00950294672662602,0.9017166244380973,2,1,-0.8771290415867768,2.1228709584132233
112000,0.048626874790324764,-0.017771765926619963,0.9710091970449726,2,1,-0.19450749916129906,2.805492500838701
112200,-0.2266521376274192,0.04275503513443195,0.9937674514669693,1,1,0.9066085505096768,2.906608550509677
112400,-1.3672469177521323,0.029596892420642153,1.0161568328539197,1,1,5.468987671008529,7.468987671008529
112600,-1.683334189806614,-0.017398011226606277,1.0060741647557996,1,1,6.733336759226456,8.733336759226457
112800,-2.344104380581729,-0.01835773116868,1.0174475906272609,1,1,9.376417522326916,11.376417522326916
113000,-1.9935767797842723,-0.0685232207432813,1.0599818562867225,1,1,7.974307119137089,9.97430711913709
113200,-2.391434659446104,-0.09301959690222371,1.0566522626559667,1,1,9.565738637784415,11.565738637784415
113400,-2.72776206591207,-0.1260659733936362,1.124282269946901,1,-4,10.91104826364828,7.911048263648279
113600,-0.06739017496437053,-0.018203371324065624,0.6776039906745978,2,-0.5,0.2695606998574821,1.769560699857482
113800,-0.5608772065781896,-0.06848226343035624,0.8781620504521443,2,-4,2.2435088263127585,0.2435088263127585
114000,-0.6765741246707498,-0.16829401614182085,0.7986293697711573,2,-0.5,2.7062964986829994,4.206296498682999
114200,-0.1033467982005693,-0.20913016864669814,0.6757565070892354,2,-0.5,0.4133871928022772,1.9133871928022772
114400,-0.7051529374434335,-0.0506961172296387,0.9324957473611297,2,1,2.820611749773734,5.820611749773734
114600,-1.2237620840307892,0.014643331980941704,0.8392531033004638,2,-4,4.895048336123157,2.895048336123157
114800,-1.0296295527426347,-0.06881786907928981,0.8900125947925377,2,-4,4.118518210970539,2.1185182109705387
115000,-1.0056517541249876,-0.1706096057544343,0.816782158129944,2,-4,4.022607016499951,2.0226070164999506
115200,-0.7954985299621693,-0.23687122153449677,0.8656699416164118,2,-4,3.181994119848677,1.1819941198486772
115400,0.1919845719692808,-0.03674582723401659,0.6864356275302668,2,-0.5,-0.7679382878771231,0.7320617121228769
115600,0.181105702664355,-0.12271327751770782,1.1003439600916753,2,-4,-0.72442281065742,-2.72442281065742
115800,-0.13291835883356679,-0.03147851967501293,0.9293814463560025,2,1,0.5316734353342671,3.531673435334267
116000,-0.5871618655942163,0.07794856710296354,0.8558127049862361,1,-4,2.3486474623768654,-0.6513525376231346
116200,-0.36673063480250945,-0.07713580144679173,0.603297439378762,1,-0.5,1.4669225392100378,1.9669225392100378
116400,-0.6229176779582084,-0.08622124362594606,0.7051243881409217,2,-0.5,2.4916707118328336,3.9916707118328336
116600,-0.7110593974589684,-0.06380141078709521,0.7767589447265728,1,-0.5,2.8442375898358736,3.3442375898358736
116800,-0.8998614500368511,-0.03184164016724604,0.8624108391651504,2,-4,3.5994458001474046,1.5994458001474046
117000,-0.5041440129939506,-0.1556737030872814,0.8469139721399165,1,-4,2.0165760519758025,-0.9834239480241975
117200,-0.06486096437042797,-0.0467375549821388,0.7429423148992415,2,-0.5,0.2594438574817119,1.759443857481712
117400,0.04448186833531277,-0.08329559383015887,0.9283820064743592,1,1,-0.17792747334125109,1.822072526658749
117600,-0.6657200433993774,-0.10458362018947051,0.8844299728630148,1,-4,2.6628801735975096,-0.3371198264024904
117800,-1.2561090239785326,-0.15212751332030044,0.9969397997419771,2,1,5.0244360959141305,8.02443609591413
118000,-1.529456511415374,-0.23268111671298158,1.1633292609346078,1,-4,6.117826045661496,3.117826045661496
118200,-1.4942048065980513,-0.2972325478758539,1.008940733841623,1,1,5.976819226392205,7.976819226392205
118400,-1.9411261689959147,-0.2602406355932263,1.099262238447604,1,1,7.764504675983659,9.764504675983659
118600,-2.4116646719911303,-0.2590560189892445,1.150740429680704,1,-4,9.646658687964521,6.646658687964521
118800,-2.293426865798836,-0.28298904172258604,1.1766109536612077,1,-4,9.173707463195344,6.173707463195344
119000,0.12062199792447498,-0.06096411235336813,0.7335621730446596,2,-0.5,-0.4824879916978999,1.0175120083021
119200,-0.11232545343210915,-0.09480651776017641,0.9091102149297918,2,1,0.4493018137284366,3.449301813728437
119400,-0.40068942281298925,-0.11661716693959792,0.670131354826265,1,-0.5,1.602757691251957,2.102757691251957
119600,-0.5233686456508719,-0.06332433353885683,0.739938243911526,2,-0.5,2.0934745826034877,3.5934745826034877
119800,-0.22692672396592142,-0.12730490060811098,0.8625970014410868,2,-4,0.9077068958636857,-1.0922931041363144
120000,-0.6149984244435434,0.0612540225205172,0.8425604441217097,2,-4,2.4599936977741734,0.4599936977741734
120200,-0.9098969434570529,0.04471214296550812,0.7481674872356093,2,-0.5,3.6395877738282114,5.139587773828211
120400,-0.9300987133458787,0.06374773405574984,0.7397137840387028,2,-0.5,3.7203948533835147,5.220394853383515
120600,-1.2273543873019448,0.03768362061853115,0.7848647138719876,2,-0.5,4.909417549207779,6.409417549207779
120800,0.017489106543040683,-0.05620496746037831,0.6686902604631563,1,-0.5,-0.06995642617216273,0.43004357382783726
121000,0.3344558288313326,-0.028264315825511765,1.0665124565013437,2,1,-1.3378233153253305,1.6621766846746695
121200,-0.023341530564580992,-0.0318836825051247,1.0551059725919822,1,1,0.09336612225832397,2.093366122258324
121400,-0.13789347341900282,-0.01520079761157853,0.880732494249115,2,-4,0.5515738936760113,-1.4484261063239887
121600,-0.1307000412338394,-0.10518863615774765,0.9622046905699323,2,1,0.5228001649353576,3.5228001649353575
121800,-0.8637290437937254,-0.20216191669173722,0.9468965920879278,2,1,3.4549161751749016,6.454916175174901
122000,-1.9181065516793947,-0.36729244639565706,1.0108442187330031,-1,-4,-1,-6
122200,-2.602087726941247,-0.4620356318184247,1.0629090276415414,-1,-4,-1,-6
122400,-3.149627134000897,-0.5016536727347837,1.1502432577286945,1,-4,12.598508536003589,9.598508536003589
122600,-0.024137194679836122,-0.013434492378114988,0.7346026238819661,2,-0.5,0.09654877871934449,1.5965487787193444
122800,-0.5559617745572276,-0.17908529332702047,0.9494135416383237,1,1,2.2238470982289105,4.2238470982289105
123000,-1.5923894972766357,-0.2510198386346689,0.9809452697696667,2,1,6.369557989106543,9.369557989106543
123200,-2.111605286347791,-0.3038973990511902,1.037033574745216,1,1,8.446421145391165,10.446421145391165
123400,-2.4600081912966902,-0.2864725485146078,1.088193680087618,1,1,9.840032765186761,11.840032765186761
123600,-1.8911879737048358,-0.35911785466674906,1.0154864548638805,1,1,7.564751894819343,9.564751894819343
123800,-0.8255442898451163,-0.3101388508654565,1.0142522827637441,-1,-4,-1,-6
124000,-0.270589388158122,-0.373067601551728,0.9031731814047458,1,1,1.082357552632488,3.0823575526324882
124200,0.6909350067749565,-0.46223638859015276,0.8911965367728589,-1,-4,-1,-6
124400,0.11015873695283172,0.01178191977196881,0.6721694172431342,2,-0.5,-0.4406349478113269,1.059365052188673
124600,-0.42318969595348904,-0.10564346719066897,1.0273246904003472,1,1,1.6927587838139562,3.6927587838139564
124800,-0.8845523120372949,-0.11344185373765811,0.8790958446639882,2,-4,3.5382092481491796,1.5382092481491796
125000,-1.6845379959360232,-0.18553936166892515,1.0219670674321568,1,1,6.738151983744093,8.738151983744093
125200,-2.148908219499295,-0.17705120821265471,0.9926960151245775,1,1,8.59563287799718,10.59563287799718
125400,-2.578916715252883,-0.1338498267520959,0.9747592379443598,1,1,10.315666861011533,12.315666861011533
125600,-2.6538917856951048,-0.10820566607902943,1.1790421389498758,1,-4,10.615567142780419,7.615567142780419
125800,-2.5494162272021326,-0.1357520416684359,1.084323856650259,1,1,10.19766490880853,12.19766490880853
126000,-1.9644716116752938,-0.17089149435766587,1.1034213069569088,-1,-4,-1,-6
126200,0.328686584142212,-0.002122923322996058,0.6685010729664712,2,-0.5,-1.314746336568848,0.1852536634311519
126400,0.5192301514197745,0.036209254829465985,0.9735332008776313,2,1,-2.076920605679098,0.9230793943209021
126600,0.3781623307955763,0.08596476214707686,0.9509274041964697,1,1,-1.5126493231823053,0.48735067681769473
126800,0.20392934050776942,0.13109667392318045,1.0612553869886876,1,1,-0.8157173620310777,1.1842826379689222
127000,-0.6907608832375819,-0.11369552203664691,0.9063940707456986,1,1,2.7630435329503276,4.763043532950327
127200,-0.8652145974924211,-0.17542624593091213,0.9323710638288206,2,1,3.4608583899696845,6.460858389969685
127400,-1.0509896408326032,-0.2703627997287237,0.9602681713193675,1,1,4.203958563330413,6.203958563330413
127600,-1.0857613556053516,-0.36579118036599656,0.9320267392780169,1,1,4.343045422421406,6.343045422421406
127800,-1.7517527128420092,-0.46727839622086287,1.0115620579666884,1,1,7.007010851368037,9.007010851368037
128000,-0.05015965411670931,-0.0147077630566162,0.6481494850839155,2,-0.5,0.20063861646683723,1.7006386164668372
128200,-0.2514492086692379,-0.09354349539330963,1.0088983079059564,1,1,1.0057968346769517,3.0057968346769517
128400,-0.6881800433274922,-0.21862906578384284,0.8449708936733923,1,-4,2.7527201733099687,-0.24727982669003135
128600,-1.2725959469065775,-0.259255336401121,0.9991429917095608,1,1,5.09038378762631,7.09038378762631
128800,-1.3825863133711755,-0.179840839100012,1.0121712263582072,2,1,5.530345253484702,8.530345253484702
129000,-1.2652380382611683,-0.2579930068530807,0.9623055339177824,1,1,5.060952153044673,7.060952153044673
129200,-0.7169805016349295,-0.2432654645224725,0.8398051973806482,2,-4,2.867922006539718,0.8679220065397182
129400,-0.483603072066237,-0.2779695475525849,0.7917905160989157,2,-0.5,1.934412288264948,3.434412288264948
129600,-0.007454756394122069,-0.26901449748749223,0.688118688279199,2,-0.5,0.029819025576488276,1.5298190255764883
129800,0.07875957574990781,-0.022685471255076965,0.6521854856418206,2,-0.5,-0.31503830299963126,1.1849616970003687
130000,-0.31100540523783826,0.08523208102083556,0.8336770932432602,1,-4,1.244021620951353,-1.755978379048647
130200,-0.36256332596312396,0.11765150056034841,0.9284049835529365,1,1,1.4502533038524958,3.450253303852496
130400,-1.094017484814402,0.026353213489595774,0.9145560968189242,1,1,4.376069939257608,6.376069939257608
130600,-1.9512102548136776,-0.10158766319913047,0.9961579450176412,1,1,7.80484101925471,9.80484101925471
130800,-2.3803441430766377,-0.1218935966171025,1.0692671965803056,1,1,9.52137657230655,11.52137657230655
131000,-3.038967424069638,-0.11591837568151744,1.194105623103897,1,-4,12.155869696278552,9.155869696278552
131200,-3.1700135848852073,-0.17060594356212383,1.1820667509745961,1,-4,12.68005433954083,9.68005433954083
131400,-3.357316729377816,-0.14140914033135563,1.3074741145020474,1,-4,13.429266917511264,10.429266917511264
131600,-0.0594254149014308,-0.06869385340825505,0.6610903738514247,2,-0.5,0.2377016596057232,1.7377016596057233
131800,-0.3668545965096163,0.062141753079667315,0.9973059260527939,2,1,1.4674183860384653,4.4674183860384655
132000,-0.5345536283725055,-0.00559138364493676,0.7546400544558174,2,-0.5,2.138214513490022,3.638214513490022
132200,-0.1762575349603072,-0.049014860365762185,0.6970191031645785,1,-0.5,0.7050301398412288,1.2050301398412286
132400,-0.13267799648242562,0.03536289725169981,0.7056614758946275,2,-0.5,0.5307119859297025,2.0307119859297025
132600,0.04482142657049222,0.07406578131285654,0.6886204374130376,1,-0.5,-0.17928570628196888,0.3207142937180311
132800,-0.01416001349828716,0.10071128351496408,0.7896200826109507,2,-0.5,0.05664005399314864,1.5566400539931486
133000,-0.25763084369549843,0.2622759430360356,0.60666081694691,2,-0.5,1.0305233747819937,2.5305233747819935
133200,0.19922511828236042,0.13320858950050307,0.6116326113858794,1,-0.5,-0.7969004731294417,-0.2969004731294417
133400,-0.07133411162792266,-0.04856072287232675,0.6011525355105718,2,-0.5,0.28533644651169066,1.7853364465116908
133600,-0.8196331187610572,-0.0652263619020887,0.9269575339036636,1,1,3.2785324750442286,5.278532475044228
133800,-1.5205212957920287,-0.05689401048516228,1.0077679305953395,1,1,6.082085183168115,8.082085183168115
134000,-1.091812687870681,-0.25243121817799313,0.8783078153248073,1,-4,4.367250751482724,1.3672507514827243
134200,-0.876344914719934,-0.31650237295313965,0.8833862894578638,2,-4,3.505379658879736,1.5053796588797361
134400,-0.886326110534324,-0.4459154560955505,0.9416379697798808,1,1,3.545304442137296,5.5453044421372955
134600,0.22636790019143332,-0.4823767731120863,0.7491047063084553,-1,-0.5,-1,-2.5
134800,0.48788654295365624,-0.4700782144405423,0.7156118242206829,2,-0.5,-1.951546171814625,-0.451546171814625
135000,0.6859555584320034,-0.5000324336955289,0.7235856714728163,1,-0.5,-2.7438222337280136,-2.2438222337280136
135200,-0.053854318031462886,-0.022775584496357255,0.6148882184460491,2,-0.5,0.21541727212585154,1.7154172721258516
135400,-0.487911426867144,-0.015104775049125298,1.0192375898348445,1,1,1.951645707468576,3.9516457074685762
135600,-0.9097273383125745,-0.0923541862531338,0.6507740297252553,2,-0.5,3.638909353250298,5.138909353250298
135800,-1.0179000874687871,-0.15883452528208838,0.9983505749039134,2,1,4.0716003498751485,7.0716003498751485
136000,-1.3658324539631612,-0.23167123197668885,0.9987180957399784,2,1,5.463329815852645,8.463329815852646
136200,-0.7897871631251552,-0.31736369348841437,0.9776859313791046,1,1,3.1591486525006207,5.159148652500621
136400,0.14558614261154276,-0.3722168998617552,0.800648194780148,2,-4,-0.582344570446171,-2.582344570446171
136600,0.23613566170756112,-0.4125647648437956,0.6838643173442204,1,-0.5,-0.9445426468302445,-0.44454264683024447
136800,0.8184254517149081,-0.46014964720734913,0.8679827865263098,1,-4,-3.2737018068596324,-6.273701806859632
137000,0.048638882427047676,-0.04966735980083973,0.6203146364624206,1,-0.5,-0.1945555297081907,0.3054444702918093
137200,-0.2574815629646064,-0.008475963389552383,1.0402323839412997,1,1,1.0299262518584256,3.0299262518584253
137400,-0.6763959721113522,-0.004682442735617545,0.9005264565983709,1,1,2.7055838884454086,4.705583888445409
137600,-1.3764636561735337,-0.0194392999731183,0.969551308698619,1,1,5.505854624694135,7.505854624694135
137800,-1.7697607664190373,-0.1202144559132939,1.0856733372879899,1,1,7.079043065676149,9.07904306567615
138000,-2.263075770359429,-0.18227524841332457,1.2207776472094394,1,-4,9.052303081437715,6.0523030814377154
138200,-2.2437471697795064,-0.2019987469640906,1.289719155349235,1,-4,8.974988679118026,5.974988679118026
138400,-2.6729300341777344,-0.21532290550077787,1.2119115572204582,1,-4,10.691720136710938,7.691720136710938
138600,-2.3913027125852846,-0.22636314519194367,1.2341720813452477,1,-4,9.565210850341138,6.565210850341138
138800,0.10750989047650643,-0.030463297859990586,0.6402175494787434,2,-0.5,-0.4300395619060257,1.0699604380939742
139000,-0.3590562460012401,0.09936690572638067,1.1396695938735422,1,-4,1.4362249840049603,-1.5637750159950397
139200,-1.033325780584727,0.029931756185623267,0.9601314249337431,1,1,4.133303122338908,6.133303122338908
139400,-1.666485156557132,0.02699397861668853,0.9606947218772109,1,1,6.665940626228528,8.665940626228528
139600,-2.060663881593475,0.0457487308370339,1.0389820978988151,1,1,8.2426555263739,10.2426555263739
139800,-2.4171270096362756,-0.03898740374014675,1.0883045833257365,1,1,9.668508038545102,11.668508038545102
140000,-2.398508135803005,-0.09466865136550606,1.1000641646408627,1,-4,9.59403254321202,6.59403254321202
140200,-2.3375792752161826,-0.05962551455203291,1.2050017360887704,1,-4,9.35031710086473,6.35031710086473
140400,-2.543452558446579,-0.08917927484764238,1.3017867743785794,1,-4,10.173810233786316,7.173810233786316
140600,0.05921978292336675,-0.04198686046207886,0.5036707995258507,2,-0.5,-0.236879131693467,1.263120868306533
140800,-0.1091694445573874,-0.0065098252829605295,0.8838737213253308,2,-4,0.4366777782295496,-1.5633222217704503
141000,-0.47706341467795765,0.01027196104973361,0.9297857982478234,1,1,1.9082536587118306,3.9082536587118306
141200,-1.3938934447278621,0.03167145827254052,0.9646842461767534,1,1,5.575573778911449,7.575573778911449
141400,-1.8319091891808525,-0.007222410894466146,1.149747648464069,1,-4,7.32763675672341,4.32763675672341
141600,-1.6046021090609084,-0.16432882669534754,1.197267680353496,1,-4,6.4184084362436336,3.4184084362436336
141800,-0.6522129947004358,-0.15189814177999336,1.0498023982013303,1,1,2.6088519788017432,4.608851978801743
142000,-0.168564693541483,-0.17192067370786723,0.6984716830685108,2,-0.5,0.674258774165932,2.1742587741659323
142200,-0.6109750733852203,-0.11118606317486587,0.7108607713227567,2,-0.5,2.443900293540881,3.943900293540881
142400,0.038319671347799796,-0.008923976242808523,0.5999196029437909,2,-0.5,-0.15327868539119918,1.3467213146088008
142600,-0.4422665799081071,0.005642475168028178,1.2196426044458781,1,-4,1.7690663196324283,-1.2309336803675717
142800,-0.9835664140301558,0.008594431551520164,0.801186224978188,1,-4,3.934265656120623,0.9342656561206231
143000,-1.1460733566857277,-0.10607109976550434,0.9047297354739006,2,1,4.584293426742911,7.584293426742911
143200,-0.9709955578144507,-0.13985553774036588,0.9048011138973293,2,1,3.8839822312578027,6.883982231257803
143400,-0.3411183382501388,-0.25221838671065694,0.8525398455558068,1,-4,1.3644733530005553,-1.6355266469994447
143600,-0.15480184234072134,-0.24692642734124123,0.5947612850651571,2,-0.5,0.6192073693628853,2.1192073693628855
143800,-0.09311838781492376,-0.2071293309273058,0.7333966765972665,2,-0.5,0.37247355125969506,1.872473551259695
144000,-0.7484184673604558,-0.00685633074718457,0.6306255081921924,2,-0.5,2.9936738694418232,4.493673869441823
144200,-0.07075929971839244,-0.010506491323326816,0.47598565846599156,2,-0.5,0.28303719887356976,1.7830371988735698
144400,-0.3551265119398635,-0.009925161961138618,0.8860320250713525,2,-4,1.420506047759454,-0.579493952240546
144600,-0.6775367984685371,0.019713655704999982,0.7647466439677382,2,-0.5,2.7101471938741484,4.210147193874148
144800,-0.9308571736597626,0.02121494695714208,0.9450913373809567,2,1,3.7234286946390505,6.7234286946390505
145000,-0.7807542250334172,-0.00497579383455713,0.8544220186968727,1,-4,3.1230169001336687,0.12301690013366873
145200,-0.8216031754821255,0.06438018340160709,0.7819421683379387,2,-0.5,3.286412701928502,4.786412701928501
145400,-0.6773265926227047,-0.022772948077756743,0.8245407673505133,2,-4,2.7093063704908187,0.7093063704908187
145600,-0.3860256687152826,-0.1661379329368016,0.8522051524205009,2,-4,1.5441026748611304,-0.4558973251388696
145800,-0.32367113172792605,-0.22738925619483474,0.696894111404623,2,-0.5,1.2946845269117042,2.794684526911704
146000,-0.00861750163597674,-0.022410717743096147,0.513282914518364,2,-0.5,0.03447000654390696,1.534470006543907
146200,0.05280037431884713,0.1971133350275525,1.1019391785334134,1,-4,-0.21120149727538853,-3.2112014972753884
146400,-0.5821238015756168,0.3441366643883102,1.0554809823474787,1,1,2.3284952063024673,4.328495206302467
146600,-1.7347275242180373,0.13285228959195755,1.035810284602928,1,1,6.938910096872149,8.93891009687215
146800,-2.552630307990983,-0.02759797487030153,1.0601467195450494,1,1,10.210521231963932,12.210521231963932
147000,-2.609760004900464,-0.07218464689905366,1.2413929102018044,1,-4,10.439040019601856,7.4390400196018565
147200,-2.561811706894378,-0.035020894744630555,1.2443921361538322,1,-4,10.247246827577513,7.247246827577513
147400,-2.8567819962759864,0.0251430487565718,1.3768587068172302,1,-4,11.427127985103946,8.427127985103946
147600,-2.9189382964304387,0.008871650262192884,1.2626632843687564,1,-4,11.675753185721755,8.675753185721755
147800,0.016706765992531722,-0.04945918843672212,0.48934971482759215,2,-0.5,-0.06682706397012689,1.433172936029873
148000,-0.162106085278942,-0.047619880846307375,0.9649036911361011,2,1,0.648424341115768,3.648424341115768
148200,-0.6859095486146063,0.09156508625868358,0.8714939374739379,2,-4,2.743638194458425,0.7436381944584252
148400,-1.4052548934713016,0.13977759167005482,1.0364829117899237,1,1,5.6210195738852065,7.6210195738852065
148600,-1.5631180621990497,0.08556845890150502,1.1069854488787867,1,-4,6.252472248796199,3.252472248796199
148800,-1.4409012655856575,0.023508132583810525,1.130436962339713,2,-4,5.76360506234263,3.76360506234263
149000,-1.0055921112980537,-0.030249300876581377,0.9069112384945922,2,1,4.022368445192215,7.022368445192215
149200,-0.18514202895517498,-0.12212753212879518,0.8325502681239276,1,-4,0.7405681158206999,-2.2594318841793
149400,0.2881726019940615,-0.1672678326260032,0.7839239282797806,1,-0.5,-1.152690407976246,-0.6526904079762459
149600,-0.02422162409427795,-0.047449294400360165,0.41825514106730843,2,-0.5,0.0968864963771118,1.5968864963771119
149800,-0.15880668021599065,-0.037358924380283084,1.1298123838037128,1,-4,0.6352267208639626,-2.3647732791360374
150000,-0.1438195427824513,0.11361845116008057,1.1567413709932313,1,-4,0.5752781711298052,-2.4247218288701946
150200,-1.1364304398040626,0.06664270383358072,0.9721302560494209,-1,-4,-1,-6
150400,-2.0045783945429108,-0.06148576531896996,1.0520373234988085,1,1,8.018313578171643,10.018313578171643
150600,-2.4580539431112953,-0.06367216944146928,1.0192760398150464,1,1,9.832215772445181,11.832215772445181
150800,-2.64848000486263,-0.07183454958536048,1.097105351494683,1,1,10.59392001945052,12.59392001945052
151000,-3.1562310762918635,-0.06198335205424318,1.1317009106614788,1,-4,12.624924305167454,9.624924305167454
151200,-3.1066709006836466,0.046127708483840436,1.3664500768856147,1,-4,12.426683602734586,9.426683602734586
151400,-0.04721106114665594,-0.0482493065845455,0.5390815946510918,2,-0.5,0.18884424458662377,1.6888442445866239
151600,-0.5862071586196167,0.01602894219322787,0.945117390138306,2,1,2.344828634478467,5.344828634478467
151800,-0.7484967268056811,-0.0420058831131486,0.781132146221486,1,-0.5,2.9939869072227245,3.4939869072227245
152000,-0.7090888683598189,-0.012379558779538193,0.6484667143079986,2,-0.5,2.8363554734392755,4.3363554734392755
152200,-1.1575295838666375,0.024854501166250494,0.7599508485760951,2,-0.5,4.63011833546655,6.13011833546655
152400,-1.0683592810374558,0.013755850564504584,0.8843661237712461,2,-4,4.273437124149823,2.2734371241498232
152600,-1.1262409902698614,-0.05369309665575062,0.8188722936503898,2,-4,4.504963961079445,2.5049639610794454
152800,-0.7872570731846672,-0.1284611291356869,0.7216832531664443,2,-0.5,3.149028292738669,4.649028292738668
153000,-0.2778329622162229,-0.2988727472980577,0.844763872295954,1,-4,1.1113318488648916,-1.8886681511351084
153200,0.06477828131769518,-0.05210823411106944,0.45756976407118155,2,-0.5,-0.25911312527078073,1.2408868747292192
153400,0.10987079513304676,0.08838370236245555,0.8805069671718181,2,-4,-0.43948318053218705,-2.439483180532187
153600,-0.7843328132259715,0.09776827808814902,1.0379229204092875,1,1,3.137331252903886,5.137331252903886
153800,-1.287233502725486,0.048808131593303244,1.0810196671141163,1,1,5.148934010901944,7.148934010901944
154000,-2.1096480282237065,-0.11163044468419177,1.0304939563296296,1,1,8.438592112894826,10.438592112894826
154200,-2.4338499585085076,-0.18132675930344655,1.0263020426695537,1,1,9.73539983403403,11.73539983403403
154400,-2.2494761249959283,-0.19227165391064197,1.091327126106365,1,1,8.997904499983713,10.997904499983713
154600,-2.1150465813696724,-0.13463130321166084,1.3058979218308975,1,-4,8.46018632547869,5.4601863254786895
154800,-1.9558796973159973,-0.3066963047484091,1.126034200242988,1,-4,7.823518789263989,4.823518789263989
155000,0.07755579725029974,-0.046519333950891896,0.422904629214655,2,-0.5,-0.31022318900119894,1.1897768109988012
155200,-0.0909862473098919,0.026179579952418403,1.143178534992734,1,-4,0.3639449892395676,-2.6360550107604324
155400,-0.5305449270676101,0.033963822306224314,0.9899030894794243,1,1,2.1221797082704406,4.122179708270441
155600,-1.3360357706697954,0.009362475231903998,1.0842893084150946,1,1,5.344143082679182,7.344143082679182
155800,-1.994169409622769,-0.015583194165567197,1.0561153920342168,1,1,7.976677638491076,9.976677638491076
156000,-2.2780342393837216,-0.0107975280559188,1.0901442315393497,1,1,9.112136957534887,11.112136957534887
156200,-2.506920954882954,-0.06952131945825361,1.1094892568340493,1,-4,10.027683819531816,7.027683819531816
156400,-2.3977065210592774,-0.09757316847089631,1.1704692507129626,1,-4,9.59082608423711,6.59082608423711
156600,-2.38011263518408,-0.15320970470006504,1.2855837072955425,1,-4,9.52045054073632,6.52045054073632
156800,-0.05228219736500218,-0.04808119892881133,0.451960211108646,2,-0.5,0.2091287894600087,1.7091287894600087
157000,-0.34758393940382404,-0.10894875165557102,1.0753332221054197,1,1,1.3903357576152962,3.390335757615296
157200,-1.1253817472952476,-0.1876551220115116,1.0159226536746522,1,1,4.501526989180991,6.501526989180991
157400,-1.7834222422099324,-0.24046797639390288,0.983437198300787,1,1,7.13368896883973,9.13368896883973
157600,-1.859933863466551,-0.25692785349283925,1.0374343670337736,1,1,7.439735453866204,9.439735453866204
157800,-1.953232706993361,-0.3037695953306517,1.1481374130288187,1,-4,7.812930827973444,4.812930827973444
158000,-2.198439101405351,-0.3212184731583274,1.1934739839984032,1,-4,8.793756405621403,5.793756405621403
158200,-2.7819023765866855,-0.2967637399358599,1.0705922980088527,1,1,11.127609506346742,13.127609506346742
158400,-2.7202101863596946,-0.327880908086858,1.1064911084606348,1,-4,10.880840745438778,7.880840745438778
158600,-0.001264008205357526,-0.038700697219862565,0.3357922454465461,2,-4,0.005056032821430104,-1.9949439671785698
158800,-0.3020917820778193,-0.030849991438285165,1.0522632582032545,1,1,1.2083671283112771,3.208367128311277
159000,-0.8279303625207194,0.017327309758314997,0.9537890069309759,1,1,3.3117214500828775,5.311721450082878
159200,-1.2886108019810039,-0.1265173428664114,1.0358116918513633,1,1,5.1544432079240154,7.1544432079240154
