cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
106000,0.44778356690475546,0.05787026797453275,1.1560846519304318,2,-4,-1.7911342676190218,-3.7911342676190216
106200,-0.08492136109956501,0.10524270345824507,1.19026349160452,1,-4,0.33968544439826004,-2.66031455560174
106400,0.022987132422389474,-0.06713269162414766,0.8142550264302411,2,-4,-0.0919485296895579,-2.091948529689558
106600,0.24601689920845,0.08557022164250619,1.0343404022610434,2,1,-0.9840675968338,2.0159324031662003
106800,0.15185153920233857,0.2618378442640819,1.2481350227859278,1,-4,-0.6074061568093543,-3.607406156809354
107000,-1.0141974126429392,0.24034334151940542,1.117625658102412,1,-4,4.056789650571757,1.0567896505717567
107200,-1.3594894733443388,0.3151388008753107,0.9800119112454967,1,1,5.437957893377355,7.437957893377355
107400,-1.5460699823220987,0.3103017173699168,1.0951995298228014,2,1,6.184279929288395,9.184279929288394
107600,-1.8752878064991856,0.24255511701558918,1.2003663965133902,1,-4,7.501151225996742,4.501151225996742
107800,-2.0312994880156245,0.22621039129970305,1.1815299550304823,1,-4,8.125197952062498,5.125197952062498
108000,-1.9226618472527819,0.21864987829040064,1.1224751059553204,1,-4,7.6906473890111275,4.6906473890111275
108200,0.03510150129975894,-0.06553370148138503,0.7364593523921825,2,-0.5,-0.14040600519903576,1.3595939948009643
108400,0.28594826240528715,-0.03515397652525233,1.063590463759758,2,1,-1.1437930496211486,1.8562069503788514
108600,0.21481929859202553,-0.05128698766568936,1.091885158199991,1,1,-0.8592771943681021,1.1407228056318979
108800,0.06968166210372784,0.07386226772336818,1.1677256990965321,1,-4,-0.27872664841491135,-3.2787266484149113
109000,0.43697483881685506,-0.079341233016718,1.0782441926201387,1,1,-1.7478993552674202,0.25210064473257976
109200,0.1180155181289606,-0.03021771913335644,0.8846547289388251,2,-4,-0.4720620725158424,-2.4720620725158424
109400,0.2639716274128272,0.00010144598734928775,1.1308361945627734,1,-4,-1.0558865096513088,-4.055886509651309
109600,0.04411035221004998,0.1459342165777051,1.0767721677771167,1,1,-0.17644140884019993,1.8235585911598
109800,0.11960110239697634,0.07077532309948237,1.168073646463025,1,-4,-0.47840440958790537,-3.478404409587905
110000,0.18902032487725215,-0.0636242318990015,0.8244051745785147,2,-4,-0.7560812995090086,-2.7560812995090087
110200,-0.26778590932024593,-0.15718690223391862,1.084445225644707,1,1,1.0711436372809837,3.0711436372809837
110400,-1.1933703013795178,-0.18403156770247522,1.0769089452063134,2,1,4.773481205518071,7.773481205518071
110600,-0.9086046149219569,-0.14454418900337268,0.9833765941707464,2,1,3.6344184596878275,6.6344184596878275
110800,-0.5118003937816993,-0.09057685140058634,0.9601534231499502,2,1,2.047201575126797,5.047201575126797
111000,-1.069340423681264,-0.20007102143605357,1.103096479569705,2,-4,4.277361694725056,2.277361694725056
111200,-0.6021887557466545,-0.08358807633107095,0.9417540962881304,2,1,2.408755022986618,5.408755022986618
111400,-0.9048591207382939,-0.056477977100236124,0.9036285296889753,1,1,3.6194364829531755,5.6194364829531755
111600,-1.1188484570581745,-0.0687111074812634,1.0416580723241782,2,1,4.475393828232698,7.475393828232698
111800,0.008343853513061085,-0.024173515572606826,0.6472050994566839,2,-0.5,-0.03337541405224434,1.4666245859477556
112000,-0.28928962738978464,-0.17802613051236513,1.0291400103921489,1,1,1.1571585095591386,3.157158509559139
112200,-0.0796844519133568,-0.2184685404674154,1.0195404507081953,2,1,0.3187378076534272,3.3187378076534273
112400,0.15828044411974318,-0.15549748420457163,1.1379411914365285,1,-4,-0.6331217764789727,-3.6331217764789727
112600,-0.5904213995225107,-0.0997619337171121,1.0340254473175297,2,1,2.361685598090043,5.361685598090043
112800,-0.8610310484488352,-0.20342679666448588,1.0109864416284726,2,1,3.4441241937953406,6.444124193795341
113000,-1.0906608502881425,-0.10588399328507768,0.9540614923899423,2,1,4.36264340115257,7.36264340115257
113200,-0.5941059389987104,-0.012732489461124041,1.1020678393097603,2,-4,2.376423755994842,0.3764237559948418
113400,-0.17001923139461506,0.19998521001243813,1.148909599343201,2,-4,0.6800769255784602,-1.3199230744215398
113600,-0.17998731388565017,-0.05117123004625607,0.6352419967465278,2,-0.5,0.7199492555426007,2.2199492555426006
113800,-0.6972013903500163,-0.21309318230678487,0.9874137546049835,1,1,2.788805561400065,4.788805561400065
114000,-0.6465000005763084,-0.1966962388516547,0.9432509906394366,2,1,2.5860000023052336,5.586000002305234
114200,-0.7479631884716087,-0.27712784342497954,1.0339043108859414,2,1,2.991852753886435,5.991852753886435
114400,-0.3938104024751504,-0.1588382616868283,1.176234056865351,2,-4,1.5752416099006017,-0.4247583900993983
114600,-0.16113167659278213,-0.18877842007003673,1.0170934535855953,1,1,0.6445267063711285,2.6445267063711286
114800,-0.6779581946505852,-0.1762652770561438,1.013072398537842,1,1,2.7118327786023406,4.711832778602341
115000,-0.9972905395223346,-0.1519782212717194,1.0835501023032452,2,1,3.9891621580893384,6.989162158089338
115200,-0.7251607711393523,-0.11582747416891659,0.922391522446123,2,1,2.900643084557409,5.900643084557409
115400,-0.013540517623832056,-0.07608243638720855,0.7017591784839907,2,-0.5,0.05416207049532822,1.5541620704953283
115600,-0.14602395415711927,-0.08531627144796015,1.1008752354654343,1,-4,0.5840958166284771,-2.4159041833715227
115800,-0.6641242348726439,-0.08337021174364609,1.0271232041358354,1,1,2.6564969394905757,4.656496939490576
116000,-0.7769140254335523,-0.06733650842111506,0.9410077766867991,2,1,3.107656101734209,6.107656101734209
116200,-0.8689453330087994,0.11299637682211272,0.9692406153513563,2,1,3.4757813320351976,6.475781332035197
116400,-1.27640318954802,0.11268427855573322,0.9991447018117365,2,1,5.10561275819208,8.10561275819208
116600,-1.1050290925317803,0.20110296080854387,0.9441175810921613,1,1,4.420116370127121,6.420116370127121
116800,-1.4815367406283815,0.22649852696003048,0.8906585370764956,1,-4,5.926146962513526,2.926146962513526
117000,-1.6067973533022417,0.1304618676583993,1.006815426371329,2,1,6.427189413208967,9.427189413208968
117200,-0.017795720458550053,-0.09394458277268204,0.6795739235000758,2,-0.5,0.07118288183420021,1.5711828818342002
117400,-0.12774549816628658,-0.19461184427265954,0.9760650019976058,1,1,0.5109819926651463,2.510981992665146
117600,-0.8323719106163652,-0.327380249464792,1.0044471389443954,1,1,3.3294876424654607,5.329487642465461
117800,-0.7763835872590139,-0.30346771337680656,0.958815551706212,1,1,3.1055343490360556,5.105534349036056
118000,-1.0606463054334223,-0.23183366579621606,0.950707625520172,1,1,4.242585221733689,6.242585221733689
118200,-0.8566188163190149,-0.07333218856808288,0.9434030347511247,2,1,3.4264752652760597,6.42647526527606
118400,-1.0179461963567689,-0.10021576610637249,0.9740918581607707,1,1,4.0717847854270754,6.0717847854270754
118600,-1.0848780414855868,-0.11103794613404472,0.9212330019220646,2,1,4.339512165942347,7.339512165942347
118800,-0.9493674212291668,-0.003369252400157932,1.0138764327232577,2,1,3.7974696849166674,6.797469684916667
119000,-0.17383438979610116,-0.09633760457708349,0.7172556406946232,2,-0.5,0.6953375591844047,2.195337559184405
119200,-0.14218466353651002,-0.20494286568223685,1.1221299109136778,2,-4,0.5687386541460401,-1.4312613458539598
119400,-0.5144435958052066,-0.18616935976176183,0.9284674541821587,2,1,2.0577743832208264,5.057774383220826
119600,-0.8298576388545982,-0.1712718725973212,1.0964505660508457,2,1,3.3194305554183927,6.319430555418393
119800,-0.06593896387250699,-0.12882838314795028,1.0706824500423704,2,1,0.26375585549002795,3.263755855490028
120000,0.29566279341853585,-0.15163469471201377,1.100144272793284,2,-4,-1.1826511736741434,-3.1826511736741434
120200,0.0017082836279317852,-0.002410265449462489,1.1071560922448096,1,-4,-0.006833134511727141,-3.006833134511727
120400,-0.4763604212013052,0.053727911361753394,1.0166057497534384,1,1,1.9054416848052207,3.9054416848052207
120600,0.10538381187193246,-0.060692626298436886,1.0591208072385185,2,1,-0.42153524748772986,2.57846475251227
120800,-0.08090902720665927,-0.12376280012249438,0.8684890323635618,2,-4,0.32363610882663707,-1.676363891173363
121000,0.014767159533434134,-0.12747799703343604,1.0789654988605963,2,1,-0.059068638133736535,2.9409313618662636
121200,0.08079084008161312,-0.18909563658878048,1.0829929359811759,1,1,-0.3231633603264525,1.6768366396735475
121400,-0.6935186519390356,-0.17812294416467234,1.0053225701003636,2,1,2.7740746077561425,5.774074607756143
121600,-0.9118804502648341,-0.2327975710470478,1.045923925166496,2,1,3.6475218010593364,6.647521801059336
121800,-0.8114737675416781,-0.16746785960338395,0.9009926164715999,2,1,3.2458950701667124,6.245895070166712
122000,-0.7700084901977324,-0.09962509052131177,0.9989556954893446,2,1,3.0800339607909297,6.08003396079093
122200,-1.0838837304950784,-0.011987557106201743,0.8845431161799509,2,-4,4.335534921980313,2.3355349219803134
122400,-1.1213451423324616,-0.0541140742700702,0.9426814680384122,2,1,4.4853805693298465,7.4853805693298465
122600,0.028331081588747052,-0.04655235504015813,0.683511211934899,2,-0.5,-0.11332432635498821,1.3866756736450119
122800,-0.6823350901957852,-0.16806928675885827,0.8972300630226971,2,-4,2.729340360783141,0.7293403607831408
123000,-0.968463782022469,-0.2254412697479816,0.9919107193767882,2,1,3.873855128089876,6.873855128089875
123200,-0.9625993889211396,-0.1318343820307879,0.9862304287424283,1,1,3.8503975556845584,5.850397555684559
123400,-0.5790646676147432,-0.17980745898662595,1.1163574058887047,2,-4,2.3162586704589727,0.3162586704589727
123600,-0.860427105519868,-0.12073560842248847,0.9540626353573253,2,1,3.441708422079472,6.441708422079472
123800,-0.7217896853577432,-0.18039429644521304,0.9353837357860317,2,1,2.887158741430973,5.887158741430973
124000,-0.9331192311318913,-0.13163924180599323,1.007301732286599,2,1,3.7324769245275653,6.732476924527566
124200,-1.304580426131831,-0.0685690903001378,0.9380576817981019,1,1,5.218321704527324,7.218321704527324
124400,0.013311169293771881,-0.05689407591993929,0.6248802006773319,1,-0.5,-0.053244677175087525,0.4467553228249125
124600,-0.11825393903123009,-0.21952390810187586,0.9663985144979843,1,1,0.47301575612492036,2.47301575612492
124800,-0.8279318206480578,-0.19077362633589928,1.057052396522577,1,1,3.3117272825922313,5.311727282592232
125000,-0.5476332958295375,-0.2277037020628347,0.897254328507727,1,-4,2.19053318331815,-0.8094668166818502
125200,-0.9355949358488529,-0.3432666972872803,0.8949840050644625,2,-4,3.7423797433954116,1.7423797433954116
125400,-0.47964479967675905,-0.21257961026372454,0.9694716152351255,2,1,1.9185791987070362,4.918579198707036
125600,-0.6136930995638292,-0.29897502851917995,1.0463428343720431,2,1,2.454772398255317,5.454772398255317
125800,-0.7516784261712579,-0.2824654137911029,0.9297863956675719,2,1,3.0067137046850316,6.006713704685032
126000,-0.7020567358851787,-0.2765069704731531,0.9995586157071135,2,1,2.808226943540715,5.808226943540715
126200,0.0430293349264528,-0.05446523216020593,0.7189227508063997,1,-0.5,-0.1721173397058112,0.3278826602941888
126400,-0.3393976903473528,-0.20172663714194738,1.0403401815249045,1,1,1.3575907613894111,3.357590761389411
126600,-0.690561489053141,-0.18811317639143052,0.9651406592531224,1,1,2.762245956212564,4.762245956212563
126800,-0.9904077821925932,-0.21272418800834647,0.9466146958302246,2,1,3.9616311287703727,6.961631128770373
127000,-0.9349392794723942,-0.10310966340668236,1.0055689702025523,1,1,3.7397571178895768,5.739757117889576
127200,-0.7872754372650016,-0.058285062710871534,1.0586022071868935,2,1,3.1491017490600064,6.149101749060007
127400,-1.1569667644721957,0.049607244624116045,1.1024047585094814,2,-4,4.627867057888783,2.627867057888783
127600,-1.2176658084436465,0.026160739668182633,0.920214900532026,1,1,4.870663233774586,6.870663233774586
127800,-1.2781022725802882,0.021759389288698916,1.0098732813438789,2,1,5.112409090321153,8.112409090321153
128000,0.18478248101667685,-0.0414486251788684,0.6759880435951408,2,-0.5,-0.7391299240667074,0.7608700759332926
128200,-0.1779271099873094,-0.0926965912102625,1.119779684427742,2,-4,0.7117084399492376,-1.2882915600507623
128400,-0.7708511878166189,-0.19725810240059213,1.0058723416244721,2,1,3.0834047512664755,6.0834047512664755
128600,-0.8771211230883088,-0.10468455235631303,0.9912643721984498,2,1,3.5084844923532352,6.508484492353235
128800,-0.6502830688679416,-0.09187137377112689,0.9970269765477907,2,1,2.6011322754717665,5.601132275471766
129000,-0.8923938025897362,-0.10198833474640759,0.9850605790526756,2,1,3.569575210358945,6.569575210358945
129200,-0.4882187229107057,-0.0029554212497382056,1.170020648373056,1,-4,1.952874891642823,-1.047125108357177
129400,0.2271422326713932,-0.03289024822715102,1.1109980133531285,1,-4,-0.9085689306855728,-3.908568930685573
129600,0.13430012730049182,-0.20215453092365313,1.0632822465711662,1,1,-0.5372005092019673,1.4627994907980328
129800,0.06496714903278224,-0.07421427155010701,0.6676105459801661,2,-0.5,-0.25986859613112895,1.240131403868871
130000,-0.16994408822788634,-0.1638023473888248,1.0014996620712864,2,1,0.6797763529115454,3.6797763529115453
130200,-0.3110401638563627,-0.20158157331597065,0.8868586013247987,2,-4,1.2441606554254507,-0.7558393445745493
130400,-0.07146412340518533,-0.24988976740262003,1.039978791047166,1,1,0.28585649362074134,2.2858564936207415
130600,0.16691368737128293,-0.2548961518108719,0.9284145330938451,2,1,-0.6676547494851317,2.3323452505148685
130800,0.2218416270147179,-0.1157333135813747,1.1102441709162407,2,-4,-0.8873665080588716,-2.8873665080588715
131000,0.3540952272224694,-0.13028539502788597,1.0894218138595197,2,1,-1.4163809088898776,1.5836190911101224
131200,-0.29166302095484287,-0.01622121446458136,1.068343790387932,2,1,1.1666520838193715,4.166652083819372
131400,-0.26079553437094605,0.07055975535783736,1.0748724978512547,1,1,1.0431821374837842,3.043182137483784
131600,-0.04027000277652173,-0.06370354753290086,0.6933256303967,2,-0.5,0.1610800111060869,1.6610800111060868
131800,-0.40818406153612724,-0.22924101435193212,1.0419164584497496,2,1,1.632736246144509,4.632736246144509
132000,-0.7126654528922809,-0.26588805692113804,0.9271144803655408,2,1,2.8506618115691236,5.850661811569124
132200,-0.7107461366160513,-0.20877334847069498,1.0213508723758826,2,1,2.8429845464642054,5.842984546464205
132400,-0.674073814217006,-0.2599589470931408,0.9872176767754784,2,1,2.696295256868024,5.696295256868024
132600,-0.7212112314456501,-0.20745982485668946,0.9838402465131343,2,1,2.8848449257826005,5.8848449257826
132800,-0.8049018184699541,-0.18320303698981588,0.9117799339932268,2,1,3.2196072738798165,6.2196072738798165
133000,-0.6046577116132248,-0.13818440962095818,0.9566803893212789,1,1,2.418630846452899,4.418630846452899
133200,-0.7906998273894705,-0.14307816222888728,0.9039054154663853,2,1,3.162799309557882,6.162799309557882
133400,-0.038405436464784906,-0.01058737466274879,0.592900869102411,2,-0.5,0.15362174585913962,1.6536217458591396
133600,-0.46846501853907235,-0.14697484250763262,1.0701430693811556,1,1,1.8738600741562894,3.8738600741562896
133800,-0.7543005155653406,-0.24612184424695605,0.9290967132419086,1,1,3.0172020622613624,5.0172020622613624
134000,-0.5715796791238177,-0.17272907168790458,1.0498611934680762,1,1,2.2863187164952707,4.286318716495271
134200,0.17400149234760787,-0.2939042164741473,1.0948758347350884,2,1,-0.6960059693904315,2.3039940306095685
134400,0.28724924990133754,-0.2351342967746869,1.069372063248515,1,1,-1.1489969996053502,0.8510030003946498
134600,-0.08488211965552157,-0.08242815093528137,0.9606646404042729,1,1,0.3395284786220863,2.3395284786220865
134800,0.1651427046716129,-0.08931808803890268,1.0910526669602065,1,1,-0.6605708186864516,1.3394291813135484
135000,0.0014144008471903106,-0.18658196558483683,1.0352768891206834,2,1,-0.005657603388761243,2.9943423966112386
135200,-0.043299812529159404,-0.07844159058781605,0.6230862573413268,1,-0.5,0.17319925011663762,0.6731992501166376
135400,-0.5259786144451369,-0.10034184914248274,1.0297736636106014,2,1,2.1039144577805478,5.103914457780547
135600,-0.4399297152658507,-0.09175970787556412,1.057143714595631,1,1,1.7597188610634027,3.7597188610634027
135800,-1.041568703435672,-0.07101740738754465,0.9610739207618572,2,1,4.166274813742688,7.166274813742688
136000,-1.0259702959364312,-0.09286818769062126,1.0603864285408195,2,1,4.103881183745725,7.103881183745725
136200,-1.246104335917359,-0.03887875151928188,1.0354728041257926,2,1,4.984417343669436,7.984417343669436
136400,-1.3369766861938717,-0.08917142561929785,1.1071786487384554,2,-4,5.347906744775487,3.3479067447754867
136600,-0.8610687061473651,0.04854878841592704,0.9731425646492079,2,1,3.4442748245894603,6.44427482458946
136800,-1.273222104668629,-0.11909035825895813,0.9204226476934145,2,1,5.092888418674516,8.092888418674516
137000,-0.023734609492146837,-0.0685209992648148,0.583587108614901,2,-0.5,0.09493843796858735,1.5949384379685874
137200,-0.35872356701537467,-0.11163971078356337,0.8835949057934386,1,-4,1.4348942680614987,-1.5651057319385013
137400,-1.2080558121070613,-0.15837239319609328,0.8939215177930022,1,-4,4.832223248428245,1.832223248428245
137600,-1.0043961897515399,-0.1147274225708375,1.0375036999650873,2,1,4.0175847590061595,7.0175847590061595
137800,-0.8253234898190591,-0.03032648013058641,0.9436468507419655,1,1,3.3012939592762365,5.3012939592762365
138000,-1.1359803765800793,-0.056019203436275984,0.9392221489990829,1,1,4.543921506320317,6.543921506320317
138200,-0.7244849961447225,-0.03712887211677659,0.9793232581920917,1,1,2.89793998457889,4.8979399845788905
138400,0.1193193227611353,0.1348844139963269,1.1219969350270107,1,-4,-0.4772772910445412,-3.4772772910445413
138600,0.07344978425824801,0.15288016045495284,0.9477307934901775,2,1,-0.29379913703299204,2.706200862967008
138800,0.0695144590288835,-0.025695360971808107,0.6078139179952378,1,-0.5,-0.278057836115534,0.22194216388446603
139000,-0.47860807133600847,-0.11019203889257334,0.9362006937920179,2,1,1.9144322853440339,4.914432285344034
139200,-0.38592961177316926,-0.07122098822423945,0.9614076118881401,2,1,1.543718447092677,4.543718447092677
139400,-0.776459305110242,-0.0537425642571126,0.9794346959765512,2,1,3.105837220440968,6.105837220440968
139600,-0.6691067026213809,-0.08813779894327256,1.0845888545897995,2,1,2.6764268104855238,5.676426810485523
139800,-0.908531637644584,-0.04808897644216928,0.8948415276415524,2,-4,3.634126550578336,1.634126550578336
140000,-0.8789046468613506,0.007325412946458295,0.9507723547077948,2,1,3.5156185874454025,6.5156185874454025
140200,-0.660774393479535,0.024660318026867696,0.9554983199568534,2,1,2.64309757391814,5.643097573918141
140400,0.053577225085931886,-0.04864031719772883,1.0596320138527224,1,1,-0.21430890034372754,1.7856910996562725
140600,0.015484638905377981,-0.04828880330231937,0.5255473007330389,2,-0.5,-0.061938555621511925,1.438061444378488
140800,-0.36191462236831673,-0.33429288781605565,1.0279099521554163,2,1,1.447658489473267,4.447658489473267
141000,-0.20246209042055643,-0.3613751617938931,1.0787832919713867,1,1,0.8098483616822257,2.8098483616822256
141200,0.6658704978998667,-0.35329241335303846,1.02973389258521,2,1,-2.663481991599467,0.33651800840053303
141400,0.16185031746027248,-0.4621231502605516,0.9599124157060792,2,1,-0.6474012698410899,2.35259873015891
141600,-0.3843759061662562,-0.4664392052711148,0.9682867051706592,2,1,1.5375036246650249,4.537503624665025
141800,-0.6046133751674547,-0.41989993982290397,1.0106699323813888,2,1,2.418453500669819,5.418453500669819
142000,-0.5991575442431912,-0.45655620656823254,0.9338201379495686,2,1,2.396630176972765,5.396630176972765
142200,-0.4670354538659438,-0.41051514590390475,1.0284395365528138,1,1,1.8681418154637752,3.8681418154637752
142400,-0.0007552151173362207,-0.03829445106715127,0.574045589056151,1,-0.5,0.0030208604693448826,0.5030208604693449
142600,-0.29836906460776774,-0.16435111563996987,0.9638465195361724,2,1,1.193476258431071,4.193476258431071
142800,-0.9597085374094806,-0.24141195475352104,0.9524776753967907,2,1,3.8388341496379224,6.838834149637922
143000,-0.36284442501105985,-0.1842534668392686,0.943669432721316,1,1,1.4513777000442394,3.4513777000442394
143200,-0.16056637703783158,-0.25155349829460333,0.9578004881959324,2,1,0.6422655081513263,3.6422655081513264
143400,0.1883007033524145,-0.22117158820781707,1.0073158637063282,2,1,-0.753202813409658,2.246797186590342
143600,0.10833334576922425,-0.24365203017035816,0.9233522815870775,2,1,-0.433333383076897,2.566666616923103
143800,0.27641079784555994,-0.23607537624669087,0.8734722771207691,2,-4,-1.1056431913822398,-3.1056431913822395
144000,0.13309764142511288,-0.10706279695114589,0.8768723399702041,2,-4,-0.5323905657004515,-2.5323905657004513
144200,0.044872886017597535,-0.03250685248520121,0.4902097074486321,2,-0.5,-0.17949154407039014,1.3205084559296099
144400,-0.35239913244424376,-0.08466175198590647,1.0560510679127701,2,1,1.409596529776975,4.409596529776975
144600,-0.10521508496023177,-0.15989056890997297,1.1078371818507464,2,-4,0.4208603398409271,-1.5791396601590728
144800,0.15739071826726142,-0.15401267678090597,0.9991551732477122,2,1,-0.6295628730690457,2.3704371269309545
145000,0.21452556225095157,-0.09657665508495925,0.8799580701980879,2,-4,-0.8581022490038063,-2.858102249003806
145200,-0.1817088160996827,-0.06369105678755965,0.9904929178062843,2,1,0.7268352643987308,3.726835264398731
145400,-0.35973472443292437,-0.0915860207738406,1.0218819130993757,2,1,1.4389388977316975,4.438938897731697
145600,0.03572255257380288,-0.2470955676120468,1.134877570547901,2,-4,-0.1428902102952115,-2.1428902102952114
145800,0.004712406934208274,-0.2448254034186024,1.0372778270792298,2,1,-0.018849627736833095,2.981150372263167
146000,0.07351124055594702,-0.03362023897179081,0.5060052842652767,2,-0.5,-0.29404496222378806,1.2059550377762118
146200,-0.0244924689400322,-0.11694856607797624,1.0361220146250534,2,1,0.0979698757601288,3.097969875760129
146400,-0.7093077084456556,-0.2662017622267997,0.9453012601654662,2,1,2.8372308337826224,5.837230833782622
146600,-0.6373176951887519,-0.3048065549703103,1.0851302173583948,2,1,2.5492707807550077,5.549270780755007
146800,-1.1177559987246592,-0.35848532861022686,0.9771119467582344,2,1,4.471023994898637,7.471023994898637
147000,-0.8225049813558687,-0.266888673332917,1.1503283930921921,2,-4,3.2900199254234748,1.2900199254234748
147200,-0.7860470533010923,-0.291924120485414,1.0765053826329714,1,1,3.144188213204369,5.1441882132043695
147400,-0.978405454354532,-0.2432593089488089,1.035986744550024,2,1,3.913621817418128,6.913621817418128
147600,-0.16375332248202765,-0.2684656211748711,1.0901056073898794,1,1,0.6550132899281106,2.6550132899281107
147800,0.030991247201869743,-0.054132115747652206,0.4732210910417639,1,-0.5,-0.12396498880747897,0.37603501119252103
148000,-0.5158824651556381,-0.17617843719874796,1.1163416369000547,1,-4,2.0635298606225523,-0.9364701393774477
148200,-0.590979555659891,-0.22107596656774445,0.9673798593106093,1,1,2.363918222639564,4.363918222639564
148400,-0.9018128642486496,-0.1376149375265684,0.9929833393392061,2,1,3.6072514569945984,6.607251456994598
148600,-1.1955118656810728,-0.0751276684874034,1.0471483716486223,2,1,4.782047462724291,7.782047462724291
148800,-1.2895223093780326,0.020257480504016618,0.8607120486129383,2,-4,5.15808923751213,3.1580892375121303
149000,-0.9946494784763811,0.10178662343427358,1.0813978235944761,2,1,3.9785979139055243,6.978597913905524
149200,-0.8182270313624865,0.0039004087677164097,1.0832304316752663,2,1,3.272908125449946,6.272908125449947
149400,-0.4199450617521254,-0.006122430976784795,1.0692059787195591,2,1,1.6797802470085017,4.679780247008502
149600,0.023552493695831064,-0.05134797297883064,0.4622543776335667,2,-0.5,-0.09420997478332425,1.4057900252166757
149800,-0.29885086020471996,-0.1739484436312025,0.9053787878633538,2,1,1.1954034408188798,4.19540344081888
150000,-0.2994685146780842,-0.3035660773382152,0.9596654571845147,2,1,1.1978740587123369,4.197874058712337
150200,-0.5921892372648001,-0.36289668912388595,1.0277032890795104,2,1,2.3687569490592004,5.3687569490592
150400,0.29644530292086574,-0.4151991758827137,0.95596116199599,2,1,-1.185781211683463,1.814218788316537
150600,0.292347163010582,-0.5099472629390396,0.9946505910497219,2,1,-1.169388652042328,1.830611347957672
150800,0.617168859245863,-0.48591245119389465,1.0766006927855278,2,1,-2.468675436983452,0.5313245630165482
151000,0.33372755618575906,-0.4166760057896785,1.0780558931573472,2,1,-1.3349102247430362,1.6650897752569638
151200,0.49549026592606044,-0.42738931135213387,0.9696360384950099,2,1,-1.9819610637042417,1.0180389362957583
151400,0.03125188973838948,-0.029076224442537196,0.4832257115371736,2,-0.5,-0.12500755895355792,1.374992441046442
151600,-0.30385871261695285,-0.06560140979645436,0.9737144254622516,1,1,1.2154348504678114,3.2154348504678114
151800,-0.9757419584048507,-0.0757112132185492,1.0755737147082887,2,1,3.9029678336194027,6.902967833619403
152000,-1.0623769258371318,-0.10887095600487147,0.9645006872835109,2,1,4.249507703348527,7.249507703348527
152200,-1.3913326506234516,-0.011192519904369333,0.9798956361383621,2,1,5.565330602493806,8.565330602493805
152400,-1.5555097055034275,0.051046199284671294,0.9899088085120508,2,1,6.22203882201371,9.22203882201371
152600,-1.6427715710004938,0.12557663912760217,1.0045143846111604,2,1,6.571086284001975,9.571086284001975
152800,-1.3290834018544515,0.14176430465405818,1.1470538025417254,2,-4,5.316333607417806,3.316333607417806
153000,-1.3453415887144635,0.10862822912595119,0.9187627616250678,1,1,5.381366354857854,7.381366354857854
153200,0.03635261595962543,-0.03759513257422445,0.40815236026442914,2,-0.5,-0.14541046383850173,1.3545895361614984
153400,-0.13094887563429672,0.020996649689761056,1.0132661961043652,1,1,0.5237955025371869,2.5237955025371868
153600,0.007642502161452843,0.013849761392081992,1.0484909819070802,2,1,-0.030570008645811372,2.969429991354189
153800,-0.21574346374729605,-0.09243339831437818,0.9330862025095986,2,1,0.8629738549891842,3.862973854989184
154000,-0.5553374102879481,-0.10488713434351142,0.8492045330001771,2,-4,2.2213496411517926,0.22134964115179256
154200,-1.115996552238067,-0.15407321880651562,0.9182160001102108,2,1,4.463986208952268,7.463986208952268
154400,-0.8811575120675095,-0.149528706771467,1.1168518115243686,2,-4,3.524630048270038,1.524630048270038
154600,-1.0795231723876364,-0.1112116696616011,1.0178125794873594,1,1,4.318092689550546,6.318092689550546
154800,-1.3116794117480133,-0.07452333712471097,0.8722575184353566,2,-4,5.246717646992053,3.246717646992053
155000,0.010764257739062035,-0.049939736203452115,0.3918715957285124,2,-4,-0.04305703095624814,-2.0430570309562484
155200,-0.542089350326267,-0.2012300277914537,1.0177014104395812,1,1,2.168357401305068,4.168357401305068
155400,-0.8275882814428155,-0.21492867666383095,0.8865868443255631,2,-4,3.310353125771262,1.310353125771262
155600,-0.8899209241211627,-0.19837058622879528,0.9837565634721037,2,1,3.559683696484651,6.559683696484651
155800,-1.0122010028558552,-0.22690805318979929,0.9635317224582738,2,1,4.048804011423421,7.048804011423421
156000,-0.9927298761738186,-0.16450590421831066,0.9410549060233205,2,1,3.9709195046952743,6.970919504695274
156200,-0.8131635167337031,-0.11677692072618757,0.914359234778667,2,1,3.2526540669348125,6.252654066934813
156400,-0.7312563819234638,-0.11750996885175795,0.8140017144561622,2,-4,2.925025527693855,0.925025527693855
156600,-0.6285616422810345,-0.1118548308294002,0.9050500401996247,2,1,2.514246569124138,5.514246569124138
156800,0.03560414168170716,-0.038817116572044466,0.3586573933778079,2,-4,-0.14241656672682865,-2.1424165667268285
157000,-0.1857381817143538,-0.25492455728713054,1.0685210063146844,2,1,0.7429527268574152,3.742952726857415
157200,-0.4319662865289568,-0.30458467253074,0.9343018321541371,2,1,1.7278651461158272,4.727865146115827
157400,-0.799968596693087,-0.38326955704269816,0.9999772104846983,2,1,3.199874386772348,6.199874386772348
157600,-0.9321115484658107,-0.44449894555110997,1.035055037884483,2,1,3.7284461938632427,6.728446193863243
157800,-0.7601649576000522,-0.4236456519975237,0.9760896073449615,1,1,3.040659830400209,5.040659830400209
158000,-0.8279508357633166,-0.37486183140393325,0.8922891487457308,2,-4,3.3118033430532665,1.3118033430532665
