cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
129800,0.09242400540222884,0.06693932756200349,0.4195027151596598,1,-0.5,0,0.5
130000,0.08377076905101882,0.11412039630759428,0.46148629935914026,-1,-0.5,0,-1.5
130200,0.09866330929993605,0.016379993245740132,0.3750420190083898,1,-4,0,-3
130400,0.09248920902924744,0.06647722594363473,0.4191498686025238,1,-0.5,0,0.5
130600,0.08386270941803063,0.11364240738181788,0.46072982739036106,-1,-0.5,0,-1.5
130800,0.098712999101177,0.015845003007145225,0.37465721053292883,1,-4,0,-3
131000,0.09255441939681658,0.06601454366035353,0.4187957541077243,1,-0.5,0,0.5
131200,0.08395410396569068,0.11316520747176542,0.4599897303675231,-1,-0.5,0,-1.5
131400,0.0987632776837477,0.015312484172193025,0.3743246900678111,1,-4,0,-3
131600,0.09261963569137287,0.06555127551857046,0.41844034703073807,1,-0.5,0,0.5
131800,0.08404486420645622,0.11268898351335147,0.4592685238898532,-1,-0.5,0,-1.5
132000,0.09881417121825095,0.014780957719840252,0.37403920793233925,1,-4,0,-3
132200,0.0926848571912766,0.06508741687678417,0.4180836275278758,1,-0.5,0,0.5
132400,0.08413490542951989,0.11221391561836591,0.45856860388212317,-1,-0.5,0,-1.5
132600,0.09886549321182862,0.014251486268288819,0.37379217158397166,1,-4,0,-3
132800,0.09275008322816937,0.06462296375410612,0.41772558181056857,1,-0.5,0,0.5
133000,0.08422414732626027,0.1117401754020105,0.45789223115434435,-1,-0.5,0,-1.5
133200,0.09891634483720252,0.013732142422345963,0.37357185756938366,1,-4,0,-3
133400,0.09281531310638673,0.06415791291147213,0.41736620320756324,1,-0.5,0,0.5
133600,0.08431251459280077,0.11126792433755175,0.45724151677626546,-1,-0.5,0,-1.5
133800,0.09896602592318834,0.013233142570494698,0.37336265495599474,1,-4,0,-3
134000,0.09288054607451354,0.06369226190253202,0.41700549294399886,1,-0.5,0,0.5
134200,0.08439993750265823,0.11079731216146596,0.4566184083551873,-1,-0.5,0,-1.5
134400,0.09902001407345903,0.012728958603591054,0.3731463636399841,1,-4,0,-3
134600,0.09294578152628814,0.06322600909340037,0.41664346054705076,1,-0.5,0,0.5
134800,0.08448635244547859,0.11032847535270796,0.4560246773007751,-1,-0.5,0,-1.5
135000,0.09908752722802666,0.012149846304380683,0.3729067748577276,1,-4,0,-3
135200,0.09301101957926868,0.06275915363800744,0.41628012379542784,1,-0.5,0,0.5
135400,0.08457170242459872,0.10986153570875927,0.45546190715687795,-1,-0.5,0,-1.5
135600,0.09915624714014759,0.011566340090576065,0.3726225087781396,1,-4,0,-3
135800,0.09307626193747388,0.062291695364916015,0.4159155081491875,1,-0.5,0,0.5
136000,0.08465593750967747,0.10939659904057604,0.4549314830692851,-1,-0.5,0,-1.5
136200,0.09922626141828364,0.010978396736519545,0.3722920227670355,1,-4,0,-3
136400,0.09314151274819835,0.0618236345559838,0.4155496456324459,1,-0.5,0,0.5
136600,0.08473901523795192,0.10893375400676432,0.45443458245740015,-1,-0.5,0,-1.5
136800,0.09929766731651071,0.010386017395618183,0.37191471609741183,1,-4,0,-3
137000,0.09320677749911467,0.061354971745461125,0.41518257317935925,1,-0.5,0,0.5
137200,0.08482090096198536,0.1084730711058726,0.45397216694681586,-1,-0.5,0,-1.5
137400,0.0993705555849084,0.009789248175242078,0.3714910847538087,1,-4,0,-3
137600,0.09327205737198711,0.06088570753458058,0.41481433049353544,1,-0.5,0,0.5
137800,0.08490156813746252,0.10801460184330575,0.45354497561533974,-1,-0.5,0,-1.5
138000,0.09944495050221298,0.009188202808986173,0.3710229044129872,1,-4,0,-3
138200,0.09333735282142827,0.06041584233197457,0.41444495795674435,1,-0.5,0,0.5
138400,0.08498099854984255,0.1075583780868212,0.45315351959658007,-1,-0.5,0,-1.5
138600,0.0995206982608838,0.008583129892340944,0.37051345235242594,1,-4,0,-3
138800,0.09340266427045371,0.05994537604607072,0.41407449381862643,1,-0.5,0,0.5
139000,0.08505918247673881,0.10710441162216172,0.45279807807808115,-1,-0.5,0,-1.5
139200,0.09959735071656174,0.007974471632360503,0.3699677743771321,1,-4,0,-3
139400,0.0934679920264954,0.05947430776016421,0.4137029710636948,1,-0.5,0,0.5
139600,0.08513611878308186,0.10665269391626439,0.4524786957244007,-1,-0.5,0,-1.5
139800,0.09967419585064125,0.007362695063782482,0.3693929878690049,1,-4,0,-3
140000,0.09353333619108731,0.059002635409894234,0.4133304141594243,1,-0.5,0,0.5
140200,0.08521181494943583,0.10620319609379601,0.4521951815455882,-1,-0.5,0,-1.5
140400,0.09975065753547178,0.006747698932421001,0.3687986163037379,1,-4,0,-3
140600,0.09359869656648091,0.05853035548199325,0.41295683586035586,1,-0.5,0,0.5
140800,0.08528628703183896,0.10575586912793032,0.4519471092266517,-1,-0.5,0,-1.5
141000,0.0998271116491568,0.006128469115745938,0.36819705112107926,1,-4,0,-3
141200,0.09366407256492486,0.05805746275513632,0.4125822342613414,1,-0.5,0,0.5
141400,0.08535955955440402,0.10531064424430892,0.4517338189229392,-1,-0.5,0,-1.5
141600,0.0999055287637607,0.005505385848988617,0.3676044593211135,1,-4,0,-3
141800,0.09372946312549683,0.057583950102540186,0.412206590306278,1,-0.5,0,0.5
142000,0.08543166533463897,0.10486743353185851,0.45155442052023864,-1,-0.5,0,-1.5
142200,0.09998850538883602,0.004886805876302068,0.367042552609977,1,-4,0,-3
142400,0.09379486664431595,0.057109808377137077,0.4118298659577532,1,-0.5,0,0.5
142600,0.0855026452443161,0.10442613075333163,0.45140779834908695,-1,-0.5,0,-1.5
142800,0.10007544375280265,0.004291082486692539,0.36654091808914707,1,-4,0,-3
143000,0.09386028092451126,0.05663502639564711,0.4114520032235697,1,-0.5,0,0.5
143200,0.08557254790747147,0.10398661234261937,0.4512926173354149,-1,-0.5,0,-1.5
143400,0.10015804312047973,0.003720657481781466,0.36613898760394575,1,-4,0,-3
143600,0.0939257031506984,0.056159591036514814,0.4110729242110232,1,-0.5,0,0.5
143800,0.08564142933989081,0.10354873857550274,0.45120733056066664,-1,-0.5,0,-1.5
144000,0.10023077726082023,0.003126172524340356,0.3658887981576417,1,-4,0,-3
144200,0.09399112989250338,0.0556834874596449,0.41069253234328307,1,-0.5,0,0.5
144400,0.08570935253165043,0.10311235489532003,0.45115018819697056,-1,-0.5,0,-1.5
144600,0.10030623342856548,0.002515193092142501,0.3655730707752417,1,-4,0,-3
144800,0.09405655714196293,0.05520669945234275,0.41031071482190085,1,-0.5,0,0.5
145000,0.08577638698040552,0.10267729337539512,0.4511192477740444,-1,-0.5,0,-1.5
145200,0.10038810237248867,0.0018962823161707554,0.3651349066796641,1,-4,0,-3
145400,0.0941219803845077,0.054729209896262274,0.4099273463579734,1,-0.5,0,0.5
145600,0.0858426081760293,0.10224337429522462,0.4511123857267606,-1,-0.5,0,-1.5
145800,0.10047698275647075,0.0012631773642360605,0.3645620044288901,1,-4,0,-3
146000,0.09418739470663308,0.054251001344871555,0.4095422941233285,1,-0.5,0,0.5
146200,0.085908097045782,0.10181040780837125,0.45112731016441754,-1,-0.5,0,-1.5
146400,0.1005735411743704,0.0006069913170624816,0.3638403654531591,1,-4,0,-3
146600,0.0942527949362349,0.053772056691956616,0.4091554237943097,1,-0.5,0,0.5
146800,0.08597293936276523,0.10137819567787491,0.45116157479326446,-1,-0.5,0,-1.5
147000,0.1006812058692578,-6.387583850862855e-05,0.36295678040838475,1,-4,0,-3
147200,0.09431817581317978,0.05329235990344108,0.40876660648105945,1,-0.5,0,0.5
147400,0.08603722512476455,0.10094653305371153,0.4512125939182116,-1,-0.5,0,-1.5
147600,0.1008077998931645,-0.0007233842504457393,0.3619243882671959,1,-4,0,-3
147800,0.09438353218278844,0.05281189677840106,0.4083757262540906,1,-0.5,0,0.5
148000,0.08610104790929525,0.1005152102680931,0.45127765843952505,-1,-0.5,0,-1.5
148200,0.10095697871645566,-0.001387739491405731,0.3607903154484468,1,-4,0,-3
148400,0.0944488592048418,0.052330655698675,0.4079826879073022,1,-0.5,0,0.5
148600,0.08616450420982458,0.10008401462400418,0.45135395275573,-1,-0.5,0,-1.5
148800,0.10113217742272197,-0.0020625542168739453,0.35955910937525903,1,-4,0,-3
149000,0.09451415256694524,0.05184862832153098,0.40758742453292945,1,-0.5,0,0.5
149200,0.08622769276075563,0.09965273215323006,0.4514385724730746,-1,-0.5,0,-1.5
149400,0.10132683003787657,-0.002754862761271638,0.3582328829191464,1,-4,0,-3
149600,0.09457940869047197,0.0513658101674805,0.4071899044400205,1,-0.5,0,0.5
149800,0.08629071385576033,0.09922114932200576,0.4515285428191519,-1,-0.5,0,-1.5
150000,0.10150671067562721,-0.003465244497738053,0.3568158632267522,1,-4,0,-3
150200,0.09464462491554537,0.05088220105486173,0.40679013692164756,1,-0.5,0,0.5
150400,0.08635366866543275,0.09878905466331589,0.4516208376498616,-1,-0.5,0,-1.5
150600,0.10159227226090774,-0.004164225187663729,0.35531448606574556,1,-4,0,-3
150800,0.09470979965137916,0.05039780533588635,0.4063881763778846,1,-0.5,0,0.5
151000,0.08641665856020911,0.09835624031839776,0.4517123989320498,-1,-0.5,0,-1.5
151200,0.10162608544206268,-0.004861258229034698,0.3537108859298189,1,-4,0,-3
151400,0.09477493247896905,0.04991263189384073,0.4059841243329465,1,-0.5,0,0.5
151600,0.08647978444246451,0.09792250347145504,0.45180015658211975,-1,-0.5,0,-1.5
151800,0.1016520216359556,-0.00557087697531479,0.3520015784587691,1,-4,0,-3
152000,0.09484002419153455,0.04942669386963472,0.4055781289453787,1,-0.5,0,0.5
152200,0.08654314609378942,0.09748764766459304,0.451881048534015,-1,-0.5,0,-1.5
152400,0.1016699559968923,-0.006289343253206852,0.35019448384848945,1,-4,0,-3
152600,0.09490507676451815,0.04894000809839709,0.40517038170314074,1,-0.5,0,0.5
152800,0.08660684154090177,0.09705148398421935,0.4519520409057516,-1,-0.5,0,-1.5
153000,0.10167799001847089,-0.007014488854871813,0.34832518013358255,1,-4,0,-3
153200,0.0949700932455711,0.048452594249871195,0.40476111112220203,1,-0.5,0,0.5
153400,0.08667096644390289,0.0966138321114123,0.45201014813343726,-1,-0.5,0,-1.5
153600,0.10167745094581283,-0.007757558781231079,0.34645278412560326,1,-4,0,-3
153800,0.09503507755950089,0.04796447368372562,0.40435057341544883,1,-0.5,0,0.5
154000,0.08673561351035955,0.09617452123384534,0.4520524529368472,-1,-0.5,0,-1.5
154200,0.10167582917541387,-0.008552447274433264,0.34463661133341483,1,-4,0,-3
154400,0.09510003423074863,0.04747566804949321,0.40393904027481564,1,-0.5,0,0.5
154600,0.08680087193911913,0.09573339081938836,0.45207612598005553,-1,-0.5,0,-1.5
154800,0.10169315175897987,-0.009422423172944009,0.3429436967414291,1,-4,0,-3
155000,0.09516496802535959,0.04698619767884346,0.4035267840970639,1,-0.5,0,0.5
155200,0.08686682689341367,0.09529029125421583,0.45207844509156647,-1,-0.5,0,-1.5
155400,0.10174017837837905,-0.010213323537003629,0.34147343378925654,1,-4,0,-3
155600,0.09522988352471948,0.046496079837529215,0.4031140611788314,1,-0.5,0,0.5
155800,0.08693355900856477,0.09484508435216277,0.4520568139075646,-1,-0.5,0,-1.5
156000,0.10183971140405286,-0.010744028093098235,0.3402506636070888,1,-4,0,-3
156200,0.09529478464551665,0.04600532692151857,0.4027010935956179,1,-0.5,0,0.5
156400,0.08700114393298239,0.09439764374383984,0.4520087798053124,-1,-0.5,0,-1.5
156600,0.10194318891605118,-0.011323337662143381,0.3396101634070596,1,-4,0,-3
156800,0.09535967412737334,0.04551394469639511,0.4022880506535661,1,-0.5,0,0.5
157000,0.08706965190555158,0.09394785515681275,0.451932050995045,-1,-0.5,0,-1.5
157200,0.10190024985854444,-0.010796329387244423,0.34010558913734645,1,-4,0,-3
157400,0.09542455301293071,0.04502193068993782,0.40187503094635985,1,-0.5,0,0.5
157600,0.08713914736819502,0.09349561659981404,0.451824512643479,-1,-0.5,0,-1.5
157800,0.10174957670675026,-0.010886950144043988,0.34918776127059753,1,-4,0,-3
158000,0.09548942015072712,0.04452927285326392,0.4014620461531589,1,-0.5,0,0.5
158200,0.08720968861636384,0.09304083846534054,0.4516842419083995,-1,-0.5,0,-1.5
158400,0.10144100909838834,-0.01116379269506066,0.35858147315991273,1,-4,0,-3
158600,0.09555427175121371,0.04403594860530305,0.40104900776404134,1,-0.5,0,0.5
158800,0.0872813274853422,0.09258344356595072,0.4515095217674448,1,-0.5,0,0.5
159000,0.10111931855794135,-0.011560750488596002,0.3677205673822844,1,-4,0,-3
159200,0.09561910103078611,0.04354192436742055,0.40063571790563296,1,-0.5,0,0.5
159400,0.0873541090750049,0.09212336711973468,0.4512988535336567,1,-0.5,0,0.5
159600,0.10077440892959294,-0.01206384047740318,0.3764951280580183,1,-4,0,-3
159800,0.09568389797437107,0.04304715567951045,0.40022186535920845,1,-0.5,0,0.5
160000,0.08742807151069297,0.09166055669994985,0.451050967957995,1,-0.5,0,0.5
160200,0.10039546741806277,-0.012666019543671787,0.38479286759078046,1,-4,0,-3
160400,0.0957486492471979,0.04255158796654478,0.3998070277014443,1,-4,0,-3
160600,0.08750324574309046,0.09119497216354802,0.45076483482811336,1,-0.5,0,0.5
160800,0.09997229711715931,-0.013356634139721591,0.39250183331049165,1,-4,0,-3
161000,0.09581333828055699,0.042055157994369874,0.3993906802667208,1,-4,0,-3
161200,0.08757965538514614,0.09072658557165629,0.45043967098330634,1,-0.5,0,0.5
161400,0.09949745902662466,-0.014128277973522525,0.3995096157332296,1,-4,0,-3
161600,0.09587794554879424,0.041557796017547055,0.3989722123204933,1,-4,0,-3
161800,0.08765731658864172,0.09025538111279303,0.4500749466764419,1,-0.5,0,0.5
162000,0.09896625905558981,-0.014990718614922915,0.40570013800047056,1,-0.5,0,0.5
162200,0.09594244904773025,0.04105942858226659,0.3985509504611315,1,-4,0,-3
162400,0.08773623796131044,0.08978135503855396,0.44967039022478383,1,-0.5,0,0.5
162600,0.09836334138074944,-0.015885248979926967,0.41098718199098705,1,-0.5,0,0.5
162800,0.09600682497158576,0.040559981903346864,0.39812618884461654,1,-4,0,-3
163000,0.08781642052494838,0.08930451561738303,0.4492259909061006,1,-0.5,0,0.5
163200,0.09766810109813055,-0.016915534884048962,0.4152326651752415,1,-0.5,0,0.5
163400,0.09607104857558822,0.04005938569190663,0.39769722536696833,1,-4,0,-3
163600,0.08789785771783055,0.0888248831106902,0.44874200006652676,1,-0.5,0,0.5
163800,0.09680403145088053,-0.018033933302753685,0.41835589089344866,1,-0.5,0,0.5
164000,0.09613509519732114,0.03955757726763866,0.3972634024717823,1,-4,0,-3
164200,0.08798053544124669,0.08834248977123692,0.44821893042259625,1,-0.5,0,0.5
164400,0.09561928375311998,-0.019042280233014394,0.420402081323504,1,-0.5,0,0.5
164600,0.09619894139741342,0.039054505753630064,0.3968241507941183,1,-4,0,-3
164800,0.08806443215422546,0.08785737986194295,0.4476575535514079,1,-0.5,0,0.5
165000,0.09392041952220694,-0.019846949981574893,0.4213846591053821,1,-0.5,0,0.5
165200,0.0962625661669542,0.038550136120460626,0.3963790334429276,1,-4,0,-3
165400,0.08814951901578064,0.08736960968910903,0.44705889557770484,1,-0.5,0,0.5
165600,0.09151405598468096,-0.020697590904600233,0.4211457090696227,1,-0.5,0,0.5
165800,0.09632595213884144,0.038044452825782456,0.39592778838741094,1,-4,0,-3
166000,0.08823576008220452,0.08687924764221402,0.4464242310812522,1,-0.5,0,0.5
166200,0.08818061352362724,-0.02175195722402664,0.41951409092314074,1,-0.5,0,0.5
166400,0.09638908673061974,0.03753746278549128,0.3954703661822603,1,-4,0,-3
166600,0.08832311256622247,0.08638637422940461,0.4457550752586148,1,-0.5,0,0.5
166800,0.08366011547577831,-0.023000655839686628,0.41647672675100456,1,-0.5,0,0.5
167000,0.0964519631419061,0.037029197416322594,0.395006960168834,1,-4,0,-3
167200,0.08841152717612168,0.08589108209661706,0.4450531743905408,1,-0.5,0,0.5
167400,0.07768530005904906,-0.02408457302800044,0.41206901401893586,1,-0.5,0,0.5
167600,0.09651458112604905,0.0365197135069681,0.3945380263492015,1,-4,0,-3
167800,0.08850094855989783,0.08539347601616575,0.4443204946770505,1,-0.5,0,0.5
168000,0.0702868890942141,-0.023615950729945503,0.40599492566547857,1,-0.5,0,0.5
168200,0.09657694746041917,0.036009092708976585,0.3940642903648921,1,-4,0,-3
168400,0.08859131588608678,0.08489367282992247,0.443559209515497,1,-0.5,0,0.5
168600,0.06151676095132248,-0.025094450641057912,0.3987134366010915,1,-4,0,-3
168800,0.0966390760463247,0.03549743948830858,0.39358673943179634,1,-4,0,-3
169000,0.08868256358841649,0.0843918013311621,0.442771685308681,1,-0.5,0,0.5
169200,0.05132930902345579,-0.02850708488930207,0.3893095385156789,1,-4,0,-3
169400,0.09670098758303337,0.03498487744606113,0.3931065976866999,1,-4,0,-3
169600,0.08877462227611013,0.08388800206877753,0.44196046589952354,1,-0.5,0,0.5
169800,0.04049945939162012,-0.03168066429563815,0.37833916554294694,1,-4,0,-3
170000,0.09676270877760594,0.03447154399809608,0.39262528417848175,1,-4,0,-3
170200,0.08886741976463397,0.08338242705518968,0.44112825573918907,1,-0.5,0,0.5
170400,0.02979854754831303,-0.032372726514470776,0.36672216574231364,1,-4,0,-3
170600,0.09682427107587704,0.03395758350063387,0.3921443536620033,1,-4,0,-3
170800,0.08896088212165393,0.08287523936003185,0.44027790190042093,1,-0.5,0,0.5
171000,0.019409624374094263,-0.031716797164727285,0.3547464398800437,1,-4,0,-3
171200,0.0968857089249615,0.033443139015210635,0.39166542139396093,1,-4,0,-3
171400,0.08905493459434266,0.08236661257102335,0.43941237505738584,1,-0.5,0,0.5
171600,0.009662006390832,-0.03012031356960622,0.3427265024104579,1,-4,0,-3
171800,0.09694705760713997,0.03292834301918715,0.3911900742358713,1,-4,0,-3
172000,0.0891495023521414,0.0818567301104377,0.43853474956188837,1,-0.5,0,0.5
172200,0.0011464038922017528,-0.02768950054864847,0.33097327352950884,1,-4,0,-3
172400,0.09700835071499109,0.032413307479618576,0.3907197714866008,1,-4,0,-3
172600,0.08924451123893233,0.08134578440758092,0.4376481827590277,1,-0.5,0,0.5
172800,-0.005520240841972941,-0.02504670869700229,0.31940137664559026,1,-4,0,-3
173000,0.09706961736804122,0.03189811380980587,0.39025573993165696,1,-4,0,-3
173200,0.08933988921907811,0.08083397594847358,0.4367558937084086,1,-0.5,0,0.5
173400,-0.010379339954678723,-0.023237983415870207,0.30744704391322153,1,-4,0,-3
173600,0.0971308792984885,0.031382803312523105,0.38979886853711143,1,-4,0,-3
173800,0.08943556983685987,0.0803215122518521,0.43586114149813493,1,-0.5,0,0.5
174000,-0.013618696514134387,-0.023620122692113884,0.2948100936031728,1,-4,0,-3
174200,0.09719214796016516,0.0308673687681895,0.3893496089648464,1,-4,0,-3
174400,0.08953149946087278,0.07980860683776056,0.4349672033585165,1,-0.5,0,0.5
174600,-0.015787161039372104,-0.02381558309127962,0.28096842735123495,2,-4,0,-2
174800,0.09725342183157304,0.030351747844180467,0.38890788857430797,1,-4,0,-3
175000,0.08962764970886414,0.07929547823839031,0.4340773527732878,1,-0.5,0,0.5
175200,-0.0170277301306877,-0.02446714129744352,0.26568794829237874,2,-4,0,-2
175400,0.09731468409866473,0.029835818974765643,0.38847304274045913,1,-4,0,-3
175600,0.08972403445716026,0.07878234901028998,0.43319483772317335,1,-0.5,0,0.5
175800,-0.016793667270111837,-0.02477388753815572,0.24895132419132743,2,-4,0,-2
176000,0.09737590090463645,0.029319400284690017,0.38804377310574534,1,-4,0,-3
176200,0.08982072670165314,0.0782694445219686,0.43232285907015316,1,-0.5,0,0.5
176400,-0.015214945276700108,-0.02689331537747293,0.23081754087483813,2,-4,0,-2
176600,0.09743702034597995,0.0288022520045138,0.38761813775894816,1,-4,0,-3
176800,0.08991786485247584,0.07775699107979012,0.4314645489103685,1,-0.5,0,0.5
177000,-0.012696767145754734,-0.029457157092771594,0.21149217948120852,2,-4,0,-2
177200,0.09749797237636056,0.028284082656757928,0.38719357827019796,1,-4,0,-3
177400,0.09001563360230093,0.07724521294239328,0.43062294858940897,1,-0.5,0,0.5
177600,-0.009338955926453962,-0.03214588039705844,0.1920613898598248,2,-4,0,-2
177800,0.09755866974442279,0.027764559086212316,0.3867669870127897,1,-4,0,-3
178000,0.09011420710248003,0.07673432820875291,0.42980098616641743,1,-0.5,0,0.5
178200,-0.006042731024469696,-0.03403545391681936,0.17331407900130702,2,-4,0,-2
178400,0.0976190100515194,0.027243320182169628,0.38633481628987726,1,-4,0,-3
178600,0.0902136600072566,0.07622454419268818,0.42900145368101616,1,-0.5,0,0.5
178800,-0.003799207163949384,-0.03452456996358551,0.1559628251479977,2,-4,0,-2
179000,0.09767887896047188,0.026719993904796135,0.3858932285113803,1,-4,0,-3
179200,0.09031389149112314,0.07571605234847212,0.42822698579179214,1,-0.5,0,0.5
179400,-0.00265863274959089,-0.03607478803006197,0.14125614183428833,2,-4,0,-2
179600,0.09773815453011805,0.02619421700261068,0.3854382841124453,1,-4,0,-3
179800,0.09041466379535465,0.07520902007676375,0.42748004305772913,1,-0.5,0,0.5
180000,-0.002446920910015052,-0.03666366027358025,0.13037616401497404,2,-4,0,-2
180200,0.09779671258771236,0.025665656597468688,0.3849661611826242,1,-4,0,-3
180400,0.09051589968575818,0.07470357715139467,0.42676290456208676,1,-0.5,0,0.5
