cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
105200,-0.3165324816253295,-0.3923698270841565,0.5202708305692277,1,-0.5,1.266129926501318,1.766129926501318
105400,-0.21881324158255083,-0.37181730824002684,0.97579531330572,2,1,0.8752529663302033,3.875252966330203
105600,-0.4709853004071875,-0.21965708113742943,0.9156350971313698,2,1,1.88394120162875,4.88394120162875
105800,-0.2703777142668858,-0.3073326847711239,1.0667631884314548,2,1,1.0815108570675431,4.081510857067543
106000,-0.737309462237717,-0.22398852875501465,1.094475552912216,1,1,2.949237848950868,4.949237848950868
106200,0.20932683231153396,-0.3165256940834926,0.5007999817665107,1,-0.5,-0.8373073292461358,-0.3373073292461358
106400,-0.0819628684225564,-0.03753564725672008,0.3880503089057888,2,-4,0.3278514736902256,-1.6721485263097744
106600,0.32327742707724266,-0.03863134749684549,0.3755224311223963,2,-4,-1.2931097083089707,-3.293109708308971
106800,-0.052298606683051405,-0.06006254631839006,0.7059067110000433,1,-0.5,0.20919442673220562,0.7091944267322057
107000,-0.1929883201821087,-0.14178755146208794,0.4841516107566711,1,-0.5,0.7719532807284348,1.2719532807284348
107200,-0.39549041659083717,-0.15479860236967574,0.8242059462893391,1,-4,1.5819616663633487,-1.4180383336366513
107400,0.1905577449511108,-0.1350798696909851,0.5925103017464748,2,-0.5,-0.7622309798044432,0.7377690201955568
107600,-0.15427885247964904,-0.17022278475251706,1.0969834729076235,1,1,0.6171154099185961,2.617115409918596
107800,-0.6713442167432284,-0.2719973015177344,1.0682512382756868,2,1,2.6853768669729137,5.685376866972914
108000,-0.45664661034574056,-0.3795023877482322,0.9448788928686307,2,1,1.8265864413829622,4.826586441382962
108200,-0.007529296275656573,-0.03548842514053839,0.4427970722836379,2,-0.5,0.03011718510262629,1.5301171851026263
108400,0.0771755735850604,-0.06911720658636678,0.32401143528724363,1,-4,-0.3087022943402416,-3.3087022943402418
108600,0.2500906718738842,-0.06162234479133146,0.6097579171655757,2,-0.5,-1.0003626874955367,0.4996373125044633
108800,-0.27285519430245286,-0.07923655342584754,0.8228344877134601,2,-4,1.0914207772098115,-0.9085792227901885
109000,-0.5016167674849079,-0.12046520107095657,0.8445077531607894,1,-4,2.0064670699396316,-0.9935329300603684
109200,0.07962199937217465,-0.21037347944030382,0.7390956344673923,2,-0.5,-0.3184879974886986,1.1815120025113015
109400,0.12112077754720997,-0.16293897947476288,0.7499779250979515,1,-0.5,-0.4844831101888399,0.015516889811160117
109600,0.20666815681003273,-0.20652775479031005,0.7669381847350855,1,-0.5,-0.8266726272401309,-0.3266726272401309
109800,-0.11751128949534534,-0.29207277320424524,0.6538613595260675,2,-0.5,0.47004515798138136,1.9700451579813814
110000,0.00986755313666679,-0.048957583143279644,0.3513288294790524,2,-4,-0.03947021254666716,-2.039470212546667
110200,-0.017417622255843077,-0.12177939869353244,1.0466589692467132,2,1,0.0696704890233723,3.0696704890233724
110400,-0.2950254592226417,-0.0530836837720618,0.8951760900005309,2,-4,1.1801018368905667,-0.8198981631094333
110600,-0.8392822186106842,0.19056181114530907,0.9423626874963542,1,1,3.3571288744427368,5.357128874442736
110800,-1.1152711117095142,0.1891471558842051,1.0748137542485383,2,1,4.461084446838057,7.461084446838057
111000,-0.7589313672060255,-0.03311257300375073,1.067312336524667,1,1,3.035725468824102,5.035725468824102
111200,-0.3993294322608075,-0.08400332065710647,1.0842973677770653,2,1,1.59731772904323,4.59731772904323
111400,-0.7174055414800495,0.05770879736364898,0.9075204363274327,1,1,2.869622165920198,4.869622165920198
111600,-1.2623687575424487,0.027143755423984964,0.9288968739508047,1,1,5.049475030169795,7.049475030169795
111800,0.15969591757198526,-0.07430214068082762,0.28593447572124703,2,-4,-0.638783670287941,-2.638783670287941
112000,0.34685280392259904,-0.1640427276881036,0.3180244981855552,2,-4,-1.3874112156903962,-3.3874112156903964
112200,0.4602762446417822,-0.08256198873733474,0.4784974843919451,1,-0.5,-1.8411049785671287,-1.3411049785671287
112400,-0.2851499053781739,-0.11033625030950474,0.4560695041132079,2,-0.5,1.1405996215126957,2.6405996215126954
112600,-0.4461148838946744,-0.15725048375658504,0.6542974179202091,2,-0.5,1.7844595355786976,3.284459535578698
112800,-0.2875958851891344,-0.24424866268535786,0.8200055702833622,2,-4,1.1503835407565377,-0.8496164592434623
113000,0.03916128909185731,-0.31252481741086136,0.7109415772226405,2,-0.5,-0.15664515636742923,1.3433548436325708
113200,-0.3439310185937172,-0.49750957385062217,0.6515598806009348,2,-0.5,1.3757240743748689,2.875724074374869
113400,-0.0679652846936815,-0.6110024895665926,0.7792920088966029,2,-0.5,0.271861138774726,1.771861138774726
113600,0.0847029859569693,-0.03359860319830189,0.2876940136035367,2,-4,-0.3388119438278772,-2.3388119438278774
113800,0.11163249034215439,-0.04891901382727719,0.47531980929350104,1,-0.5,-0.44652996136861756,0.053470038631382444
114000,-0.04137934143188459,0.005522666852444503,0.495985074322191,1,-0.5,0.16551736572753836,0.6655173657275384
114200,-0.5271714499997795,-0.0003062327596425143,0.4268623608491755,2,-0.5,2.108685799999118,3.608685799999118
114400,-0.19852486177760514,0.007356019648956448,0.4099074695248641,2,-0.5,0.7940994471104206,2.294099447110421
114600,0.17495693192209255,0.1152438017825651,0.4978801641625047,1,-0.5,-0.6998277276883702,-0.1998277276883702
114800,-0.17640021896329258,0.1304716684564608,0.5410231795712349,1,-0.5,0.7056008758531703,1.2056008758531704
115000,-0.4670754666919563,0.09487309136064791,0.670079148687269,2,-0.5,1.8683018667678253,3.3683018667678253
115200,0.1893608191398872,-0.0737149020764359,0.39324068897833925,2,-4,-0.7574432765595488,-2.757443276559549
115400,-0.010995201524065924,-0.04313564061266103,0.29172268358680353,1,-4,0.043980806096263696,-2.956019193903736
115600,-0.1720076486290312,-0.06395851031421981,0.31111896561742164,2,-4,0.6880305945161248,-1.3119694054838753
115800,0.19156732979854507,-0.05340314757106093,0.4249382655722285,2,-0.5,-0.7662693191941803,0.7337306808058197
116000,0.13172655717983314,-0.175481447682887,0.42798232590052543,1,-0.5,-0.5269062287193326,-0.02690622871933257
116200,-0.415199747624457,-0.1655038175052859,1.05655241956585,1,1,1.660798990497828,3.660798990497828
116400,-0.19491876695631638,-0.3969966599811034,0.6478982278781787,1,-0.5,0.7796750678252655,1.2796750678252655
116600,-0.09025709863480237,-0.38070538650799585,1.013190618313024,2,1,0.3610283945392095,3.3610283945392094
116800,-0.15186661815981928,-0.1944284584118593,0.9679616357516634,2,1,0.6074664726392771,3.607466472639277
117000,0.1296343530827059,-0.2462283711083158,0.4613482267168285,2,-0.5,-0.5185374123308236,0.9814625876691764
117200,0.05288181787227283,-0.04071922289515082,0.4509987206145121,2,-0.5,-0.2115272714890913,1.2884727285109088
117400,-0.27527757316414736,-0.0774155442086508,0.7094410443619309,2,-0.5,1.1011102926565894,2.6011102926565894
117600,-0.2289300941577719,-0.1051590535417092,0.9902603113850232,2,1,0.9157203766310876,3.9157203766310875
117800,-0.251949129446153,-0.056842591660432415,1.0776222337071604,1,1,1.007796517784612,3.007796517784612
118000,-0.30974291187123587,-0.2046205110291644,0.946727081389966,2,1,1.2389716474849435,4.238971647484943
118200,-0.4086031523390501,-0.17578214829761382,0.9553276445835795,2,1,1.6344126093562004,4.6344126093562
118400,-0.4525417578543309,-0.24021411637497375,1.0230357077956775,2,1,1.8101670314173235,4.810167031417324
118600,-0.17276898411756558,-0.2264321821787838,1.0402311337208405,1,1,0.6910759364702623,2.6910759364702623
118800,-0.2463681306087877,-0.1840369356874308,1.0322194945195386,2,1,0.9854725224351508,3.985472522435151
119000,-0.046970437177351915,-0.09697021893703929,0.5325287154758492,2,-0.5,0.18788174870940766,1.6878817487094078
119200,-0.4829197039787722,-0.18886176960702908,0.4360404055542209,2,-0.5,1.9316788159150888,3.431678815915089
119400,-0.18644137867946506,-0.20750188089928437,0.23034526465849225,2,-4,0.7457655147178602,-1.2542344852821397
119600,-0.3665331621960751,-0.3259936959101811,0.5221021990294756,2,-0.5,1.4661326487843005,2.9661326487843005
119800,0.06752482481890952,-0.3278324496236308,0.6510563693472454,1,-0.5,-0.2700992992756381,0.22990070072436192
120000,0.17413073531452675,-0.4615268017059833,0.7939905558091289,2,-0.5,-0.696522941258107,0.803477058741893
120200,-0.07586371292105001,-0.537990574495769,1.0224793799785905,1,1,0.30345485168420006,2.3034548516842
120400,0.4097072149324585,-0.6312715648846304,0.8270799466119072,1,-4,-1.638828859729834,-4.638828859729834
120600,-0.06450403516370969,-0.6104194724543595,0.9037150647068365,2,1,0.25801614065483874,3.258016140654839
120800,0.023583234953932566,-0.040559033254531446,0.3175501078712931,2,-4,-0.09433293981573027,-2.09433293981573
121000,0.06126712639668428,-0.11004141434964594,0.33485110528655276,2,-4,-0.24506850558673712,-2.245068505586737
121200,0.02867058857363141,-0.08693901932795896,0.5395731553137009,2,-0.5,-0.11468235429452564,1.3853176457054743
121400,-0.4394004218055954,-0.06993319367640818,0.9289183638279311,2,1,1.7576016872223816,4.757601687222381
121600,-0.43387263110541774,-0.19626036923720758,0.9465073489018708,1,1,1.735490524421671,3.735490524421671
121800,-0.49116573019051624,-0.1527011691871215,1.1047079378675004,2,-4,1.964662920762065,-0.035337079237935054
122000,-0.4048685331960063,-0.34332435538798567,0.9144714113977902,1,1,1.6194741327840252,3.619474132784025
122200,0.011591405251681834,-0.37558652171909657,1.0738931330508261,2,1,-0.04636562100672734,2.953634378993273
122400,-0.3872905202978336,-0.5325204686810774,1.0072868744119876,1,1,1.5491620811913345,3.5491620811913345
122600,0.0945504008784547,-0.032560439555370885,0.18187180736532743,2,-4,-0.3782016035138188,-2.3782016035138187
122800,-0.18147987240270294,-0.07319212634086057,0.3879372563774897,2,-4,0.7259194896108118,-1.2740805103891883
123000,-0.2997563938259211,-0.14158812676725915,0.9713891891143078,2,1,1.1990255753036845,4.1990255753036845
123200,-0.26579112852410114,-0.17814016076998423,1.0359741581241904,2,1,1.0631645140964046,4.063164514096405
123400,-0.05170689123171213,-0.1831724969537232,0.9342248324966707,1,1,0.2068275649268485,2.2068275649268485
123600,-0.6954690102572685,-0.16847388135906818,1.0849967934942306,1,1,2.781876041029074,4.781876041029074
123800,0.08770361098067074,-0.3614462590020375,1.0101301810532002,1,1,-0.35081444392268296,1.649185556077317
124000,-0.3003497815916501,-0.21012723241733428,1.126925791250942,1,-4,1.2013991263666004,-1.7986008736333996
124200,-0.3682769689542062,-0.36447853581972217,1.106193488612468,1,-4,1.4731078758168248,-1.5268921241831752
124400,-0.04710483604907886,-0.031225714494954947,0.3304984074396301,2,-4,0.18841934419631545,-1.8115806558036844
124600,-0.0015202666083672482,0.07391290741004929,0.2967634066950759,1,-4,0.006081066433468993,-2.993918933566531
124800,-0.18622315511909548,0.12066992343906496,0.35866191282304793,1,-4,0.7448926204763819,-2.255107379523618
125000,-0.2244584534537937,-0.025003164124873523,0.31330256202846346,2,-4,0.8978338138151748,-1.1021661861848253
125200,-0.34086444392426224,-0.10115575389540583,0.8572077744726416,1,-4,1.363457775697049,-1.636542224302951
125400,0.005568693387196711,-0.14649221663180823,0.8247269984704839,2,-4,-0.022274773548786844,-2.0222747735487867
125600,-0.22403762078098421,-0.2774580260219603,0.8581588746564609,2,-4,0.8961504831239369,-1.1038495168760631
125800,-0.3394183171275792,-0.2755024026338272,0.9908802248795595,2,1,1.3576732685103168,4.357673268510316
126000,-0.13860984200714327,-0.2729960889104994,1.0536930089984942,2,1,0.5544393680285731,3.5544393680285733
126200,0.014908577900682164,-0.05011750316459464,0.25321763920785856,2,-4,-0.059634311602728654,-2.0596343116027285
126400,-0.1307044905643498,-0.23481310837115457,1.1292549719136744,2,-4,0.5228179622573992,-1.4771820377426008
126600,0.22244012664333732,-0.34867301472190915,1.0127921027995768,2,1,-0.8897605065733493,2.1102394934266506
126800,-0.14177144197052555,-0.4171289472230106,0.973396840812373,2,1,0.5670857678821022,3.5670857678821024
127000,0.36395549419654,-0.5498152483150937,1.1773929221906383,2,-4,-1.45582197678616,-3.4558219767861598
127200,-0.023051569470321043,-0.5717562613101566,1.0331309763657865,2,1,0.09220627788128417,3.092206277881284
127400,0.11828853622763794,-0.6051669801866197,1.0532762979789665,2,1,-0.47315414491055174,2.5268458550894484
127600,0.08682662363359148,-0.7011631781524081,1.0999871297663677,2,1,-0.3473064945343659,2.652693505465634
127800,0.2516795742018552,-0.862906553029085,1.0841124192029328,1,1,-1.0067182968074209,0.9932817031925791
128000,0.0430695576331579,-0.07258913238794251,0.2152704191599363,2,-4,-0.1722782305326316,-2.1722782305326316
128200,-0.04917849670586225,-0.04004355899714576,0.3259401704634112,1,-4,0.196713986823449,-2.803286013176551
128400,0.05521393672020383,-0.10134203016843464,0.3874847344876763,2,-4,-0.22085574688081533,-2.220855746880815
128600,0.16394155523496087,-0.08578565768904393,0.28951518924718084,1,-4,-0.6557662209398435,-3.6557662209398436
128800,-0.10645757565685535,-0.11263225919445806,0.4985585329081861,1,-0.5,0.4258303026274214,0.9258303026274214
129000,-0.19249496577912295,-0.11683488236971673,0.28613571782676145,2,-4,0.7699798631164918,-1.2300201368835082
129200,0.0193322919450293,-0.15530883382225524,0.15352294332421917,2,-4,-0.0773291677801172,-2.077329167780117
129400,-0.3364953381282798,-0.2411729390511671,0.4381826006395432,2,-0.5,1.3459813525131192,2.8459813525131192
129600,-0.22656565021274205,-0.2987732327942384,0.4984122451637511,1,-0.5,0.9062626008509682,1.4062626008509682
129800,0.02858036500549121,-0.03241512370320902,0.33634667102093596,2,-4,-0.11432146002196485,-2.114321460021965
130000,-0.16228310727584028,-0.22255399236244633,0.988799790650365,2,1,0.6491324291033611,3.649132429103361
130200,-0.04024090060705309,-0.26152300429909064,0.8829969406881462,1,-4,0.16096360242821237,-2.8390363975717876
130400,-0.06591664344046796,-0.37805885906773995,0.8824954933353681,2,-4,0.26366657376187186,-1.736333426238128
130600,-0.06232498642985881,-0.26423546703406775,0.4999134994135156,2,-0.5,0.24929994571943523,1.7492999457194351
130800,-0.08323902873500982,-0.31881106108728746,0.43433062849755544,2,-0.5,0.3329561149400393,1.8329561149400393
131000,0.261485443981569,-0.417062648443939,0.9682159457882993,2,1,-1.045941775926276,1.954058224073724
131200,0.30559625999269197,-0.5675546290113868,1.1891568148367266,2,-4,-1.2223850399707679,-3.222385039970768
131400,-0.3339683303888793,-0.4161413066252859,0.3194519074772993,2,-4,1.3358733215555172,-0.6641266784444828
131600,0.12545848835072826,-0.048326302067611196,0.17634868036466678,2,-4,-0.501833953402913,-2.501833953402913
131800,0.06365270405587514,0.09931092705859926,0.15428033574407016,2,-4,-0.25461081622350057,-2.254610816223501
132000,-0.0275286189472222,0.06567567127446892,0.1662017199752782,2,-4,0.1101144757888888,-1.8898855242111112
132200,-0.3689001619073846,0.02811233625735054,0.49592439656099585,1,-0.5,1.4756006476295385,1.9756006476295385
132400,-0.2918071598342538,-0.06042208582092585,0.6202386122573172,2,-0.5,1.1672286393370153,2.667228639337015
132600,-0.07095957627911727,-0.03839059600817436,0.60948788032318,2,-0.5,0.28383830511646907,1.783838305116469
132800,-0.15574748772791774,-0.06543419562963272,0.673998057682645,2,-0.5,0.622989950911671,2.1229899509116708
133000,-0.0796974311399622,-0.04355161446468399,0.8033512884020441,2,-4,0.3187897245598488,-1.6812102754401512
133200,-0.3063114256148738,-0.0530270522633167,0.25708336282570043,2,-4,1.2252457024594952,-0.7747542975405048
133400,-0.018439320853918348,-0.02939384283021866,0.4039103892328755,1,-0.5,0.07375728341567339,0.5737572834156734
133600,-0.05480822579231108,-0.08333948885169981,0.24022621384890436,2,-4,0.21923290316924432,-1.7807670968307556
133800,-0.0931911030573443,-0.10619481353799007,0.2957038563722564,1,-4,0.3727644122293772,-2.627235587770623
134000,-0.2556351635975018,-0.1437729826131495,0.39007532588885924,2,-4,1.0225406543900073,-0.9774593456099927
134200,-0.4093146427684058,-0.14075845300080095,0.6104465517119817,2,-0.5,1.6372585710736232,3.137258571073623
134400,0.24931008067900887,-0.23097623738310916,0.35721761827921716,2,-4,-0.9972403227160355,-2.9972403227160354
134600,0.38460157225771013,-0.3626637385179943,0.49400551408587895,1,-0.5,-1.5384062890308405,-1.0384062890308405
134800,0.09616018218964818,-0.41759906126225277,0.2497977129238807,2,-4,-0.38464072875859273,-2.3846407287585927
135000,0.01367663170926632,-0.5073762251589702,1.0703705248814166,2,1,-0.05470652683706528,2.9452934731629345
135200,-0.0168827730491481,-0.043714810098800225,0.28309089463041626,2,-4,0.0675310921965924,-1.9324689078034076
135400,-0.059020638532141914,-0.006600285625994158,0.5231326207743331,1,-0.5,0.23608255412856766,0.7360825541285676
135600,-0.47121113441689333,-0.051159550324365546,0.7707369874329624,1,-0.5,1.8848445376675733,2.3848445376675733
135800,-0.04022128229444894,-0.14859739810012382,0.5017733889632447,2,-0.5,0.16088512917779577,1.6608851291777957
136000,0.21259174857826738,-0.21053651072787166,0.4365526170368418,1,-0.5,-0.8503669943130695,-0.3503669943130695
136200,0.14537607556932225,-0.22077507729388987,0.21058280590279568,2,-4,-0.581504302277289,-2.581504302277289
136400,-0.24665941076989004,-0.2327160655307256,0.47329564949631264,1,-0.5,0.9866376430795601,1.4866376430795603
136600,-0.34316070174427216,-0.3534587088894942,0.305965686790558,1,-4,1.3726428069770886,-1.6273571930229114
136800,-0.2701239680621174,-0.44215439967292697,0.24106187821304326,2,-4,1.0804958722484697,-0.9195041277515303
137000,-0.06659584288969601,-0.02240318237407909,0.2855657015094149,2,-4,0.26638337155878405,-1.733616628441216
137200,-0.07147760648282783,-0.024993156095196322,0.13877994383111236,2,-4,0.28591042593131133,-1.7140895740686886
137400,-0.27369715600770245,-0.06806029675383884,0.4696760584616705,2,-0.5,1.0947886240308098,2.5947886240308096
137600,-0.32115790337213523,-0.2243238102345103,0.39382738986782523,2,-4,1.284631613488541,-0.7153683865114591
137800,-0.3662183534787372,-0.2209372134236912,0.6749872922030644,1,-0.5,1.4648734139149489,1.9648734139149489
138000,-0.18756771381014428,-0.21740400578567928,1.0088171989511738,1,1,0.7502708552405771,2.750270855240577
138200,0.42829013233678925,-0.3205450732885953,1.0436634676523848,1,1,-1.713160529347157,0.286839470652843
138400,0.07721210363598567,-0.3285418016608893,0.9777448181645495,1,1,-0.3088484145439427,1.6911515854560573
138600,-0.1816415021674733,-0.3681123232358944,0.8386294295534635,2,-4,0.7265660086698932,-1.2734339913301067
138800,0.018499140924341875,-0.016748587548358555,0.18909980702127693,2,-4,-0.0739965636973675,-2.0739965636973676
139000,-0.010655315266268431,-0.05182960032940391,0.2456498213893197,2,-4,0.042621261065073725,-1.9573787389349262
139200,-0.15656292460453128,-0.05672985882843741,0.1954886331526497,2,-4,0.6262516984181251,-1.373748301581875
139400,-0.17500721450960413,-0.10494062137692065,0.7039241698864644,1,-0.5,0.7000288580384165,1.2000288580384164
139600,-0.010264873233932388,-0.13543828237976327,0.7574809894186665,1,-0.5,0.04105949293572955,0.5410594929357295
139800,0.05496923560067167,-0.27032054693707097,0.8720362140339895,1,-4,-0.21987694240268668,-3.2198769424026867
140000,0.21150282051065128,-0.41132891229959034,0.9753851111189961,1,1,-0.8460112820426051,1.1539887179573949
140200,0.16823550547966923,-0.43395317105094416,0.9852607500060065,1,1,-0.6729420219186769,1.327057978081323
140400,0.24447373408353315,-0.48656081187820055,1.1026266022195208,1,-4,-0.9778949363341326,-3.9778949363341325
140600,0.008430442448148988,-0.03248888997651847,0.20789110054915877,2,-4,-0.03372176979259595,-2.033721769792596
140800,-0.11663022750335929,-0.0424038219943211,0.18261638415059978,2,-4,0.46652091001343715,-1.533479089986563
141000,-0.27960732142355954,-0.029451676666333068,0.5226773646748354,1,-0.5,1.1184292856942382,1.6184292856942382
141200,-0.27932071963868327,-0.09180161822428837,0.7589826831316483,1,-0.5,1.117282878554733,1.617282878554733
141400,-0.06734621003376527,-0.1551863781458497,0.9720073997546749,1,1,0.2693848401350611,2.269384840135061
141600,-0.060399997359923824,-0.15896501261993193,0.36038175727267413,1,-4,0.2415999894396953,-2.7584000105603046
141800,-0.3339872319737776,-0.2643630074167424,0.4948803021938073,2,-0.5,1.3359489278951104,2.83594892789511
142000,0.13690660742118943,-0.4136817648694184,0.9881973152469641,1,1,-0.5476264296847577,1.4523735703152423
142200,-0.02017841036308251,-0.386595080793276,0.9312508266765277,1,1,0.08071364145233004,2.08071364145233
142400,-0.004265292352847063,-0.04827220960016211,0.18654659613213848,2,-4,0.01706116941138825,-1.9829388305886118
142600,-0.09815461451311948,-0.10656258794396258,0.22885288600444587,2,-4,0.3926184580524779,-1.6073815419475221
142800,-0.13455043429349545,-0.13003729240472836,0.20269159988542157,2,-4,0.5382017371739818,-1.4617982628260182
143000,-0.08785247440197337,-0.20362476500242824,0.1705673325671001,2,-4,0.3514098976078935,-1.6485901023921066
143200,-0.1406081926767557,-0.24965553254063097,0.18323920556789142,2,-4,0.5624327707070228,-1.437567229292977
143400,-0.1257352606306586,-0.3072193900495809,0.284430817332829,1,-4,0.5029410425226344,-2.497058957477366
143600,-0.04880872984365816,-0.38032759491021945,0.23290293895351888,2,-4,0.19523491937463264,-1.8047650806253674
143800,-0.2503241599066427,-0.3600625419373529,0.5555949822124064,1,-0.5,1.0012966396265708,1.5012966396265708
144000,0.2557298296004358,-0.525865563748274,1.0908441967648048,1,1,-1.022919318401743,0.9770806815982569
144200,0.0022936003059890425,-0.027216404747021992,0.17345315199773748,2,-4,-0.00917440122395617,-2.009174401223956
144400,-0.20433266298000907,-0.18264083519309235,0.4932645145801568,1,-0.5,0.8173306519200363,1.3173306519200363
144600,-0.14124174909897858,-0.20945756227521178,0.1426863712947118,2,-4,0.5649669963959143,-1.4350330036040857
144800,-0.1528018780808684,-0.24306786932424362,0.5061943749192748,2,-0.5,0.6112075123234736,2.1112075123234737
145000,-0.012341418572022998,-0.4194123808691391,0.7952481068283284,1,-0.5,0.04936567428809199,0.549365674288092
145200,0.1294358039320856,-0.49337886214978277,1.0085345420642156,1,1,-0.5177432157283424,1.4822567842716576
145400,0.05520829350519818,-0.4734214936405998,0.21060060267061825,2,-4,-0.22083317402079272,-2.2208331740207927
145600,0.23219824792962246,-0.4557393847795158,0.20605808066816145,2,-4,-0.9287929917184898,-2.92879299171849
145800,0.26469601681452265,-0.4741447655375348,0.2107537507306245,2,-4,-1.0587840672580906,-3.058784067258091
146000,0.0411584310694632,-0.04165621509710023,0.17833387788453922,2,-4,-0.1646337242778528,-2.1646337242778526
146200,0.03607986216707995,0.03382197514301009,0.21084532684051616,2,-4,-0.1443194486683198,-2.1443194486683197
146400,-0.010603912346908951,0.033380480776029335,0.12973427841913843,2,-4,0.042415649387635805,-1.9575843506123642
146600,0.03009300329799213,0.08761969318607224,0.19790322545314776,2,-4,-0.12037201319196852,-2.1203720131919686
146800,0.0015075867096076344,0.05819598785024808,0.2072474502616608,2,-4,-0.0060303468384305375,-2.0060303468384304
147000,0.06612207419808035,0.07702275993656117,0.1488790150380913,2,-4,-0.2644882967923214,-2.2644882967923214
147200,-0.054739080352070334,0.03935131313110643,0.28247620614744223,1,-4,0.21895632140828133,-2.7810436785917187
147400,-0.4015323168588369,-0.002108629273045639,0.5416764240384803,1,-0.5,1.6061292674353476,2.106129267435348
147600,-0.13409022152960445,-0.08567051843057893,0.8369893774757899,1,-4,0.5363608861184178,-2.463639113881582
147800,-0.0016026172961524634,-0.05282195594407959,0.2522760794267127,2,-4,0.006410469184609854,-1.9935895308153901
148000,-0.21535434811619603,-0.0862795403682652,0.9028920855387627,2,1,0.8614173924647841,3.861417392464784
148200,-0.09162614995048997,-0.09209306473403069,0.6254820982400363,2,-0.5,0.3665045998019599,1.8665045998019598
148400,-0.19408039363200413,-0.16324484898541147,0.16570608009544935,2,-4,0.7763215745280165,-1.2236784254719835
148600,-0.1635342019192356,-0.15860012230065731,0.20777661754412904,2,-4,0.6541368076769424,-1.3458631923230575
148800,-0.3610457960041703,-0.21178085281668943,0.7627382827200665,1,-0.5,1.4441831840166812,1.9441831840166812
149000,-0.19992907800325277,-0.2940578655226437,0.8482052599444809,1,-4,0.7997163120130111,-2.200283687986989
149200,0.15177199218716983,-0.4347178766184509,1.0095970071070375,1,1,-0.6070879687486793,1.3929120312513206
149400,0.2918597022112919,-0.6504782161971537,1.0917176382485791,1,1,-1.1674388088451677,0.8325611911548323
