time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
9.290000000000001,-0.797538753093923,0.7543011404024106,-2.413310992246053,0.197538753093923,0.8456988595975895,-2.386689007753947,0.402461246906077,0.7543011404024106,-2.413310992246053,0.402461246906077,0.8456988595975895,-2.386689007753947,0.197538753093923,0.7543011404024106,-2.413310992246053,-0.797538753093923,0.8456988595975895,-2.386689007753947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.3,-0.802254248593737,0.7604396490972765,-2.4148182849850146,0.20225424859373695,0.8395603509027236,-2.385181715014985,0.397745751406263,0.7604396490972765,-2.4148182849850146,0.397745751406263,0.8395603509027236,-2.385181715014985,0.20225424859373695,0.7604396490972765,-2.4148182849850146,-0.802254248593737,0.8395603509027236,-2.385181715014985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.31,-0.8067701435686403,0.7666171990823044,-2.4163109538657297,0.20677014356864026,0.8333828009176957,-2.38368904613427,0.3932298564313597,0.7666171990823044,-2.4163109538657297,0.3932298564313597,0.8333828009176957,-2.38368904613427,0.20677014356864026,0.7666171990823044,-2.4163109538657297,-0.8067701435686403,0.8333828009176957,-2.38368904613427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.32,-0.8110819813755038,0.7728276938614843,-2.4177875258042247,0.2110819813755038,0.8271723061385158,-2.382212474195775,0.38891801862449615,0.7728276938614843,-2.4177875258042247,0.38891801862449615,0.8271723061385158,-2.382212474195775,0.2110819813755038,0.7728276938614843,-2.4177875258042247,-0.8110819813755038,0.8271723061385158,-2.382212474195775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.33,-0.8151855067509857,0.77906500442627,-2.4192465436022648,0.2151855067509857,0.8209349955737301,-2.380753456397735,0.3848144932490143,0.77906500442627,-2.4192465436022648,0.3848144932490143,0.8209349955737301,-2.380753456397735,0.2151855067509857,0.77906500442627,-2.4192465436022648,-0.8151855067509857,0.8209349955737301,-2.380753456397735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.34,-0.8190766700109658,0.785322975304175,-2.4206865673854328,0.2190766700109659,0.814677024695825,-2.379313432614567,0.3809233299890341,0.785322975304175,-2.4206865673854328,0.3809233299890341,0.814677024695825,-2.379313432614567,0.2190766700109659,0.785322975304175,-2.4206865673854328,-0.8190766700109658,0.814677024695825,-2.379313432614567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.35,-0.8227516310470917,0.7915954306334755,-2.4221061760241107,0.22275163104709172,0.8084045693665246,-2.377893823975889,0.37724836895290825,0.7915954306334755,-2.4221061760241107,0.37724836895290825,0.8084045693665246,-2.377893823975889,0.22275163104709172,0.7915954306334755,-2.4221061760241107,-0.8227516310470917,0.8084045693665246,-2.377893823975889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.36,-0.8262067631165044,0.7978761802580446,-2.423503968535964,0.22620676311650445,0.8021238197419555,-2.3764960314640358,0.3737932368834955,0.7978761802580446,-2.423503968535964,0.3737932368834955,0.8021238197419555,-2.3764960314640358,0.22620676311650445,0.7978761802580446,-2.423503968535964,-0.8262067631165044,0.8021238197419555,-2.3764960314640358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.370000000000001,-0.8294386564209953,0.8041590258362887,-2.4248785654685414,0.2294386564209954,0.7958409741637114,-2.3751214345314584,0.3705613435790046,0.8041590258362887,-2.4248785654685414,0.3705613435790046,0.7958409741637114,-2.3751214345314584,0.2294386564209954,0.8041590258362887,-2.4248785654685414,-0.8294386564209953,0.7958409741637114,-2.3751214345314584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.38,-0.832444121472063,0.810437766958157,-2.4262286102606265,0.23244412147206311,0.7895622330418431,-2.3737713897393733,0.36755587852793686,0.810437766958157,-2.4262286102606265,0.36755587852793686,0.7895622330418431,-2.3737713897393733,0.23244412147206311,0.810437766958157,-2.4262286102606265,-0.832444121472063,0.7895622330418431,-2.3737713897393733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.39,-0.8352201922385565,0.8167062072642036,-2.4275527705810025,0.23522019223855645,0.7832937927357965,-2.3724472294189973,0.36477980776144353,0.8167062072642036,-2.4275527705810025,0.36477980776144353,0.7832937927357965,-2.3724472294189973,0.23522019223855645,0.8167062072642036,-2.4275527705810025,-0.8352201922385565,0.7832937927357965,-2.3724472294189973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.4,-0.8377641290737883,0.8229581605606454,-2.4288497396433013,0.2377641290737883,0.7770418394393547,-2.3711502603566985,0.3622358709262117,0.8229581605606454,-2.4288497396433013,0.3622358709262117,0.7770418394393547,-2.3711502603566985,0.2377641290737883,0.8229581605606454,-2.4288497396433013,-0.8377641290737883,0.7770418394393547,-2.3711502603566985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.41,-0.8400734214192358,0.8291874569243869,-2.430118237495644,0.2400734214192358,0.7708125430756132,-2.369881762504356,0.35992657858076416,0.8291874569243869,-2.430118237495644,0.35992657858076416,0.7708125430756132,-2.369881762504356,0.2400734214192358,0.8291874569243869,-2.430118237495644,-0.8400734214192358,0.7708125430756132,-2.369881762504356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.42,-0.8421457902821576,0.8353879487919876,-2.4313570122837973,0.24214579028215769,0.7646120512080125,-2.3686429877162025,0.3578542097178423,0.8353879487919876,-2.4313570122837973,0.3578542097178423,0.7646120512080125,-2.3686429877162025,0.24214579028215769,0.8353879487919876,-2.4313570122837973,-0.8421457902821576,0.7646120512080125,-2.3686429877162025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.43,-0.8439791904846866,0.8415535170265696,-2.432564841486604,0.24397919048468666,0.7584464829734305,-2.3674351585133957,0.35602080951531334,0.8415535170265696,-2.432564841486604,0.35602080951531334,0.7584464829734305,-2.3674351585133957,0.24397919048468666,0.8415535170265696,-2.432564841486604,-0.8439791904846866,0.7584464829734305,-2.3674351585133957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.44,-0.8455718126821721,0.8476780769566638,-2.433740533122465,0.24557181268217207,0.7523219230433363,-2.3662594668775347,0.3544281873178279,0.8476780769566638,-2.433740533122465,0.3544281873178279,0.7523219230433363,-2.3662594668775347,0.24557181268217207,0.8476780769566638,-2.433740533122465,-0.8455718126821721,0.7523219230433363,-2.3662594668775347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.450000000000001,-0.8469220851487845,0.8537555843810465,-2.434882926925678,0.24692208514878455,0.7462444156189536,-2.365117073074322,0.3530779148512154,0.8537555843810465,-2.434882926925678,0.3530779148512154,0.7462444156189536,-2.365117073074322,0.24692208514878455,0.8537555843810465,-2.434882926925678,-0.8469220851487845,0.7462444156189536,-2.365117073074322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.46,-0.8480286753286195,0.8597800415336341,-2.4359908954914817,0.2480286753286195,0.740219958466366,-2.364009104508518,0.3519713246713805,0.8597800415336341,-2.4359908954914817,0.3519713246713805,0.740219958466366,-2.364009104508518,0.2480286753286195,0.8597800415336341,-2.4359908954914817,-0.8480286753286195,0.740219958466366,-2.364009104508518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.47,-0.84889049115077,0.8657455030025599,-2.437063345388669,0.24889049115077,0.7342544969974402,-2.362936654611331,0.35110950884923,0.8657455030025599,-2.437063345388669,0.35110950884923,0.7342544969974402,-2.362936654611331,0.24889049115077,0.8657455030025599,-2.437063345388669,-0.84889049115077,0.7342544969974402,-2.362936654611331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.48,-0.8495066821070679,0.8716460815975736,-2.4380992182386696,0.24950668210706792,0.7283539184024265,-2.3619007817613302,0.35049331789293203,0.8716460815975736,-2.4380992182386696,0.35049331789293203,0.7283539184024265,-2.3619007817613302,0.24950668210706792,0.8716460815975736,-2.4380992182386696,-0.8495066821070679,0.7283539184024265,-2.3619007817613302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.49,-0.8498766400914328,0.8774759541599861,-2.4390974917600428,0.24987664009143287,0.722524045840014,-2.360902508239957,0.35012335990856713,0.8774759541599861,-2.4390974917600428,0.35012335990856713,0.722524045840014,-2.360902508239957,0.24987664009143287,0.8774759541599861,-2.4390974917600428,-0.8498766400914328,0.722524045840014,-2.360902508239957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5,-0.85,0.883229367309428,-2.4400571807773463,0.25,0.7167706326905721,-2.3599428192226535,0.35,0.883229367309428,-2.4400571807773463,0.35,0.7167706326905721,-2.3599428192226535,0.25,0.883229367309428,-2.4400571807773463,-0.85,0.7167706326905721,-2.3599428192226535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.51,-0.8498766400914328,0.8889006431217394,-2.440977338193385,0.2498766400914329,0.7110993568782606,-2.359022661806615,0.3501233599085671,0.8889006431217394,-2.440977338193385,0.3501233599085671,0.7110993568782606,-2.359022661806615,0.2498766400914329,0.8889006431217394,-2.440977338193385,-0.8498766400914328,0.7110993568782606,-2.359022661806615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.52,-0.8495066821070679,0.8944841847323938,-2.4418570559238804,0.24950668210706795,0.7055158152676063,-2.3581429440761195,0.35049331789293203,0.8944841847323938,-2.4418570559238804,0.35049331789293203,0.7055158152676063,-2.3581429440761195,0.24950668210706795,0.8944841847323938,-2.4418570559238804,-0.8495066821070679,0.7055158152676063,-2.3581429440761195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.53,-0.84889049115077,0.8999744818599318,-2.442695465793643,0.24889049115077005,0.7000255181400683,-2.357304534206357,0.3511095088492299,0.8999744818599318,-2.442695465793643,0.3511095088492299,0.7000255181400683,-2.357304534206357,0.24889049115077005,0.8999744818599318,-2.442695465793643,-0.84889049115077,0.7000255181400683,-2.357304534206357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.540000000000001,-0.8480286753286194,0.90536611624394,-2.4434917403933527,0.24802867532861936,0.69463388375606,-2.356508259606647,0.3519713246713806,0.90536611624394,-2.4434917403933527,0.3519713246713806,0.69463388375606,-2.356508259606647,0.24802867532861936,0.90536611624394,-2.4434917403933527,-0.8480286753286194,0.69463388375606,-2.356508259606647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.55,-0.8469220851487843,0.9106537669922203,-2.444245093896116,0.24692208514878436,0.6893462330077798,-2.3557549061038836,0.35307791485121565,0.9106537669922203,-2.444245093896116,0.35307791485121565,0.6893462330077798,-2.3557549061038836,0.24692208514878436,0.9106537669922203,-2.444245093896116,-0.8469220851487843,0.6893462330077798,-2.3557549061038836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.56,-0.8455718126821722,0.9158322158318692,-2.4449547828329785,0.24557181268217218,0.6841677841681308,-2.3550452171670213,0.35442818731782777,0.9158322158318692,-2.4449547828329785,0.35442818731782777,0.6841677841681308,-2.3550452171670213,0.24557181268217218,0.9158322158318692,-2.4449547828329785,-0.8455718126821722,0.6841677841681308,-2.3550452171670213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.57,-0.8439791904846867,0.9208963522590863,-2.445620106826642,0.24397919048468678,0.6791036477409138,-2.3543798931733577,0.35602080951531323,0.9208963522590863,-2.445620106826642,0.35602080951531323,0.6791036477409138,-2.3543798931733577,0.24397919048468678,0.9208963522590863,-2.445620106826642,-0.8439791904846867,0.6791036477409138,-2.3543798931733577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.58,-0.8421457902821579,0.9258411785826159,-2.4462404092826495,0.24214579028215782,0.6741588214173841,-2.3537595907173503,0.35785420971784215,0.9258411785826159,-2.4462404092826495,0.35785420971784215,0.6741588214173841,-2.3537595907173503,0.24214579028215782,0.9258411785826159,-2.4462404092826495,-0.8421457902821579,0.6741588214173841,-2.3537595907173503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.59,-0.8400734214192359,0.9306618148558752,-2.446815078037367,0.24007342141923596,0.6693381851441249,-2.3531849219626326,0.35992657858076404,0.9306618148558752,-2.446815078037367,0.35992657858076404,0.6693381851441249,-2.3531849219626326,0.24007342141923596,0.9306618148558752,-2.446815078037367,-0.8400734214192359,0.6693381851441249,-2.3531849219626326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6,-0.8377641290737885,0.9353535036928639,-2.447343545962115,0.2377641290737885,0.6646464963071362,-2.3526564540378847,0.36223587092621146,0.9353535036928639,-2.447343545962115,0.36223587092621146,0.6646464963071362,-2.3526564540378847,0.2377641290737885,0.9353535036928639,-2.447343545962115,-0.8377641290737885,0.6646464963071362,-2.3526564540378847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.61,-0.8352201922385566,0.9399116149631341,-2.447825291522854,0.23522019223855664,0.660088385036866,-2.3521747084771456,0.36477980776144336,0.9399116149631341,-2.447825291522854,0.36477980776144336,0.660088385036866,-2.3521747084771456,0.23522019223855664,0.9399116149631341,-2.447825291522854,-0.8352201922385566,0.660088385036866,-2.3521747084771456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.620000000000001,-0.8324441214720626,0.9443316503611698,-2.4482598392948773,0.23244412147206267,0.6556683496388303,-2.3517401607051225,0.3675558785279373,0.9443316503611698,-2.4482598392948773,0.3675558785279373,0.6556683496388303,-2.3517401607051225,0.23244412147206267,0.9443316503611698,-2.4482598392948773,-0.8324441214720626,0.6556683496388303,-2.3517401607051225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.63,-0.8294386564209952,0.9486092478456702,-2.4486467604319975,0.22943865642099529,0.6513907521543298,-2.3513532395680024,0.3705613435790047,0.9486092478456702,-2.4486467604319975,0.3705613435790047,0.6513907521543298,-2.3513532395680024,0.22943865642099529,0.9486092478456702,-2.4486467604319975,-0.8294386564209952,0.6513907521543298,-2.3513532395680024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.64,-0.8262067631165046,0.952740185944359,-2.4489856730897657,0.2262067631165047,0.647259814055641,-2.351014326910234,0.3737932368834953,0.952740185944359,-2.4489856730897657,0.3737932368834953,0.647259814055641,-2.351014326910234,0.2262067631165047,0.952740185944359,-2.4489856730897657,-0.8262067631165046,0.647259814055641,-2.351014326910234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.65,-0.8227516310470919,0.9567203879200659,-2.4492762428023065,0.222751631047092,0.6432796120799342,-2.3507237571976933,0.377248368952908,0.9567203879200659,-2.4492762428023065,0.377248368952908,0.6432796120799342,-2.3507237571976933,0.222751631047092,0.9567203879200659,-2.4492762428023065,-0.8227516310470919,0.6432796120799342,-2.3507237571976933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.66,-0.8190766700109662,0.9605459257939775,-2.449518182812394,0.21907667001096617,0.6394540742060226,-2.350481817187606,0.3809233299890338,0.9605459257939775,-2.449518182812394,0.3809233299890338,0.6394540742060226,-2.350481817187606,0.21907667001096617,0.9605459257939775,-2.449518182812394,-0.8190766700109662,0.6394540742060226,-2.350481817187606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.67,-0.815185506750986,0.9642130242220758,-2.449711254354449,0.215185506750986,0.6357869757779243,-2.350288745645551,0.38481449324901396,0.9642130242220758,-2.449711254354449,0.38481449324901396,0.6357869757779243,-2.350288745645551,0.215185506750986,0.9642130242220758,-2.449711254354449,-0.815185506750986,0.6357869757779243,-2.350288745645551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.68,-0.8110819813755041,0.9677180642209455,-2.4498552668901676,0.21108198137550413,0.6322819357790546,-2.350144733109832,0.3889180186244958,0.9677180642209455,-2.4498552668901676,0.3889180186244958,0.6322819357790546,-2.350144733109832,0.21108198137550413,0.9677180642209455,-2.4498552668901676,-0.8110819813755041,0.6322819357790546,-2.350144733109832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.69,-0.8067701435686405,0.9710575867392764,-2.4499500782965655,0.2067701435686406,0.6289424132607236,-2.3500499217034343,0.3932298564313594,0.9710575867392764,-2.4499500782965655,0.3932298564313594,0.6289424132607236,-2.3500499217034343,0.2067701435686406,0.9710575867392764,-2.4499500782965655,-0.8067701435686405,0.6289424132607236,-2.3500499217034343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.700000000000001,-0.8022542485937367,0.9742282960715284,-2.449995595006231,0.20225424859373678,0.6257717039284717,-2.350004404993769,0.3977457514062632,0.9742282960715284,-2.449995595006231,0.3977457514062632,0.6257717039284717,-2.350004404993769,0.20225424859373678,0.9742282960715284,-2.449995595006231,-0.8022542485937367,0.6257717039284717,-2.350004404993769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.71,-0.7975387530939222,0.9772270631103949,-2.4499917720996662,0.19753875309392227,0.6227729368896052,-2.3500082279003336,0.4024612469060777,0.9772270631103949,-2.4499917720996662,0.4024612469060777,0.6227729368896052,-2.3500082279003336,0.19753875309392227,0.9772270631103949,-2.4499917720996662,-0.7975387530939222,0.6227729368896052,-2.3500082279003336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.72,-0.7926283106939472,0.980050928434854,-2.449938613349619,0.19262831069394729,0.6199490715651461,-2.350061386650381,0.4073716893060527,0.980050928434854,-2.449938613349619,0.4073716893060527,0.6199490715651461,-2.350061386650381,0.19262831069394729,0.980050928434854,-2.449938613349619,-0.7926283106939472,0.6199490715651461,-2.350061386650381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.73,-0.7875277674076145,0.98269710523076,-2.4498361712173575,0.1875277674076146,0.61730289476924,-2.3501638287826423,0.4124722325923854,0.98269710523076,-2.4498361712173575,0.4124722325923854,0.61730289476924,-2.3501638287826423,0.1875277674076146,0.98269710523076,-2.4498361712173575,-0.7875277674076145,0.61730289476924,-2.3501638287826423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.74,-0.7822421568553529,0.9851629820410914,-2.4496845468008988,0.18224215685535292,0.6148370179589087,-2.350315453199101,0.41775784314464703,0.9851629820410914,-2.4496845468008988,0.41775784314464703,0.6148370179589087,-2.350315453199101,0.18224215685535292,0.9851629820410914,-2.4496845468008988,-0.7822421568553529,0.6148370179589087,-2.350315453199101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.75,-0.7767766952966373,0.9874461253431461,-2.449483889735235,0.17677669529663725,0.612553874656854,-2.3505161102647647,0.4232233047033627,0.9874461253431461,-2.449483889735235,0.4232233047033627,0.612553874656854,-2.3505161102647647,0.17677669529663725,0.9874461253431461,-2.449483889735235,-0.7767766952966373,0.612553874656854,-2.3505161102647647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.76,-0.7711367764821722,0.9895442819501326,-2.4492343980446654,0.17113677648217224,0.6104557180498675,-2.3507656019553345,0.42886322351782774,0.9895442819501326,-2.4492343980446654,0.42886322351782774,0.6104557180498675,-2.3507656019553345,0.17113677648217224,0.9895442819501326,-2.4492343980446654,-0.7711367764821722,0.6104557180498675,-2.3507656019553345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.77,-0.7653279663309134,0.9914553812347928,-2.4489363179473664,0.16532796633091343,0.6085446187652073,-2.3510636820526334,0.4346720336690866,0.9914553812347928,-2.4489363179473664,0.4346720336690866,0.6085446187652073,-2.3510636820526334,0.16532796633091343,0.9914553812347928,-2.4489363179473664,-0.7653279663309134,0.6085446187652073,-2.3510636820526334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.78,-0.7593559974371733,0.9931775371728625,-2.4485899436124066,0.15935599743717327,0.6068224628271376,-2.3514100563875933,0.4406440025628267,0.9931775371728625,-2.4485899436124066,0.4406440025628267,0.6068224628271376,-2.3514100563875933,0.15935599743717327,0.9931775371728625,-2.4485899436124066,-0.7593559974371733,0.6068224628271376,-2.3514100563875933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.790000000000001,-0.7532267634132439,0.9947090502043492,-2.4481956168694365,0.15322676341324398,0.6052909497956509,-2.3518043831305633,0.446773236586756,0.9947090502043492,-2.4481956168694365,0.446773236586756,0.6052909497956509,-2.3518043831305633,0.15322676341324398,0.9947090502043492,-2.4481956168694365,-0.7532267634132439,0.6052909497956509,-2.3518043831305633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.8,-0.7469463130731178,0.9960484089107928,-2.4477537268713436,0.1469463130731178,0.6039515910892073,-2.352246273128656,0.4530536869268822,0.9960484089107928,-2.4477537268713436,0.4530536869268822,0.6039515910892073,-2.352246273128656,0.1469463130731178,0.9960484089107928,-2.4477537268713436,-0.7469463130731178,0.6039515910892073,-2.352246273128656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.81,-0.7405208444630326,0.9971942915068527,-2.447264709710206,0.14052084446303256,0.6028057084931474,-2.352735290289794,0.4594791555369674,0.9971942915068527,-2.447264709710206,0.4594791555369674,0.6028057084931474,-2.352735290289794,0.14052084446303256,0.9971942915068527,-2.447264709710206,-0.7405208444630326,0.6028057084931474,-2.352735290289794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.82,-0.7339566987447494,0.9981455671447503,-2.446729047986922,0.13395669874474947,0.6018544328552498,-2.353270952013078,0.4660433012552505,0.9981455671447503,-2.446729047986922,0.4660433012552505,0.6018544328552498,-2.353270952013078,0.13395669874474947,0.9981455671447503,-2.446729047986922,-0.7339566987447494,0.6018544328552498,-2.353270952013078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.83,-0.7272603539375928,0.9989012970302806,-2.446147270334941,0.12726035393759283,0.6010987029697195,-2.353852729665059,0.47273964606240715,0.9989012970302806,-2.446147270334941,0.47273964606240715,0.6010987029697195,-2.353852729665059,0.12726035393759283,0.9989012970302806,-2.446147270334941,-0.7272603539375928,0.6010987029697195,-2.353852729665059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.84,-0.7204384185254292,0.9994607353492866,-2.445519950898567,0.12043841852542923,0.6005392646507135,-2.354480049101433,0.47956158147457073,0.9994607353492866,-2.445519950898567,0.47956158147457073,0.6005392646507135,-2.354480049101433,0.12043841852542923,0.9994607353492866,-2.445519950898567,-0.7204384185254292,0.6005392646507135,-2.354480049101433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.85,-0.7134976249348876,0.9998233300036893,-2.4448477087663463,0.11349762493488756,0.6001766699963108,-2.3551522912336535,0.4865023750651124,0.9998233300036893,-2.4448477087663463,0.4865023750651124,0.6001766699963108,-2.3551522912336535,0.11349762493488756,0.9998233300036893,-2.4448477087663463,-0.7134976249348876,0.6001766699963108,-2.3551522912336535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.86,-0.7064448228912686,0.9999887231563412,-2.444131207360103,0.10644482289126868,0.6000112768436588,-2.355868792639897,0.4935551771087313,0.9999887231563412,-2.444131207360103,0.4935551771087313,0.6000112768436588,-2.355868792639897,0.10644482289126868,0.9999887231563412,-2.444131207360103,-0.7064448228912686,0.6000112768436588,-2.355868792639897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.870000000000001,-0.6992869726586944,0.9999567515841691,-2.44337115378022,0.09928697265869449,0.600043248415831,-2.3566288462197797,0.5007130273413055,0.9999567515841691,-2.44337115378022,0.5007130273413055,0.600043248415831,-2.3566288462197797,0.09928697265869449,0.9999567515841691,-2.44337115378022,-0.6992869726586944,0.600043248415831,-2.3566288462197797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.88,-0.6920311381711692,0.9997274468392545,-2.442568298107819,0.09203113817116927,0.6002725531607456,-2.357431701892181,0.5079688618288307,0.9997274468392545,-2.442568298107819,0.5079688618288307,0.6002725531607456,-2.357431701892181,0.09203113817116927,0.9997274468392545,-2.442568298107819,-0.6920311381711692,0.6002725531607456,-2.357431701892181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.89,-0.6846844800613231,0.9993010352176964,-2.4417234326645185,0.08468448006132309,0.6006989647823037,-2.3582765673354813,0.5153155199386769,0.9993010352176964,-2.4417234326645185,0.5153155199386769,0.6006989647823037,-2.3582765673354813,0.08468448006132309,0.9993010352176964,-2.4417234326645185,-0.6846844800613231,0.6006989647823037,-2.3582765673354813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.9,-0.6772542485937367,0.9986779375362841,-2.4408373912305095,0.07725424859373672,0.601322062463716,-2.3591626087694904,0.5227457514062632,0.9986779375362841,-2.4408373912305095,0.5227457514062632,0.601322062463716,-2.3591626087694904,0.07725424859373672,0.9986779375362841,-2.4408373912305095,-0.6772542485937367,0.601322062463716,-2.3591626087694904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.91,-0.6697477765098077,0.9978587687172017,-2.4399110482217137,0.06974777650980765,0.6021412312827984,-2.360088951778286,0.5302522234901923,0.9978587687172017,-2.4399110482217137,0.5302522234901923,0.6021412312827984,-2.360088951778286,0.06974777650980765,0.9978587687172017,-2.4399110482217137,-0.6697477765098077,0.6021412312827984,-2.360088951778286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.92,-0.6621724717912136,0.9968443371811738,-2.4389453178268425,0.06217247179121365,0.6031556628188263,-2.3610546821731573,0.5378275282087863,0.9968443371811738,-2.4389453178268425,0.5378275282087863,0.6031556628188263,-2.3610546821731573,0.06217247179121365,0.9968443371811738,-2.4389453178268425,-0.6621724717912136,0.6031556628188263,-2.3610546821731573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.93,-0.654535810349136,0.9956356440496533,-2.4379411531052013,0.054535810349136064,0.6043643559503468,-2.3620588468947985,0.545464189650864,0.9956356440496533,-2.4379411531052013,0.545464189650864,0.6043643559503468,-2.3620588468947985,0.054535810349136064,0.9956356440496533,-2.4379411531052013,-0.654535810349136,0.6043643559503468,-2.3620588468947985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.94,-0.6468453286464321,0.9942338821568331,-2.436899545046136,0.046845328646432066,0.605766117843167,-2.3631004549538637,0.5531546713535679,0.9942338821568331,-2.436899545046136,0.5531546713535679,0.605766117843167,-2.3631004549538637,0.046845328646432066,0.9942338821568331,-2.436899545046136,-0.6468453286464321,0.605766117843167,-2.3631004549538637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.950000000000001,-0.6391086162600573,0.9926404348724647,-2.4358215215910466,0.03910861626005736,0.6073595651275354,-2.3641784784089532,0.5608913837399426,0.9926404348724647,-2.4358215215910466,0.5608913837399426,0.6073595651275354,-2.3641784784089532,0.03910861626005736,0.9926404348724647,-2.4358215215910466,-0.6391086162600573,0.6073595651275354,-2.3641784784089532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.96,-0.6313333083910753,0.9908568747366389,-2.4347081466189313,0.03133330839107531,0.6091431252633612,-2.3652918533810685,0.5686666916089247,0.9908568747366389,-2.4347081466189313,0.5686666916089247,0.6091431252633612,-2.3652918533810685,0.03133330839107531,0.9908568747366389,-2.4347081466189313,-0.6313333083910753,0.6091431252633612,-2.3652918533810685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
