time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
2.14,-0.49355517710873187,0.9291140410555058,-2.4100201712531573,-0.10644482289126814,0.6708859589444943,-2.3899798287468426,0.7064448228912681,0.9291140410555058,-2.4100201712531573,0.7064448228912681,0.6708859589444943,-2.3899798287468426,-0.10644482289126814,0.9291140410555058,-2.4100201712531573,-0.49355517710873187,0.6708859589444943,-2.3899798287468426,0.0006819181316863825,0.0,,,-2.423204945690826,,,-2.3734153497348394,,,-2.423305689322517,,,-2.2343449480820055,,,-2.4231069052110397,,,-2.4355134099812363,1.0,0.0,1.0,0.0,1.0,0.0,-0.54089809240895,0.5302010511989809,0.9185822104332615
2.15,-0.48650237506511335,0.924252645888062,-2.4084765497278164,-0.11349762493488663,0.6757473541119381,-2.3915234502721834,0.7134976249348866,0.924252645888062,-2.4084765497278164,0.7134976249348866,0.6757473541119381,-2.3915234502721834,-0.11349762493488663,0.924252645888062,-2.4084765497278164,-0.48650237506511335,0.6757473541119381,-2.3915234502721834,0.0004482952324116293,0.0,,,-2.4218865106100633,,,-2.3743746266996455,,,-2.4219767980954563,,,-2.233241811076625,,,-2.4217984616838786,,,-2.4404489976326023,1.0,0.0,1.0,0.0,1.0,0.0,-0.5506943997786095,0.5278550722786991,0.9146779989025943
2.16,-0.47956158147457106,0.9192686283603299,-2.40692456287128,-0.12043841852542891,0.6807313716396702,-2.39307543712872,0.7204384185254289,0.9192686283603299,-2.40692456287128,0.7204384185254289,0.6807313716396702,-2.39307543712872,-0.12043841852542891,0.9192686283603299,-2.40692456287128,-0.47956158147457106,0.6807313716396702,-2.39307543712872,0.00020487825997437203,0.0,,,-2.4205455690529076,,,-2.3753203701050345,,,-2.4206264443303867,,,-2.232221665769203,,,-2.4204664616824347,,,-2.445435390013814,1.0,0.0,1.0,0.0,1.0,0.0,-0.560399416316367,0.5254522676300475,0.9106124519250898
2.17,-0.47273964606240726,0.9141669070958827,-2.4053657423072026,-0.1272603539375927,0.6858330929041174,-2.3946342576927973,0.7272603539375927,0.9141669070958827,-2.4053657423072026,0.7272603539375927,0.6858330929041174,-2.3946342576927973,-0.1272603539375927,0.9141669070958827,-2.4053657423072026,-0.47273964606240726,0.6858330929041174,-2.3946342576927973,-4.6988380098235694e-05,0.0,,,-2.4191835380835838,,,-2.3762552379861064,,,-2.4192559272098393,,,-2.2312795705799444,,,-2.4191124285754784,,,-2.450467654706128,1.0,0.0,1.0,0.0,1.0,0.0,-0.5700117225445996,0.5230002718868975,0.9063893541360283
2.18,-0.46604330125525084,0.908952516877669,-2.4038016264032818,-0.13395669874474916,0.6910474831223311,-2.396198373596718,0.7339566987447491,0.908952516877669,-2.4038016264032818,0.7339566987447491,0.6910474831223311,-2.396198373596718,-0.13395669874474916,0.908952516877669,-2.4038016264032818,-0.46604330125525084,0.6910474831223311,-2.396198373596718,-0.0003061316281278682,0.0,,,-2.4178018449965997,,,-2.3771809986637695,,,-2.417866570363499,,,-2.2304126895246053,,,-2.4177378859000536,,,-2.4555400314576517,1.0,0.0,1.0,0.0,1.0,0.0,-0.5795257307680983,0.5205059337810469,0.9020132236802902
2.19,-0.4594791555369674,0.903630603679294,-2.402233758753077,-0.14052084446303262,0.696369396320706,-2.3977662412469227,0.7405208444630326,0.903630603679294,-2.402233758753077,0.7405208444630326,0.696369396320706,-2.3977662412469227,-0.14052084446303262,0.903630603679294,-2.402233758753077,-0.4594791555369674,0.696369396320706,-2.3977662412469227,-0.0005714801374893129,0.0,,,-2.4164019271809964,,,-2.3780988824136267,,,-2.416459721382025,,,-2.2296197815532177,,,-2.4163443575600563,,,-2.460646095777813,1.0,0.0,1.0,0.0,1.0,0.0,-0.5889329138162894,0.5179754887434939,0.8974890619857006
2.2,-0.4530536869268816,0.8982064195865621,-2.400663686652668,-0.1469463130731184,0.701793580413438,-2.399336313347332,0.7469463130731184,0.8982064195865621,-2.400663686652668,0.7469463130731184,0.701793580413438,-2.399336313347332,-0.1469463130731184,0.8982064195865621,-2.400663686652668,-0.4530536869268816,0.701793580413438,-2.399336313347332,-0.0008420166754488791,0.0,,,-2.414985231788259,,,-2.3790098691662185,,,-2.4150367504327956,,,-2.228900556630932,,,-2.4149333682615497,,,-2.465779113262876,1.0,0.0,1.0,0.0,1.0,0.0,-0.5982231935329786,0.5154147783488414,0.8928221884478982
2.21,-0.44677323658675594,0.8926853176143029,-2.39909295957366,-0.15322676341324404,0.7073146823856972,-2.4009070404263397,0.753226763413244,0.8926853176143029,-2.39909295957366,0.753226763413244,0.7073146823856972,-2.4009070404263397,-0.15322676341324404,0.8926853176143029,-2.39909295957366,-0.44677323658675594,0.7073146823856972,-2.4009070404263397,-0.0011167429578595172,0.0,,,-2.413553215357236,,,-2.379914893985514,,,-2.4135990480181606,,,-2.228255109880449,,,-2.413506444048669,,,-2.4709323036016677,1.0,0.0,1.0,0.0,1.0,0.0,-0.6073861079517964,0.5128294466372079,0.8880181373871163
2.22,-0.4406440025628275,0.8870727464235925,-2.397523127634045,-0.1593559974371725,0.7129272535764076,-2.4024768723659546,0.7593559974371724,0.8870727464235925,-2.397523127634045,0.7593559974371724,0.7129272535764076,-2.4024768723659546,-0.1593559974371725,0.8870727464235925,-2.397523127634045,-0.4406440025628275,0.7129272535764076,-2.4024768723659546,-0.0013946580513717964,0.0,,,-2.4121073433555207,,,-2.380814968394256,,,-2.41214802235286,,,-2.227683530724371,,,-2.412065112737943,,,-2.476098998996938,1.0,0.0,1.0,0.0,1.0,0.0,-0.6164115885737377,0.5102250767844039,0.8830825955442214
2.23,-0.434672033669087,0.8813742449445817,-2.395955740068419,-0.16532796633091298,0.7186257550554184,-2.404044259931581,0.7653279663309129,0.8813742449445817,-2.395955740068419,0.7653279663309129,0.7186257550554184,-2.404044259931581,-0.16532796633091298,0.8813742449445817,-2.395955740068419,-0.434672033669087,0.7186257550554184,-2.404044259931581,-0.001674749718637136,0.0,,,-2.4106490895765003,,,-2.381711230981322,,,-2.4106850967696953,,,-2.227185700750986,,,-2.410610904133666,,,-2.481272713011076,1.0,0.0,1.0,0.0,1.0,0.0,-0.6252903408163832,0.5076072602008771,0.8780213666511827
2.24,-0.4288632235178277,0.8755954369102426,-2.3943923436990753,-0.17113677648217232,0.7244045630897575,-2.4056076563009245,0.7711367764821723,0.8755954369102426,-2.3943923436990753,0.7711367764821723,0.7244045630897575,-2.4056076563009245,-0.17113677648217232,0.8755954369102426,-2.3943923436990753,-0.4288632235178277,0.7244045630897575,-2.4056076563009245,-0.001955995964097994,0.0,,,-2.4091799353689534,,,-2.382604948915004,,,-2.4092117073946477,,,-2.226761244222628,,,-2.4091453499805198,,,-2.486447148020521,1.0,0.0,1.0,0.0,1.0,0.0,-0.6340139152085794,0.5049816092986931,0.8728403551017089
2.25,-0.4232233047033631,0.8697420253064208,-2.392834481409481,-0.17677669529663684,0.7302579746935793,-2.407165518590519,0.7767766952966368,0.8697420253064208,-2.392834481409481,0.7767766952966368,0.7302579746935793,-2.407165518590519,-0.17677669529663684,0.8697420253064208,-2.392834481409481,-0.4232233047033631,0.7302579746935793,-2.407165518590519,-0.0022373730197638676,0.0,,,-2.4077013687134405,,,-2.383497492761276,,,-2.407729301167768,,,-2.2264095751817985,,,-2.4076699836636126,,,-2.4916161699119614,1.0,0.0,1.0,0.0,1.0,0.0,-0.6425745906024101,0.5023537337915266,0.8675455625974675
2.2600000000000002,-0.41775784314464703,0.8638197867436782,-2.391283690621631,-0.18224215685535297,0.7361802132563219,-2.408716309378369,0.7822421568553529,0.8638197867436782,-2.391283690621631,0.7822421568553529,0.7361802132563219,-2.408716309378369,-0.18224215685535297,0.8638197867436782,-2.391283690621631,-0.41775784314464703,0.7361802132563219,-2.408716309378369,-0.002517866116792574,0.0,,,-2.4062148831798007,,,-2.3843903027588853,,,-2.406239334170731,,,-2.2261299867825044,,,-2.406186339696786,,,-2.4967737727315527,1.0,0.0,1.0,0.0,1.0,0.0,-0.6509651815631814,0.4997292006996443,0.8621430919027694
2.27,-0.4124722325923852,0.8578345657564759,-2.3897415017788055,-0.1875277674076148,0.7421654342435242,-2.4102584982211943,0.7875277674076148,0.8578345657564759,-2.3897415017788055,0.7875277674076148,0.7421654342435242,-2.4102584982211943,-0.1875277674076148,0.8578345657564759,-2.3897415017788055,-0.4124722325923852,0.7421654342435242,-2.4102584982211943,-0.002796480234302939,0.0,,,-2.4047219768032555,,,-2.3852848583144537,,,-2.4047432701652816,,,-2.2259217421829867,,,-2.4046959530502217,,,-2.501914047749441,1.0,0.0,1.0,0.0,1.0,0.0,-0.6591788506362739,0.49711349360335716,0.8566391522944298
2.2800000000000002,-0.40737168930605266,0.8517922690353237,-2.3882094368352003,-0.1926283106939473,0.7482077309646764,-2.4117905631647996,0.7926283106939473,0.8517922690353237,-2.3882094368352003,0.7926283106939473,0.7482077309646764,-2.4117905631647996,-0.1926283106939473,0.8517922690353237,-2.3882094368352003,-0.40737168930605266,0.7482077309646764,-2.4117905631647996,-0.0030722491476050722,0.0,,,-2.4032241509096703,,,-2.3861826562530966,,,-2.403242579237626,,,-2.2257841437260932,,,-2.4032003583643546,,,-2.5070311636191556,1.0,0.0,1.0,0.0,1.0,0.0,-0.6672089694033723,0.49451198029849597,0.8510400625755292
2.29,-0.40246124690607743,0.8456988595975901,-2.386689007753947,-0.19753875309392258,0.75430114040241,-2.413310992246053,0.7975387530939225,0.8456988595975901,-2.386689007753947,0.7975387530939225,0.75430114040241,-2.413310992246053,-0.19753875309392258,0.8456988595975901,-2.386689007753947,-0.40246124690607743,0.75430114040241,-2.413310992246053,-0.003344242150678479,0.0,,,-2.4017229089099508,,,-2.3870851986388972,,,-2.4017387364640506,,,-2.225716572510777,,,-2.4017010890857353,,,-2.512119358528086,1.0,0.0,1.0,0.0,1.0,0.0,-0.6750490411381,0.4919298921295223,0.845352249368712
2.3000000000000003,-0.397745751406263,0.8395603509027234,-2.3851817150149848,-0.20225424859373695,0.7604396490972767,-2.414818284985015,0.802254248593737,0.8395603509027234,-2.3851817150149848,0.802254248593737,0.7604396490972767,-2.414818284985015,-0.20225424859373695,0.8395603509027234,-2.3851817150149848,-0.397745751406263,0.7604396490972767,-2.414818284985015,-0.0036115685891643487,0.0,,,-2.4002197550739877,,,-2.3879939882007997,,,-2.400233220545125,,,-2.2257185010236964,,,-2.4001996765477,,,-2.517172941894311,1.0,0.0,1.0,0.0,1.0,0.0,-0.6826926773794917,0.4893723141085291,0.8395822402333342
2.31,-0.39322985643135955,0.8333828009176956,-2.38368904613427,-0.2067701435686404,0.7666171990823045,-2.4163109538657297,0.8067701435686404,0.8333828009176956,-2.38368904613427,0.8067701435686404,0.7666171990823045,-2.4163109538657297,-0.2067701435686404,0.8333828009176956,-2.38368904613427,-0.39322985643135955,0.7666171990823045,-2.4163109538657297,-0.003873380748283964,0.0,,,-2.398716193288006,,,-2.3889105283584953,,,-2.3987275123869733,,,-2.225789486805496,,,-2.3986976490079477,,,-2.522186301954141,1.0,0.0,1.0,0.0,1.0,0.0,-0.6901336111280244,0.48684418275492747,0.8337366524850389
2.32,-0.38891801862449626,0.8271723061385159,-2.382212474195775,-0.21108198137550369,0.7728276938614842,-2.4177875258042247,0.8110819813755037,0.8271723061385159,-2.382212474195775,0.8110819813755037,0.7728276938614842,-2.4177875258042247,-0.21108198137550369,0.8271723061385159,-2.382212474195775,-0.38891801862449626,0.7728276938614842,-2.4177875258042247,-0.004128875742105779,0.0,,,-2.39721372579583,,,-2.3898363250092935,,,-2.3972230936312,,,-2.225929156180002,,,-2.3971965306479786,,,-2.52715391582488,1.0,0.0,1.0,0.0,1.0,0.0,-0.6973657281729106,0.48435028809099095,0.8278221792471401
2.33,-0.38481449324901407,0.82093499557373,-2.380753456397735,-0.2151855067509859,0.7790650044262701,-2.4192465436022648,0.8151855067509859,0.82093499557373,-2.380753456397735,0.8151855067509859,0.7790650044262701,-2.4192465436022648,-0.2151855067509859,0.82093499557373,-2.380753456397735,-0.38481449324901407,0.7790650044262701,-2.4192465436022648,-0.00437729694997583,0.0,,,-2.3957138519237033,,,-2.3907728880237378,,,-2.3957214451480775,,,-2.2261371854792213,,,-2.3956978405358877,,,-2.5320703595924337,1.0,0.0,1.0,0.0,1.0,0.0,-0.7043831018619086,0.48189527680923483,0.8218455743026328
2.34,-0.3809233299890342,0.8146770246958253,-2.379313432614567,-0.21907667001096578,0.7853229753041748,-2.4206865673854328,0.8190766700109657,0.8146770246958253,-2.379313432614567,0.8190766700109657,0.7853229753041748,-2.4206865673854328,-0.21907667001096578,0.8146770246958253,-2.379313432614567,-0.3809233299890342,0.7853229753041748,-2.4206865673854328,-0.004617935353471321,0.0,,,-2.394218066788911,,,-2.391721731328705,,,-2.3942240455116077,,,-2.2264132845023257,,,-2.3942030915531247,,,-2.5369303170887814,1.0,0.0,1.0,0.0,1.0,0.0,-0.7111800222918401,0.47948365468252785,0.8158136369630818
2.35,-0.37724836895290803,0.8084045693665245,-2.3778938239758887,-0.22275163104709195,0.7915954306334756,-2.422106176024111,0.8227516310470919,0.8084045693665245,-2.3778938239758887,0.8227516310470919,0.7915954306334756,-2.422106176024111,-0.22275163104709195,0.8084045693665245,-2.3778938239758887,-0.37724836895290803,0.7915954306334756,-2.422106176024111,-0.004850130929991688,0.0,,,-2.3927278599935407,,,-2.392684371235469,,,-2.3927323694731317,,,-2.2267571842962104,,,-2.3927137892866757,,,-2.5417285869419355,1.0,0.0,1.0,0.0,1.0,0.0,-0.7177510162191988,0.47711978735225663,0.8097331976697439
2.36,-0.37379323688349514,0.8021238197419546,-2.3764960314640353,-0.22620676311650484,0.7978761802580455,-2.4235039685359645,0.8262067631165049,0.8021238197419546,-2.3764960314640353,0.8262067631165049,0.7978761802580455,-2.4235039685359645,-0.22620676311650484,0.8021238197419546,-2.3764960314640353,-0.37379323688349514,0.7978761802580455,-2.4235039685359645,-0.00507327410856132,0.0,,,-2.3912447143056834,,,-2.393662323172793,,,-2.391247886445223,,,-2.2271686293691273,,,-2.39123143088934,,,-2.546460088063888,1.0,0.0,1.0,0.0,1.0,0.0,-0.7240908578175279,0.47480789943652424,0.8036111045820641
2.37,-0.37056134357900467,0.7958409741637116,-2.3751214345314584,-0.2294386564209953,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.2294386564209953,0.7958409741637116,-2.3751214345314584,-0.37056134357900467,0.8041590258362885,-2.4248785654685414,-0.005286807206844645,0.0,,,-2.389770104331038,,,-2.3946570972142647,,,-2.3897720590022495,,,-2.2276473733339444,,,-2.3897575039120427,,,-2.5511198640020383,1.0,0.0,1.0,0.0,1.0,0.0,-0.730194572470908,0.4725520723615816,0.7974542110905183
2.38,-0.3675558785279372,0.7895622330418437,-2.3737713897393737,-0.23244412147206278,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.23244412147206278,0.7895622330418437,-2.3737713897393737,-0.3675558785279372,0.8104377669581564,-2.426228610260626,-0.005490225739702834,0.0,,,-2.388305495178097,,,-2.3956701928151274,,,-2.3883063413996934,,,-2.2281931766143925,,,-2.388293485112786,,,-2.5557030866056163,1.0,0.0,1.0,0.0,1.0,0.0,-0.7360574363778313,0.47035624147243854,0.7912693640366041
2.39,-0.3647798077614436,0.7832937927357966,-2.3724472294189973,-0.23522019223855636,0.8167062072642035,-2.4275527705810025,0.8352201922385564,0.7832937927357966,-2.3724472294189973,0.8352201922385564,0.8167062072642035,-2.4275527705810025,-0.23522019223855636,0.7832937927357966,-2.3724472294189973,-0.3647798077614436,0.8167062072642035,-2.4275527705810025,-0.005683079500162443,0.0,,,-2.3868523411200333,,,-2.3967030930862863,,,-2.3868521781117438,,,-2.228805804987802,,,-2.386840839247126,,,-2.5602050593567296,1.0,0.0,1.0,0.0,1.0,0.0,-0.7416749743724385,0.4682241929212567,0.7850633924019053
2.4,-0.36223587092621157,0.7770418394393545,-2.371150260356698,-0.23776412907378838,0.8229581605606456,-2.4288497396433018,0.8377641290737884,0.7770418394393545,-2.371150260356698,0.8377641290737884,0.8229581605606456,-2.4288497396433018,-0.23776412907378838,0.7770418394393545,-2.371150260356698,-0.36223587092621157,0.8229581605606456,-2.4288497396433018,-0.005864973344147382,0.0,,,-2.385412084256173,,,-2.3977572588082223,,,-2.3854110023855903,,,-2.2294850281185647,,,-2.3854010178448575,,,-2.564621220574728,1.0,0.0,1.0,0.0,1.0,0.0,-0.7470429575768992,0.4661595606726828,0.7788430962880195
2.41,-0.35992657858076416,0.7708125430756131,-2.3698817625043556,-0.2400734214192358,0.829187456924387,-2.4301182374956443,0.8400734214192358,0.7708125430756131,-2.3698817625043556,0.8400734214192358,0.829187456924387,-2.4301182374956443,-0.2400734214192358,0.7708125430756131,-2.3698817625043556,-0.35992657858076416,0.829187456924387,-2.4301182374956443,-0.006035567643616409,0.0,,,-2.3839861531756776,,,-2.398834122275599,,,-2.3839842348110234,,,-2.2302306176524302,,,-2.3839754579772263,,,-2.568947146578271,1.0,0.0,1.0,0.0,1.0,0.0,-0.7521574016739038,0.4641658237898358,0.7726152360982506
2.42,-0.3578542097178422,0.7646120512080123,-2.3686429877162025,-0.24214579028215774,0.8353879487919877,-2.4313570122837973,0.8421457902821577,0.7646120512080123,-2.3686429877162025,0.8421457902821577,0.8353879487919877,-2.4313570122837973,-0.24214579028215774,0.7646120512080123,-2.3686429877162025,-0.3578542097178422,0.8353879487919877,-2.4313570122837973,-0.006194578400407178,0.0,,,-2.3825759616258235,,,-2.399935080987262,,,-2.382573281904637,,,-2.231042344771657,,,-2.382565581018511,,,-2.5731785548063746,1.0,0.0,1.0,0.0,1.0,0.0,-0.7570145659554058,0.46224630402497136,0.7663865219136391
2.43,-0.3560208095153131,0.7584464829734298,-2.3674351585133953,-0.24397919048468686,0.8415535170265703,-2.4325648414866046,0.8439791904846868,0.7584464829734298,-2.3674351585133953,0.8439791904846868,0.8415535170265703,-2.4325648414866046,-0.24397919048468686,0.7584464829734298,-2.3674351585133953,-0.3560208095153131,0.8415535170265703,-2.4325648414866046,-0.006341777030275586,0.0,,,-2.3811829071870614,,,-2.4010614911589157,,,-2.3811795347087865,,,-2.231919977310631,,,-2.3811727914053753,,,-2.577311306859337,1.0,1.0,1.0,0.0,1.0,0.0,-0.7616109529344194,0.4604041636543085,0.7601636031114126
2.44,-0.3544281873178278,0.7523219230433361,-2.3662594668775347,-0.24557181268217215,0.847678076956664,-2.433740533122465,0.8455718126821721,0.7523219230433361,-2.3662594668775347,0.8455718126821721,0.847678076956664,-2.433740533122465,-0.24557181268217215,0.7523219230433361,-2.3662594668775347,-0.3544281873178278,0.847678076956664,-2.433740533122465,-0.0060388922205941355,0.0,,,-2.379809670554226,,,-2.402224012422981,,,-2.3798034443804466,,,-2.2329969675707133,,,-2.379838381984836,,,-2.5813268963510048,1.0,1.0,1.0,1.0,1.0,0.0,-0.7657565471389932,0.4588695457412386,0.7543861143297731
2.45,-0.35307791485121554,0.7462444156189542,-2.365117073074322,-0.24692208514878444,0.8537555843810459,-2.434882926925678,0.8469220851487844,0.7462444156189542,-2.365117073074322,0.8469220851487844,0.8537555843810459,-2.434882926925678,-0.24692208514878444,0.7462444156189542,-2.365117073074322,-0.35307791485121554,0.8537555843810459,-2.434882926925678,-0.00493014997954903,0.0,,,-2.378454239853296,,,-2.4031783839092262,,,-2.3808298687919236,,,-2.236655666403927,,,-2.381625334033671,,,-2.566634290001158,1.0,1.0,1.0,1.0,1.0,0.0,-0.7681254126078293,0.45830752070054537,0.7524187509060809
2.46,-0.35197132467138054,0.7402199584663665,-2.364009104508518,-0.24802867532861944,0.8597800415336336,-2.4359908954914817,0.8480286753286195,0.7402199584663665,-2.364009104508518,0.8480286753286195,0.8597800415336336,-2.4359908954914817,-0.24802867532861944,0.7402199584663665,-2.364009104508518,-0.35197132467138054,0.8597800415336336,-2.4359908954914817,-0.0020384181651115067,0.0,,,-2.3771198947896743,,,-2.404012028358664,,,-2.379288257531279,,,-2.237799478108708,,,-2.3807507202911307,,,-2.5534482442726736,0.0,1.0,1.0,1.0,1.0,1.0,-0.7701252895189322,0.4582167624290568,0.7521115670513604
2.47,-0.35110950884923,0.73425449699744,-2.362936654611331,-0.24889049115077,0.86574550300256,-2.437063345388669,0.84889049115077,0.73425449699744,-2.362936654611331,0.84889049115077,0.86574550300256,-2.437063345388669,-0.24889049115077,0.73425449699744,-2.362936654611331,-0.35110950884923,0.86574550300256,-2.437063345388669,-0.0004503775859331141,0.0,,,-2.3776384564560775,,,-2.4071999880498773,,,-2.3777775381152817,,,-2.257552454843008,,,-2.3792264034103727,,,-2.541693240703709,0.0,1.0,1.0,1.0,1.0,1.0,-0.7710575676654814,0.4581168100438471,0.7552823127710611
2.48,-0.3504933178929321,0.7283539184024267,-2.3619007817613302,-0.2495066821070679,0.8716460815975734,-2.4380992182386696,0.8495066821070678,0.7283539184024267,-2.3619007817613302,0.8495066821070678,0.8716460815975734,-2.4380992182386696,-0.2495066821070679,0.7283539184024267,-2.3619007817613302,-0.3504933178929321,0.8716460815975734,-2.4380992182386696,4.9910618798746864e-05,0.0,,,-2.3759646397889993,,,-2.410189431643032,,,-2.376285635524613,,,-2.2755103627302793,,,-2.377488901058704,,,-2.5312199854094284,0.0,1.0,0.0,1.0,0.0,1.0,-0.7706854588089563,0.4585208887747613,0.7605377983085305
2.49,-0.3501233599085671,0.7225240458400138,-2.360902508239957,-0.2498766400914329,0.8774759541599862,-2.4390974917600428,0.8498766400914328,0.7225240458400138,-2.360902508239957,0.8498766400914328,0.8774759541599862,-2.4390974917600428,-0.2498766400914329,0.7225240458400138,-2.360902508239957,-0.3501233599085671,0.8774759541599862,-2.4390974917600428,-0.0006762217687402541,0.0,,,-2.373948996854797,,,-2.4129832639464053,,,-2.3742431788849903,,,-2.291778588550211,,,-2.375157941508814,,,-2.521902887946347,0.0,1.0,0.0,1.0,0.0,1.0,-0.7697233697571391,0.4592246670315243,0.7676992653243565
2.5,-0.35,0.7167706326905716,-2.359942819222653,-0.25,0.8832293673094285,-2.440057180777347,0.85,0.7167706326905716,-2.359942819222653,0.85,0.8832293673094285,-2.440057180777347,-0.25,0.7167706326905716,-2.359942819222653,-0.35,0.8832293673094285,-2.440057180777347,-0.0006987604059954874,0.0,,,-2.3718646133001733,,,-2.4155957760084625,,,-2.371510625597292,,,-2.3065182407950946,,,-2.3720856913917916,,,-2.51361761875807,0.0,1.0,0.0,1.0,0.0,1.0,-0.7681182474258745,0.46027844379629973,0.7753762869831532
2.5100000000000002,-0.35012335990856713,0.7110993568782605,-2.359022661806615,-0.24987664009143287,0.8889006431217396,-2.440977338193385,0.8498766400914328,0.7110993568782605,-2.359022661806615,0.8498766400914328,0.8889006431217396,-2.440977338193385,-0.24987664009143287,0.7110993568782605,-2.359022661806615,-0.35012335990856713,0.8889006431217396,-2.440977338193385,-0.0006304326938957285,0.0,,,-2.370218516037244,,,-2.418043480892256,,,-2.368384673181202,,,-2.319878233932908,,,-2.3686878303466066,,,-2.5062570835787246,0.0,1.0,0.0,1.0,0.0,1.0,-0.7658494245978691,0.4616885896720875,0.7829723265472582
2.52,-0.3504933178929321,0.7055158152676059,-2.3581429440761195,-0.2495066821070679,0.8944841847323942,-2.4418570559238804,0.8495066821070678,0.7055158152676059,-2.3581429440761195,0.8495066821070678,0.8944841847323942,-2.4418570559238804,-0.2495066821070679,0.7055158152676059,-2.3581429440761195,-0.3504933178929321,0.8944841847323942,-2.4418570559238804,-0.0005762769855865979,0.0,,,-2.3689338444485375,,,-2.4203382021501136,,,-2.364955809889024,,,-2.33199363808586,,,-2.3650718987174435,,,-2.499725204502472,0.0,1.0,0.0,1.0,0.0,1.0,-0.7629580375763477,0.46335844053826336,0.7902829333657776
2.5300000000000002,-0.35110950884923,0.7000255181400682,-2.357304534206357,-0.24889049115077,0.8999744818599319,-2.442695465793643,0.84889049115077,0.7000255181400682,-2.357304534206357,0.84889049115077,0.8999744818599319,-2.442695465793643,-0.24889049115077,0.7000255181400682,-2.357304534206357,-0.35110950884923,0.8999744818599319,-2.442695465793643,-0.0005215413547185907,0.0,,,-2.3677801162469647,,,-2.422490758404442,,,-2.361257439984147,,,-2.3429851744193035,,,-2.361389759884356,,,-2.493935286974049,0.0,1.0,0.0,1.0,0.0,1.0,-0.7595593982442638,0.465093029833844,0.7972918696834265
2.54,-0.3519713246713805,0.6946338837560605,-2.356508259606647,-0.24802867532861947,0.9053661162439396,-2.4434917403933527,0.8480286753286195,0.6946338837560605,-2.356508259606647,0.8480286753286195,0.9053661162439396,-2.4434917403933527,-0.24802867532861947,0.6946338837560605,-2.356508259606647,-0.3519713246713805,0.9053661162439396,-2.4434917403933527,-0.00048325719664999334,0.0,,,-2.3667376241589047,,,-2.42451140927514,,,-2.3573167046104424,,,-2.3529609958256343,,,-2.357728000609477,,,-2.4888089165818115,0.0,1.0,0.0,1.0,0.0,1.0,-0.7557840684419501,0.466752648927088,0.8040750783826989
2.5500000000000003,-0.35307791485121554,0.6893462330077805,-2.3557549061038836,-0.24692208514878441,0.9106537669922196,-2.444245093896116,0.8469220851487844,0.6893462330077805,-2.3557549061038836,0.8469220851487844,0.9106537669922196,-2.444245093896116,-0.24692208514878441,0.6893462330077805,-2.3557549061038836,-0.35307791485121554,0.9106537669922196,-2.444245093896116,-0.0004659584611406383,0.0,,,-2.365754675758101,,,-2.426409425615241,,,-2.3533055836415215,,,-2.3620179278260443,,,-2.3541333168655307,,,-2.4842750547270445,0.0,1.0,0.0,1.0,0.0,1.0,-0.751941807944999,0.4682983212484453,0.8106888147062359
2.56,-0.3544281873178278,0.6841677841681306,-2.3550452171670213,-0.24557181268217215,0.9158322158318695,-2.4449547828329785,0.8455718126821721,0.6841677841681306,-2.3550452171670213,0.8455718126821721,0.9158322158318695,-2.4449547828329785,-0.24557181268217215,0.6841677841681306,-2.3550452171670213,-0.3544281873178278,0.9158322158318695,-2.4449547828329785,-0.00046228836523441903,0.0,,,-2.3647904369481125,,,-2.428192969086368,,,-2.349402360132165,,,-2.370243423679346,,,-2.3506128879400645,,,-2.4802700978158523,0.0,1.0,0.0,1.0,0.0,1.0,-0.7483470050260382,0.46975954322149055,0.8171656066321428
2.57,-0.356020809515313,0.6791036477409143,-2.354379893173358,-0.24397919048468694,0.9208963522590858,-2.4456201068266417,0.843979190484687,0.6791036477409143,-2.354379893173358,0.843979190484687,0.9208963522590858,-2.4456201068266417,-0.24397919048468694,0.6791036477409143,-2.354379893173358,-0.356020809515313,0.9208963522590858,-2.4456201068266417,-0.00046631725472244805,0.0,,,-2.363824315206767,,,-2.429869218208998,,,-2.3457343750871655,,,-2.3777164435182776,,,-2.347148681993382,,,-2.4767367752848584,0.0,1.0,0.0,1.0,0.0,1.0,-0.7452089197981272,0.4711913853492867,0.8235320490290085
